806	1492,3247,3797,8192,2077,6407,2854,9020,8110,1315,2885,6561,4126,6597,7985,4109,5897,6010,6651
807	2258,2524,7686,1248,1297,2134,2352,3511,5942,6191,6975,4768,5648,6282,6450,447,4463,9138
808	894,1847,2436,3535,4640,6132,9096,34,112,201,216,293,344,438,492,578,587
809	2002,8724,1235,2052,2768,1433,3690,5192,950,7153,238,4032,8413,184,9181,3776,2822,3443,4809
810	1775,9103,4948,9579,1987,6367,4916,9502,2588,7257,9329,4449,8546,1478,4707,404,2083,20,5456
811	3666,4674,8092,10,176,1385,6780,8171,9044,2082,8636,362,3349,4550,8799,40,5276,6060,6897
812	1312,3786,4233,6669,4546,8462,1367,3301,2339,6229,4796,5019,8966,9790,110,8725,954,1335,7014
813	3466,4257,5074,6179,5400,6064,6240,7316,7720,8641,300,559,973,1625,1667,1689,2277,2433
814	1162,7716,7401,8083,9228,1304,4781,554,7871,3553,5123,5362,6086,8881,7801,7953,4743,5386
815	5599,966,1931,2585,6954,7870,8729,9291,9415,345,4184,5592,4720,7633,2558,7931,9778,335,3010
816	3072,5115,8695,1550,1758,3935,3210,7600,4041,5327,7078,5165,9423,3857,8642,1676,2708,2065
817	5460,408,2554,2811,4042,4059,4072,4186,4388,4513,5137,5640,6185,8991,6934,7335,3072,5115,6839
818	7069,7471,5945,8329,98,6024,8800,1112,6530,1532,6670,5983,8388,895,3787,6379,411,6976,8028
819	393,2543,3489,1289,2467,1294,4150,4666,6330,8292,8359,1321,4166,5963,7524,9086,3171,9726,4885,3745
820	131,245,2497,2551,5704,6231,6244,6479,6602,7088,7227,7799,9021,1195,5333,9725,746,4400
821	1126,1978,8566,9313,1937,3409
822	581,2733,2943,8160,9193,772,2094,2676,5606,5890,129,688,1366,3583,4924,6230,7896,1317
823	7895,5982,7068,6588,8137,8315,1885,3565,3890,463,2777,7795,785,3662,2269,1992,5088,6503,8498
824	8420,5627,2020,4759,804,930,987,2026,2027,2861,3475,3897,4307,4437,4531,5534,5559,6082,7395
825	1423,2403,6589
826	2058,2299,5538,7000,212,302,1135,4088,3223,3854,3361,6026,9582,57,1037,1073,2402,2984,6712,9175
827	22,520,1836,2368
828	1560,5741,6660,8186,9465,3292,6681,1189,1339,2155,2207,2332,3412,4082,5353,5950
829	1503,5539,6948,8029,9116,9421,2485,5889,392,1071,3157,3788,8363,8919,9393,7349,7855,8017
830	2835,7788,1972,9583,5373,8237,3612,4805,3207,8812,496,5285,918,3864,4789,5059,2425,6346,211,599
831	522,1358
832	305,3304,1790,2667,5030,8396,5721,927,1432,6148,7573,8012,8649,3428,6446,4236,9195,2409,9670
833	691,3144,5001,9192,1397,3621,4727,7878,772,1952,2094,4234,1221,3809,5270,4661,5521,7844,1630
834	9287,8246,5011,1825,9285,328,677,5085,5922,831,9281,869,7511,845,5734,471,6014,6468,1970
835	3490,4660,5212,6908,8119,8260,9032,806,1376,1467,4978,5149,5742,7975,8764,8869,556,2033,2209,2910
836	2406,4873,5969,7101,234,1015,3624,6096,6496,9483,5628,6778,3975,664,3528,4264,8980,292,6183
837	1419,7738,8533,3263,3551,464,675,6606,7250,1215,2191,2683,7812,8527,6567,9111,2931
838	1436,3629,5883,6192,7853,9252,9374,2257,7578,612,2096,3572,4211,2680,6247,6371,3256,4329,6987
839	84,710,1305
840	84,710,1305
841	1937,3822,7841,7858,9160,3314,4353,8936,9088,4706,5433,3423,5124,7047,626,6750,6039
842	5599,966,1931,2585,6954,7870,8729,9291,9415,345,4184,5592,4720,7633,2558,7931,9778,335,3010
843	1743,2237,2302,2966,3239,3965,4888
844	731,6477,3385,8074,4941,5673,7626,7652,993,8539,5975,7946,8647,850,2765,8735,9625,1723,3093
845	5864,2474,4598,8853,439,5961,804,930,987,1575,2026,2027,2861,3475,3897,4307,4437,4531,5534
846	604,904,1616,6158,3353,6296,2950,4761,2408,6089,7737,8717,827,1163,1854,3649,3898,4921,5271,6169
847	3089,3894,7668,8644,4261,8079,2556,2906,8648,1544,2394,7897,905,5446,512,6246,4686,5421,8995,7960
848	3771,6768,3167,3519,497,9623,1761,3915,348,1412,7558,8129,8518,8889,573,902,6936,9068,7354
849	3032,3657,5463,6364,9520,1059,1776,4133,4679,5053,786,4304,6341,649,1737,3696,3837,4074
850	2946,5699,9381,1182,558,3904,196,1246,5528,6774,7656,946,1394,1606,4876,6003,8768,9352,9451
851	210,3524,7620,855,1570,6145,6463,959,8634,6783,3214,7203,5760,7968,3195,3739,7818,8759,2098
852	1650,2664,3469,3909,5567,6023,6490,6691,7380,8538,8760,1198,6338,8885,862,2729,2675,9273,6276
853	711,1846,4069,6332,6885,7476,41,2583,3470,7100,8389,5811,6727,7317,7909,4114,7539,8627
854	699,2214,1525,8242,145,8916,9472,4028,5414,5301,6566,1193,4271,177,5614,5929,225,9546,7390
855	5364,6572,920,7506,3776,1505,9331,9409,158,8174,7509,9151,3577,3785,2605,3717,139,5227,7019
856	6642,356,2732,5352,7675,2483,9575,5360,6949,2123,8824,3359,5083,4375,9555,5287,9338,1200
857	5179,8467,1408,1826,3284,4174,7688,2605,3717,4135,4635,7019,920,7506,4245,7486,2818,4797,1165
858	1944,3721,9793,6443,2919,9054,1624,5366,1589,2338,4919,7307,9322,3518,6334,1145,3512,3248,3938
859	541,760,875,1500,2042,2260,2929,3022,3142,3340,3720,3843,4312,4412,4648,5409
860	1248,2352,3511,5942,6975,6450,231,1977,8198,4768,5490,391,1138,106,3808,2597,3893
861	5000,8222,1727,4008,5073,8043,1181,2967,757,8933,3051,6213,1732,6197,2331,7058,301,1240,138
862	4607,6788,1205,4142,6861,5429,9185,197,1191,4033,5623,7275,9014,848,1139,1091,9719,376
863	1098,1307,1735,2477,2617,4365,4606,4656,5151,9779,271,7003,8975,1370,2800,96,1762,4368
864	454,467,2816,6483,8513,821,4633,10,9044,2555,5591,2376,6200,1733,2412,6665
865	1201,5501,7783,8427,9279,1373,1920,3845,8502,684,5743,7220,7474,8532,2999,3727,5672
866	707,1413,8220,5413,6854,8790,4616,8346,2375,9686,488,2291,3005,3357,5296,6846,8460,6671,9646,7907
867	3392,4279,9680,75,4522,4154,1766,9164,281,1345,3642,4222,8917,401,1866,4345,6942,7750,93
868	22,520,1836,2368
869	436,2201,4052,5563,8212,8960,7354,7932,5764,8188,3439,6062,8573,5411,5777,4438,9089,1412,8518
870	1187,3122,5611,6095,7640,547,1234,3575,4338,5199,5825,5893,6098,6100,2709,9669
871	268,550,908,5750,7707,7775,9764,1,326,1382,7605,7637,9034,236,4907,5036,6578,479,553,758
872	360,642,3009,3847,8905,2089,2567,8352,4974,2479,4899,8386,4436,7912,1026,2108,933,6702,8332
873	1842,4917,7330,8172,54,4913,5859,6063,1041,2057,570,4367,4783,8282,1853,3451,6914,3428,6446
874	1623,6259,7999,9382,1549,6527,1445,2335,7023,2547,5022,2724,3795,8475,8684,8983,770,5631
875	2640,5274,2654,4710,7035,1118,1872,2177,2370,3970,5738,8443,1114,1581,2565,4440,6961,7791,30
876	1612,3111,3726,7150,8128,7836,8016,73,5633,8183,8295,9762,1471,3145,3411,3420,4799
877	646,4708,1261,6452,6511,837,1688,1775,9103,5530,5581,1987,6367,4916,9502,1919,8877,4363,239
878	1803,5675,2928,3253,3593,3855,6749,7567,8385,8632,3861,4077,4191,7049,9654,927,1432,2285,3947
879	131,245,2497,2551,5704,6231,6244,6479,6602,7088,7227,7799,9021,1195,5333,9725,746,4400
880	1304,4781,7401,8083,9228,960,7016,1162,7716,554,7871,4743,5386,3644,8132,8898,6034,9674
881	626,6750,8936,9088,4942,6101,8681,3314,4353,3409,7769,9332,1937,3822,7841,7858,9160,1031
882	2445,4260,4931,4297,7552,935,6594,8152,1420,9205,2837,2889,4170,7425,9173,9232,2897,9095,9526,1861
883	3341,5337,100,134,1386,4570,6559,3097,3896,3077,7196,8602,8769,3201,4655,7604,1888,8294,9017
884	1875,4803,2092,4766,7714,6064,7720,4891,9369,7670,5798,8184,1801,1099,3882,5483,5940,6097,6878
885	63,156,437
886	1206,5410,9735,6574,7986,8820,1305,1929,3091,6037,8143,9169,2390,5046,7231,710
887	6718,7251,1865,2387,8293,3533,8519,3632,6916,1749,4111,7948,2487,9272,723,2707,5708,7341,974,5104
888	1656,8655,910,4232,5759,2393,3732,3075,4217,4452,8893,3203,7392,2240,3257,4852,5298,5479,7398
889	2768,4821,1459,1621,2588,7257,1928,8414,1478,4707,2462,6186,1998,4618,7787,2682,3986,5852,6014
890	241,4149,6252,7273,3832,5107,5263,460,590,2130,2427,3952,5108,5404
891	728,1151,7610,207,6009,200,2542,858,4207,601,1963,2307,5638,5985,7443,3090,3902,4882,5578,5849
892	2029,2258,2524,3458,7686,447,4463,9138,2001,2279,5867,6279,1637,5648,6282,7598,7830
893	6764,9413,577,2541,3035,3306,3537,4719,4817,8215,8714,2274,8801,76,374,1629,2935,2937
894	93,2400,5094,7446,7889,108,949,1694,2523,7388,75,1746,4522,5516,7500,1093,1766,2568
895	128,873,2652,3441,3988,5320,6705,6945,8093,1254,3432,3774,5874,7804,5844,6886
896	9044,454,467,2739,2816,6130,6201,6483,8513,9683,821,4633,13,3666,4674,8092,176,1385,6780
897	1766,9164,108,949,1694,2523,7388,495,1746,5516,7500,9306,1093,2568,2101,2651,2704,2973
898	1046,2561,3324,9588,4636,6036,4267,1002,9259,7383,8095,827,1854,3898,5271,6169,7549,2220,2658
899	419,2223,3699,7216,7735,8071,242,1604,2149,3177,4568,4434,7993,5969,7101,645,7561,354,5628
900	5037,5240,5367,5771,8136,8322,37,6782,1360,4987,8090,8584,9452,286,1831,3418,7263,815,4140,1237
901	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179
902	3666,4674,8092,10,176,1385,6780,8171,9044,2082,8636,362,3349,4550,8799,40,5276,6060,6897
903	560,6867,4145,4912,5519,8391,8845,2113,6318,6746,9230,8468,9112,121,706,716,1599,2196,2886
904	6587,7414,8232,8996,3113,5394,2439,3886,1361,5159,1375,3235,1642,5909,3772,4871,5873,4124,5121,5244
905	104,1437,38,161,621,3078,5289,7800,7933,8034,5156,8342,1232,4227,696,4628,8999,407
906	5011,5085,7639,845,5734,328,677,5922,6014,6468,7184,7560,9287,1825,9285,864,5058,7494,2653
907	3341,5337,6515,3097,3896,8331,8378,9370,3201,7604,4726,8176,9212,3826,1867,2003,3764,4321,5732
908	5600,5219,6537,3423,5124,7047,4963,7589,7962,8936,9088,626,6750,4614,6940,1691,2466,4021
909	1657,1798,5390,5492,6153,6890,7869,3728,6358,472,3838,4332,9792,1424,2876,2945,5761,224,1058
910	6020,3160,4065,1913,5462,5718,5816,7288,7532,7703,8055,844,2751,3823,3831,5322,575,4117,4163,860
911	548,7324,9099,1780,3269,9711,2198,8882,795,2531,8256,3757,8298,6128,8723,1372,5139,5450,2965
912	4030,8970,6511,2437,3008,5530,5581,2180,6905,3680,7308,837,1688,2398,6880,646,4708,2819,5172
913	2832,2956,4524,6440,112,201,216,293,344,406,438,492,578,587,598,674
914	121,706,716,1599,2196,2886,3874,4492,4798,5089,5279,9396,5,111,157,250,476,571,602
915	5793,3264,3672,2925,7984,8314,2119,6025,6979,8819,580,5415,2656,7483,8598,9330,457,3984,3186
916	4236,9195,1101,2171,5510,5608,6657,7110,7399,7974,8403,8923,1054,2346,8863,332,7762,8031,8273
917	3314,4353,6512,8058,8629,6039,7467,1031,8858,8936,9088,4706,5433,3423,5124
918	8207,8892,4315,507,2060,7758,1278,2168,320,2328,4827,6294,8972,2915,8931,6562,9411,5758,6360
919	3689,4422,5355,203,1689,3464,4483,7357,8054,3127,6365,9640,1671,5755,6930,8333,232,1270
920	3619,5687,2914,3154,5047,9466,3081,4701,546,965,6592,7033,7767,8336,9031,692,3062,5690
921	1612,3111,3726,7150,8128,3347,5442,6307,1426,6966,1471,3145,3411,3420,4799,4823,5253,5486
922	1414,2358,2726,4428,8133,475,1582,5641,1149,1300,2049,2936,3045,3444,3534,3548,4909
923	4942,6101,8681,2326,5498,5582,9508,6039,7467,8936,9088,626,6750,209,270,2616,3781
924	2200,3950,6099,9703,2148,3806,538,6382,6863,514,3576,5802,6749,7567,1751,9479,2906,5956,7473
925	1062,3529,4442,5553,6210,6286,7071,487,7840,647,8918,2970,3863,4565,6034,9674,145,1162,7716
926	3857,8642,1890,8177,1816,5306,5165,9423,4041,346,2740,2065,4834,8121,1745,2429,5327,7078,347
927	8647,3711,4507,993,8539,1569,4574,329,722,5551,4941,5673,7626,7652,2448,7891,850,2765,3385,5585
928	2908,606,8773,577,2541,3035,3306,3537,4719,4817,8215,8714,946,1606,4876,9352,9451,76,374
929	6457,2513,4096,4544,9689,1089,2879,3768,6838,7282,7736,9688,6600,9256,9652,4771,9325,1186
930	4409,9048,5387,8011,8560,792,70,1666,2838,6927,1080,5684,1096,7786,3226,8656,1588,5728,9340
931	7022,7441,8687,756,3137,6089,8717,3475,8809,2806,8930,1141,1529,1664,2301,2441,3353,3606,4474
932	1471,3145,3411,3420,4799,4823,5253,5486,6266,8680,9074,9334,5513,7434,73,5633,8183,8295
933	1779,2013,5338,6236,6798
934	911,2010,5843,6797,8234,9596,1572,3321,7940,8603,9162,2877,7596,9405,124,185
935	1423,2403,6589
936	2148,3806,310,2990,7574,207,6009,538,3019,5603,6382,449,1160,6131,8884,459,4762,6576
937	581,1445,2335,2943,6242,6965,7023,8818,1586,9430,1019,7367,7466,480,766,7350,7692,3336
938	3598,8464,5218,6741,6898,5799,8987,9682,4576,5284,6262,7298,7727,9304,7949,166,3599,91
939	2629,7635,3206,7655,4650,6874,5628,6778,242,1604,2149,3177,4568,47,7010,5969,7101,3975,2406
940	2236,3737,6508,2896,4897,1010,3373,1458,1909,7433,3377,7179,7272,8056,9418,5511,7881,5834
941	1743,2237,2302,2966,3239,3965,4888,5309
942	7563,5005,5670,6630,7590,8247,5652,7512,7740,702,2918,9384,485,510,5615
943	4068,2771,8993,2484,3951,4822,6513,6026,9582,6474,8783,6655,8107,3223,3854,3433,3667,6287,2927
944	434,787,2095,2895,8159,609,3850,653,6215,6791,8815,9571,1077,6207,7314,4629,1351,3360,1506
945	728,1151,7610,207,6009,200,2542,858,4207,601,1963,2307,5638,5985,7443,3090,3902,4882,5578,5849
946	1743,2237
947	5470,7536,8370,2135,3285,3484,6075,8730,9188,525,819,1268,2076,2470,2591,3053,4294,4339
948	3637,9698,6395,8563,4550,4038,1017,1554,5514,6212,7172,8053,8624,9225,8430,105,543,942,3559
949	2342,5986,804,930,987,1575,2026,2027,2861,3475,3897,4307,4437,4531,5534,5559,6082,7395,7649,8211
950	2390,5046,7231,3708,6713,8674,9264,1206,5410,9735,6574,7986,8820,343
951	1713,2920,9314,5181,7155,4933,5617,9750,4023,4722,4732,6503,8498,1752,2073,3149,4796,8966
952	8207,8892,2060,7758,7267,1278,2168,507,320,2328,6360,4827,5758,9113,6562,9411,6294,8972,6799
953	2266,2594,4331,1352,8048,9499,260,663,5621,6190,9207,2104,3899,4024,4718
954	215,397,527,551,798,1222,1907,1933,2824,3038,4453,4887,5178,7992,8654,8756,9514
955	2132,4226,5095,5286,1956,5573,3943,6136,5426,9336,5861,341,1247,1888,2590,2595,2743,2867,3765,4161
956	6386,7790,9249,807,7503,8263,1975,3545,7460,6553,8701,2753,3474,6958,9163,9431,9633,5179
957	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179,1216
958	1133,1979,8465,159,3232,6781,8131,8344,6391,8896,5541,8221,7327,7608,9386,759,3262
959	6128,8723,3757,8298,795,2531,8256,2528,4169,9773,2198,8882,705,1617,2072,9016,4670,847,2471
960	1970,3129,4402,5128,6056,6120,6350,8997,2653,6641,6556,6947,2462,6186,1928,8414,1478,4707,6188
961	3730,6724,9529,1094,3862,7186,9050,6418,4581,5336,7951,9599,3466,4257,5074,6179,4768,5400,6064
962	4327,5928,261,1063,7,137,8265,6227,8325,4845,7802,7711,8559,5590,9155,651,7777,9061,2188
963	446,2557,878,8063,187,3567,8204,8616,8921,108,949,1694,2101,2523,2651,2704,2973,4258,5214
964	6339,9052,2552,5098,9485,829,6359,7977,6424,9626,2843,5122,1494,7838,4560,1991,3068,3390,8823
965	860,1824,8709,3770,8501,575,4117,4163,3831,5322,3160,4065,3823,6020,7828,1913,5462,5718,5816
966	63,156,437
967	1618,3013,4475,676,8088,9539,849,4751,2602,3056,5598,8901,3759,4290,3524,7620,1144,5478,1365
968	4380,540,4432,4716,5882,6028,8097,3292,6681,188,880,1189,1339,1493,1560,2155
969	972,1856,4770,6011,6161,6253,6320,6435,6790,6882,7368,1114,7791,2694,4046,4592,6714
970	591,8372,27,2103,4741,8898,960,7016,4743,5386,3644,8132,1044,1427,1886,5916,6268,7833,9275,1480
971	3889,4122,4340,809,8646,1462,1834,4967,8601,1724,8423,5034,8394,370,4171,4542,3857,8642,443
972	575,4163,860,1824,8709,3770,8501,9063,3823,3831,5322,6020,3160,4065,1913,5462,5718,5816,7288
973	861,1180,2426,4344,3478,6381,7431,8105,8847,3824,4690,1211,1223,5388,5782
974	4186,4513,202,841,1239,3255,4826,5370,5698,5723,5785,6032,6934,7077,7335,8139,8439,1550,1758,3460
975	2284,1142,1197,1316,7554,9635,1081,5878,7041,4537,232,8859,2521,449,1160,1792,2492,2514,3218
976	3475,8809,2806,5170,8930,1141,1529,1664,2301,2441,3353,3606,4474,6022,6296,7383,7671,8095,7022,7441
977	34,2501,7976,9448,2449,343,473,826,990,1377,2311,2882,2883,4625,6156,6399
978	2668,9011,7451,9434,9672,2584,2980,4351,5752,8940,1099,5940,1410,1652,7571,8438,1172,2954,4302
979	8647,3711,4507,993,8539,1569,4574,329,722,5551,4941,5673,7626,7652,2448,7891,850,2765,3385,5585
980	2135,3285,3484,6075,8730,9188,525,819,1268,2076,2470,2591,3053,4294,4339,4643
981	159,3232,4850,5403,6781,7556,8131,8344,8666,8742,3089,3894,7668,8644,4261,8079,2556
982	5561,5692,9080,1003,1178,1736,2544,3017,4488,5826,6663,7074,8057,8433,9671,1528,6732
983	4038,1017,1554,3637,5514,6212,7172,8053,8624,9225,9698,8430,3818,6395,8563,105,543,942,3559,4550
984	806,4978,2135,3285,3484,6075,8730,9188,525,1268,2076,2470,2591,3053,4294,4643,4653
985	1743,2237
986	82,763,1029,1127,1277,1441,1461,1486,2432,2559,2579,3011,3634,3919,3959,4197,4366,4477
987	3339,5485,3223,3854,6026,9582,2693,8010,2930,7405,616,7409,1006,4407,5932,5795,7064,55
988	2456,7277,5773,7747,6730,3133,4685,4278,4862,5118,5823,4418,6931,811,6868,1507,3228,1761,3915
989	2843,5122,6339,9052,2552,5098,9485,829,6359,7977,6180,4267,1002,9259,3681,5748,8776,9243,2250
990	1719,5636,6581,9758,72,2635,3331,3355,3928,5281,196,384,996,1246,2274,5896,5907,7543,8065
991	440,2475,2874,9697,8946,9503,1787,3085,2378,2954,4302,3107,3419,3604,3922,8492,3942,7108,8747
992	916,9379,8879,9353,186,3531,7011,802,4035,5007,954,1627,1946,7014,8144,9297,6289,8156,8757
993	2648,3057,6465,9355,2481,7002,7079,7518,9400,3982,6211,907,3835,1296,8138,1936,2598,3589,4390
994	8639,9239,395,6405,1681,4785,4155,6836,334,2235,3193,5198,8582,3288,6329,8754,7238,2677,8084
995	
996	3813,6919,1212,1585,2989,8390,519,661,1422,2309,3483,4748,7646,5194,1294,4150,4666,4047,9438
997	4827,5758,9113,2060,7758,4315,6799,9233,6562,9411,6122,7805,8207,8892,7046,8609,1278,2168,6294
998	1994,2142,4830,2346,8863,297,390,5900,6532,3123,6375,8685,7922,3496,8964,1360,8584,1011,2259
999	959,8634,210,855,1570,5760,6145,6463,7968,6986,7818,8759,6783,2098,4639,3214,7203,3195,3739,3524
1000	3946,4079,5841,15,49,64,159,164,229,371,429,627,746,979,989,1013
