801	1490,4554,6058,8341,9371,1985,4918,7719,7349,8017,392,1071,7855,8728,616,7409,2485,5889,5539
802	2554,202,841,1239,3255,5370,5698,5723,5785,6032,6934,7077,7335,8139,8439,1550,1758,3460,3935
803	104,1437,38,161,621,932,1346,3078,5289,7800,7933,8034,5156,8342,732,8375,335,696,1254,3010
804	4584,2589,7300,5798,8184,1801,1099,3882,5483,5940,6097,6878,2749,9117,9178,1381,2880,3064
805	3453,8766,2221,4012,6238,7585,8445,9198,918,3864,211,599,2798,8499,4316,8020,496,5285,3612
806	2445,4260,4931,4297,7552,935,6594,8152,1420,9205,2837,2889,4170,7425,9173,9232,2897,9095,9526,1861
807	1314,4200,743,2391,4289,1105,4545,9736,1183,1534,1122,1220,2665,490,4537,6899,2853,4251
808	6957,8661,418,576,1153,1194,2272,5949,7113,9591,3471,658,3999,7456,8402,4537,2629,7635
809	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179,1216,1229,1284
810	8500,414,2529,8786,793,4213,107,1279,2866,8231,1792,3218,1370,2800,1362,9025,377,3491,8550
811	2645,3256,4329,6987,7249,531,5391,4195,5739,7557,7768,5440,5905,898,5604,4321,5732,3764,775
812	560,6867,4145,4912,5519,8391,8845,2113,6318,6746,9230,8468,9112,121,706,716,1599,2196,2886
813	540,4432,6076,9424,32,4291,5729,7792,3817,9643,1283,1594,2574,1474,977,6117,7935,2167,2418
814	257,6462,81,1580,6761,7142,9665,401,1866,4345,6942,7750,458,2242,3007,6124,7676,3724
815	406,2536,4343,894,2436,3535,4640,293,587,5596,7152,9130,774,1800,4487,4900,8716
816	122,372,3688,4415,34,201,216,293,344,406,438,492,578,587,598,674,681
817	3323,6115,1226,4608,2298,6308,7309,9649,2281,5245,9392,9534,3102,2289,313,3477,3990,6084,9166
818	2117,2152,4196,4816,8025,984,4478,5645,6125,389,5018,6309,8446,9567,6424,9626
819	1941,3876,3032,3657,5463,6364,9520,3059,4563,7566,2088,3031,5619,7497,175
820	96,1762,4368,7628,9380,1808,4057,7057,833,2473,5493,7954,892,4494,3215,4910
821	676,1158,8808,4127,7036,8230,4475,2228,7681,3759,4290,8088,9539,26,9191,2382,9058,2569
822	224,3527,3838,4332,6784,9060,1424,5761,1120,1798,5390,7845,2876,2945,3728,6358,472,1058,1657
823	1118,1872,2177,3970,5738,8443,30,2654,4503,4710,7035,8517,7056,2011,2606,2700,5448,5857,444
824	1579,1608,4689,1957,2023,252,6133,7565,177,5614,504,6971,1502,4519,5929,699,2214,4540
825	125,4158,1457,2994,8026,4313,7181,4468,7582,1196,7063,8135,97,1466,1747,4599,5812,9199
826	1626,6622,8421,2599,4682,9361,2608,2750,4144,8249,3742,6853,8876,4425,3071,3092,6081,6994
827	2082,8636,903,1405,8110,47,7010,4109,5897,6010,6651,1016,8284,3042,4099,7627,8650,2077,6407,1315
828	3557,7442,4857,8313,3878,9615,4189,8952,6702,8332,3086,4138,4436,7912,933,8428,1810,5494,8548
829	1962,3244,5677,7296,9307,5302,6044,6249,873,2652,3988,6945,8093,128,3441,5320
830	925,1519,1926,8435,6877,7942,3224,3251,3482,5894,6757,6847,801,7254,7743,857,5695,6388,8525
831	1730,1760,8311,3583,6230,5096,9196,4944,4205,6460,1498,6598,7929,1269,2147,3549,4812,4023
832	1508,3520,7763,827,3487,4482,6169,7549,2408,7737,4969,7599,1999,8826,1893,2607
833	3160,4065,575,4117,4163,860,1824,8709,3770,8501,9063,3831,5322,3823,1913,5462,5718,5816,7288
834	561,8852,5219,6537,3423,5124,7047,626,6750,4963,7589,7962,1691,2466,4021,4254,5295,7540,8936
835	4678,8164,5197,5999,8505,1099,3188,5940,2406,4873,1507,2839,2942,3228,3747,5566,554,7871
836	6701,8953,9563,4495,2496,5504,4285,2976,6497,292,6183,2567,8108,9593,1715,3655,4912,8845
837	340,2934,5602,8530,4034,5757,565,2144,292,6183,78,1499,7256,7901,9782,5283,8909,3242,4259
838	3113,5394,1375,3235,1361,5159,2439,3886,1642,5909,4124,5121,5244,4120,6352,1819,1700,5935,6587,7414
839	1798,5196,5390,5492,6153,6890,7869,3728,6358,1058,3527,8461,1424,2876,2945,5761,224,472,1120
840	7667,6586,7453,577,2541,3035,3306,3537,4719,4817,8215,8714,76,374,1629,2935,2937,4604,4792
841	7179,7272,9418,4398,6508,7280,1010,3373,1458,1909,7433,8457,1399,3197,4870,3377,8056,5511,7881,955
842	2165,4984,8238,1821,3352,5467,7293,206,2034,8628,995,8351,9320,7129,4125,249,3199,4459,9026
843	4726,8176,9212,396,1814,2232,10,176,1024,1385,4651,6780,8171,9044,13,3666,4674,8092
844	2379,707,1413,8220,488,2291,3005,3357,5296,6846,8460,5413,6854,8790,4616,8346,3833,9148,7907
845	3540,4256,5714,8436,9410,2605,3717,920,7506,5457,8669,3577,3785,2280,3294,5474,6796,139,5227
846	588,1949,7601,8275,34,112,201,216,293,344,406,438,492,578,587,598
847	68,1143,499,6224,2105,4386,1383,5075,8496,9124,142,5458,290,7318,7484,7938,8127,1469,4310
848	2064,4011,6504,7756,8803,188,880,1493,1560,4808,5741,6660,8186,9465,3292,6681,1189,1339,2155
849	4671,802,4035,5007,6625,6627,8757,9399,186,3531,7011,3162,5201,2964,1885,3565,4023,4722
850	2372,4005,566,1108,3454,4580,6526,8261,4989,6444,852,5261,3486,5325,6257,1707,3364,5984,6865
851	3900,6909,8147,214,5175,9560,903,1405,2082,8636,8110,1600,2724,3795,7040,645,7561,234
852	72,3928,2164,2575,5010,5663,7034,2635,3331,3355,5281,196,384,996,1246,2274,5896,5907,6377
853	350,5006,6271,8203,1712,1828,3541,5831,7093,6241,7559,8109,8181,2921,3422,3725,4949
854	86,2691,3832,4397,5107,5263,5967,7872,9763,4549,5987,7270,6574,7986,8820,460
855	1145,3512,219,4188,6038,7850,3428,6446,6165,6733,2963,54,4913,5859,6063,1136,3750,394,2670
856	1730,1760,8311,721,2007,1402,8851,3619,5687,369,2151,2420,1542,5892,6476,7936,40,6897
857	3054,4624,4063,8410,1282,4883,6079,5234,1992,5088,2159,9056,1891,5063,6503,8498,859,9209,463
858	325,375,564,585,1140,1495,1648,1663,1696,2141,2550,2917,2986,3058,3275,3408,4559,4595
859	2307,7443,3902,4882,3281,6751,8596,9745,1508,3520,7763,827,3487,4482,6169,7549,2408,7737,4969,7599
860	8451,1577,9245,5134,5925,8015,8101,1051,4394,3993,9512,4557,6293,1868,6110,4299,4273,5155,1459
861	1098,1307,1547,1735,2477,2617,3296,4365,4606,4656,5151,9779,96,1762,4368,7628,9380
862	177,5614,2961,5976,4987,8090,3123,6375,4095,1237,5639,699,2214,2774,5009,6071,8592,3678,9214
863	4262,4923,4569,7037,1095,5106,7055,8941,1083,9184,4506,8570,3804,6222,8209,5371,6389,8030,3325
864	1205,4142,6861,6542,6717,4607,6788,9014,5623,7275,197,848,1139,1191,5429,9185,1091,9719,1482
865	393,2543,3489,1321,4166,5963,1289,2467,9726,8359,7524,9086,1294,4150,4666,3171,6330,8292,7646,1166
866	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851
867	562,931,2780,9002,582,4001,5090,3120,7852,1994,2142,4830,2673,4116,8856,5531,6049,8797
868	2603,8383,3295,3397,836,5706,7015,2030,2463,3697,1498,6598,7929,5586,2450,489,4818,20,1928
869	1875,4803,2589,9653,555,1636,7499,8939,1311,2015,3363,3913,5160,7073,7266,7893,9533,5869
870	73,5633,8183,8295,9762,1426,6966,178
871	5037,5240,5367,5771,8136,8322,37,6782,6102,9350,1360,4987,8090,8584,286,1831,3418,7263,9107
872	19,985,4097,4445,7504,8536,2618,6312,3112,4527,89,1540,3320,3671,3934,5454,5980,6159
873	6269,9038,577,2541,3035,3306,3537,4719,4817,8215,8714,946,1606,4876,9352,9451,76,374,1629
874	8702,8734,655,1693,2022,1848,7918,8589,2225,8166,882,7867,5869,9024,3257,5298,5479,7398,4351
875	6322,6442,1733,2412,6665,2533,2829,2859,2891,2430,4723,5283,8909,1556,4700,6164,1024,4651
876	8637,151,391,470,563,654,1138,2841,4199,9378,290,424,518,620,884,1017,1052,1349,1554
877	2880,3064,465,1130,2674,5730,867,4777,5697,3151,7597,8096,2632,8907,1411,817,5251,5382,7127
878	124,1070,6250,915,4902,6822,7168,7700,2757,9365,1649,4305,6541,7004,8553,583,1572
879	1044,1427,1886,7833,9275,1480,4018,6617,9718,960,7016,3644,8132,4743,5386,591,8372,5916,6268
880	4715,3236,7012,8807,3824,4690,1211,1223,5388,5782,6707,1892,2789,7527,7728,9042,401,1866
881	121,706,716,1599,2196,2886,3874,4492,4798,5089,5279,9396,5,111,157,250,476,571,602
882	1441,1486,2432,2559,2579,3634
883	988,8925,829,6359,7977,1991,3068,6424,9626,3390,6339,8823,9052,1494,7838,2552,5098,9485,6180
884	9545,748,938,1109,4528,6005,7488,6553,8701,1381,9431,9633,1784,6447,870,6607,2388,7624,2233,5533
885	3473,5157,899,5658,8736,9641,2898,5015,5959,6170,4982,5868,1128,9516,4767,6618,143,9135,21,8491
886	6385,6644,7238,754,7856,3700,8611,5135,5854,8582,1112,6530,3798,7915,3265,3761,8591,3193,5198,117
887	1991,3068,3390,8823,2552,5098,9485,693,790,2190,5064,6801,1878,2599,3789,4534
888	601,5638,5985,2239,3977,4216,5610,4893,8440,3090,7813,2564,4555,8437,2650,7070,2307,7443,2992
889	317,478,877,1330,1392,1738,1874,1898,2452,3601,3805,3834,3923,4515,5235,6184
890	2779,8554,1542,5892,6476,7936,632,890,1301,4675,4875,7213,7421,9270,9791,645,7561,4825
891	3943,5426,9336,4377,8086,3319,6786,3547,7966,4371,4529,7416,1218,2404,4451,4630,4612,7911,8982
892	627,3279,7615,737,2063,3663,4609,6686,7252,8072,195,1619,1887,2680,3309,3972,4282,4526
893	2673,4116,8856,7201,8384,541,760,875,1500,2042,2260,2330,2890,2929,3022,3142,3287
894	104,1437,38,161,621,932,1346,3078,5289,7800,7933,8034,5156,8342,732,8375,335,696,1254,3010
895	2126,3040,4564,6482,2639,5236,8951,9066,4558,7247,1021,2995,3544,9771,1615,4752,9253,5003,5651
896	1451,3046,4969,7599,7810,8229,2821,5476,6818,3466,5074,4581,5336,7951,9599,1893,2607,4865,5933
897	7848,8305,1403,4102,5669,1057,7585,9198,6238,8445,7797,5507,9372,918,3864,3453,8766,3997,2221,4012
898	325,375,564,585,1140,1495,1648,1663,1696,2550,2917,2986,3058,3275,4559,4595
899	5600,6365,9640,561,626,6750,8852,266,714,2544,2912,3017,3423,4010,4637,5124,5294,5685,5826
900	4631,5248,8001,9408,3570,4874,355,3741,2425,6346,3135,3207,8812,1981,1202,1744,6019,6238,7157
901	5251,5382,7127,2734,7796,2674,465,1130,1785,8857,867,4777,5697,1605,2903,2880,3064,7020,6806
902	418,1153,7113,9591,3471,658,3999,7456,8402,2505,4179,6957,8661,1266,2053,2702
903	8916,9472,445,2786,1193,4271,225,699,2214,9546,1877,7914,4095,3769,9568,1525,8242,37,6782
904	136,1527,3302,7436,277,1064,1319,2140,3911,4056,2176,7145,3394,6502,7178,1034,7031,7138,8638
905	200,2542,310,2990,7574,538,6382,3019,5603,514,3576,5802,2906,8648,6863,6099,6749,7567
906	108,949,1694,2101,2523,4258,5214,5389,5754,6206,7388,7538,9702,1093,1766,2568
907	4349,408,2554,2811,4042,4059,4072,4186,4388,4513,5137,5640,6185,8991,3072,5115,6839,7382,8695
908	1069,2037,4794,2555,5591,547,1234,3575,5199,5825,5893,6098,4016,5948,5965,7117,7481,3337,8913
909	2197,2904,4348,4532,4848,8956,547,1234,3575,5199,5825,5893,6098,6485,6871,8216,4016,5948,5965
910	2747,2946,5699,9381,946,1606,4876,9352,9451,7024,577,2541,3035,3306,3537,4719,4817,8215,8714
911	2784,7087,4399,8303,7060,7846,1181,2967,323,536,3532,5744,4317,6570,9354,5073,8043,1732,6197,427
912	383,816,1555,1796,2334,2510,2960,4101,4760,5737,6232,6394,6404,6409,8353,9498
913	325,375,564,585,1140,1495,1648,1663,1696,2141,2550,2917,2986,3058,3275,3408,4559
914	3293,8715,48,2360,8395,9480,3582,1852,3012,3106,508,3840,7584,698,2576,3388
915	2783,8633,1932,2933,324,388,1107,1326,2865,4080,6891,8479,9152,9459,455,9039,1504,5419,5920
916	2636,5988,7159,9076,1087
917	7607,8115,6586,7453,2534,7667,179,4543,7185,1239,5723,369,2151,2420,5640,2574,562,931,2780
918	5436,7526,4257,6179,5210,6695,7158,9714,5653,8151,151,391,470,563,654,1138,2841,4199,9378
919	7451,9434,9672,7379,8806,3188,1172,9240,9461,2584,2980,1099,5940,1518,7111,2668,9011,6166
920	2757,9365,244,5951,8521,2695,4807,5665,915,4902,6822,7168,7700,124,1070
921	3380,4878,9470,1957,2023,5934,6564,971,1340,3368,349,2972,3395,1806,4880,3016,7106,9632
922	558,3904,7297,8049,8078,5528,5805,6774,7121,7656,7713,8990,7995,8060,9642,5297
923	4319,9768,814,9594,2102,3434,2663,6323,6943,8179,2091,253,7095,4892,6676,660,5225,8149,8802
924	3668,6357,8466,1810,8905,448,2089,5494,8548,6702,8332,360,642,933,8428,2768,3086,4138,4857
925	279,2573,3983,4172,5401,9706,2618,6312,276,2216,3883,3112,4527,2011,2606,2926,4090,89,1540
926	4942,6101,8681,2326,5498,5582,9508,6039,7467,8936,9088,626,6750,209,270,2616,3781
927	1628,2414,5895,90,8240,3136,3170,3880,6845,8821,3872,6198,9704,2378,1026,2108,7745,9398,705
928	2996,4780,5315,34,112,201,216,293,344,406,438,492,578,587,598,674
929	1503,5539,6948,8029,9116,9421,392,1071,3788,8363,8919,9393,917,5343,2485,5889,7349,7855,8017
930	4245,7486,26,9191,433,2062,7146,8272,90,8240,4219,2243,6653,7501,7580,8385,8632,8679
931	392,1071,5539,917,5343,1503,6948,8029,9116,9421,3157,3788,8363,8919,9393,7349,7855,8017
932	22,520,1836,2368
933	1869,2644,4763,9435,2718,9293,4982,5868,2898,5015,1128,9516,2180,6905,2437,3008,6720,7487,5317
934	2307,7443,3902,4882,3281,6751,8596,9745,1508,3520,7763,827,3487,4482,6169,7549,2408,7737,4969,7599
935	393,2543,3489,1321,4166,5963,1289,2467,9726,8359,7524,9086,1294,4150,4666,3171,6330,8292,7646,1166
936	406,2536,4343,1669,8223,9360,1847,6132,9096,343,473,826,990,1377,2311,2882
937	4093,5915,7955,9266,15,49,64,159,164,229,371,382,429,627,746,979
938	1399,181,2971,4627,8042,8522,9659,2288,3197,4870,6481,6744,4398,8945,9077,8457,955,4303,7179
939	2649,3351,4410,6977,650,834,1750,2129,5668,5763,8153,9302,3250,3807,227,939,7378,977
940	1999,7763,8826,827,3246,6169,6554,7549,2408,7737,2744,4370,3281,6751,8596,9745,1508,3520,7383
941	22,520,1836,2368
942	672,4020,4841,8506,610,945,1249,2183,2345,5681,517,2329,5072,2481,7002,2857,5232,1964,2764
943	705,1617,7230,7502,8312,169,9183,1275,3202,7200,8352,6604,1026,2108,1209,8108,9593,4457
944	3944,8283,324,388,2865,4080,6891,8479,9152,8,9597,5051,7167,502,617,3150,5127,6716,8520
945	1048,2194,6087,7081,1146,1230,2875,8163,126,3916,5879,1188,1645,1845,4396
946	325,375,585,1140,1648,1663,1696,2141,2550,2917,2986,3058,3275,3408,4559,4595,4881
947	5221,6415,9242,9246,1707,3364,5984,6865,5746,8218,6952,8708,9015,4127,7036,8230,7230,7502,8312
948	8331,8378,9370,637,4183,4235,7115,8565,916,9379,3097,3896,2484,2771,3951,8993,396,1814,2232
949	5918,2614,2850,3387,4644,171,264,679,2333,9375,9436,6998,7553,1224,1862,3860,5686,7417,9094
950	6715,7051,3530,132,5807,7537,5182,6217,9495,3277,4141,8784,4692,7541,8374,5379,6983,8006,8490
951	1546,6188,8944,1928,8414,2450,5545,8658,20,5456,1970,3129,4402,5128,6056,6120,6350,5586,2653
952	1248,2352,3511,5942,6975,6450,231,1977,8198,4768,5490,391,1138,106,3808,2597,3893
953	555,1636,5148,8366,2625,7342,263,5097,5944,8002,9543,2189,8459,2985,6290,7495,519,661,4654
954	1327,8614,5036,6578,15,49,64,159,164,229,371,382,429,627,746,979
955	95,2133,4176,5100,1171,2714,223,1318,975,9362,4600,4793,1548,4464,462,2241,8416,1296,8138
956	1069,4794,2953,2555,5591,547,1234,3575,5199,5825,5893,6098,4016,5948,5965,7117,7481,3337,8913
957	2321,3413,3903,4985,9450,6391,8896,3449,7680,485,510,5005,5615,5670,6630,7229,7590,7629
958	6392,8289,190,217,2270,7602,3006,8429,3383,5913,1503,9421,1660,7945,4965,5819,6876,881
959	2269,1169,7663,1164,4151,5797,6174,4928,5103,1885,3565,2777,7795,3162,5201,2964,433,7146,4671
960	215,397,527,551,798,1222,1907,1933,2824,3038,4453,4887,5178,7992,8654,8756
961	3186,6436,1177,3949,5173,8731,991,5380,457,3984,7437,7238,1841,3100,1659,4181,5215,6274,754
962	1779,2013,5338,6236,6798,8398,1742,3276,737,4609,8072,491,4764,6277,1454,1545,3346,3753
963	8508,3865,8080,2491,5464,4961,7170,466,3703,7793,9553,3646,7594,9115,2859,2958,3515,6423,6918
964	1122,1220,2665,6640,1483,2864,3067,4435,6624,7851,7576,8825,1765,4814,2805,4677,4360,6555
965	34,112,216,293,344,406,438,492,578,587,598,674,681,694,744,851,935
966	3224,3482,18,5938,6295,7210,8586,9347,1524,3723,7882,8504,96,1762,4368,7628
967	1878,2599,3789,4534,4682,5775,8511,9013,9053,9361,9752,1447,3851,4055,5158,9346,78
968	3334,4461,5301,6566,1193,4271,4028,5414,5740,225,699,2214,9546,7390,1525,8242,8784,6129,3402,9627
969	1411,5251,5382,7127,2674,465,1130,1785,8857,1605,2903,5060,7262,3643,6397,9612,5254,5870
970	7130,9651,5850,8798,1341,1729,2455,2676,5606,7082,8657,1622,3799,5365,7246,3082,5529,5952,6218,8719
971	1501,1953,9420,3582,508,3840,7584,6038,7850,4,5314,8310,3466,4257,5074,6179,362,3349
972	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179
973	2826,3793,1261,6452,1823,3656,3680,7308,5530,5581,4517,4030,8970,6511,837,1688,2398,6880,883,937
974	2932,6544,5644,7344,3273,2343,2975,7896,5078,7132,2229,4695,5776,7406,7470,8752,633,708
975	774,1800,4487,4900,8716,6737,8938,9172,1072,1126,1423,1777,1978,2403,2873,4383
976	1122,1220,2665,2853,4251,854,1704,3356,3839,8126,1765,4814,4360,6555,7706,1314,4200,3298,4956
977	4393,6492,753,7339,5325,6257,7751,8561,5707,9122,3486,1809,3976,2685,6883,7043,3140,7820,2909
978	7114,9401,818,5517,874,1802,2720,5659,6383,6548,636,6823,2210,5525,6173,1078,6091,1033,2782
979	5599,7214,7991,966,1931,2585,3220,6954,7870,8729,9291,9415,2320,2399,3158,4536,4615,5066
980	1937,3822,7841,7858,9160,6039,7467,1031,8858,6512,8058,8629,626,6750,8936,9088,4706,5433
981	5983,8388,98,6024,5540,1532,6670,411,6976,8028,7069,7471,5945,8329,4958,5424,7299,9556,895,3787
982	7349,7855,8017,8728,616,7409,1503,5539,6948,8029,9116,9421,392,1071,3157,3788,8363,8919,9393,917
983	578,2124,5618,6027,368,777,4401,4621,5958,6489,8441,8455,8024,713,4904,7489,3067
984	6493,6917,2135,3285,3484,6075,8730,9188,525,819,1268,2076,2470,2591,3053,4294,4339
985	1082,4802,7625,561,8852,5600,163,5328,6706,3423,5124,7047,8936,9088,3261,9309,9489,626
986	299,3030,8245,9710,4585,94,5308,4376,8475,8684,8983,2346,8863,238,4032,2496,5504,3361,2446
987	1421,1701,1653,2040,9234,4333,6506,7659,2669,283,3802,1969,9675,413,9210,1166,1955,5589,6693
988	6075,8730,9188,525,819,1268,2076,2470,2591,3053,4294,4339,4643,4653,6163,6172,6635
989	480,7350,1947,8168,9631,163,5328,6706,7367,7466,4963,7589,7962,3261,9309,9489,3336,4275
990	6506,7659,3065,7311,7211,9234,1883,8585,1969,9675,283,3802,4333,1914,2699,5055,3185,9565,5081
991	1089,2879,3768,6838,7282,7736,9688,6457,6600,9256,1186,1344,5491,9274,1365,7888
992	3490,4660,6908,8119,8260,9032,806,1376,1467,4978,5149,5742,7975,8764,8869,556,2033,2209,2910
993	6986,959,8634,3524,7620,855,1570,5760,6145,6463,7968,7818,8759,6783,2098,4639,3214,7203,3195
994	1325,1488,8417,3509,3513,366,3914,8828,5008,7555,8718,2496,5504,3300,5435,498,1993,4927,6763
995	3051,6213,1727,1732,4008,6197,5073,8043,1181,2967,757,8933,5000,8222,2206,4317,6570,9354,301,1240
996	2405,2503,2796,584,3705,2725,7770,8449,1407,9294,441,635,1336,2820,9561,2125,2758,6959,7375
997	185,2356,5930,7704,7164,8162,8409,9049,9367,1595,1988,9359,41,911,915
998	2899,3050,3607,3647,2799,2689,3234,8280,9494,3125,6057,269,9730,2860,6985,924,2872,3372,7284
999	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179,1216,1229
1000	299,3030,8245,9710,4585,94,5308,4775,8475,8684,8983,2446,2684,3361,1069,2037,4794,8233,1325,235
