666	2906,8648,8995,1973,3894	872,5421,6246,7444,4686,5446,7897,1544,7960,3566,3103,5319,905,512,9257,2394
667	3548,3765,9247,810,782	3534,3444,1300,2049,5641,2936,5555,7926,4909,475,6021,6080,1149,4915,2217,3045,1582,5126,7982
668	4113,8117,2341,9638,7307	3168,6604,6626,1687,7594,3646,8109,6889,2471,8181,5293,1712,847,9115,6793,3338,1200
669	5638,5985,601,5233,2766	2239,4893,7070,1963,4216,7443,5610,2650,3977,2564,8437,2307,2992,7813,3090,8440,4555
670	6969,5667,6498,2689,7961	970,9577,569,8931,3185,2915,1942,7311,8444,4578,5422,3402,9204,8985,8007,9627,3065,9565
671	8050,4653,4643,8241,1873	3484,2591,2076,9188,8730,2470,525,2135,3285,6075,3053,6172,819,4339,4294,6163,1268
672	8610,9510,8593,4011,5853	2387,6718,7251,1865,8293,4385,723,9028,2707,5708,4471,7341,2688,974,2410,3533,5104,3632
673	3575,2197,4348,7640,5611	5948,5825,1187,7117,6095,5893,886,3217,3039,5199,1234,7075,3122,6098,547,4016,5965
674	2059,1274,6164,7980,2600	8825,5778,2087,2993,5449,9666,7576,3633,2224,5453,8210,8915,5858,9146,9562,7739,5562,2256
675	8414,1998,7257,836,2588	5058,5586,7560,864,6641,8878,4929,1928,7494,1478,9055,6234,2653,8977,7184,2462,4707,1839,6186
676	676,1099,3013,5940,1618	8088,8901,2382,8808,7868,6918,3759,9539,6423,2569,7315,5598,5478,4475,1158,9058,1144
677	7247,4558,3544,1615,4752	6906,3018,9253,2639,5236,2995,4564,3040,1858,9771,6482,9066,2126,1021,8951
678	3243,9136,8974,9076,3706	7998,5651,2246,533,1313,2357,2511,7185,1250,574,5003,6315,4543,179,7346,1285,2085,8493
679	1035,835,3130,4669,5974	4464,2174,3682,3871,1548,255,4007,462,3254,9517,1066,2241,8416,3268,1439,3141
680	6120,3697,6188,8944,5734	8039,1970,6056,6556,6947,3152,6350,8997,690,3664,4402,3129,233,5128,323,6814,1546
681	6069,4871,5068,9018,844	6376,9019,3719,958,8303,152,1692,3138,3,2622,5794,6220,4399,8534,6668,483,3333,9220,9208
682	5234,5709,7287,4883,5957	8410,6079,4624,785,5088,2159,9056,1891,6503,1992,3662,1282,3054,8315,8137,5063,4063
683	3680,312,2428,7308,3129	7471,6670,411,5983,9556,4958,5540,6024,98,5945,6976,1532,8388,8028,8329,7299,5424,3787,7069,895
684	2011,2606,8443,5738,1118	276,2370,1872,6312,9537,7636,3883,2216,2618,2807,1884,3970,2727,2177,6637
685	5713,1389,3915,5526,7386	4159,6869,1990,9723,3498,1267,1660,2478,4098,2428,7945,4858,5904,666,2014,2296,4946,1558
686	3600,6926,6968,6251,6870	7406,1009,3844,4695,3954
687	9069,3034,8182,4674,8092	3894,8644,7041,3089,4261,6711,468,123,2036,5878,8425,5441,7668,2556,4561,7587,8079,1081
688	3888,8015,208,8306,9686	1099,7571,4302,2668,4351,2954,8940,5752,8438,7451,5940,9434,1652,2980,9011,1410,1172,2584,9672
689	2486,5593,963,1181,2967	4037,1559,3096,3868,7331,6426,5078,6725,7132,3074,719,2411,1213,3230,7896,3194,7136
690	1132,9104,4993,7621,5005	112,201,34,216,1774,293,438,598,587,406,674,5827,8120,7595,3715,578,344,492
691	7519,7923,9147,146,805	6734,7618,1291,3021,6470,6837,5903,7065,6420,3212,4516,2678,1708,4173,4048
692	8741,5405,6585,6923,4339	8205,1634,7197,8795,2609,1409,6939,9783,8052,745,9535,9628,6167,3403,4525,4212
693	8956,1997,3337,5948,7117	5611,6871,7075,7481,4848,2197,7640,3039,2709,1187,6095,8216,4348,4532,2904,886,3217,3122,6485
694	7547,1413,1411,1509,1252	3151,8426,7597,3005,5056,1720,4270,4269,2671,5863,2291,6445,7907,4638,3357,8096,488,980,5620
695	4124,5102,4497,6220,8996	8232,3113,9265,7414,1700,5159,5244,3235,6352,6587,5935,5121,1375,5213,2439,1361,5394,4120
696	2553,8748,5067,7978,8865	669,8968,7428,7672,727,7967,4787,1511,1468,3310,926,8886,4015,1364,31
697	6205,4991,5257,1240,301	4961,8253,6748,3674,7170,4375,8871,259,3605,7131,2913,3087,3630,2855,8235,8044,9555
698	788,9437,1252,2012,1871	4542,9227,346,1745,1672,316,443,4171,6013,5034,1890,4589,370,2429,8177,3848,336,2740
699	6647,9741,7661,551,6434	527,2824,5178,8756,7992,3038,4453,1222,1907,1933,4887,798,8654,9514,215,397
700	8674,710,9264,2434,6713	5781,3832,2130,6065,460,5444,2024,5471,5107,5263,590,3708
701	2379,810,9283,7487,8857	3005,3079,8220,8460,9686,534,6846,2375,5296,707,2291,1413,4742,3357,6204,6677,488,6854,5413
702	8582,6549,3712,9001,5160	1112,515,4785,6530,3700,395,7856,7238,6405,8611,5945,9239,2431,1681,8329,8639,6644,6385,754
703	3565,2430,1323,349,9525	4584,3330,4304,65,6341,5376,4749,5292,6907,6922,3059,4563,7328,786,4493,7826,4443,3596,1635
704	6568,9540,4795,3080,4221	7281,6113,3049,7660,3784,8630,6777,7546,1571,2507,1521,2366,5084,7072,3991,4241,1347
705	7633,5209,7214,4720,5156	1437,2320,38,621,7991,3078,932,4536,8034,161,2399,3158,1346,7800,104,7933,5289
706	4656,1098,4606,8975,5151	4365,271,1547,1307,3296,9779,4368,9380,2477,96,7003,2617,7628,1735,1762
707	4062,6876,4636,7175,734	7801,5819,6525,2492,208,16,2968,5839,9602,6048,7723,7953,9300,1729,1378,1851,1380
708	8172,4913,54,6860,6026	570,8631,1041,4783,8282,1842,6063,1853,5859,3451,6914,4917,6446,3428,4367,2057,7330
709	3239,2237,7616,4888,5398	2721,1273,622,1849,3283
710	9262,8200,166,3754,4975	3901,1199,4272,9449,4757,3036,80,9585,3354,4354,3241,2626,7654,8578,9774
711	6053,1453,273,8260,8764	9655,3981,2842,5571,4634,5188,4739,6321,1644,8362,9766,3660,784,43,2191,4511,8617
712	7791,4859,6162,4227,1232	2621,5652,9384,7899,2918,7740,702,8517,9488,7512,2250,1470,2090,3504,4503,750,30,6325
713	7972,4953,2530,8903,724	2403,6589,1423
714	5605,2296,2014,8686,7734	4159,2478,1990,4098,3498,6869,8817,6811,5862,2428,2518,5028,666,810,7319
715	1127,1029,8613,7411,4197	1836,22,2368,520
716	4886,5374,3120,7852,725	1104,4717,4110,5231,2255,5531,6049,9337,7702,4501,4672,2294,8797,6893,2458,9231,8927,4293
717	6487,8633,5627,4759,1354	6015,5065,7864,6045,7462,695,400,1695,7979,9158,5724,3442,8949,7278,6422,2965,6182,1161,3555
718	9224,7581,5902,6291,7806	981,7940,3870,7596,2877,405,1572,1576,9656,8603,2170,9162,3321,9405
719	9249,6386,7503,7790,807	1975,1728,7460,3604,3545,9261,782,3922,8263,1857,2444,6204,79,2379,7569
720	1257,6400,1393,1446,9564	9699,3981,4634,1536,4006,6842,59,885,3660,6913,8904,6401,6982,8169,4582,984,4478
721	9556,7299,5865,3785,2588	1532,7471,2275,3787,6379,1176,6670,5424,5540,5983,4958,6809,4676,7508,6024,98,7069,895
722	4695,7406,9600,3179,8805	633,6031,7742,6968,708,3600,6926,1009,9664,866,7221,2300,6870,1496,6251
723	4370,2847,6029,3719,9208	3100,4181,1841,5215,956,9503,8946,683,7203,7238,1659,2745,2540,3155,1817,3214,6274,9250,7269,2884
724	9585,6756,1844,3599,6346	3574,4272,7654,3241,9774,1199,2626,8200,9262,8578,3641,3036,3354,7835,3901,9449,4757,80,4354
725	1207,4596,6520,4601,6737	1072,4828,2630,2403,1978,5129,1423,2873,8581,1777,9172,1126,4547,3468,7570,4383,8938
726	8636,2082,3042,8650,5539	1016,1405,5897,7627,2077,6010,903,6407,8110,47,4109,8284,1315,6651,7010,4099
727	5037,6782,37,4987,8584	815,8090,8136,5771,1831,5367,3418,286,4721,9452,5240,7263,1360,8322,4140
728	6381,3478,8847,7431,8105	8830,1180,5368,5577,7648,4344,4690,8911,5786,425,2426,2383,1287,3824,861
729	946,791,1379,1629,577	3035,3537,6586,4817,2541,76,2534,4719,7453,3306,2935,4792,2937,374,8714,4604,8215
730	4746,7245,4743,6607,938	1673,852,6257,5924,1809,3976,5261,3594,5693,5707,9397,3486,5325,6059,9122,2372,7365,4745,4693,4005
731	6431,5548,7161,4977,4283	112,201,34,216,293,598,438,681,744,587,406,674,694,578,344,492
732	2810,6593,2746,3942,5299	4176,4265,2632,5100,7579,8640,95,5114,2133,9748,6649,3590,3381,7530,7076,2316
733	6879,1497,9679,4899,2479	7754,2686,9670,7400,3450,863,5304,933,9258,6343,1717,2089,2409,2161,5941,282,9552
734	8509,6156,6399,343,1929	1305,84,710
735	5612,7424,1338,3088,5207	9756,87,2761,6603,522,1293,294,1170,7353,155,697,226,3936
736	8119,8260,8869,5212,8764	1467,4978,5149,806,556,4660,2209,7975,1376,3490,6908,2033,5742,9032,2910
737	2847,3025,6029,4370,6818	2046,6022,8593,7175,5594,1952,1387,796,4489,4234,8589,5853,8424,9292,6610,2620,1848,9657,7918
738	6521,1528,9755,422,6732	7074,5561,9080,5826,5692,3423,4164,2912,714,2544,4010,3017,2549,266,5587
739	8340,6579,3358,6996,367	1244,247,5832,4288,1431,875,308,8161,4312,1500,4986,352,9558,4358,3335
740	7325,1242,1130,4409,9048	3288,4194,9109,3445,417,2677,5982,7068,2634,5484,4372,8471,6989,7017,9677,1308,6329,8084
741	2199,553,5466,8033,479	2031,2924,3215,9349,2038,3286,3663,758,3610,9630,4910,1754,3317,2063,951
742	916,9379,120,1086,2023	8760,1374,3531,6759,802,7112,6310,8984,9760,186,2093,5447,4027,9353,8514,7011,8879,4364
743	6099,9703,7040,4725,6783	5956,7473,538,2148,6749,5802,9479,5747,1751,2906,6382,3950,2200,6863,514,3576,7567,3806
744	7279,5851,643,5153,8794	5342,2039,1956,5147,3766,2852,1620,6577,5821,728,1151,1404,3888,8704,272,7610
745	812,3968,8846,3506,5363	2636,5988,9076,7159,1087
746	7786,1096,792,3226,8656	3108,5684,70,6927,8560,9187,8011,2710,5050,4954,1666,1080,2838,5387,8118
747	331,1202,1744,9774,2050	3901,1199,3574,4204,1590,4272,9449,9585,80,4354,3354,7005,8200,2626,7654,8578,7657,3980
748	6499,6166,2668,1219,3516	1518,1172,4265,9383,3440,3188,764,7379,7111,8806,3590,6970,3381,717,9011,2401,3702
749	8528,4731,2834,1734,6180	3044,6037,1929,5543,2390,8143,9169,8447,2793,1533,1305,7228,5046,7231,3091,8652
750	9781,166,6631,8200,4975	50,4894,7949,6667,3754,3599,1641,5284,1129,3036,5218,3598,3587,8464,6685,3241,4576,3742
751	6997,8717,6089,5653,7855	3649,1163,827,8268,2408,1854,1529,3898,5329,5271,4761,7737,5358,4474,4921,4839,2950
752	889,83,8560,3001,3719	1112,3761,3193,6530,3700,7856,7238,5135,8611,5854,5198,6644,8582,8591,117,7915,3265,6385,754,3798
753	7067,6569,7510,87,1293	5433,8827,4231,7156,7212,4268,3716,1210,8221,759,7798,243,5541,322,3262,7137,4706
754	2378,1543,9580,2791,3401	4302,8108,440,2874,2954,2475,2414,9503,8946,90,285,3085,4219,5895,8240,9593,1787,9697,1628
755	8414,5070,836,6014,1928	5808,6736,5058,5549,864,4890,6641,7593,7494,4699,9055,4810,2653,8977,258,2462,6556,6947,6186
756	1180,861,4344,2426,1287	1211,7431,8847,5388,7648,5368,5577,4690,1223,8105,425,6381,2383,3478,3824
757	7491,2741,849,3888,5341	2022,1693,5153,2046,4886,6022,4370,7175,8988,3796,5374,9657,655,1387,6802,7773,2744
758	3599,8200,50,3754,6346	3574,4272,7654,3241,1199,9585,2626,9262,3641,3036,3354,7835,3980,3901,1590,331,80,4757,7005
759	6779,7176,7781,1596,4959	153,2498,6475,4611,5833,7887,2856,2939,3305,2399,378,6355,3158,9022,6194
760	7301,5736,3585,5508,8825	775,4997,5905,1867,5732,3764,5440,3536,5472,4321,3256,8478,9218,2003,5091,2262,5141,3367
761	938,6607,748,2662,3474	4206,6356,7760,6376,6697,5499,7609,3183,3,1295,2622,5794,6069,6220,2457,4399,1113,483,8303,7917
762	8453,1391,7757,87,1293	9600,4667,5901,522,6055,3179,1170,1009,155,9391,3844,697,226,6428,3954
763	4513,4186,4349,6934,4826	5370,1550,1758,202,1239,7335,8439,3255,5785,6032,5723,7077,8139,5698,841,3460
764	8330,201,6439,2124,3101	112,598,34,216,293,851,438,681,935,744,587,406,674,694,578,344,492
765	4299,1621,1459,1051,6963	5557,4557,7787,8195,9512,8228,4821,9744,6110,6293,8451,3993,9621,1577,1998,9245,4618
766	5168,1584,1565,5927,3546	3965,3239,1743,2237,2302,4888,2966
767	398,6961,9384,2918,4277	7931,9778,2167,7935,4227,2418,3829,2558,6117,2654,977,5345,4710,1232,4962,7035,1931,2585
768	7276,6502,2893,689,3216	3496,2051,70,6927,792,5381,9282,1096,2838,8964,5684,7786,9557,5527,7592,8368,1080,8355,1666
769	4944,5998,3565,1957,8418	7929,9267,1655,9193,3549,4722,9196,2007,2147,8160,2733,1269,6598,4023,721,5096,1498,4812,4134
770	1040,9292,3061,7175,4405	3495,6100,7861,1997,3575,5965,7343,6098,5359,4016,5948,5825,7117,547,5893,5199,1234,3337,4338
771	8299,3213,9547,4070,8295	6816,6545,5726,8281,4283,7755,6260,4905,3790,8765,4486,4187,4642,6813,6650,1438
772	7225,3539,9251,3706,1013	444,3921,1678,2266,6288,1677,9598,1030,2056,7842,8407,4403,8662,737,6699,4712
773	8325,2838,1202,2543,6227	3496,2051,70,6927,5381,9282,1096,8964,5684,7786,9557,5527,7592,8368,1080,8355,7276,1666,5387
774	3623,2567,390,8332,6702	4974,642,3847,2479,8428,360,4436,3009,933,2089,8386,1698,8905,4899,8743,7912
775	5723,1239,5640,7077,2811	4513,4059,5460,5115,4186,5137,4042,4072,4349,8991,6839,2554,408,4388,6185,3072
776	1031,8858,7798,759,3262	9160,5433,3822,7858,7841,1210,8221,6039,4706,3314,5541,7467,4353,7137,1937
777	4561,9394,6001,6391,8896	3894,8742,8644,159,3089,8131,4261,7556,3232,8666,4850,6781,5403,7668,2556,8344,8079
778	515,7031,1034,4605,2490	3394,8638,6502,7138,3815,3998,3237,2127,4300,4519,8998,3686,4107,2176,1502,7178,2701
779	6623,7076,4408,5273,1868	6645,5994,542,8442,222,969,1067,7687,379,1366,2572,1690,4009,5452,5572,6789,5443
780	7639,8155,5305,1451,4858	5224,5803,217,8429,2737,1036,1660,1903,7945,9134,1990,5913,3383,190,3006,4159,8289,6392,7602,2270
781	2643,7059,2913,58,4916	8117,1940,4620,8111,3865,7307,1828,9322,6241,2978,8080,3755,4002,5664,4113,3713,7559,7093,4190
782	7787,4821,1998,6293,7257	1459,8101,5557,8195,8228,9559,9744,6110,8451,9621,1577,4299,5134,9245,4618,5044,1621
783	5838,6067,4459,3659,5170	5943,7326,3746,60,5534,6773,597,6082,6393,4017,8211,9023,1936,3119,2601,8540,1924,8961,3069
784	1328,2006,8597,4223,5373	4808,1189,6681,2155,3292,1339,188,1560,8186,7756,5741,880,1493,2064,9465,6504,8803,6660,4011
785	8142,2309,1390,8390,5637	4825,9613,8932,7386,4697,1656,6723,897,7274,2504,6273,8655,6362,976,4405,9569,5696,7202,678
786	830,5213,2909,667,9265	2614,2333,171,3895,1862,7417,264,3387,4644,5686,1778,9375,3958,679,9094,2850,5041,3860,6719
787	3987,7292,7718,4022,9238	3795,6909,3455,7726,7040,2284,8679,1741,7413,2724,7886,8147,1600,3900,7580,2500,7794
788	1922,2838,70,5684,3108	4409,5728,6927,9048,8560,9340,8011,8579,792,5050,4954,1666,1080,1588,5387,8118
789	2748,7943,8092,5824,7115	1694,1531,2101,656,2508,2449,6276,4854,2523,2451,2675,108,5048,9273,8678,6658,949
790	2521,9044,1385,8508,8171	1160,1792,2492,4566,2303,449,1197,2514,8859,1142,7498,453,8257,9635,232,7554,1316,2974
791	962,1637,5305,7599,4570	3379,7782,2279,2029,9416,6282,9000,7190,7598,2001,1368,9378,3458,5648,3592,470,9580
792	9365,2757,4305,1649,6541	5951,8521,1070,7168,4807,6822,8553,7004,2695,5665,244,915,4902,124,6250
793	8850,3581,1284,350,8203	6241,8109,3422,6271,7559,8181,3725,7093,4949,2921,1712,3541,5831,5006,1828
794	4260,4931,9205,1420,2445	2227,5570,825,2897,9095,2278,5820,1633,7552,6754,1861,4297,3274,4970,9526
795	5424,9010,3167,1145,4958	1532,8388,2460,2275,7299,895,6379,7508,6670,1176,9556,5540,5983,3787,6024,98,6809,4676
796	836,1998,8414,5011,2588	5058,5586,7560,864,6641,8878,4929,1928,7494,1478,9055,6234,2653,8977,7184,2462,4707,1839,6186
797	1152,5887,595,9296,5505	1696,1140,3348,564,585,1648,2141,1663,4725,5715,325,375,4782,7480,1495,2550
798	8368,2051,457,2893,5527	3496,8355,5684,1080,70,6927,7592,7786,9557,7276,5381,1666,9282,1096,2838,5387,8964
799	5875,9790,5019,1969,9546	9286,9263,3786,4233,8906,593,1335,1855,6669,6052,3301,8462,7440,3701,1367,4546,1312
800	832,8175,2107,728,5949	1153,5604,5029,1534,9591,3471,3963,7542,576,1194,7113,898,1183,3999,2272,658,418
801	8745,1001,9793,4724,8195	6058,8341,4554,5539,9371,7719,8017,7349,4918,1071,8728,1490,616,7409,5889,7855,1985,2485,392
802	2554,4826,7335,8178,6839	5370,1550,1758,202,1239,8439,3255,5785,6032,6934,7077,8139,5723,5698,3935,841,3460
803	5592,4184,8317,732,345	1437,1254,8034,3078,8342,8375,1346,7800,104,5289,38,932,335,161,3010,5156,621,696,7933
804	5331,7807,9344,6525,2690	1099,2589,5940,5483,6097,3064,4584,2749,8184,9178,5798,1381,3882,2880,9117,7300,1801,6878
805	3997,918,9372,3864,5507	9198,8020,4012,8499,211,8445,4316,5285,3453,7585,496,8766,2221,599,3612,6238,2798
806	7552,4297,6594,8152,935	1861,2889,1420,9232,2445,9205,4931,9095,4170,2837,9173,4260,2897,7425,9526
807	1765,4200,4814,1314,838	4289,9736,1534,490,743,2665,2391,1220,6899,4537,2853,1183,4251,1122,1105,4545
808	4179,2505,576,3319,8600	1153,9591,3471,8402,5949,6957,1194,7113,7635,2629,7456,4537,8661,3999,2272,658,418
809	8722,1229,9548,6108,2840	746,1179,64,979,159,164,1284,1013,1030,429,15,371,627,989,49,1216,229,382
810	4704,7126,414,3093,1723	1792,2800,793,8231,8550,2866,9025,4213,3218,377,107,8500,1279,2529,8786,3491,1362,1370
811	9550,5440,5127,2412,7248	5604,775,7249,2645,5739,5905,7557,5732,5391,3764,4321,531,3256,4329,7768,4195,6987,898
812	5519,4912,8391,8845,4145	706,6318,2196,6746,6867,9230,9112,8468,560,1599,121,2886,2113,716
813	4380,32,540,5729,7792	7935,2167,2418,4291,6076,1474,3817,9643,977,2574,1594,4432,1283,9424,6117
814	9487,4658,257,6462,9665	81,401,4345,6761,7142,7750,3007,7676,6942,1866,6124,2242,458,1580,3724
815	6132,1847,9096,2536,406	894,293,4900,3535,7152,4487,774,2436,587,8716,9130,4640,1800,5596,4343
816	112,6638,8113,122,4415	201,293,34,216,598,438,681,587,406,674,372,3688,578,344,492
817	9075,6115,3323,9408,9132	2298,5245,2289,1226,313,6084,9534,3477,2281,6308,4608,9392,3990,9649,3102,9166,7309
818	3964,8415,3463,3694,8025	6125,9626,2117,8446,2152,9567,5645,5018,4196,389,6309,6424,984,4816,4478
819	5053,4679,1776,4563,3059	2088,6364,5463,7497,175,7566,1941,3657,3876,3032,9520,5619,3031
820	3616,1510,7789,9008,1675	892,833,3215,4368,1808,9380,96,4494,7057,5493,7628,4910,4057,2473,1762,7954
821	7888,6918,5331,7807,9344	8088,9191,2382,8808,7036,8230,4127,3759,9539,2569,1158,2228,4290,7681,4475,676,26,9058
822	224,1424,3838,6784,5761	9060,3728,4332,1120,1798,1058,472,2876,6358,2945,3527,5390,1657,7845
823	2370,1872,3970,2177,1118	444,5857,8443,30,8517,4710,5448,2606,2011,5738,2700,7035,4503,7056,2654
824	9581,7475,1302,3124,484	504,1957,177,6133,6971,699,5614,4689,4519,252,2023,1579,1608,1502,5929,4540,2214,7565
825	9126,1613,4158,125,2994	7063,1457,1196,4599,4313,9199,4468,8135,1466,7181,7582,97,8026,5812,1747
826	7393,291,8421,6622,8082	9361,1626,2599,4682,2750,8876,8249,2608,3092,3742,4144,4425,6994,6081,6853,3071
827	3042,8650,2082,8636,4791	1016,1405,5897,7627,2077,6010,903,6407,8110,47,4109,8284,1315,6651,7010,4099
828	448,1652,5701,1410,717	8548,3557,4189,6702,4857,8332,933,7912,8313,3878,8428,9615,4436,3086,7442,1810,5494,8952,4138
829	8364,1757,113,6378,5302	3244,6249,3441,5320,5677,7296,8093,873,1962,6945,128,3988,2652,6044,9307
830	7254,801,6154,1519,8003	6388,5894,8525,1926,925,3251,3482,6847,5695,3224,6877,8435,857,6757,7743,7942
831	2007,721,1975,8568,5994	1498,3549,9196,4023,5096,6230,4944,6460,7929,1730,2147,4812,1760,8311,1269,3583,6598,4205
832	3281,7599,1564,6554,8947	3487,4482,1508,6169,827,8826,2408,1999,3520,7737,4969,1893,7763,2607,7549
833	6020,3594,6580,5244,9122	3831,860,8501,3770,5816,4065,1824,5718,3823,5462,4163,575,7288,5322,1913,4117,9063,3160,8709
834	5600,561,8852,3824,4690	5295,4963,8936,7540,626,5219,2466,7047,4254,6537,3423,7589,4021,6750,1691,7962,5124
835	888,8334,4351,3632,1865	1099,5999,5940,3188,3747,8505,5566,8164,4873,2406,554,7871,4678,1507,5197,2942,2839,3228
836	8308,5356,6724,1543,6665	6701,6497,8953,4285,5504,9563,2976,292,2567,8108,9593,1715,8845,2496,3655,4495,4912,6183
837	4285,5227,6497,5532,9580	78,565,340,7901,2144,1499,8530,3242,7256,4034,4259,292,6183,5602,5757,5283,8909,9782,2934
838	667,7245,9265,4746,6607	5909,5244,3235,1642,5159,6352,4124,2439,5394,3886,4120,1819,6587,5935,7414,3113,1700,5121,1375,1361
839	7869,1798,6358,5196,6153	8461,5761,3728,1120,1058,2945,472,2876,5492,224,6890,3527,5390,1424
840	3105,76,3537,4208,891	3035,6586,4817,7667,2541,1629,577,4719,7453,3306,2935,4792,2937,374,8714,4604,8215
841	7433,7272,1458,4791,955	7179,4870,3197,7280,3373,8056,4398,1909,6508,8457,5511,1399,9418,3377,1010,7881
842	6864,3378,4266,3352,2165	5467,4984,9026,9320,206,3199,1821,2034,8351,7129,7293,8238,4459,249,995,8628,4125
843	4224,5255,9212,8257,7498	2232,9044,1385,4674,6780,8176,4726,13,4651,3666,10,176,1814,8092,8171,396,1024
844	6204,4638,6846,5296,6445	4616,8220,707,488,8460,3005,2291,1413,3833,9148,8346,6854,3357,7907,5413,8790,2379
845	3785,5865,3577,6733,6351	5457,6796,8669,5227,2605,139,2280,4256,8436,5474,3294,5714,3540,3717,7506,920,9410
846	9500,8691,8387,1530,1949	112,588,34,216,201,293,438,598,7601,587,406,8275,578,344,492
847	5344,2105,1143,1577,9190	68,499,1469,6224,290,4386,5458,8496,8127,7938,1383,9124,5075,7318,142,7484,4310
848	1328,5373,1011,8597,2006	4808,1189,6681,2155,3292,1339,188,1560,8186,7756,5741,880,1493,2064,9465,6504,8803,6660,4011
849	4035,7061,5418,802,7011	4722,4023,9399,3531,2964,8757,1885,3565,186,6625,4671,6627,3162,5201,5007
850	4693,4580,8261,9620,8891	2372,3454,5325,5984,6444,852,5261,6526,3364,4989,6257,6865,1707,566,1108,3486,4005
851	7726,1741,4011,5853,4489	3795,6909,1405,8636,645,8110,903,7040,7561,234,2082,9560,5175,2724,8147,1600,3900,214
852	996,72,2274,2937,196	5663,2164,5281,5896,3331,2635,3355,1246,3928,384,7034,5907,2575,6377,5010
853	1284,3581,8850,5006,8203	6241,8109,3422,6271,7559,8181,3725,7093,4949,2921,1712,350,5831,3541,1828
854	7273,4149,6252,9092,241	3832,5967,5987,4549,2691,460,86,6574,7986,5107,4397,7872,5263,8820,7270,9763
855	1925,1112,3519,7522,2985	2963,54,6038,2670,4188,5859,6063,219,3428,1136,3512,1145,7850,6446,3750,6165,4913,6733,394
856	1730,3583,1760,6230,8581	8851,3619,5687,1542,2007,721,40,6897,2420,6476,5892,7936,1402,8311,369,2151
857	5709,4883,2942,9005,5234	8410,859,4624,6079,5088,2159,9056,1891,6503,1992,463,8498,3054,1282,5063,4063,9209
858	6131,8884,5649,1140,5887	1696,2141,564,585,1648,3058,1663,2917,375,325,3408,2986,4595,3275,1495,4559,2550
859	3902,9195,1587,4882,4236	3487,4482,6169,1508,827,6751,7443,2408,9745,7599,3281,3520,7737,4969,2307,8596,7763,7549
860	8195,6293,9512,5155,4557	8015,1051,1459,8101,8451,6110,5925,3993,1577,4299,4273,9245,5134,1868,4394
861	8975,271,1307,7003,1547	4365,5151,3296,4656,4368,9779,9380,2477,96,2617,7628,1098,1735,1762,4606
862	5929,537,2373,6538,4732	8592,6071,699,5614,2214,2961,2774,4095,5639,5009,4987,1237,5976,9214,177,3123,6375,3678,8090
863	7122,5210,7158,4226,5822	6222,1095,5371,6389,7055,8570,7037,8209,1083,4506,5106,3804,8941,8030,9184,4262,4923,4569,3325
864	4033,4278,4418,6633,6861	9014,4142,5429,4607,1139,5623,6542,1191,7275,6788,1205,197,9719,1482,9185,6717,1091,848
865	6019,3569,5373,2634,6989	7646,9086,6330,1294,4666,2467,1321,8292,8359,2543,3489,1289,393,4150,4166,1166,5963,3171,9726,7524
866	3791,7404,9527,4403,2538	112,201,34,216,293,598,438,681,851,744,587,406,674,694,578,344,492
867	7149,725,931,7852,3120	562,2673,8856,582,6049,4001,1994,4830,9002,5090,2142,8797,2780,4116,5531
868	7482,2603,8383,4753,5469	1498,3397,7015,2450,20,7929,3295,1928,5586,2030,2463,3697,836,4818,489,6598,5706
869	9369,4891,7203,5420,5691	4803,3913,555,9653,2589,1636,7266,5869,5160,2015,1875,7499,7893,3363,1311,8939,7073,9533
870	1471,9334,4823,5486,4799	73,5633,178,6966,8295,9762,1426,8183
871	9452,9350,8322,2106,1821	8090,5037,8136,5771,1831,5367,3418,286,5240,9107,7263,4987,37,6102,1360,6782,8584
872	2926,4090,6044,6249,6705	4445,5454,19,4097,6312,4527,89,985,3320,3671,2618,7504,8536,3934,6159,3112,5980,1540
873	946,791,1379,1629,577	3035,3537,4817,9352,4876,2541,76,9451,4719,1606,6269,3306,9038,374,8714,8215
874	4489,7175,9292,3061,5537	5869,3257,7918,655,4351,7398,8734,5479,8589,1693,7867,8702,9024,882,2225,2022,8166,1848,5298
875	9168,8746,2376,1690,2412	2533,1733,4723,2891,6322,6164,4651,1024,2430,5283,8909,2859,6442,2829,6665,4700,1556
876	5268,6609,3431,2958,2812	290,1349,424,884,1554,470,518,151,8637,563,1017,391,2841,4199,1052,654,1138,620,9378
877	7020,6480,1430,4438,1359	1411,3151,7597,465,8907,5382,2880,867,5251,2632,7127,4777,2674,1130,8096,5697,3064,817,5730
878	4807,2695,5665,6250,1070	7168,4305,6541,2757,6822,583,8553,7004,7700,124,915,4902,1649,1572,9365
879	8898,4018,8303,3043,7733	591,5386,7833,3644,1886,1044,5916,8132,4743,1427,8372,9718,6268,9275,960,7016,6617,1480
880	7097,752,7012,3236,8807	1211,401,4715,7527,6707,5388,1223,4690,5782,2789,7728,1866,1892,9042,3824
881	5,250,476,602,111	571,706,2196,3874,157,4798,5089,4492,9396,1599,121,2886,5279,716
882	2368,5818,1836,7621,4993	2579,1441,1486,2432,3634,2559
883	7977,6359,988,829,2770	9052,5098,9626,1494,7838,2552,3390,3068,9485,6424,6339,6180,8823,1991,8925
884	5491,7308,7733,6487,1344	870,6447,6607,1381,748,4528,6553,9633,2233,2388,9431,9545,1109,7488,8701,6005,938,5533,7624,1784
