668	4741,3113,5394,9265,5213	2661,1427,8372,667,591,7245,8713,6268,5183,3821,2103,9201,1886,1480,1044,27,9718,5916,524
669	5131,8038,2354,5660,1720	6344,8738,4341,8426,2735,133,4645,7143,5774,1231,2499,6286,2987,7044,2012,4269,7071,6672
670	2507,1571,3049,8630,7281	9351,3784,9149,1521,7072,4241,1347
671	9569,5329,8898,2454,638	4825,4253,7386,3814,359,7714,4697,897,2504,4766,3405,9276,2092,4334,4405,4992,7202,8226,678
672	2752,1475,4748,3483,1130	7407,9625,7754,1100,5684,936,3996,1080,4577,3450,863,9258,8735,613,1717,944,4632,4308
673	2181,4892,6676,7053,5756	9363,253,9594,8149,2102,2659,7095,2091,2663,814,6943,3434,8179,5225,6323,660,4083
674	8151,2658,961,6169,7725	8826,3281,4969,3246,9745,3520,6554,2408,7737,4761,7763,7549,6751,827,1508,1999,6418,8596,2950
675	5102,8996,4124,8232,6220	3110,9065,4746,2439,3886,1819,1137,3422,7438,8914,6035,4949,5280,5021,4182,9515,173,5731,1074
676	9255,5299,4684,1646,3094	1537,3925,7989,6728,755,6616,2247,3342,2187,2514,6862,4143,4355,423,364,1061
677	376,6542,6717,8559,4160	7432,8006,1482,5061,8577,482,9495,3631,9542,7632,6129,1574,7329,7355,3709,8490,3437,8733,8861
678	86,2691,4397,9763,1874	3832,5108,2130,3952,460,4149,241,2427,5404,6252,5107,590,5263,7273
679	762,5065,3697,9256,1614	7864,5450,5383,3169,5200,3114,8949,5724,6384,3744,7278,8373,8206,6182,5789,7479,3881,8545
680	1289,8359,2467,8753,5939	1321,4150,2365,3171,4166,8292,9414,9086,6330,1294,4666,2543,9726,3489,5963,7524,393
681	8664,4363,3713,3630,837	8117,2471,2374,4620,7345,847,2512,6604,52,1712,3541,6793,5132,2282,1687,4113,7128,1200,4190
682	2146,168,2248,8763,28	7833,1886,1044,2661,11,4043,9201,1427,3892,9275,23,8841,9618,524,9595
683	3171,426,6828,1139,9214	7646,1294,9086,6330,4666,2467,1321,2365,8292,8359,2543,3489,1289,393,4150,4166,5963,9726,7524
684	2245,4036,721,3124,4183	4421,9247,3765,1559,3299,2535,194,7331,1901,5391,2555,4347,531,5861,9036,5002,484,3760
685	5753,4361,6933,5871,9180	522,1358
686	3815,8494,689,231,2893	3394,8638,6502,7138,7145,3237,3998,515,7031,4300,2127,4519,2176,3686,1034,1502,7178,2701
687	207,3090,6009,7813,944	601,5985,3902,1963,5849,7443,5578,200,728,2542,1151,5638,4207,4882,2307,858,7610
688	3531,1957,2023,6627,7011	5418,4722,4023,9399,2964,8757,5201,802,4035,186,4671,3162,1086,5007,4732,7061
689	6511,9502,1688,6748,837	2437,7308,5530,4708,1261,646,6905,4030,3008,4517,8970,2180,7338,2398,5581,3680,6452
690	7345,5293,1919,6626,8877	8111,2282,9638,6241,8109,6889,2978,8181,7559,7093,8664,1712,3541,5831,2374,5132,1828
691	8180,7638,9395,9785,6769	6643,5409,3720,3142,2260,3022,875,2929,4648,1500,2042,4412,760,4312,3843,541
692	6453,7242,130,4322,3196	6798,6236,5338,2013,1779
693	5621,260,663,8832,2074	2104,1065,2266,7969,4024,4619,2594,6808,8068,3899,4331,4718,1682
694	3893,2597,4120,9265,3113	8561,1642,8976,4350,4768,7979,7785,753,6478,7751,5213,2909,4119,4384,7339,3486
695	9779,271,1307,2477,8975	4365,5151,1547,3296,4656,4368,9380,96,7003,2617,7628,1098,1735,1762,4606
696	7191,2506,5816,4065,8404	3554,5560,8474,2175,2685,7698,6883,8739,6020,3140,4815,8902,4384,2909,5885,7043,3160
697	526,1895,8101,8704,4213	9277,3062,2914,5690,6592,6507,7033,9466,4701,5047,3081,9031,965,3154,7767,8336,692,7522,546
698	3031,7497,4563,3059,5619	4679,6364,5463,786,6341,5053,4304,7566,1059,3657,4133,3032,9520,1776
699	6633,8831,3673,4862,7790	1505,9331,9623,3776,3717,3512,1145,5558,9151,2364,3167,3378,8174,497,2605,7509,3519,158,2884
700	8411,8531,1174,8710,9490	8530,2687,7604,8953,565,7147,6738,340,9563,2322,3396,7865,2144,7420,1322,3201
701	3461,4642,7066,8698,4044	5726,6571,6103,452,6729,1023,4829,5800,8477,557,4597,3291,12,7080,8046
702	2898,5015,4982,5157,3473	4767,1128,899,5658,5868,9293,9641,9516,8736,1869,9435,2718,6618,4728,4763
703	8187,4374,6418,4370,8838	8015,2684,5526,5591,1069,2555,616,2446,3433,7209,7409,5925,4794,3497,6369,6505,9170,3369
704	1935,5996,9622,7074,3017	6732,8057,5561,6663,1736,4488,5692,1178,5826,1003,1528,2544,9671,9080,8433
705	7943,2748,8565,7115,5824	1610,329,912,2380,992,2148,1036,1763,853,8700,5185,2044,6373,1936,7279,5837,722
706	4582,885,1536,6401,5645	9699,3981,1446,4006,6842,4634,59,1257,3660,6913,8904,6982,8169,984,4478,1393
707	8748,5067,2553,7967,6901	669,8968,7428,8865,7672,7978,727,4787,1511,1468,3310,926,8886,4015,1364,31
708	9300,3875,1192,2175,5935	165,4326,2150,5554,1946,3037,1627,7689,1378,2421,1027,640,5250,6910,6048,3278,7958,469,7369
709	2430,8356,5317,3565,4723	586,6455,4689,3896,5532,4896,144,214,2533,4242,2172,8307,8984,3097,2888,2891,9549,1579,1608,2829
710	2034,9320,995,2275,8265	5467,4984,9026,206,3199,8351,7129,7293,2165,8238,4459,6864,3352,249,1821,8628,4125
711	6580,7245,6607,938,1809	1673,852,6257,5924,3976,5261,3594,5693,5707,9397,3486,5325,6059,9122,2372,7365,4745,4693,4005
712	3321,8162,9367,8603,1572	981,9229,911,5843,5902,405,9596,7581,2548,1576,1960,2010,6797,9224,8234
713	6254,5113,5562,5092,8210	929,4419,7332,9456,2267,456,2690,9611,2959,9027,1822,4026,2794,3810,118,747,9751,3917,4641
714	6565,2302,4888,3965,5398	2721,1273,622,1849,3283
715	4944,5317,120,2023,6627	7929,9267,1655,9193,3549,4722,9196,2007,2147,8160,2733,1269,6598,4023,721,5096,1498,4812,4134
716	9560,6909,5175,3900,1122	1405,8636,645,8110,7726,903,47,7561,1741,2082,7010,242,1604,8147,2149,214
717	2334,5737,6409,8353,6232	5842,4801,2273,5565
718	2865,6408,8283,8479,2605	8633,2783,6573,7575,1932,6936,1326,2611,388,324,1484,5154,2933,1412,8518,5411,9068,2637,5777
719	7603,2632,8910,4789,7878	1910,2719,5270,5371,6389,7857,1630,3404,7126,9192,5233,2723,1221,3809,8030,4423,5001,1904,2766
720	8430,8563,6395,6265,8624	1554,1017,942,4550,8053,3637,4038,3559,105,543,9225,7172,3818,6212,5514,9698
721	1084,2681,2313,4441,154	6833,3811,8424,5162,1568,568,644,4462,567,8073,1699,5594,1603,7859,3961
722	4867,4075,5834,2896,8061	8522,7179,6744,7280,1309,4398,8945,9659,6481,1399,2288,2971,8042,9077,181,4627
723	1267,4946,3365,998,2428	6869,4159,1990,9723,8251,3498,7824,2392,5904,4858,8254,8225,1389,4185,9043
724	8647,8735,9625,1485,813	3711,4941,5585,7626,2765,2448,7652,5673,7891,329,1569,993,4507,4574,5551,850,8539,3385,722
725	6713,8674,710,9264,5666	5781,3832,2130,6065,460,5444,2024,5471,5107,5263,590,3708
726	2001,3458,4791,7598,8429	7782,2279,2524,9174,9416,2258,9000,9378,6282,5305,1637,5648,3592,9580,470,962
727	8116,2917,4559,3773,7447	5528,1182,4629,9381,3904,2195,9364,558,2747,6810,2442,6774,8594,5699,3098,7656,5297,2043,2946
728	344,694,1563,4175,5657	3525,1943,3614,2655,6275,6688,4835,2005,6237,99,4323,5846,2582,5014
729	7563,8247,5005,6614,2938	153,3432,9384,4611,2918,3774,948,702,2939,7590,6630,5239,5874,5670,9509
730	273,1453,9766,9655,8362	3981,2842,4634,5571,5188,6321,1644,3660,4511,43,4739,8617,9111,6567,6053
731	4725,423,7989,1061,8531	3925,6728,755,6616,1134,5884,2187,3342,2247,2514,6862,183,4143,9255,4355,364,3094
732	4442,388,324,5576,2572	8918,7195,2970,4565,4433,7840,7071,5553,6210,7295,6286,487,237,3863,1062,647,3529,2443,4788
733	6068,4060,3957,1614,3295	7532,1103,3831,8253,1824,860,7892,7828,8501,3823,3770,9063,5322,6748,6662,4662,8709
734	2039,3828,8794,7435,1455	842,4219,5147,7787,8101,1620,3975,90,8240,5134,8704,1404,3888,9606,272,896
735	4082,7408,1339,9087,1774	6681,3412,6849,8692,5353,2155,6993,2207,3292,9770,1189,2332,9491,5950,3715
736	9545,9633,8996,7609,7760	2388,870,9431,9163,3474,6447,6607,748,1381,6553,1109,938,7488,1784,8701,7624,6005,4528
737	6307,5442,1612,3111,3726	1471,73,5633,7150,8016,4799,7836,3145,8295,9762,3411,8183,3420,8128
738	5638,5985,601,5233,2766	2239,4893,7070,1963,4216,7443,5610,2650,3977,2564,8437,2307,2992,7813,3090,8440,4555
739	4911,2341,3646,7059,7438	275,6604,9219,1591,8117,7594,4113,6889,3579,2361,3718,58,5293,4381,5700,9115
740	4371,4626,4377,6832,6373	3319,4612,8982,2404,9336,3547,1883,6786,6383,5426,6136,8086,3943,7911,7966,1218,3065,6548
741	5737,6409,6232,2334,1555	5842,4801,2273,5565
742	4402,5085,5128,2450,5922	5734,845,6468,6641,1928,7639,9285,2083,8414,6014,3258,8246,1825,404,5011,2653,2462,5727,6186
743	469,7611,1673,7532,4591	4157,4884,2150,7785,9326,1870,6048,640,6403,7958,5554,6910,3594,1378,4119,2421,1027
744	6605,605,7021,3139,9316	63,156,437
745	7039,8284,6201,1037,57	1840,1476,6298,8164,9168,2322,4131,1781,779,9455,7420,2901,4678,8746,4844,6484,9454,8064,7766
746	7736,5132,8088,2282,5598	9689,6838,1344,6457,1365,2513,6600,9688,9274,1089,1186,7888,5491,7282,9256,4096,4544,2879,3768
747	2628,8781,8051,7242,4322	2169,5891,5125,6004,7193,9237,2472,2781,130,4906,1092,3163,6453,1514,3196
748	8291,3819,9389,4465,4248	6590,901,2070,5334,5408,9006,2717,2638,4740,2948,5936,1818,9754,5237,5167
749	1974,351,2369,8287,5477	2327,765,3777,1684,9601,7829,4288,1125,1986,3635,1573,7089,4986,5112,4778,4571
750	7236,9288,7588,3311,4431	1938,5316,9226,533,6533,1102,4730,574,6731,1303,3227,220,5787,2931,5071
751	4057,7057,1808,3873,5460	1510,892,3242,7789,2862,9008,1292,4259,8625,4494,1060,3735,6471,3568,5031,8495,3616
752	4690,3824,9511,3966,7356	7431,4715,1180,5368,5577,7648,4344,7097,7012,3236,8807,425,2426,6381,1287,3478,752,861
753	4591,469,4662,1103,3823	1673,2805,4157,4884,5062,8224,6752,6255,1111,7785,9326,1870,1157,6403,7611,4677,4119,6636
754	1586,9430,7023,1445,2943	7350,581,6965,8818,480,7692,4373,766,6242,2335,3336,1019,7466,7367,486
755	8460,6846,3437,6204,5784	6677,8220,6671,707,488,3005,2291,1413,9646,6854,3357,7907,4742,5413,8694,8790,327,5296
756	775,8478,2607,6233,5858	4997,7249,2645,2535,1867,5472,3536,3256,9036,9218,4329,2003,484,5091,5002,6987
757	7809,4161,1004,4981,4469	6551,6025,4659,5849,2315,6979,5578,3264,6469,5861,5793,8819,3406,2590,2119,3672
758	5148,8366,2163,7263,5900	5944,555,9653,7342,1636,4461,7495,8459,4654,263,6290,2985,8002,2189,2625,3334,9543,5097
759	6073,5962,6679,5845,402	1076,780,4396,9474,1645,8470,1597,3931,1188,8431,824,1845,1602
760	2615,7324,9099,2531,5139	4067,8338,1911,1450,9727,1725,7465,8948,1773,1598,7956,1661,1485,8973,1566,7268,813,8469,6143
761	814,9750,5617,8202,1755	8802,3434,8179,5225,9594,8149,253,2659,2663,4892,6323,660,6676,7095,2091,2181,6943,2102,4319
762	2488,6072,7991,5156,4720	2320,8321,7887,4536,6117,3807,7937,3158,7214,7633,5348,2399,5066,4615,977,9721,3250
763	9371,8341,7725,4579,4655	7349,4918,6058,6948,8728,1490,7861,616,7719,4554,7409,1503,8017,7855,8745,5359,1985,5539
764	6300,9733,7373,462,5150	3473,899,8491,566,5157,143,5959,7698,6170,8482,2909,8302,8902,2175,843,9135,21,1108
765	8147,5521,4661,6592,9031	6909,645,2082,2724,903,47,214,3795,8636,7040,9560,5175,7010,1600,1405,8110,7726,1741,3900
766	6944,5133,3502,9637,3309	746,64,159,164,187,8921,8616,429,49,8204,371,627,15,3567,229,382
767	6101,8681,4942,6039,9332	2326,1978,9313,7769,8936,8566,5498,626,9508,9088,3409,1126,7467,6750,5582
768	8823,3390,5098,2552,9485	9052,9626,7838,1494,6359,3068,829,988,2770,6424,6339,6180,7977,1991,8925
769	1023,5307,8668,7913,8354	4936,7752,7448,4829,1440,7066,5800,4044,7721,1965,12,1995,7080,3461
770	3180,6227,1744,8325,2543	3496,2051,70,6927,5381,9282,1096,2838,8964,5684,7786,9557,5527,7592,8368,1080,8355,7276,1666,5387
771	7687,5644,9050,1900,6241	4408,222,969,1067,2572,1690,5572,542,7264,5990,4009,5452,6645,8442,379,5273,6623,1366,5443
772	5486,1471,4823,3145,3411	73,5633,178,6966,8295,9762,1426,8183
773	8763,2146,168,2248,28	667,3821,7833,7245,1044,2661,4043,9201,1427,8713,3892,9275,8841,9618,5183,524,9595
774	4585,4071,6615,4444,2475	2037,2446,7481,8233,94,8245,8983,4775,8475,4794,3030,5308,3361,1069,299,1325,2684,9710,8684
775	4297,7552,935,8152,6594	1861,2889,1420,9232,2445,9205,4931,9095,4170,2837,9173,4260,2897,7425,9526
776	8606,2795,6582,520,2773	2742,5080,9299,7694,216,7729,438,399,5997,2324,9376,5033,6960,6349,6519,3884,1479,7485
777	8657,5952,2676,1622,5365	9651,7082,7246,5529,7130,8719,3799,8798,1341,5850,2455,1729,5606,6218,3082
778	4073,2417,4247,505,3490	1146,662,460,784,241,2024,1847,2100,122,350,590,372,3688,1048,4415,1230
779	6856,3628,3020,1067,3187	7634,3982,204,4809,2857,16,3164,9676,9464,2822,5232,7577,3410,5428,6211,3443,5973
780	2813,6265,3643,7739,5858	4289,1534,743,1183,7279,3416,842,490,1314,4200,896,9687,912,3018,1765,1858,2391,4814,6899,4537
781	7644,1354,3169,9660,934	7864,7479,6045,5450,5200,7462,762,6487,400,8545,3114,3442,8949,3744,6422,7278,2965,1161,3555
782	2289,2281,8099,5245,8012	363,313,6084,9075,3477,403,8459,6121,9166,69,3990,9649,6464,2189,3102,7309,7458
783	3169,2094,772,6241,7570	5065,7864,5383,6384,717,7479,5450,5200,549,8373,5789,762,5724,3881,8545,3114,3744,8206,6182
784	4458,4094,4540,2267,6248	6830,9724,3749,2122,8727,3528,8277,2687,6460,768,105,3396,5622,6374,1769,8980,8690,4205
785	3751,2363,5069,4014,3116	3812,9252,1436,9374,9407,9749,7853,3979,6178,3629,6192,6792,5473,4504,5883
786	7670,5806,3234,4337,9494	7545,3084,6888,1225,7753,9005,51,3434,5908,4106,2102,3316,7116,3435,4551,1805,735
787	6534,7677,8442,5299,3918	8962,804,3794,7520,973,2015,4509,5160,6738,987,2026,1575,734,3913,7551,3245,930,1322,6067
788	8509,8143,2882,473,6696	1305,84,710
789	955,1909,7433,4697,8623	8522,7179,6744,7280,181,8945,6508,9659,7272,6481,8457,1399,9418,2971,8042,9077,2288,4627
790	3105,76,3537,4208,891	374,3035,7645,4817,2541,1629,577,4719,7505,5434,5601,3306,2935,2937,8146,8714,8215
791	8868,7320,9478,5172,8833	8091,7594,1342,4433,239,4708,646,3646,5105,9115,8583,7614,4137,237,4228,4949,3128,8087,4788
792	3252,414,4012,1130,1270	2866,1279,8500,9025,1370,1792,4704,4213,8786,1362,8231,793,3218,2529,3491,2800,107,377,8550
793	4673,3877,4979,4197,6844	1277,1461,4366,2579,3011,82,1441,3959,1029,1127,3634,1486,2432,4477,763,3919,2559
794	1687,2208,937,2468,7307	6626,8117,2471,6889,4620,9638,5293,847,5831,2512,6604,2978,8664,1712,3541,6793,4113,1200,4190
795	1381,8902,2597,1700,3893	870,3474,6447,6607,748,4528,6553,9633,2233,5321,9431,1109,7488,8701,6005,9163,938,5533,1784
796	2257,4211,2096,3572,612	7289,3812,1159,9252,1436,9374,7853,5246,7578,3629,7903,6192,7294,5883,4324
797	7578,612,3572,2257,2096	7289,3812,1159,9252,1436,9374,4211,7853,4170,3629,7903,6192,7294,5883,4324
798	3337,7075,886,4665,7410	3495,7861,8913,7481,1040,3575,5965,7343,2709,6098,5359,4016,5948,5825,7117,547,5893,5199,1234
799	4949,7131,3605,8044,2978	4053,7182,5464,2921,1028,2491,767,4849,7438,8914,7684,5280,718,6219,5629,9312,173,4448,2325
800	8076,1357,9777,2116,8422	8036,1119,592,659,4472,7452,66,662,2604,9473,1489,44,7873,2310,3734,1116
801	4952,261,6644,8316,6677	997,303,7363,1897,1515,5056,3176,4922,5784,4392,4270,4269,2671,8189,6411,2136,7907,3803,7547
802	6535,259,489,4818,3087	1324,2768,6468,4433,239,9476,5105,9103,2682,6292,6014,237,8004,5852,1775,3128,4363,3986,4788
803	8663,5506,9619,3762,4108	1265,1791,1401,9743,2863,834,2641,5166,5613,9643,4813,3817,9302,6328,7583
804	2827,3306,4604,5361,2575	3035,3537,4817,9352,4876,2541,76,1629,9451,4719,1606,577,6269,9038,946,374,8714,8215
805	892,1060,4494,6471,1292	3457,1510,1276,2862,7789,9008,1808,3735,7057,4988,3568,5779,4057,8495,3616
806	5204,8192,3797,8110,5721	9020,1492,5897,2077,6561,6407,3247,6010,4109,1315,6651,6597,4126,2885,7985,2854
807	2151,4360,2690,3405,1387	1297,1248,2524,2352,4463,6975,4768,2258,9138,6191,5942,7686,2134,447,3511,5648,6450,6282
808	406,2536,4343,1847,6132	9096,112,894,34,201,3535,216,293,438,2436,587,4640,578,344,492
809	5259,2438,7096,804,4964	2768,2052,9181,1235,3776,184,4032,3443,5192,8724,4809,950,2822,3690,238,7153,1433,8413,2002
810	4363,3713,837,1261,7062	4449,9329,4916,7257,5456,9103,8546,1478,4948,2588,2083,20,1987,404,9502,4707,1775,6367,9579
811	13,8953,9563,7741,4956	6780,40,3349,10,2082,8799,8171,4674,8636,6897,4550,362,3666,176,1385,9044,5276,6060,8092
812	7440,5300,7390,1193,519	8966,8725,110,4796,5019,7014,954,1367,1312,4233,2339,9790,1335,4546,6229,3786,6669,3301,8462
813	9739,973,3794,5436,1689	7316,6179,1625,3466,8641,1667,5400,559,2277,6064,7720,2433,4257,6240,5074,300
814	9674,1162,6034,7716,5123	7801,9228,3553,4781,1304,7401,5386,6086,4743,554,5362,7871,8881,7953,8083
815	3220,5289,38,8034,7412	5592,7633,4720,5599,2558,345,7870,7931,9778,966,9415,335,3010,8729,9291,4184,6954,1931,2585
816	9001,9373,6259,8738,3187	7600,3210,5165,1550,1758,5115,2065,5327,9423,8642,7078,4041,3935,8695,1676,3857,3072,2708
817	7335,8178,6839,4349,6934	5640,4513,4059,5460,2811,5115,4186,5137,4042,4072,8991,2554,408,4388,6185,3072
818	5540,2656,3750,7688,1280	7471,8800,1112,6670,411,5983,6530,6024,98,5945,6976,1532,8388,6379,8028,8329,3787,7069,895
819	2467,8860,6019,7513,4954	3745,9086,6330,1294,4666,4885,1321,8292,8359,2543,3489,1289,393,4150,4166,5963,3171,9726,7524
820	6990,9491,6993,3222,9087	2497,4400,746,9725,245,6231,6602,7799,7227,9021,131,2551,5704,7088,6479,5333,6244,1195
821	2616,7831,3781,8371,5671	1978,9313,8566,3409,1126,1937
822	8705,1638,1996,396,2514	581,2676,9193,5890,6230,5606,688,1366,4924,772,2094,8160,2733,3583,1317,7896,129,2943
823	545,5595,5616,2546,3087	785,6588,3565,6503,7068,8498,8315,8137,3890,1885,5088,5982,2269,1992,7895,3662,463,2777,7795
824	2441,1575,9023,8420,7649	2861,804,4531,5559,4307,987,2027,2026,930,4437,2020,6082,7395,5627,4759,3897,3475,5534
825	8903,3184,2530,7972,724	2403,6589,1423
826	302,57,212,1037,7031	1135,3361,2402,1073,2984,5538,3223,6712,9582,2299,7000,3854,4088,2058,9175,6026
827	6363,763,4477,1127,5654	1836,22,2368,520
828	188,880,1493,4808,192	6681,3412,1339,9465,5353,2155,1560,2207,3292,8186,1189,2332,6660,5950,4082,5741
829	917,5343,9776,2796,1071	7349,9421,3788,6948,9393,1503,8029,9116,5889,7855,8017,3157,8363,8919,2485,5539,392
830	496,3741,2798,4420,3955	5373,599,9583,3612,918,5059,8237,5285,3864,8812,6346,211,7788,4789,1972,3207,2835,4805,2425
831	5753,4361,6933,5871,9180	522,1358
832	2887,8910,1315,1641,1362	2667,8649,1432,305,7573,5030,3304,927,3428,9195,1790,6446,8396,8012,9670,6148,5721,4236,2409
833	2955,2758,7857,6104,3809	7878,5001,9192,1397,7844,1630,4727,3621,691,772,1221,5270,4234,5521,1952,3144,4661,2094
834	7639,4779,6468,9285,1825	8246,1970,328,5734,831,5085,5011,5922,869,845,471,7511,677,9287,9281,6014
835	8119,4247,505,4073,2417	1467,3490,2033,9032,4978,806,2209,8260,1376,5212,6908,5742,8764,5149,4660,7975,8869,556,2910
836	5197,3624,6096,6496,2134	3528,3975,5969,9483,292,4873,4264,6778,664,234,2406,1015,5628,8980,7101,6183
837	7423,9059,3047,8533,1419	7738,3551,8527,675,464,7250,6567,6606,2191,3263,1215,2683,9111,2931,7812
838	1436,9252,9374,7853,3812	6371,3572,2257,4211,612,2096,3256,7578,4329,3629,6192,6987,2680,6247,5883
839	1305,1929,2883,8045,8040	84,710
840	990,4625,343,2311,1377	1305,84,710
841	6512,8629,8058,8934,5717	9160,4353,5433,8936,3822,7858,626,7047,1937,7841,9088,3423,6039,3314,6750,5124,4706
842	8034,6956,8835,38,5289	5592,7633,4720,5599,2558,345,7870,7931,9778,966,9415,335,3010,8729,9291,4184,6954,1931,2585
843	7884,6817,2911,8037,3546	3965,3239,1743,2237,2302,4888,2966
844	5585,3385,5673,7626,8074	9625,6477,993,7652,4941,8735,7946,1723,8647,731,850,2765,3093,8539,5975
845	4773,256,2744,7916,211	804,4531,4437,5534,439,4598,2027,3475,987,2026,5864,1575,2861,4307,930,8853,2474,3897,5961
846	6226,8151,3649,7737,2408	8717,6169,1163,827,6089,1854,6296,3898,904,604,3353,4761,5271,4921,2950,1616,6158
847	7668,2556,8644,5319,3103	3894,8995,6246,3089,4261,8648,4686,5446,2906,7897,1544,7960,905,512,8079,5421,2394
848	6633,4709,994,9208,5535	3771,9623,573,348,7354,1761,6936,8129,902,6768,1412,8889,3915,3167,497,8518,7558,9068,3519
849	3876,1941,3032,5463,9520	3696,4679,6364,1776,5053,4304,649,1737,1059,4074,3657,4133,6341,3837,786
850	2747,8714,6438,4889,3306	1394,196,5528,1182,4876,9451,9381,3904,558,946,6003,1246,9352,6774,1606,5699,7656,8768,2946
851	6986,3669,5925,1652,8898	7968,7620,855,8634,6463,6783,3524,210,7203,959,1570,2098,3214,6145,3195,3739,8759,7818,5760
852	9254,9273,1650,2675,2664	6490,3909,8760,862,2729,6276,8885,5567,6023,1198,7380,6338,6691,8538,3469
853	8399,4167,7100,41,2583	7476,7539,711,5811,3470,4114,6332,4069,7909,1846,8389,6727,8627,6885,7317
854	6566,9472,2907,5414,4028	7390,177,699,8242,5614,145,1193,4271,5929,1525,8916,9546,5301,2214,225
855	4156,7506,6572,5364,920	8174,158,1505,9331,5227,2605,139,7019,3776,7509,9151,3785,3577,3717,9409
856	4539,3290,8109,5700,9446	8824,5287,3359,2123,6642,4375,7675,5352,9338,6949,2483,2732,356,5360,5083,1200,9575,9555
857	643,315,6175,8425,7279	4174,7019,1826,4245,920,3284,4797,3717,7506,5179,1165,8467,7688,7486,4635,2605,4135,2818,1408
858	9531,2919,9054,8416,462	9322,2338,3512,1589,1145,5366,3248,3721,7307,3938,6334,9793,1944,3518,6443,1624,4919
859	8250,5997,399,3884,7001	5409,3720,3142,3340,2260,3022,875,2929,4648,1500,2042,4412,760,4312,3843,541
860	6191,2134,3511,5942,4700	231,3808,1248,1138,3893,6975,4768,5490,6450,1977,2352,8198,106,391,2597
861	2206,8552,7206,5256,8390	301,3051,5000,8933,4008,6213,757,5073,1727,1732,1240,7058,6197,138,2331,2967,1181,8043,8222
862	6542,6717,6085,7513,8860	4607,4142,5429,9014,1139,5623,1091,6788,1191,7275,6861,1205,4033,197,9719,9185,376,848
863	2477,3296,1547,271,8975	4365,5151,2800,1307,9779,4656,4368,96,7003,2617,1098,1735,1762,4606,1370
864	6201,6130,7239,2739,3653	6200,454,9044,1733,2816,2412,467,821,5591,2555,4633,2376,10,8513,6665,6483
865	1665,6820,6106,6288,444	9279,2999,684,5501,1920,7783,3845,8427,5743,5672,8502,7220,3727,1201,8532,7474,1373
866	521,3798,7915,6854,5413	4616,8220,6671,707,8460,3005,9686,2291,1413,6846,2375,9646,488,3357,7907,8346,8790,5296
867	1474,4279,9680,3392,4154	7750,401,4345,4222,1766,1345,3642,281,6942,93,1866,9164,75,4522,8917
868	4197,5654,82,1029,1277	1836,22,2368,520
869	8212,2080,5563,7932,7354	8573,5764,9089,4438,8518,5411,436,4052,8188,8960,6062,1412,3439,5777,2201
870	3039,4348,5359,2197,8066	5611,1187,5825,7640,6095,5893,5199,6100,1234,3122,2709,9669,6098,4338,547,3575
871	236,908,1382,6578,1	268,7637,5036,7707,9764,7775,553,479,9034,326,758,550,7605,5750,4907
872	1209,7846,9552,5304,282	3847,8386,8905,642,2479,360,1026,6702,8332,933,3009,4974,7912,2567,2089,4436,4899,8352,2108
873	1408,8631,1280,8199,7019	54,5859,3451,6914,2057,4783,8282,1842,6063,1853,8172,3428,7330,6446,4367,4917,570,4913,1041
874	4132,3462,817,4022,8012	7023,3795,5631,1445,1623,8983,7999,9382,8475,1549,6259,2547,770,2335,6527,2724,5022,8684
875	7035,4710,7056,2654,8517	5274,2370,1114,1581,6961,1872,7791,8443,2640,4440,5738,1118,3970,30,2177,2565
876	6307,5442,3347,8128,7150	1471,1612,73,5633,3111,8016,4799,7836,3145,8295,9762,3411,8183,3420,3726
877	7338,6511,9502,1688,3422	1919,239,4708,1261,646,1987,837,5530,1775,6367,9103,4363,5581,8877,4916,6452
878	641,7720,6064,8637,4382	1803,3253,1432,3593,8632,4077,927,3861,9654,4191,5675,3947,2285,2928,8385,6749,3855,7049,7567
879	3222,6990,5353,5950,1189	2497,4400,746,9725,245,6231,6602,7799,7227,9021,131,2551,5704,7088,6479,5333,6244,1195
880	7953,7801,5215,117,2847	9228,7716,1162,1304,4781,7401,5386,3644,8132,8898,4743,554,6034,9674,7871,960,7016,8083
881	7467,6039,9332,8681,6101	9160,7769,8936,3822,626,4942,7858,9088,7841,3314,6750,3409,1031,4353,1937
882	7552,4297,6594,8152,935	1861,2889,1420,9232,2445,9205,4931,9095,4170,2837,9173,4260,2897,7425,9526
883	6515,7323,5337,4819,8194	134,3341,1386,9017,7604,4655,6559,3077,4570,7196,3097,8602,1888,3896,100,8769,8294,3201
884	7357,2697,6254,3464,1689	5483,1099,6097,1801,6878,7714,7670,8184,5798,7720,5940,1875,4766,4803,2092,4891,3882,9369,6064
885	530,9316,4221,2476,3080	63,156,437
886	5666,8102,3708,7619,710	6037,1206,1929,9735,2390,5410,8143,9169,1305,7986,6574,5046,7231,3091,8820
887	1749,8519,2688,4111,4471	6718,2387,7251,1865,8293,723,6916,2707,5708,7341,974,3632,3533,7948,5104,9272,2487
888	9716,6151,4594,2456,7277	3257,910,3075,7398,5759,3732,5479,4232,8893,1656,2393,2240,4852,4452,8655,4217,7392,3203,5298
889	9687,9559,5044,4008,2818	1459,2768,7257,1928,2682,1478,2588,8414,6014,1998,4618,1621,5852,2462,4707,7787,4821,3986,6186
890	9763,7550,877,86,5235	3832,5108,2130,3952,460,4149,241,2427,5404,6252,5107,590,5263,7273
