22480	17024,13748,12138,15747,10518,14089,15613,17099,18602,13132,18686,16481,12511,840,2877,17112,7475,9260,14391,16437
22481	2656,89,13062,17997,15854,6102,14151,12850,7426,8081,16408,16965,17323,17832,10377,428,16649,18834,15250,6606
22482	850,700,761,7912,5886,11793,10236,11827,15649,16764,11785,12852,13429,17444,18203,237,16469,1477,9950,10158
22483	13271,18386,1293,1678,2028,2725,1837,2538,7245,5923,7423,11452,11682,14754,14755,16753,18268,18269
22484	9263,11610,928,2425,14958,14977,14321,14322,14586,906,580,7810,12105,12106,13410,1430,597,9891,10542
22485	1345,17316,12385,13557,13502,15193,6342,11132,13887,17088,14077,14078,11772,12620,13768,17405,8878,15663,15664,2373
22486	976,1861,6067,4045,5073,10985,4952,10423,7032,6510,7344,12312,8563,7372,16518,16535,6284,9186,9235
22487	532,14185,7817,5848,3428,13459,768,1425,1708,2817,3628,3930,4015,4260,4730,9918,11474,11475,13697,15534
22488	641,13122,12878,272,1426,8216,10342,12275,13054,14175,15872,17187,10277,11276,11353,14412,14868,498,9687,2401
22489	7919,12711,12381,18644,13373,2621,14564,15864,17343,18764,2361,12951,14015,15304,6595,11905,12920,13544,15050,17404
22490	11016,18793,11922,14579,342,2249,2391,4464,4711,5502,14272,15343,18879,18880,677,2909,5703,8991,13295
22491	368,5064,12574,14060,18718,10262,12303,15487,15488,15489,18581,2664,10165,12725,15497,9812,12004,11952,2488,6963
22492	5860,7741,8500,12301,17342,18575,11817,12358,12945,12946,14865,14337,14639,11300,14377,18037,8728
22493	518,15200,14520,2,8518,14191,616,2614,4664,5654,1128,15927,17711,6037,18544,6623,8919,13733,17264,2638
22494	1891,12035,17447,15076,14669,15085,4862,4208,5385,4886,7307,8638,15560,11592,17077,8294,11155,13475,6476,11769
22495	11169,12905,15694,11837,14204,13813,11820,16083,18140,10431,17084,17085,3246,5648,10880,16590,16695,16829,11010,11039
22496	17112,17024,12044,11018,13297,8101,10723,11662,12009,12226,17175,11287,16992,16993,12884,13478,18080,5806,7249,18788
22497	6282,9795,12040,7317,10208,12118,17005,17120,9338,10120,13187,6802,9820,12732,7020,7913,9088
22498	2077,2078,6776,17219,2536,627,628,2437,9173,7229,241,441,2109,1010,1177,2661,2904,1927,18118,1617
22499	2389,12808,7479,13772,9072,9425,10282,6718,14826,6174,9181,9772,14915,16713,5900,6823,10017,12865,15240,18407
22500	14192,8319,18929,9318,438,9355,14215,715,850,8148,7906,15290,11697,5801,7299,7300,700,761,16980,15332
22501	18210,11646,13252,6959,10425,11476,11949,15597,6676,9629,10990,11244,12580,13000,14931,17381,17439,18313,5630
22502	2389,12445,13411,1787,14983,8669,15001,18212,11497,12883,17174,8520,10792,11408,11455,12065,6380,9274,16384,8174
22503	12778,1412,2091,16817,11848,33,2943,15427,6537,11357,16409,15755,16004,6478,12970,3248,17210,11013,13088
22504	2794,9368,10839,1793,1974,6200,6915,7142,7533,10152,11080,11357,12026,12213,15325,16409,5996,6851,10881,11392
22505	1857,2694,3325,4639,6178,1224,15582,17228,4806,4359,5592,14895,4801,5036,5076,5217,16088,17744,17781,4669
22506	1998,1171,11724,7250,11305,11845,12334,6597,6711,11235,14125,3889,3890,4702,10867,12756,13030,12902,14447,14477
22507	7151,8957,9662,11639,15646,17827,6222,941,1583,2566,11826,10187,6177,13795,1241,1666,1893,2013,2331,2447
22508	18603,7928,11811,6171,16355,12493,15238,16343,15814,7201,8426,9197,13275,13666,15611,16164,16603,17191
22509	2154,9919,10294,11031,12179,14988,17955,8606,18567,9016,6537,6929,6930,8875,11393,11990,16732,6950,7537,8054
22510	2154,9919,10294,11031,12179,14988,17955,8606,18567,9016,6537,6929,6930,8875,11393,11990,16732,6950,7537,8054
22511	17112,17024,6125,12884,284,6357,9990,11093,12850,6405,16989,8798,13478,18080,5806,7249,18788,14454,9074,13128
22512	784,1236,2710,7035,7779,13139,170,14053,1526,1710,2258,805,1677,17256,18402,336,9906,12657,176,5131
22513	12213,7311,5996,11392,12898,14788,10152,14500,12239,9919,10294,11031,12179,17955,6200,6915,7533
22514	8185,8362,10137,11006,12609,14491,14808,14934,15168,18495,18507,18589,14848,13065,8723,10775,17390
22515	13564,13383,12550,13946,14415,14647,14770,15008,10688,15697,13554,18983,2656,18411,12480,9391,14005,17392,13133,6102
22516	2373,2282,11142,10950,10380,11710,11760,11789,17089,2539,12385,13557,14629,18464,11132,13887,17088,13502,18063,17316
22517	18036,18129,33,8544,16817,15427,16409,10593,8342,18484,2943,3248,15307,18412,1412,2091,11848,6537,11357,15755
22518	7179,10651,11309,11834,12508,12678,13036,14221,14568,14707,15630,15789,15801,12758,15803,2625,16280,12735,1431,2033
22519	7995,7996,8852,9036,12841,14512,16388,17213,9800,10598,10793,12807,12836,17349,17969
22520	9762,12321,12468,10254,7757,9775,9776,11365,7313,17358,12472,14029,6109,9745,17116,5339,7958,16902
22521	17210,12302,7183,8228,16787,1412,2091,11848,16004,13088,13478,16442,8257,9806,11166,18484,15871,8237,9365
22522	632,14503,1930,3868,17105,9697,14090,14285,15618,15873,16813,33,2943,13222,8648,11917,12080,6438,7089,9619
22523	13785,14257,14595,8098,9797,18716,12505,13189,15306,12296,15615,15661,12769,14624,8627,13526,14128
22524	8739,4447,12342,250,1436,2432,1365,4492,3060,4195,12607,3162,3789,14343,8352,768,4555,16089,5447
22525	11003,9341,2794,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435,8494,9393
22526	14673,16425,12178,8352,6714,6584,1365,4195,3162,3789,13417,250,1436,2432,12342,4492,3060,4447,10835,12607
22527	4900,5107,17036,62,1880,5907,5908,9252,13248,14121,7939,8424,8425,14726,10687,18024,17101,11453,6017
22528	7179,10651,11309,11834,12508,12678,13036,14221,14707,15630,15789,15801,12758,15803,12735,1992,2820,8612,9397
22529	13430,13677,6742,12338,14276,14725,14906,14907,14940,15084,17049,14256,14378,12249,10157,12057,12308,12363,12613,12614
22530	1857,2694,4639,16238,6191,10014,16873,10106,10827,13099,14650,8252,13089,15233,16331,18966,7176,18236,10525,13720
22531	632,1930,3868,6478,12970,12778,16817,7828,15637,33,2943,15427,6537,11357,16409,12252,14092,18484,15755,16871
22532	2541,2647,15001,11497,12883,10792,12065,17174,8520,11408,11455,12445,8174,11590,13896,14342,15473,15867,17196,11042
22533	2564,1858,1942,10652,11338,11340,1571,17119,4092,4602,5319,3590,4020,17491,6149,7359,10728,18954,3524,3785
22534	317,1703,9132,1509,2580,2667,5776,10895,9433,13471,804,2438,1856,10135,10139,8656,6173,3922,1028,3792
22535	2250,15858,17032,14130,14965,2537,18850,11669,12151,12811,13445,14989,15083,12061,11414,1465,9254,12565,9191,13308
22536	10479,10156,1165,10878,12299,16545,6898,11014,12911,1289,2676,7767,13657,11792,14724,7680,11190,12377,14862,18667
22537	2420,2739,6962,11308,13886,15201,11933,12644,18724,635,1964,3842,18383,15772,13874,12431,12284,12285,13268,18342
22538	9295,13052,14312,13950,14744,15377,16925,13817,15021,17003,5969,1685,13652,14704,13134,13398,13399,17394,13197,18646
22539	165,2162,9638,12099,14799,12354,16473,10313,11956,17344,15351,13427,15182,8831,13599,14729,15115,457,15759,12584
22540	13789,14217,12585,12596,3060,3162,18561,250,1436,2432,7197,13734,14004,14524,15125,15568,15735,16299,18451
22541	1639,15535,7826,14812,8666,12352,18340,11046,18790,10655,16862,7948,15434,17432,11310,6477,10621,7844,8137,8725
22542	5849,8748,7242,10029,16291,7126,8970,11622,11727,14534,16382,18089,8584,12027,13466,14298,3171
22543	3828,5232,9793,11652,17506,3461,7534,8212,11500,16521,1070,2297,10556,3591,4084,6953,17684,2941
22544	9919,10294,11031,12179,14988,17955,7537,8732,16760,5996,9722,10871,11392,11689,12898,14788,6276,6606
22545	2261,172,1254,2026,1560,6850,6981,541,15477,13982,17105,13215,16632,7705,48,427,1800,6008,8770,16607
22546	13872,16287,8217,9435,11872,11873,11947,14274,15670,16411,18088,18146,6150,12646,18408,2154,6479,9050,9482,9784
22547	246,9588,821,9116,11312,640,5256,7318,8881,3823,8913,8214,8190,11405,15316,618,1337,8414,15692,8493
22548	9107,18745,7071,8906,10329,11732,12083,17918,14008,7241,7823,8229,14924,16540,18352,18353
22549	1535,7956,4542,15917,7307,543,635,989,1035,1237,1504,1964,2307,2420,2471,2572,17689,2957,5231,5308
22550	7980,8185,10137,12609,14491,14808,14934,15168,15360,18404,18495,18589,14848,13065,9616,14727,15042
22551	2497,9517,15387,15455,17862,5941,8507,16378,376,1556,13463,9416,16658,7889,12891,11482,8734,8162,12002,18048
22552	2739,12743,13420,2420,635,1964,4862,4886,3842,18383,15560,4542,13874,6476,11769,13690,14535,16867,12431,15917
22553	11830,2800,11263,15709,15273,14600,18967,6039,12973,14172,15779,11520,16726,7340,12972,11055,10544,13336,11558,12046
22554	2261,6850,6981,15477,172,1254,2026,1560,13982,13215,17105,541,6008,11317,16632,48,427,1800,8770,16607
22555	2656,89,17095,9794,12778,6102,11208,14016,9440,12343,16891,14229,428,9733,18834,14120,17165,3725,11102,16671
22556	13500,18817,11545,14521,15525,11467,13402,15347,15548,16803,10270,13530,15454,12733,13937,15192,11022,9350,16763,7305
22557	1639,11314,11315,12101,14020,16494,6749,16366,17402,17253,7852,14017,18508,126,7529,11127,11703,12859,13293,9343
22558	7821,12691,11714,12043,15504,8856,14374,16991,14100,13185,13314,563,7340,12972,11629,18974,10388,457,10438
22559	1566,2458,3584,4381,571,3070,9451,10091,11261,11821,13359,14104,14179,16945,17195,12362,5765,9953,17618,18687
22560	8094,2959,9945,1,1906,83,2283,2390,5144,5660,10846,5881,6142,6352,7858,8180,9603,12028,17169,16961
22561	31,9796,2510,10997,12902,14711,18294,18392,13343,731,1555,2708,9476,8636,14115,15358,6605,5122,12120,15057
22562	6742,12338,14276,14725,14906,14907,14940,15084,17049,12249,12363,12613
22563	1719,6700,15452,16303,16807,16808,16623,17856,7909,9628,15576,909,1463,16081,1411,2885,4907,73,79,151
22564	21,2343,910,728,2915,2704,16771,18771,17601,1779,8893,15380,5951,4294,18975,9215,755,916,2238,2262
22565	317,1703,9132,1509,2580,9433,13471,804,2438,1856,10135,10139,8656,6173,1028,13828,6829,15024,16271,408
22566	442,2402,2776,9972,3002,8971,7845,9612,8916,10035,18187,18747,1445,10890,16381,10937,6558,8837,10408,18859
22567	388,1834,14546,6772,17934,8758,10708,8539,8595,9557,11015,18085,17264,8021,18431,12800,12688,17014,9714,13520
22568	6595,13544,15050,17404,13244,12339,13755,14628,7086,13184,18842,9946,13255,15297,15403,14426,11905,12920,6754,12022
22569	2656,6102,13615,6282,7020,9795,10641,12040,13781,9538,5986,8015,8745,8839,8876,10126,10257,10815,10973,11395
22570	840,2877,7798,10227,17336,5918,18098,2917,6585,10936,9009,12608,12194,6282,7020,9795,12040,13781,10316,10669
22571	220,2382,11878,12124,16574,14953,18798,8521,11725,11762,110,1100,2513,16493,16923,2289,22,5955,15711,16542
22572	11612,30,1261,7934,5665,17486,3801,15565,16948,8194,16418,18038,15856,6207,6411,7586,8445,9686,11595,11717
22573	702,10883,11493,14854,15036,15674,17244,18707,7121,12910,13897,14197,17033,17058,17251,17565,3015,12812,4270,15952
22574	7475,9260,10518,14089,14391,15613,16437,17030,17099,18602,8047,14720,17409,6218,10783
22575	9832,3200,15444,7993,12848,11631,14987,14433,9256,15632,15524,15261,2789,145,6300,6824,3838,655,14784,8309
22576	11848,1412,2091,16004,16442,17235,17236,13479,15436,16787,11967,12879,13990,18858,15637,18484,3248,6543,12778
22577	483,14408,1717,3366,16173,16474,14617,8991,13295,13974,18654,12314,12863,7361,12572,13452,15040,15392,14406,2803
22578	6342,17316,1345,10013,12620,13768,15193,17405,17898,6216,11772,12534,10380,11710,11760,11789,17089,8403,13434,14485
22579	8516,9427,18099,9083,6353,9029,14071,14339,17131,17291,10308,14106,14560,14994,15557
22580	2389,12840,14751,12915,14171,18212,6380,9274,13313,11605,13407,18840,15001,3650,3743,4137,4264,16144,16546,6604
22581	2389,12840,14751,12915,14171,18212,6380,9274,13313,11605,13407,18840,15001,3650,3743,4137,4264,16144,16546,6604
22582	1998,3271,4495,5660,3761,4227,2980,3979,4837,3028,3512,3774,3775,4086,3583,4318,4972,3674,4713,5162
22583	5489,629,630,4674,3629,10907,10908,6038,17565,8848,4767,15964,8415,4349,13019,1521,6902,11371,764,18191
22584	17505,3010,15892,17708,1511,3554,17602,3537,3692,3923,3924,4060,17646,3601,4071,4439,4535,4850,16135,17591
22585	4649,3734,4271,4929,16078,17622,17721,3372,4038,4991,16031,4831,3441,16152,4283,4481,5515,5643,17489
22586	1303,1304,255,3739,4491,767,2766,3859,15901,3112,4653,2969,3867,3938,4830,3877,5012,4120,4925,17297
22587	4475,17665,4084,1070,2297,4759,3828,1191,2332,17684,2941,4169,7555,8975,10556,3644,4566,4243,3964
22588	3006,3782,44,309,3434,4040,4794,16016,7175,11946,17371,3391,3865,3919,17722,3600,16183
22589	3002,5666,15992,17810,3302,7845,8971,9612,8916,10035,18187,18747,17565,1445,4270,15952,17519,16381,3015,16015
22590	2541,2647,3392,4222,4517,5100,5266,558,988,1105,1356,1968,3490,4311,4537,3934,7628,13048,3401,3586
22591	16165,4025,4714,5732,5733,5272,3356,3752,5415,4758,5084,5719,3299,5745,11644,5210,5457,4798,3267,1510
22592	17565,3015,4270,15952,17519,16015,450,468,828,1283,1423,1569,2015,3256,3633,3757,3967,4064,5590
22593	2037,2750,17333,5494,3869,5005,4164,2506,2944,5312,3462,5585,3410,4789,3518,17745,20,67,2900
22594	1913,2151,4401,2007,4662,15047,2815,17694,10066,8587,14653,1248,2070,3067,6399,3415,12318,18453,4109,11345
22595	2671,3959,4213,5369,4683,5645,3474,17662,17718,3186,3187,3234,3235,17798,15639,2963,2341,6005,398,17710
22596	1166,2891,15850,9485,735,1305,1633,1669,2333,2422,2782,1371,1372,299,1847,2867,2924,9666,10256,16325
22597	10063,342,2249,2391,4464,4711,5502,14272,15343,18879,18880,15723,677,2909,5703,8991,13295,13810,15422
22598	1777,18205,650,14408,2909,13810,11888,12186,1854,2521,3965,5709,5710,15064,15374,18897,18950,4557,12217,12218
22599	5646,4182,5379,1080,2773,2044,16883,6403,14752,14753,4859,5250,15886,1288,11542,4588,3701,4697,5384,17485
22600	2671,10376,4032,17792,6097,4423,4793,587,2789,3960,4082,3054,5246,15413,6746,8767,15324,4927,15999,8835
22601	15755,6537,11357,3248,10593,33,6543,1412,2091,16817,15307,18036,18129,18412,11848,15427,16409,16871,6478
22602	840,2877,16071,9009,4279,10316,9524,14615,2154,2223,4095,5688,13079,17233,2947,3604,3049,1200,8368,48
22603	4217,2800,5182,3608,2087,15763,7400,8641,3190,5516,13365,14991,484,619,6524,7791,7077,15733,16889,18719
22604	4188,4836,3177,3499,6862,3779,4728,4864,5049,5581,5637,4760,15911,5712,5713,16027,4754,5589,17542
22605	5474,5475,3048,3478,4134,15956,9451,10091,11261,11821,13359,14104,14179,16945
22606	1165,10479,6898,11014,12911,11792,14724,7680,11190,15445,16629,14640,15298,3889,3890,4702,10156,3486,2611,9636
22607	3001,3384,3385,16013,5336,3324,5451,15887,4348,17814,4266,4529,17569,3678,3910,15934,3416,4257,16100,5474
22608	2507,5064,4800,562,7361,5481,807,13566,368,9782,3492,5400,9914,3555,3754,17601,5178,5789,13211,2061
22609	1622,15730,5537,626,12471,13972,5663,14383,17412,5239,2500,369,13034,15514,2304,1692,3118,15797,16070,10665
22610	3712,4717,5559,16123,410,1401,1589,2242,2285,3778,7091,8245,11350,8250,11172,10802,11367,14765,15178
22611	3738,3647,3853,3854,4510,3811,14254,14809,5507,5524,4226,4000,4001,16187,17681,398,5904,12837,17543,3625
22612	565,886,1543,1562,1584,1803,2545,6871,8346,14742,16953,3150,3378,3684,3685,3760
22613	375,3173,16017,4844,5113,2883,3804,991,1116,1340,9916,13516,15831,4193,4453,5579,706,1368,1369,3063
22614	316,528,1698,5929,7017,6927,18272,14042,18678,14976,16379,2973,14716,5701,11404,3008,3879,4797,4976
22615	4655,17549,3162,4269,1365,4195,12607,3789,5237,250,1436,2432,8352,3279,3399,3564,3574,3723,3882,4142
22616	14019,17877,18134,11351,13169,15510,9771,16667,3597,4442,2968,5495,5587,3998,6502,6814,13513,16646,4407
22617	14194,15068,15307,18036,18129,18412,13479,15436,7366,12983,16141,18553,6362,10055,16053,16004,4288,4081,4106
22618	351,2295,4103,5054,5452,406,14672,1516,1542,4533,5221,11625,3281,14917,16125,4784,5468,16836,18781,15373
22619	134,752,1704,1843,2054,2851,4249,5007,5766,15968,10243,15724,5956,4496,4723,6938,7260
22620	351,2295,3281,4668,406,14672,4966,16125,1516,1542,4533,5221,1392,4033,17791,5468,4103,11625,5054,14917
22621	5129,4480,17542,15911,16032,15908,4450,3113,4766,3273,3790,3791,4186,4232,4282,4372,4945,5791,15933,16214
22622	2816,3936,5540,515,17710,9514,17092,14960,5331,15966,17464,1269,58,1973,3123,5418,16091,15671,15804,4951
22623	16110,3467,16000,16002,17629,3203,15982,16234,3500,5635,17765,4143,5160,4220,4344,3142,4293,15958,3496,1926
22624	4966,4668,16125,1516,1542,4533,5221,5054,14917,18781,15344,351,406,2295,14672,5452,1392,4033,17791
22625	1857,2694,3325,4359,4358,3290,3699,3727,3728,4167,4470,5060,5172,17714,3839,5549,3279,3399,3564,3574
22626	2112,9683,9684,18333,7797,15773,9531,2518,1389,1642,1908,6875,12504,264,1215,1493,16850,16851,3617,10742
22627	7801,2809,11702,827,829,1046,16244,1322,2564,14145,11707,10725,206,1081,2165,402,740,1281,1914,7247
22628	7658,14243,9296,10406,10531,11028,12214,17363,1134,2362,14584,15363,15627,6858,13105,15223,15375,18805,18806,18980
22629	18870,14765,15178,7690,9117,10009,18660,14880,410,1401,1589,2242,2285,16403,7091,8245,11350,3817
22630	15147,15243,17450,18427,8834,11791,12673,17123,1089,1935,13568,6709,18487,7245,4016,6056,17571,18787,7139,7794
22631	489,762,1267,1889,2559,2857,7270,9328,10625,11445
22632	3692,1511,17505,3554,17602,3010,15892,3537,3923,3924,4060,17646,17708,3601,4071,4439,4535,4850,16135,17591
22633	317,8466,10135,10139,1856,7380,804,2438,1895,11429,2688,2689,6173,15024,2496,1971,9542,6121,6863,13713
22634	9779,1089,1935,13568,18487,4016,6056,17571,18787,8557,9348,9688,10089,10364,12466,7139,9926,2483,1335
22635	10521,11759,6436,9766,13240,18537,9525,16650,18985,6937,7269,8951,12098,14440,5849,8748,5815,8658,9596
22636	9567,15264,2360,6300,655,11294,3663,5464,12337,7907,11108,5534,12631,10462,13787,16814,18261,8644,12074,14450
22637	2536,8141,420,16449,11686,13578,13579,196,13889,16567,8685,13441,13998,10680,14094,15561,17420,9173,441,2109
22638	13990,15637,16787,1412,2091,11848,16004,13088,16442,7183,8137,7828,6537,11357,16409,10593,8342,6478,12970,12778
22639	11248,16537,6069,9269,17147,7200,15282,5972,6217,13008,13018,15278,16503,17010,17190,17872,18483,6650,8981,9511
22640	2373,11142,12385,13557,9350,16763,12733,13937,15192,10950,11467,10270,13530,15454,11022,11132,13887,17088,13502,2539
22641	2380,231,482,16422,13251,18636,14739,9610,13629,15453,5082,7037,4289,14861,1991,5251,11534,15413,17516,15654
22642	10820,16352,451,15385,10448,6587,8694,12900,16876,8292,16656,16302,6319,8014,15025,15587,7394,7395,7718,10640
22643	2794,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435,8494,9393,11003,11923
22644	9848,7430,12548,9368,16773,16968,7687,15274,15843,7866,8015,476,2153,11679,14251,12770,13361,14210,6856,11451
22645	607,17930,7986,5896,7662,9014,17847,8253,8678,9590,10328,10429,10868,11486,13373,14331,16344,6020,6120,8219
22646	15413,13043,15207,2380,7106,6964,7481,9307,9045,16401,3798,12835,116,7002,8093,10382,6878,6091,6921,10965
22647	406,14672,15344,1516,1542,4533,5221,3281,5054,14917,16125,18781,351,2295,5452,4103,11625,4966,4668,533
22648	11248,16537,6069,9269,17147,7200,15282,5972,6217,13008,13018,15278,16503,17010,17190,17872,18483,6650,8981,9511
22649	134,752,1704,1843,2054,2851,4249,5007,5766,15968,5956,4496,4723,6938,7260,11928,13278,14411
22650	8860,2794,7687,15274,8198,11388,13923,15320,6527,7192,8129,9902,10290,10410,11063,11101,13091,13221,13918,17348
22651	2800,6359,1009,11830,15007,484,619,3190,5516,18719,10803,7077,15733,16889,4217,5182,6524,7791,14870,7967
22652	13340,11706,4741,20,6565,10056,13286,9951,8027,2276,17882,13358,18907,14308,13661,15116,448,9971,1502,9292
22653	7430,9848,12548,16773,7687,16968,15274,15843,6200,6915,7142,7533,10152,11080,11357,12026,12213,15325,16409
22654	1151,276,16643,18006,18740,11214,13571,7825,15702,8221,11119,12909,189,401,576,1114,1996,5995,7219,9915
22655	1040,316,528,1698,5929,7017,14976,6927,14042,18272,18678,10724,16379,887,2973,18454,14716,5062,11404,6036
22656	1535,12431,13808,18738,13488,13462,11863,14419,17159,7956,9851,543,635,989,1035,1237,1504,1964,2307,2420
22657	2794,9368,17165,6200,6915,7142,7533,10152,11080,11357,12026,12213,15325,16409,5996,6851,10881,11392,12898,13113
22658	5911,2564,1858,1942,11340,1571,17119,4092,4602,5319,3590,4020,17491,6149,7359,10652,10728,11338,18954,3524
22659	2794,7430,9848,9368,16773,10267,13858,13859,12548,7687,476,2153,16968,11679,14251,15274,6856,17165,14425,2273
22660	15311,12019,11145,15410,6184,10809,10961,7535,14300,14749,10112,12503,12906,14375,10383,14502,5442,9148,7301
22661	442,17332,6968,7770,9439,12911,11123,15298,2402,2776,17403,7845,8880,10932,8916,10035,18187,18747,3002,8971
22662	1165,11924,6872,9177,11066,14477,13903,17289,10343,16727,11609,8843,11986,7680,8472,10167,10477,11190,14389,10922
22663	2373,11142,2539,10950,6379,7177,18259,18464,8613,10570,12385,13557,11631,14987,7058,8768,11473,7993,12848,9832
22664	6710,8154,552,2757,5281,5756,7802,16319,4827,11738,11965,14594,18530,9081,4579,7840,17982,7172
22665	672,918,1647,12265,3994,8254,14258,3309,4280,128,809,1059,1549,2117,2987,5570,11698,6197
22666	1151,2797,9504,7644,15301,9536,10278,11048,16988,7363,9165,9166,17990,8221,9116,11312,10691,7580,7847,5867
22667	2671,15639,8369,12964,12965,15589,16327,8609,16815,7085,8175,11609,17966,3501,3963,16552,7954,11326,16259,8058
22668	6102,12753,6314,8823,10352,6876,9566,16946,5838,7306,8833,12156,14699,18337,18266,6779,8849,10384,10385,18769
22669	2541,2647,14915,12752,17841,12246,8712,4311,6870,17908,13292,2163,2558,920,8811,2352,12808,3614,1367,2576
22670	5990,6936,8701,9894,10370,11932,6960,8842,11696,11744,12320,16835,386,6455,6495,7787,8437,9262,12962,414
22671	31,9796,10997,14711,18392,2510,12902,18294,8636,14115,15358,731,13343,6605,1555,2708,9476,5122,6119,10929
22672	840,2877,12044,11018,13297,8101,10723,11662,12009,12226,17175,9009,11287,16992,16993,2223,4095,10316,13079,17233
22673	442,18675,13419,3015,12008,7653,15048,16315,8517,13818,7932,9410,12377,6248,11162,12061,10156,8030,14307,2402
22674	11227,11453,62,1880,7939,17101,4619,16386,3350,4900,5107,10631,17036,5907,5908,13248,14726,9252,14121
22675	6056,1089,1935,13568,4016,17571,18487,7139,831,1833,3380,5755,10849,10802,11367,18177,3025,445,14024
22676	6794,7821,18148,16431,15504,12043,17214,10438,12114,457,16991,5833,9941,9939,14528,2255,13185,1422,12810
22677	840,2877,7394,7395,7718,10640,8235,16928,16660,2917,13079,17233,13181,15003,17451,8028,9937,13164,12831,6587
22678	2834,4075,6118,4763,12729,12031,13384,13714,13729,18909,14540,10236,11827,15649,16764,15725,1024,1253
22679	13609,8212,11500,16521,1070,2297,8975,3591,4084,2176,14957,17684,2941,5058,2377,4398,4169,1191,2332
22680	194,7685,15234,1321,2290,12818,17936,2569,13527,8208,18035,11462,16583,9046,9443,448,6631,9634,18045,8676
22681	208,2068,7234,10322,7472,7865,10015,11284,618,1337,8414,15692,8493,13498,4819,6351,6354,3046,3953,5899
22682	17836,1922,2550,2624,6700,15452,16303,16807,12331,14045,1123,7966,9747,10131,16392,9717,10148,16932,18728
22683	2250,2537,18850,10439,6225,14037,7909,5807,7150,8117,13058,16396,11414,12008,1465,9254,17403,9191,6963,15266
22684	1166,2891,15850,9485,7181,11570,7585,735,1305,1633,1669,2333,2422,2782,1371,1372,8291,11079,11182,18693
22685	1891,4862,11152,18432,7893,3215,3630,8824,16208,4886,17129,9872,10671,3510,4477,652,2268,15669,8019,3020
22686	9832,3200,15444,7993,12848,11631,14987,9256,14433,15632,15524,15261,2789,6300,145,1909,655,14784,3663,2342
22687	11636,7810,928,2425,11610,10720,6264,6010,18240,6112,5973,8505,10572,10804,11275,16560,9263,6365,6385
22688	8152,9187,9432,11621,7348,9779,831,8372,8930,5875,16452,8557,9348,9688,10089,10364,12466,5670,10263,10264
22689	10211,8999,15203,15755,7740,11251,18176,6971,12121,12516,15251,8140,10757,13951,15637,15777,16519,18912,5921,6735
22690	1345,17316,1284,1334,2174,6342,1921,238,1460,1471,13768,12620,10380,11710,11760,11789,17089,13502,15193,17405
22691	9987,11740,18108,8728,14110,17199,14192,850,8319,18929,10655,9318,438,9355,6803,12510,16358,17830,17942,14215
22692	10969,9469,16575,17747,18437,3904,10845,11945,4827,11965,18530,11738,14594,7975,10476,14185,18095,7027,7978
22693	11453,10024,62,1880,7939,17101,4619,16386,3350,4900,5107,10631,17036,5907,5908,13248,14726,9252,14121
22694	696,697,16423,5882,7714,7946,8255,8391,8537,9051,10144,10913,11051,12451,16591,16592,16888,16986,18139,18206
22695	1395,2248,7983,9509,11763,1438,741,39,13075,1612,1700,11697,1955,425,2698,9219,18832,10632,6439,9098
22696	1289,6558,8837,10408,14867,15404,8550,13380,10484,11718,13869,7441,12041,12367,43,93,1871,11792,12446,10354
22697	16481,12511,7475,9260,14391,16437,17030,18651,17024,13748,12138,15747,10518,14089,15613,17099,18602,13132,850,14192
22698	13864,14102,6130,2561,15103,13424,17796,6251,6252,3382,843,4044,4580,6442,10289,13594,16147,10772,7458,16618
22699	8675,9553,10829,2794,7686,11984,14547,15783,8999,15203,15755,7740,11251,18176,6971,12121,12516,15251,8140,10757
22700	8895,6273,8078,6294,6582,473,10935,7447,8363,8761,14486,5991,8294,9929,7456,9245,14459,5985,15751,17973
22701	1456,9259,15286,4517,11594,14428,15600,8356,15500,15204,12880,16454,15087,8633,8634,13127,14782,18652,18653,9015
22702	1998,16720,6042,6347,6704,10933,541,16632,7705,6430,11335,12586,172,1254,2026,1560,6850,6981,15477,1171
22703	7333,18080,12884,17449,15634,7713,3349,11179,14679,14856,16333,7450,12085,14612,6461,14107,18003,6034,6852,9384
22704	2077,2078,9172,11036,11037,14926,13889,16567,8685,13441,13998,10680,14094,15561,17420,11254,15580,16820,16938,12178
22705	1456,4517,13496,199,3172,16130,18796,9015,4839,6045,16882,938,2005,12654,16330,6247,9233,10224,6640,6641
22706	1166,2891,15850,735,1305,1633,1669,2333,2422,2782,1371,1372,3593,5181,12470,15703,299,1847,2867
22707	2064,11169,11739,12905,13786,14877,15694,18207,18393,6075,10984,11059,11837,12107,12155,14204,18523,18878,10870,7103
22708	8382,9364,8644,12074,9055,2012,2738,7270,9328,10625,11445,11993,11248,16537,17194,6069,9269,17147,8184,9154
22709	8382,9364,8644,12074,9055,2012,2738,7270,9328,10625,11445,11993,11248,16537,17194,6069,9269,17147,8184,9154
22710	9085,7029,9753,11611,15073,18615,10864,8053,9241,11776,7602,16647,7486,15359,5230,3381,3688,4634,5187
22711	18554,1474,13303,14212,7230,13090,10786,18400,17271,12033,13905,12284,12285,13268,18342,15456,15503,17116,1671,12420
