20497	10441,11298,96,864,1640,2048,2101,2128,2141,2423,11285,13562,15609,5337
20498	15165,18325,18326,12,432,594,17952,18297,13209,17666,6699,7295,11188,12297,13836,16456,16174,15985
20499	6919,10664,15349,6849,6947,7256,8082,9370,9722,10871,11537,11689,13011,15823,18197,6973,8299,8629,10060,10561
20500	18106,908,1418,3143,4056,11282,16157,12718,1874,16113,2323,5070,15571,16199,5136,8242,6634,14807,7180
20501	449,243,372,1012,2142,7160,10758,11378,6580,9210,9211,224,7432,362,16533,9986,12499,15127,16368,5976
20502	13582,16429,15251,15276,10196,9365,5854,17401,10982,17115,16469,6200,6915,17905,18243,7798,10227,1772,1816
20503	7654,13050,4200,5234,6472,911,1181,8543,3500,3496,4468,10611,2935,6390,5867,7363,9165,9166,14351,18480
20504	176,5131,11850,9673,1677,16414,17045,170,566,1432,1721,2769,12080,3433,4733,6058,336,9906,12657
20505	979,847,401,576,1114,5995,7219,15825,7350,2386,6551,913,3881,17804,1747,2071,2747,6064,1339,8357
20506	270,2403,8707,6557,8090,8173,17218,7193,1201,2018,9936,10109,10177,7597,1328,4350,6451,10174,10365,9509
20507	723,3204,5089,10542,10549,16950,17354,17355,3958,12207,15947,10543,2415,3315,3679,4204,16133,17679,13084,13698
20508	840,2877,9009,10316,9524,16071,4279,6025,14615,2223,4095,13079,17233,48,18936,8770,8368,13291,15467,2154
20509	14984,1837,2538,2237,12175,12176,18732,887,1040,13271,9146,9147,11419,13152,6295,6412,6914,11649,11713
20510	723,3204,5089,10542,10549,16950,17354,17355,3958,12207,15947,10543,2415,3315,3679,4204,10421,12395,15186,16486
20511	2053,15858,14130,14965,11669,12151,12811,13445,14989,15083,12061,17032,12565,7544,13069,11580,11581,12593,14170,14592
20512	1126,2229,3202,3819,4603,4817,2564,8195,10698,16883,5636,13026,4179,4775,17531,6010,11542,10587,5647,6149
20513	14606,6818,8700,10526,15430,15740,11249,11289,13820,18957,12617,15130,16916,7074,12968,15466,13877,11707,1240
20514	13882,15241,16576,13458,17057,18689,18801,9049,15606,18943,11596,4948,7170,9615,14501,17935,8197,12834,13837,7325
20515	15202,2572,652,15669,4542,11705,17703,10003,8677,10234,15917,15758,9851,543,635,989,1035,1237,1504,1535
20516	10650,15588,17097,17406,499,977,6707,9169,12576,12577,15619,12578,14292,15834,18773,3265,3915,12413,16861,1685
20517	40,775,11095,18725,5898,7420,10505,10824,10887,10906,10952,10981,10987,11774,12721,13360,13372,13486,13679,13961
20518	1857,2694,3325,3839,5549,14895,6178,4358,3553,5244,7208,7910,12596,13040,15292,18561,12172,13789,14217,4359
20519	12470,15703,9735,16336,15595,17678,4036,5121,3520,7181,11570,9070,2984,15916,10662,7424,9998,5799,6011
20520	202,456,1605,14063,7005,9455,18611,6611,12854,13307,18869,7685,6949,9011,15234,12818,1321,17936
20521	4367,2974,17589,443,975,15857,11422,7826,2357,2445,13325,13481,10816,13856,14448,15813,182,1205,13387,13182
20522	1760,12495,13253,2554,12217,12218,14999,8373,12934,12935,15586,1498,2433,294,295,7637,13173,15405,5952,11888
20523	2688,2689,13980,14638,15790,12597,17161,18827,12242,12552,14589,14710,16269,16990,7987,12255,15239,14371,15732,12430
20524	449,6630,16259,10299,6843,243,372,1012,2142,7160,10758,11378,224,7432,362,6580,9986,12499,15127,16368
20525	840,2877,14726,10065,8126,9544,10893,6330,9346,12241,10285,6200,6915,7142,7533,10152,11080,11357,12026,12213
20526	534,1530,155,8590,4841,7354,13320,6317,6882,9380,1726,2066,2806,18594,8832,15216,13848,7287,11786
20527	7457,15093,2381,353,9624,11737,11186,9486,7833,18750,9846,13753,16459,17310,8390,12002,18048,16771,18771,6832
20528	40,775,11095,18725,5898,7420,10505,10824,10887,10906,10952,10981,10987,11774,12721,13360,13372,13486,13679,13961
20529	1641,2760,209,2228,777,1864,15856,7919,12711,6773,6834,13033,13100,13116,13316,13540,14633,15169,18580,12381
20530	14344,17262,16460,13192,8262,13465,12982,8671,16153,17373,9694,16874,12038,12950,11997,12336,1812,2121,4309
20531	213,855,1132,3016,4465,13435,14775,6037,18544,7524,1595,1944,1945,1946,14575,616,2614,4664
20532	10277,7772,709,2400,2746,11680,15875,7518,12228,12795,17891,12544,14625,2043,11167,7681,12087,14009,18624
20533	17024,13748,12138,15747,10518,14089,15613,17099,18602,13132,18686,16481,12511,840,2877,17112,7475,9260,14391,16437
20534	1126,2229,12844,12627,17864,17380,5647,3627,4787,1370,1618,14131,15835,8912,11223,11812,11977,5744,2903,8143
20535	165,2162,9638,12099,14799,12354,16473,10313,11956,17344,15351,13427,15182,8831,13599,14729,15115,457,15759,12584
20536	1158,5584,12956,13146,4067,4328,17587,17659,3839,5549,4729,15977,946,2076,3463,5349,3100,3291,4287,4368
20537	344,6428,8052,9420,15427,13323,9483,16578,12820,18111,6803,12510,16358,17830,17942,6729,8438,16669,6490,9497
20538	736,1438,13075,1214,1700,6909,7769,11231,425,2698,1824,282,608,679,901,921,1338,1672,2453,2490
20539	1097,1911,2783,3379,3722,5290,5291,3482,17581,4745,4858,5255,5545,3611,5271,5244,7208,7910
20540	8895,449,9470,9214,7447,8363,8761,9929,10616,7359,10728,18954,15364,8167,16939,18160,2175,6867,10623,7829
20541	330,331,6187,1122,9792,13933,4907,610,9378,10141,12021,12169,14330,6607,7558,13829,14352,14353,14127,2042
20542	2093,14827,18739,12375,10851,10051,4604,12474,14779,11583,14386,222,2089,2890,5505,16068,5872,16552,7166,14007
20543	18050,8671,16460,16890,17015,14344,18930,8262,13465,12982,16153,17373,16874,18025,12933,9592,7903,8221,11997
20544	344,4314,7931,9932,17782,15416,17411,9021,9189,5365,10765,3674,4713,16399,10221,11904,18264,8307,6435,7760
20545	13013,15998,18399,12005,15642,15086,18445,1360,2451,11302,17843,6887,15174,7975,10476,14185,18095,5631,7710,9164
20546	14744,15377,16925,13052,14312,13950,569,5969,13652,14704,13134,13398,13399,17394,17427,13197,18646,11730,6539,14831
20547	12,432,594,18297,13209,17666,12500,13924,15165,18325,18326,16174,17952,15985,17898,3966,4737,5598,5850
20548	3032,16210,2951,4673,5048,7877,15594,7078,7859,11803,12429,16295,3331,5541,3319,3941
20549	15816,18278,13755,18917,12416,7899,15156,9067,6595,13544,15050,17404,10440,11798,14972,13031,14628,16877,7086,13184
20550	830,2267,9,16708,17436,18948,1209,1198,16582,17001,11971,12182,16513,17358,2118,6468,9532,15563,12746,16250
20551	393,1541,9831,13020,16351,17994,2279,2417,2472,5931,13716,18186,12228,12795,498,1169,13296,13822,12924,18778
20552	6710,8154,552,2757,5281,5756,7802,16319,4827,11738,11965,14594,18530,9081,4579,7840,17982,7172
20553	1514,9611,12152,6237,17815,1315,1281,1524,7744,8679,18240,3353,13147,15117,15118,1778,11809,17846,2445,14261
20554	2937,512,2957,5231,5308,1007,1144,14648,4236,4237,3516,5431,17736,10373,5631,12958,207,17913,9756,18
20555	10637,96,864,1640,2048,2101,2128,2141,2423,11285,13562,15609,8222,11210,12912
20556	7132,10805,11277,4136,16598,11135,12412,4567,8026,9690,7440,18222,10351,7108,16387,10619,11194,14735,14736
20557	6172,15562,5850,18503,12,432,594,8806,17106,18297,3966,4737,5598,17463,8009,13209,17666,12500,13924
20558	6386,9759,10415,12497,13322,7033,12177,13249,16689,819,8037,15824,5805,18328,18864,6050,11438,11870,14562,18502
20559	7948,17432,11310,6477,10621,7844,8137,1381,15434,15535,6803,9987,12510,16358,17830,17942,6269,6313,6729,8438
20560	2937,10454,512,2957,5231,5308,10496,13690,16867,14535,11769,17149,6320,3509,3975,9872,10671,11152,12743,13420
20561	694,1491,11882,6244,11178,535,1831,1924,1953,1001,2173,575,2522,4915,12108,12160,501,1376,2155,2673
20562	10768,14651,18910,5885,10761,17446,14376,13396,13506,18545,10494,12515,11213,12985,13676,13967,14537,13764,18964,12736
20563	2317,2722,13296,13822,7393,10133,1169,2279,2417,2472,5931,13716,15222,10241,12924,18778,14575,2590,16372
20564	15251,10196,7740,15637,8999,15203,15755,840,2877,14902,5921,17008,11251,18176,12763,15573,6971,12121,12516,5907
20565	760,18227,9758,11858,9695,785,6624,6222,180,2465,5841,16335,17570,8398,8578,6450,15960,3707,10927,17103
20566	8270,290,857,15969,8820,10360,6888,4223,5498,6861,6967,7840,3987,3120,7721,10483,8873,6263,6774
20567	5885,10761,17446,10768,14651,18910,14376,13396,13506,18545,11213,12985,13676,13967,10494,12515,14928,14537,13764,12238
20568	8210,8828,17470,17667,16861,5519,11704,3915,4423,4793,16424,3933,8309,3582,4642,4352,17813,4139,10570,11024
20569	4839,3172,16130,16012,6045,16882,9879,6247,9233,3326,5378,13496,4357,4761,5228,5715,12585,10853,199
20570	1291,1162,1355,2271,8934,10072,1750,14643,16781,12351,13572,14397,15031,411,1367,2576,17309,867,10974,12253
20571	7796,1581,2929,10766,9323,9472,10202,3354,16043,15876,17580,8404,11920,6774,11985,16816,16894,16895,16962
20572	13110,10272,10273,10474,12305,13068,14186,10830,13800,15208,11573,18911,13381,8782,11795,17265,13014
20573	3875,15642,6137,13096,10620,12955,16512,17861,18391,7047,18470,15086,18445,1360,2451,11302,13013,5499,18399,10662
20574	449,13624,14224,6132,8840,10682,11228,13287,16970,17307,10610,14667,2615,8586,1004,939,17237,12157,2039,10596
20575	760,11858,6624,18227,9758,9695,785,5841,16335,6222,180,8578,15960,2465,17570,8398,10927,17103,3707,9470
20576	37,16466,14027,18428,18429,10745,8722,8851,10949,11111,16995,14803,8922,18863,9769,18060,5884,11219,11507,18103
20577	1685,17301,165,2162,9295,12413,16861,6516,11274,12203,17166,6154,810,9367,7109,16407,7231,8831,12300,12671
20578	255,4830,3739,4491,17819,15571,3112,6634,14807,18106,7180,767,2766,3859,15901,10743,12914,4653,2969,3867
20579	1486,6794,18148,16431,14374,9941,1422,12810,10388,17169,9441,17223,11714,8688,2255,5928,12272,15542,7821,854
20580	8502,15736,10377,9365,11904,17905,18243,16704,9084,16806,10640,12126,18715,8028,9937,13164,12831
20581	9910,979,14234,6903,7318,8881,7106,7567,18768,7990,15006,9885,6221,8380,9317,10386,17874,6331,7347,7528
20582	16747,10619,11277,7877,15594,16598,11135,12412,12602,4136,4567,9690,9413,10909,16240,11750,10351,10064,7108
20583	7241,7823,8229,14924,16540,18352,18353,455,826,1385,1468,1536,1620,1621,7365
20584	6158,8168,10653,12776,15527,18052,812,997,1644,1693,2298,2408,2485,2525,7773,8418
20585	675,2829,16461,12039,4321,12767,12411,2616,7267,10181,12537,18322,9514,17092,10940,8041,10207,10927
20586	10234,2572,652,15669,10003,8677,4542,11705,15202,17703,15758,15917,9851,11154,543,10368,16359,10675,635,989
20587	1857,2694,3325,3839,5549,6178,4358,3553,5244,7208,7910,12596,13040,15292,18561,12172,13789,14217,4639,7197
20588	11941,9068,14252,5824,6983,15322,4937,5753,8379,9001,4094,5523,6806,11245,13626,8272,11068,15142,9409
20589	1486,14817,10388,12325,12043,11714,12691,8856,17214,10678,7088,15799,2587,16359,2255,18148,12769,1364,6494,11478
20590	32,15307,18412,17350,6856,13185,10537,6569,11430,8508,457,14374,1554,3065,4680,10997,1826,35,1265,9642
20591	14159,40,775,8562,15181,10113,17458,2094,2302,11095,18725,5898,7420,10505,10824,10887,10906,10952,10981,10987
20592	2937,512,2957,5231,5308,1007,1144,14364,4236,4237,3516,5431,17736,10373,14338,5631,12958,8743,12232,14839
20593	12534,12153,14388,14793,16241,16242,17898,12023,14675,7030,6342,17316,12620,13768,10380,11710,11760,11789,17089,8403
20594	675,2829,16461,12039,6021,7565,4321,12767,12411,2616,744,1076,1375,4544,6236,6488,6791,11333,13684,1845
20595	18671,17017,13819,17040,17067,18848,15232,15363,15101,1041,1912,7658,13105,13157,1134,2362,17363,12293,6346
20596	670,983,11070,12791,5999,8169,9020,11788,6383,6918,7341,15509,6310,10195,14519,4722,15937,13035,14693,481
20597	13654,13759,14087,14564,14980,15864,17343,6754,12022,12951,14015,15304,15520,12423,13298,13299,14126,712,609,1905
20598	9561,3849,16205,18669,9505,9606,10802,11367,18177,18770,4955,4296,16159,8419,410,1401,1589,2242
20599	1676,14530,11893,11974,11739,18393,15849,15345,9813,11955,18433,14076,4537,7831,10446,11373,12926,8356,15500,16289
20600	6593,11496,11801,17192,2734,8104,8525,11700,16985,8709,14756,16606,3231,3423,4732,5420,866,1077,1101,2034
20601	760,18227,11858,6624,9758,9695,5841,16335,785,6222,8398,10927,17103,180,8578,15960,2465,17570,3707,9470
20602	616,2614,4664,5654,15200,8919,13733,7524,13930,18819,14520,1128,15927,17711,213,855,1132,3016
20603	17038,57,6480,6481,10777,14188,13105,13842,98,13336,6105,16901,17363,1410,1822,14600,1149,1364,15382,2997
20604	984,7307,13463,12698,1062,12313,15558,15689,7808,10739,6873,2871,7941,17650,200,576,8780,2563,15294,15816
20605	13068,13706,16734,17171,13110,10830,14186,18911,13800,15208,11573,13381,8782,11795,17265,13014
20606	1690,2337,11589,17937,7095,13682,12874,11566,15161,13600,14237,18816,18527,14953,18798,12707,10267,6564,6899,9565
20607	18720,13408,12705,13494,15446,18218,3617,3832,15628,18461,3696,17788,11020,12274,14260,4948,16902,4883,4088,2983
20608	4948,2885,12486,10712,2651,1200,8868,16071,200,117,2154,14615,3004,8780,11499,4279,14226,15294,15816,18278
20609	2483,15449,8305,14876,9362,17993,9437,12790,13392,492,1065,1887,1888,2807,7358,8410,9857,10609,4734,9861
20610	1641,5665,5499,3277,5297,6616,3751,5300,7670,17486,3801,16037,11043,17939,5651,10852,5161,2760,11302,209
20611	15985,4754,5589,16043,3987,1581,2929,10766,11920,3765,4365,5050,5227,5767,3352,3545,5429,3613,4424
20612	1036,1650,6710,8154,7172,14509,4827,11738,11965,14594,18530,552,2757,5281,5756,7802,16319,9081,4216,4458
20613	5634,16117,3103,4716,4195,3412,15296,4332,16001,71,14101,417,17773,3080,3060,2916,3552,5065,4975,7584
20614	5124,5435,5443,5438,3171,3317,3855,4630,4769,5467,517,3114,3714,3928,4438,4981,5427,5672,5685,16045
20615	3738,3647,4127,3853,3854,4510,3811,5680,5507,5524,4226,4000,4001,16187,17681,10644,5904,12837,17543,3625
20616	1353,14929,7325,4821,9268,15934,5718,13940,3881,17804,9049,17224,11931,18006,4427,16293,11743,13175,6726,4108
20617	1457,18696,13866,362,17656,17271,1160,18293,4569,15005,5461,5976,15960,1699,1290,1523,2424,16141,1919,382
20618	4843,16197,8578,17468,3546,5224,1290,1523,2424,4128,4254,4415,4707,382,400,423,440,722,727,960
20619	4089,4467,4731,4924,16039,3724,4123,5328,3220,4684,4795,5674,17803,5381,5197,16033,4887,5103
20620	1839,15911,3779,4728,4864,5049,5581,5637,4754,5589,3654,4549,6126,3677,3705,4739,3691,5118,16102,5143
20621	723,3204,3679,5089,10542,10549,16950,17354,17355,3958,12207,15947,10543,2415,3315,4204,1778,16133,17679,2086
20622	4377,17651,5289,17754,5791,3136,4099,4284,4952,4499,4549,4258,4595,4450,3113,4766,3273,3790,3791,4186
20623	1097,1911,2783,3379,3722,5290,5291,4858,5545,3482,12603,15285,17581,3611,5271,3199,3394,4597
20624	4542,15917,2572,3027,8677,10234,3477,3759,652,10003,15669,15758,11705,15202,17703,16086,9851,16359,12445,3386
20625	1990,3562,1145,9779,994,1335,4339,4455,4943,5039,13848,534,1530,7879,831,1312,1804,4579,7287,4355
20626	2093,16068,538,3917,3249,3488,3514,894,17604,5450,3642,5564,10851,4604,11583,14386,222,2089,2890,5505
20627	4547,4922,5014,5015,3449,4649,12967,4606,17553,3734,4271,4929,16078,17622,17721,4115,17671
20628	10025,963,1573,1574,2479,8960,11533,13497,14789,18184,7014,12680,12857,17393,9683,9684,17121,18333
20629	3477,15917,3386,3759,16086,4542,16359,12445,15364,3027,8677,10234,2572,10003,1554,11331,15758,652,9584,13411
20630	17666,12,432,594,18297,13209,12500,13924,15165,17952,18325,18326,15985,4214,16082,14675,3966,4737,5598
20631	320,4891,3738,4326,3388,3389,3563,3647,5539,4510,16018,4228,4336,5434,3307,3217,3853,3854,3346,3168
20632	4223,5498,6967,290,857,8270,15969,8820,10360,6888,4210,4322,6861,18808,7840,3987,3995,3996,4609
20633	716,3413,5236,3654,4549,3677,3705,4739,3691,5118,16102,5143,17761,3651,4310,3456,4941,5095,4764,1056
20634	344,6490,18501,8661,13156,14329,2943,17334,5240,5687,3248,3631,17576,17577,17758,3355,3725,4901,6212,6909
20635	17536,2989,3254,15928,3809,3632,3676,16048,3622,3686,5782,4468,4486,16094,16095,16096,636,2196,2526,659
20636	2093,5505,3033,5656,4604,5564,11583,14386,222,2089,2890,16068,14827,16552,17163,4367,9128,1524,18923,16177
20637	838,1752,2171,14791,18619,12937,7115,16323,5224,16104,3304,1518,1282,2434,2454,11804,12303,14797
20638	1126,2229,4607,3531,3000,4848,3997,3011,4250,3286,3018,2335,13026,5647,4867,3578,3390,3479,3703,3825
20639	4551,15942,2963,5600,4213,3959,1015,4330,4560,15523,2645,13044,4756,7704,11833,16003,701,10762,2662,5853
20640	15998,13013,18399,12005,3570,17843,6887,15174,3151,3180,3285,3335,3404,3443,3504,3576,3875,3981,4149,4161
20641	2937,512,5308,3960,4501,4809,13690,16867,5553,11769,6320,9872,1007,1144,10301,207,4862,15054,18041,17135
20642	11920,15876,1581,2929,10766,17561,3354,7796,17580,8404,8651,13160,4414,4881,5135,1066,1088,1737,2032
20643	4709,3998,3345,14019,17877,18134,3820,4030,16757,3030,5207,5724,11370,4376,4446,5097,5548,16179,17639,10764
20644	1405,2149,16209,13966,17353,11181,11901,9110,10045,1617,5787,10326,8188,530,1593,2177,6522,7564
20645	17703,2572,652,15669,4542,11705,15202,10003,8677,10234,15917,15758,9851,543,3842,5366,4394,635,989,1035
20646	1098,5506,17656,166,4667,5722,4493,243,372,1012,2142,7160,10758,11378,659,1565,2476,2486,2677,3158
20647	11351,13169,15510,3597,4442,2968,4709,5495,5587,14019,17877,18134,6502,6814,9771,13513,16646,16667,4407,4997
20648	883,3347,5382,4128,13377,1148,4843,10569,5720,13419,17533,9040,9041,9940,10941,1290,1523,2424,1408,4578
20649	15911,4754,5589,5016,5230,3498,3693,5712,5713,16027,4188,4988,5258,5259
20650	2688,2689,5702,3465,17676,8715,9823,13541,14480,18287,450,468,828,1283,1423,1569,2015,3256,3633,3757
20651	6295,6412,6914,11649,11713,12764,12903,14758,14838,15862,16536,16926,18015,18078,8832,9464,15142,18295,9591,9835
20652	37,16366,6749,17402,14700,18426,11314,11315,12101,14017,18508,14020,328,16550,16494,16466,9343,7749,15832,14718
20653	825,15849,6420,7694,8482,7296,9516,10617,6268,11768,7218,14995,10661,2954,3357,3539,3916,4812,5387,6296
20654	8895,7447,8363,8761,9929,10935,6294,14486,6273,8078,5991,7456,6582,9245,14459,5985,15751,17973,9992,18049
20655	1689,7367,12838,6592,10325,12353,15078,17248,6427,11038,10576,18076,14848,9012,6277,8723,9616,10775,10900,12889
20656	101,954,2869,2115,8067,9487,1567,2752,5628,5853,1442,2662,1244,10066,4421,253,17555,1331,3536,4865
20657	12969,1825,11478,13362,12769,1592,9486,587,18039,4462,13967,15215,3777,7548,14371,8835,8836,7003,18074,4070
20658	486,7520,14675,1992,2820,12735,1431,2033,2625,477,511,707,2051,2110,2578,198,2236,8612,14518,7179
20659	3034,11027,13027,13647,15058,15855,17046,17337,8845,8973,9882,11233,11808
20660	2289,110,1100,2513,14953,18798,5955,15711,10807,16624,18621,10461,12396,13938,16766,16493,16923,5912,10719,7646
20661	13658,10307,5894,18672,3754,9534,5178,17457,2915,10678,3492,5400,11690,15138,17601,12860,8893,15380,4294
20662	9146,9147,11419,13152,8896,1837,2538,12175,12176,6943,6944,11883,6036,10724,11665,14715,17117,17999,18732,2237
20663	512,2937,5308,2957,5231,1007,1144,9756,10373,6646,7214,17924,4236,4237,3516,5431,17736,18041,5631,18
20664	908,1418,3143,4056,16157,12718,16113,2323,5070,18106,10743,5136,15805,16199,4615,11946,17371,14059,11250
20665	3189,5280,963,1573,1574,2479,8960,11533,13497,14789,18184,7014,12680,12857,17393,9683,9684,17121,18333
20666	1098,6630,10299,16259,6843,243,372,1012,2142,7160,10758,11378,10962,16849,9801,224,7432,18735,17154,17292
20667	1381,14158,6760,6857,9575,9576,13847,15088,15197,15465,18216,18777,12873,8394,9033,9369,9609,12279,15137,13872
20668	452,574,13760,9209,12865,11666,4885,14342,15001,6751,9527,13853,11355,435,1414,3537,3923,3924,6156,9790
20669	1322,2914,7282,7283,18140,6767,4306,17644,3538,6068,7166,7345,11369,12199,13875,16083,12474,6051,6286,6591
20670	3875,18391,12955,15642,6137,6806,11245,13626,13096,10620,16512,17861,7047,18470,9814,4699,5314,5551,5749,5381
20671	13307,18869,202,456,1605,7005,6611,12854,12032,14063,14287,12818,6949,9011,8208,17936,1321,7685
20672	2571,9680,2713,16081,18825,4907,2785,11706,20,6565,17882,522,1106,13286,18743,8779,2056,14308,9608,16376
20673	16882,4839,16130,3172,10224,16012,5848,6247,9233,13496,199,18445,18796,5378,3326,4357,4761,5228,5715
20674	290,857,6888,10360,15969,3987,4223,5498,6861,18808,6967,7840,3120,8270,7721,10483,1706,1885,2603
20675	165,2162,15759,14943,12584,12566,15546,13443,14981,15652,13922,17347,15865,7231,12300,12671,14057,14668,9638,14799
20676	1094,13574,9670,582,8281,15037,461,2568,13367,15523,13675,1994,9151,10074,14960,11988,13190,6783,9955,6274
20677	165,2162,12810,1422,927,9941,457,9901,9903,18148,16955,5830,8704,10084,14451,11714,16255,18481,8688,10148
20678	2289,14953,18798,110,1100,2513,16493,16923,11878,12124,16574,22,5955,15711,10807,16624,18621,8521,11725,11762
20679	716,9413,6110,10171,13121,16427,9246,13193,14248,16354,7114,11090,6617,10909,16240,8283,12958,12440,1056,7066
20680	11128,13382,1098,18939,12039,13512,6334,10588,18650,13365,14991,18741,15171,12149,14452,14815,15063,16866,18655,11810
20681	6277,8723,9616,10775,10900,14601,14727,15042,15458,17322,17390,17391,6427,11038,11957,14041,8185,12609
20682	344,4314,7931,9932,17782,11937,18900,5914,7866,8220,10574,10575,12212,12391,12650,7333,14679,14856,16333,8589
20683	6180,12989,569,11556,7388,10048,6539,14831,7146,17095,8284,17062,7733,18389,6233,10937,7610,14115,15358,13052
20684	569,6539,14831,7146,6669,6516,6500,7388,6233,10937,18389,6155,7785,6457,8966,9228,11556,9696,17095,17332
20685	2931,9316,12224,9856,16838,15162,16453,7726,11684,8139,9450,10314,12223,7326,852,853,7189,11913,9320,2140
20686	18663,8501,9761,2292,17930,7986,5896,7662,9014,17847,6120,8253,8678,9590,10328,10429,10868,11486,13373,14331
20687	5234,4200,10611,4468,911,1181,7654,3500,13050,3496,8543,2935,6390,6475,17162,16742,18490,6204,11562
20688	8872,10049,11723,18398,8695,8744,5977,10102,7771,10489,11147,10457,16531,7100,6499,8547,9417,11494,12594,12683
20689	255,11250,6996,15745,4830,3739,4491,17819,11282,15805,18164,3112,7099,11946,14682,17371,767,2766,3859,15901
20690	6988,8799,15381,6012,6503,8416,9396,14025,14683,18896,5932,6335,6905,6906,7706
20691	535,9115,17319,8365,14334,14567,12160,1491,1831,1924,1953,18213,1001,2173,18026,4915,501,2155,2673,1774
20692	1291,1162,1355,2271,8934,10072,1750,1367,2576,14643,16781,12351,13572,14397,15031,10974,411,17309,867,6182
20693	9379,8459,12145,10190,9417,9272,16531,6066,10696,10697,16270,7111,15213,18152,15565,17948,1783,10095,8227,11709
20694	819,2837,8939,7468,16538,8450,8549,11973,14133,12117,12193,6657,7422,7678,8018,10153,12278,7294,9676,10057
20695	1676,6797,15688,14606,8118,11506,7149,10409,18664,18410,6328,11699,13964,7190,8431,10348,10718,11501,11658,12612
20696	6200,6915,11264,18497,9483,5945,14963,15350,8198,15320,14581,6540,10914,13457,17201,9391,17830,17942
20697	1126,2229,10421,17200,17886,13026,5647,5744,2903,7216,12798,12844,17380,2359,15117,15118,3616,4607,4848,5102
20698	5892,7028,7863,9751,10692,12897,13660,14619,15530,15531,16275,16622,18635,18902,7117,12405,12823,15216,15517,7062
20699	1094,7464,13490,7075,3149,8887,11055,11005,13523,16423,8920,10427,10557,14659,2871,4166,3605,3666,4261,5152
20700	1839,6126,6110,10171,13121,16427,9246,13193,14248,16354,7114,7274,11090,9754,6617,6011,8102,10975,12740,14449
20701	7226,8524,12936,15293,16791,12264,10505,10824,13486,8723,10775,17390,17391,7980,15360,18404,776,1228,1256
20702	10559,6377,5944,18101,18926,7668,9480,15822,17422,16780,18377,10136,6306,10292,2175,6494,7829,16959,18643,18789
20703	6853,9426,18709,9077,10808,11297,3736,5490,16960,4267,5091,5509,7357,17865,4938,11568,11443,7347,6012
20704	15758,8677,2572,6232,14232,652,15669,10003,10234,4542,11705,15202,17703,12313,13928,15558,15917,9851,13041,13614
20705	16712,344,9738,6282,7020,9795,10641,12040,13781,13615,9538,5986,8015,8745,8839,8876,10126,10257,10815,10973
20706	10451,12555,13447,16841,18846,11624,11271,14875,15651,12175,12176,13857,15550,6736,7367,7117,18732,10875,15136
20707	14711,8636,819,9541,2837,14303,6795,17441,18273,18572,12307,31,10997,18392,9796,8433,16415,8681,13788,9391
20708	1581,2929,13160,10766,3354,16043,15876,7796,17580,8651,11920,17561,8215,9304,10901,14482,15686,1066,1088
20709	1685,12741,17140,12092,7574,8132,14162,13883,9295,1327,16383,7053,9674,16317,18908,4308,6564,16402,18566,3883
20710	1625,12052,7052,419,2207,2321,1278,2164,2582,2464,6135,1050,2448,2721,10306,1691,2409,17602,13428,15541
20711	6363,17252,16768,16783,12072,14310,819,2837,6716,7386,6386,9759,10415,12497,13322,7033,12177,13249,16689,8037
20712	9077,18709,10808,11297,6853,7720,3736,5490,9426,13774,4267,5091,5509,4938,11403,14492,18528,11443,7060
20713	3396,17697,1724,3364,17817,4281,4856,6554,352,1977,3647,17582,671,3640,5151,10847,17564,11355,459,7403
20714	1839,6126,7274,18,481,661,670,878,983,1007,1052,1144,1325,1342,1482,2491,2810,65,1014,1127
20715	8297,7411,16782,18159,13403,14077,14078,15193,1783,15663,15664,11772,5523,4937,5753,1119,1450,1725,2344
20716	339,1313,1314,9386,8874,10787,7547,11565,6799,8794,874,7141,10978,5811,9585,6869,18062,10962,16849,10044
20717	1514,6237,1281,18240,12152,17815,2700,9611,1315,1524,8567,16375,2445,3353,8616,5511,5746,13147,6372,10275
20718	618,1337,8414,15692,8493,13498,15052,15451,4819,6351,6354,3046,3953,5899,7407,13710,5602,1975,2712
20719	10807,16624,18621,2289,14953,18798,110,1100,2513,5912,10719,22,7646,13280,13560,13644,15620,10280,12665,13724
20720	7623,15035,18300,10413,17888,18039,9677,14743,7013,15211,14605,14930,8715,9823,13541,14480,18287,2381,8390,353
20721	596,10333,12543,16276,9714,18289,13154,2544,18043,16784,16308,883,18882,6563,10602,17264,8758,8595,18750,9557
20722	9771,16667,4709,16757,11351,13169,15510,3597,4442,2968,5495,5587,11370,6502,6814,13513,16646
20723	2289,110,1100,2513,10807,16624,18621,5955,15711,10461,12396,13938,16766,14953,18798,7646,13280,13560,13644,13061
20724	1685,12672,14399,14304,15728,15729,9295,11885,13005,14095,15431,9740,9741,13427,17347,12014,13313,17367,12805,14680
20725	13130,17050,10782,6067,11194,14735,14736,15673,18593,11154,8261,11097,14771,11230,18592,13711,14390,16448,12618,14277
20726	2759,1167,1252,2234,2918,3956,5622,18759,504,16236,4755,12245,950,2324,4111,4876,5279,2546,5588,15155
20727	2594,1456,2558,604,17007,17784,12926,15833,11,9119,16737,11373,4517,18792,17919,5432,9402,17287,17627,14995
20728	344,6795,14711,17441,14303,18273,8636,8433,16415,8681,13788,9391,5909,7881,9541,16262,4314,7931,9932,17782
