20538	736,18883,11231,1606,16941,15875,1438,7769,859,2740,14096,1758,10071,11733,9390,6909,18520,14112,6477,13748
20539	15285,12603,15049,15292,7910,7208,13040,5276,3394,3199,17610,4597,3239,3974,5204,17818,16204,5244,3290,5172
20540	8895,449,104,18160,14622,3125,6640,16939,888,13829,1098,748,1929,15470,7531,18049,7541,5722,8363,9929
20541	13933,330,12021,12169,1122,14352,10682,9378,14330,1694,9792,3304,15123,610,13201,897,16104,10141,4128,331
20542	14827,12375,18739,10513,11369,14007,6051,12392,6591,7345,12199,18472,10851,7332,3435,7041,5872,12701,11644,14545
20543	9694,16890,17015,9592,10999,8671,10620,9501,7047,17272,9790,12494,9807,15016,6209,13191,9515,12927,6814,13513
20544	16571,11904,9189,16817,9460,10221,7991,8228,7760,6435,15644,344,12138,6763,14200,9021,18618,6544,10312,6950
20545	15642,18399,13013,9791,9164,18391,15998,11204,6696,4690,12955,11302,12706,15284,4839,5134,5436,11509,4540,3570
20546	14744,15377,16925,9942,11102,13052,14312,371,6555,6899,13950,14304,11651,6847,18634,10525,13388,569,9565,15728
20547	14675,12023,12534,17898,16241,14388,14793,12153,7030,16242,10098,16174,10001,8403,14485,1045,17952,12694,4746,4954
20548	12444,18550,13535,11607,8910,2736,6923,2832,11509,5048,4673,2951,3032,16210,528,5929,316,7017,1698,18814
20549	6595,17404,18278,14798,13184,18917,13755,13868,15816,15050,13544,7221,9548,14118,14628,15403,15176,14426,10016,18935
20550	830,14933,13707,12104,12952,12489,14323,17044,10147,13942,15123,14352,14353,17425,13200,18244,13997,3065,7905,9929
20551	9951,14424,16351,18548,513,2038,13020,289,885,10056,2185,4132,393,18897,6785,13678,14163,18950,12370,18519
20552	11509,1650,1036,2004,8370,6470,1271,644,1384,2639,2911,18814,2263,2757,552,7753,15475,2080,8473,17074
20553	9611,1514,11953,3367,11809,4835,3250,1441,14253,11756,14694,2445,1524,5071,17039,15813,14448,8679,6237,2945
20554	5231,2957,2937,7989,1007,1144,512,642,4051,4050,5308,865,5368,4237,2491,17875,10819,12816,3924,3978
20555	13640,13721,18599,13163,11058,10200,14211,15738,15861,13815,9595,11285,13562,15609,2990,18846,2423,96,864,2141
20556	12602,7132,10805,11277,14736,8127,10351,18222,7440,16856,9007,12784,12916,6939,15119,12547,6433,4136,6736,18594
20557	12389,8917,12130,12131,18297,3966,5598,16174,4737,17463,12,594,432,16705,5141,17363,17415,6541,3297,8203
20558	8762,18968,12194,9650,6487,10815,12424,12712,17336,6325,10713,8745,7725,819,6950,13777,8342,2306,10126,13615
20559	7948,8137,17432,6477,14812,7844,10621,11310,13006,12893,13242,16415,8258,15434,11656,9877,15535,13101,16862,8636
20560	1144,1007,10373,2937,5231,2957,512,9756,642,5308,5414,7191,7989,12394,80,13690,18001,16812,12232,8743
20561	6244,11178,17936,8208,18869,13307,6611,12854,12818,11882,9443,8803,9455,18611,1511,694,9126,18035,9046,11462
20562	14651,10768,18910,10494,12515,14928,5885,17446,10761,13764,13967,13396,18707,15674,10883,17244,11493,14854,15036,18545
20563	14382,7393,2317,2722,13822,13296,16372,8689,1169,5931,15222,14575,10133,10241,291,2279,2472,2417,8518,2161
20564	15637,18912,2877,840,6971,15203,5907,9667,7468,17336,1133,2428,959,12194,14902,858,15755,8675,8777,10196
20565	760,180,785,11858,9758,15960,6450,8398,9470,8578,12446,6222,6539,14831,9972,13604,14317,13440,10748,9812
20566	18808,13390,17108,10171,15645,8566,4746,4954,15904,5437,9248,8873,17952,16082,16894,6774,4253,9993,6263,16174
20567	13396,10494,12515,5885,17446,10761,14928,14651,18910,10768,13764,15674,18707,13506,18545,11493,17244,10883,15036,14854
20568	6097,11066,9177,10159,10819,10971,5519,12413,4793,11704,22,1685,8731,10418,8210,10167,14266,14222,12570,17061
20569	10224,9879,1280,16012,18960,17780,2720,16048,8337,17549,517,5253,3888,4647,13063,1292,488,7921,9705,2000
20570	1291,8712,2647,2541,14212,13303,18244,13292,15456,16089,11983,9039,15503,17271,6640,3065,1929,12654,1367,2576
20571	8651,16647,7602,18521,15418,16675,16699,8225,11575,7114,7796,16467,9408,17454,6874,17952,9081,6263,16575,7872
20572	16734,17171,13706,12305,10272,10474,10273,13110,13068,14186,10830,15208,14404,15328,15836,18911,11717,9686,13800,14442
20573	15642,4839,4815,3875,1483,1561,1276,13013,5510,18399,15998,16882,6045,5436,11302,1246,17854,11187,3172,15253
20574	17237,3125,18946,17307,8586,884,10349,11322,15825,1098,2263,15226,14224,3775,8335,2356,2200,449,14752,16619
20575	11858,9758,760,180,18227,6624,785,15960,9695,9470,9329,8398,9066,9439,7770,6968,8578,7590,6822,6222
20576	18060,9769,10745,11098,11111,14027,18863,8922,9959,11741,16975,14068,6954,18263,12894,11456,10197,11219,13301,14147
20577	6097,5519,12413,2962,4793,11066,22,5955,1685,5110,14266,17061,6660,12649,12570,17673,14222,15729,12285,9177
20578	12914,6634,14807,18106,9763,18163,12317,10743,17055,7180,18923,12263,7258,2330,7661,14685,14437,17254,255,15571
20579	14374,1486,16431,6794,18148,6315,16870,7821,6311,6242,13336,7455,12043,13695,2287,8103,18276,6557,12854,6611
20580	7394,7718,6425,15843,13164,8028,17451,7395,18520,17920,15025,15587,9365,6319,8014,17264,8396,10024,7804,10640
20581	9910,6921,9156,6091,10965,18335,17885,17874,18249,11576,10386,8455,9997,15207,17866,17137,14282,5810,18209,6865
20582	8026,16747,14247,15435,16681,7161,10812,12601,9596,8658,5815,8781,6231,7883,10619,18456,7213,16282,16530,9037
20583	6493,11623,9266,6281,16322,15393,14878,11017,18073,6665,7034,13931,8871,11978,6761,16978,7342,10560,9718,7887
20584	10955,18914,8465,8418,7773,6086,18329,7275,17247,18215,10305,18893,18052,10653,8168,6158,15527,12776,7247,11340
20585	6021,7565,675,2829,6650,12069,12076,8958,7920,10207,7267,8981,9511,4628,10755,13859,14907,7095,14403,13787
20586	10234,15917,10368,2572,652,11331,4542,10003,11705,17703,8677,15202,3386,15669,15758,3027,3477,9770,5727,14338
20587	2694,1857,2278,4770,1213,15932,5684,4669,14004,149,4748,71,11970,12184,15890,13232,4911,3594,3080,3137
20588	15370,17701,4484,17568,16404,4547,11941,14442,15296,14404,15328,15836,17484,4563,3641,14761,13049,10429,8253,8678
20589	12043,12325,10388,14817,1486,13185,17453,11265,7169,14374,13336,12463,7658,9908,9296,7821,9388,11578,1364,6311
20590	32,1554,9945,2959,1083,1867,1,18548,10004,3850,833,7455,15698,18893,1328,6283,4350,6787,4662,16421
20591	15181,8562,14808,18589,5377,6277,17322,642,15293,15922,6127,4083,3892,7933,2351,1600,188,1030,12567,8238
20592	1007,1144,5231,2957,2937,512,12394,80,10819,7989,5414,5308,6213,6254,6979,4809,4501,14364,3960,16812
20593	12023,14675,12534,17898,7030,14793,12153,14388,16241,16242,15916,2984,10001,15664,3520,13453,14709,6682,13201,14485
20594	16461,2829,675,10941,4575,4185,9980,4321,6807,5642,1845,4237,4701,12039,3659,8294,3996,6944,3179,436
20595	12350,17017,15363,7658,13819,17067,18848,17040,15232,18671,2362,1134,6858,9296,7780,15101,8948,13105,16220,15506
20596	6383,7341,15509,6918,6310,10195,9020,5999,11788,8169,11598,5944,11070,12791,6526,6082,14693,4722,15937,8841
20597	13315,5409,4525,17814,17621,1362,11424,15331,13395,13299,1413,12047,3229,13116,13033,8757,9082,4211,1797,16013
20598	8448,12538,10802,18177,11367,9561,8419,16757,15111,10562,12786,3849,16205,7472,18692,11280,18669,7847,6056,18787
20599	6797,13964,1676,17783,4885,14777,13282,18796,17102,13411,11504,7756,9385,7837,17879,8166,18381,10534,11249,3747
20600	17192,11801,6593,11496,15079,18401,18781,12559,18729,17158,12843,11307,17408,14917,8525,16985,11700,8104,2734,5776
20601	760,8398,180,785,11858,9758,15960,16335,5841,10642,14399,12672,13604,14317,9470,15377,14744,8578,7839,17923
20602	18544,6037,13930,18819,7524,15200,1169,616,2614,7393,2590,15222,13822,14575,1595,1944,11888,12186,12495,2317
20603	6481,17038,6480,10777,14188,14552,1755,57,7957,7981,16556,18539,10260,12988,592,14934,15168,12609,8185,14491
20604	984,1318,989,7307,14076,10026,7103,11170,12313,340,4394,7841,6959,11253,9543,15558,11915,1809,13896,2473
20605	10272,12305,10474,13706,17171,16734,10273,13068,13110,10830,14186,18911,14404,15328,15836,15208,14442,8569,7743,14761
20606	9565,1690,6899,17937,18816,11102,15340,371,879,6776,16873,11589,2337,10604,927,7502,9614,9295,985,8161
20607	12274,18218,15628,5698,12705,13494,15446,10279,11931,3678,3910,13375,4345,12047,11020,10286,13885,3172,1276,1561
20608	13375,4652,5560,5667,3910,3678,1561,1276,1483,1246,5698,104,6421,1836,5339,2732,1189,10935,884,17621
20609	16028,4942,3943,16062,4734,4433,3816,3053,3335,3285,13964,4240,4828,14000,17452,12174,9071,3892,14297,5311
20610	1641,5665,17486,4309,3801,5676,3090,5245,12611,5742,6081,6041,3665,3344,18881,10969,12706,4743,4248,14118
20611	17561,5230,15986,4339,5039,4455,4943,3089,3987,3498,3693,17747,5669,3991,3654,15359,7486,4727,4548,17771
20612	5761,4216,5574,4458,2004,14708,15475,7753,17074,10998,13723,15000,7960,11509,5072,5247,10864,5498,16043,5458
20613	4195,3412,3103,3080,417,4716,3638,4516,15296,4263,16117,4447,3989,3715,4978,16136,12184,71,4168,4357
20614	5124,5435,5438,5443,10868,5568,4791,18796,4989,6797,517,16194,13983,3400,5965,13964,10903,8232,17783,15331
20615	3811,2469,4235,3931,4551,4370,5752,3898,3653,16191,3330,4278,4417,4226,5577,5200,6956,3647,3432,13936
20616	94,2804,10935,4514,2106,17612,1353,4427,3559,436,5718,4108,12580,3881,982,1204,5742,6273,11757,9547
20617	3337,4105,4735,4382,10069,10044,4726,3901,4190,3921,4191,5138,4705,16059,4993,17517,4556,4957,9540,7851
20618	17468,5170,4049,12364,4750,3224,5632,16197,3999,15431,408,15506,2316,4843,17271,10604,14095,13522,13246,17875
20619	3726,2950,3220,3724,4123,5328,17484,3641,4563,14761,6247,9233,5155,15988,11941,1119,1725,2344,2925,1450
20620	5589,4754,5016,4188,4728,5581,5049,5637,4864,3779,15911,5143,3705,4739,3677,3654,3456,3904,16102,17761
20621	3679,1189,723,17039,11842,14796,13131,1643,15397,15368,18122,14164,3367,17679,14137,3748,257,13761,15950,4204
20622	4258,4595,17651,4377,5791,4284,3136,4099,4499,3790,4904,17754,4952,17529,17668,4372,4945,4282,15933,3273
20623	5255,4745,4858,5545,17594,16231,5036,17744,17781,4333,5217,5076,16088,4899,3080,4716,17508,4703,3839,4978
20624	11331,3027,3386,7104,15917,3477,9039,2572,11705,10925,652,5341,1787,4542,3759,5639,10003,5430,16074,9493
20625	3562,1990,1145,2833,15517,9464,7879,994,7715,8560,18295,12405,2355,11509,13142,1312,1804,9081,18076,4827
20626	16068,5450,4863,5312,3642,5424,5115,4179,4775,17695,5257,4364,5058,3038,1070,2297,3488,3514,3249,5108
20627	17701,17568,4484,4547,15370,16910,8219,16404,3641,4563,17484,6247,9233,7535,14442,8678,8253,10429,14761,8379
20628	3189,5280,17784,1573,963,2479,3690,3943,16062,3121,4973,11331,4933,10935,13863,14872,17734,3895,5525,12857
20629	3386,15917,3477,11331,7104,3027,11705,2572,3759,652,4542,10925,5430,16074,865,10234,11229,10003,9493,5353
20630	16174,4112,17666,15976,5492,7499,3023,17952,18503,5850,17463,4737,4746,4954,5437,15904,5158,4317,15645,6009
20631	3563,5539,320,1586,3826,3217,5434,5740,5441,4326,14894,4891,16018,5386,14763,17493,4336,3527,16216,12991
20632	3120,4322,4210,5344,4609,3995,3902,5451,3324,15887,8560,13957,11509,3598,5311,4348,3788,10532,14475,11433
20633	716,4549,4739,3705,3677,16102,5143,4681,5701,9314,9313,3691,6433,5118,3456,4941,11342,4952,12867,11525
20634	344,13156,8518,16492,14191,12595,7328,9160,6950,14151,10722,8395,6490,10126,14329,10641,162,9667,18912,12071
20635	17536,5388,16048,4967,4042,4994,17527,13236,4908,3676,5253,1473,3750,2720,4197,4275,13885,5245,3416,3254
20636	5505,5656,17554,3033,3367,5326,4610,3185,3250,3336,3687,5356,3233,4452,17684,4531,5745,4101,3374,17497
20637	3304,16104,4707,4254,2843,2460,10642,18934,13958,9065,17468,9637,1343,3224,5632,4750,1752,838,2171,8141
20638	3868,3825,4452,5027,3830,16023,15975,2945,4164,3300,5067,1126,2229,15951,4867,4697,17485,15971,3701,17755
20639	2963,17697,3396,4235,2469,3931,5600,4570,3278,10218,4551,7223,17718,3959,12654,4213,4856,2671,10974,5369
20640	3875,5510,5499,3172,4324,4828,4240,5714,5491,3285,3335,16172,18961,15253,4773,4540,3952,4041,4685,16130
20641	2937,5368,512,4237,865,5308,642,4051,4050,3924,7285,3023,2957,5231,12816,2491,7989,5475,4426,4013
20642	16043,10864,11920,5761,5498,4458,4216,5574,15359,7486,9241,8053,15475,7753,11396,7027,5135,4414,4881,11420
20643	5724,3345,5207,3998,4955,17814,3030,15123,3094,5311,16179,17639,10764,4709,4965,18628,3247,5097,4376,5655
20644	3771,16209,5130,4708,3772,15920,4076,5006,17353,3485,3572,3604,2947,3512,9110,3028,4297,3626,16134,4910
20645	17703,3690,15917,10234,11331,652,2572,4542,11705,10003,4444,3386,15202,17734,3179,9770,6294,3027,10368,5366
20646	1098,5110,4898,12965,18103,11507,9211,3040,8836,3385,5596,14353,15729,1574,14142,6906,3996,95,11128,7541
20647	5201,2004,5587,5495,2968,3155,3420,10284,2263,17647,13263,14772,3345,11997,12336,5724,5207,4955,16168,11509
20648	5382,3347,4128,883,9040,9940,1201,9709,7597,4556,4957,17468,8911,5837,3546,2510,3224,4750,5632,4415
20649	5581,5049,5637,4728,3779,4864,5016,4754,5589,4188,15911,3745,17686,16027,5712,16153,5651,2004,3634,5350
20650	2688,4138,3465,17676,2327,7558,18601,1156,286,4069,3577,3132,10141,3777,4166,3425,3314,2627,4443,2328
20651	14838,11649,14758,10006,15862,5892,7028,9835,9854,16275,13660,13622,7062,11713,16976,18015,18078,6412,1297,1027
20652	14997,17180,8640,16366,6568,17253,6574,12166,18426,6749,11703,9343,8922,18863,12244,14718,12101,11111,14147,11098
20653	7694,825,8890,18381,10534,10661,1295,11504,9385,7756,7837,18433,10124,6378,9813,11955,6296,14076,8877,7218
20654	10935,8761,7447,8363,7266,8895,6582,9929,6273,18049,8350,14459,11331,6640,5150,7127,11524,5991,9770,166
20655	1689,14821,2004,1749,343,1712,2723,2758,2098,2482,11509,6736,15442,8072,12838,11826,8457,7202,7465,7619
20656	5556,101,4100,4013,6272,17009,1103,7289,12887,12191,10316,8667,8553,8544,4012,4417,4132,18453,1323,11643
20657	1825,12969,13336,10537,13185,3955,8447,12443,12769,18160,4244,547,13272,11524,1364,17895,17894,304,17660,13878
20658	486,9212,14808,18589,2216,6127,10251,10324,7933,6277,17322,3892,613,1453,10137,12866,4743,14324,10887,18736
20659	18680,11726,11483,10767,13558,18341,14366,5375,2985,3437,14509,7172,11509,2004,7901,11653,6219,10452,11118,17130
20660	7128,18941,18798,14953,8199,18556,14110,17199,8728,11740,13830,6218,10783,18108,15547,2289,5840,110,1100,2513
20661	12456,13658,5178,10307,3754,17457,4294,9534,2915,12860,1460,238,16818,17601,8146,5833,1974,1793,17669,9939
20662	11419,11883,6030,16311,9146,13152,9911,17117,10724,2198,17999,14715,6943,5644,1782,1557,2311,2014,7980,18404
20663	2937,512,5308,2957,5231,7862,4428,16847,10401,5727,7641,17924,9731,3612,13760,10498,6782,11029,7933,5218
20664	11282,7099,14682,11946,17371,15414,10753,18164,6152,16749,18046,13182,11577,12329,15805,6996,15745,14604,7059,11383
20665	10025,7487,10422,15226,9403,7691,16654,9167,10935,18661,6387,12654,13048,10943,7628,16475,12404,10265,8614,6771
20666	1098,10493,16660,9334,8586,17154,11238,8650,18257,15761,9506,1233,14552,13520,18735,4837,5948,888,3583,15247
20667	8354,8494,15465,6760,12279,15859,18983,17178,13847,14639,9369,6919,7809,13781,15823,8299,8908,10060,8082,15782
20668	9752,16573,11666,10945,6751,9527,6169,16880,11108,17160,9601,18418,5476,6322,7951,10319,6128,14570,14689,16958
20669	14622,11644,15352,6068,8942,18140,10840,18017,14955,8164,14523,7345,12199,17588,4366,10513,3072,7166,4835,11258
20670	14614,18109,1276,1483,1561,17820,3172,1246,8214,11994,18961,15253,4324,3910,3678,9705,1292,2000,2085,7921
20671	12854,6611,18611,9455,18869,13307,12032,14287,17936,12818,7667,13527,13834,10583,7730,7935,14063,14414,16377,6949
20672	2571,9951,9680,10056,18548,17961,8107,11706,18376,2713,18825,4824,18893,16081,8648,17105,10603,9292,3775,4907
20673	16882,6045,16130,4839,3172,10452,6219,7901,17130,11118,11653,16382,8970,18089,18391,9791,5848,11931,4540,4690
20674	8820,9962,13884,2263,6888,290,857,2004,10935,10360,2888,10766,1581,2929,16448,1124,1873,2707,11420,6861
20675	165,2162,14981,13443,9576,15729,13922,9191,15652,9741,5259,17347,2864,5110,14292,12871,13399,11956,10313,6906
20676	1094,2360,12542,12476,13776,9151,287,696,629,1442,13574,15895,463,4132,418,12641,14960,697,2230,461
20677	10247,8621,7702,10084,14451,16932,10148,6707,9169,11492,9150,8631,10287,6975,8308,12588,10633,7496,11761,9102
20678	2289,14953,18798,110,2513,1100,12124,11878,16574,5912,10719,13995,9755,10807,18621,16624,13560,13644,7646,13280
20679	3891,3023,11090,716,10171,7030,6382,13121,7114,5218,16427,6110,3339,16242,5727,5368,7862,16895,7066,8447
20680	11128,16801,5110,18697,4898,1098,12965,6906,8836,4347,9211,2287,15761,11754,10032,16800,14280,13745,14634,17559
20681	8185,12609,14934,15168,14491,12889,13446,592,2886,797,863,1754,1849,1709,774,13360,13372,15681,15785,10981
20682	344,12212,10722,6950,12595,12138,16492,18912,1133,2428,959,18686,8434,12712,162,6487,13132,12279,6375,18968
20683	6555,9942,14207,6180,12989,13120,569,13388,2765,17862,12574,16491,10568,18282,8576,15220,8312,12978,14205,11121
20684	6555,6155,9942,7146,569,6539,14831,6516,13388,12004,9812,8576,12574,2765,1327,18566,7785,12772,13120,12741
20685	2931,6899,9565,17048,7502,371,7726,11684,17152,7360,18254,7326,9295,12707,14552,10604,16630,8161,9628,9065
20686	6684,5010,2356,2200,8012,2193,2405,2253,2826,5872,18530,11965,5693,3083,2461,14821,16619,9081,16082,5764
20687	6472,6390,4468,5234,4200,16948,10611,8543,1181,911,9675,9928,6475,7549,11538,9466,6916,16742,8445,7586
20688	8872,11723,18398,10049,8695,17124,10018,8376,16496,11056,9417,13971,8744,6961,14962,18343,8443,8547,16692,10489
20689	14682,7099,11946,17371,18164,15805,6996,15745,11577,11250,11282,15414,10753,18046,13182,12329,14604,14632,9276,18727
20690	16612,7263,12088,7212,10259,9045,8799,15381,11939,10309,16320,12651,8436,7850,11516,10405,7147,11553,6988,18470
20691	18026,9092,9115,7685,17936,15234,14982,12818,9443,14040,11635,12483,14122,6631,14334,16326,8365,535,11462,16583
20692	104,1929,1291,12654,17423,15459,12047,948,2607,17044,7303,16641,6182,11773,1897,15502,8125,604,322,6640
20693	11717,9686,10190,9272,11723,16857,10049,12145,8459,6066,9379,16450,9814,16531,6085,14442,11147,11709,8182,9418
20694	12278,11973,9275,17156,12117,16765,18232,6657,8018,17362,10153,12193,8549,14133,13248,7867,15754,10624,7294,9513
20695	10534,18381,9385,7837,7756,11504,11506,16525,16176,4812,13282,1676,11373,14995,15849,8890,7694,8166,17879,5387
20696	7624,12287,11003,7798,10227,1816,2767,17201,13457,6540,6618,17905,18243,13582,16429,13198,13531,7915,13017,9660
20697	2229,1126,7752,16824,11809,8679,3382,10005,13332,3072,7046,9481,17512,17539,4835,15884,14448,15813,9611,1554
20698	7028,5892,16275,13660,13622,7062,14838,11649,15862,16976,14758,10006,9835,9854,2588,1027,1297,14402,3216,11713
20699	6224,7464,13490,1295,5819,4931,9346,6330,12967,12939,10926,12562,2444,12608,2671,2823,256,13158,18760,6262
20700	7114,10171,3599,5367,7066,16427,6110,10498,3652,16816,11985,16962,5769,14248,16354,13193,5727,9472,10202,9323
20701	8471,15360,18404,7980,10505,13486,10824,8524,10775,17390,8723,2023,2772,1256,1228,776,2247,16791,7226,3283
20702	4984,18101,18926,10292,6306,13082,16501,17422,15822,3182,3092,10977,8637,10741,11221,18378,11191,15603,7157,16780
20703	13774,10891,12669,10154,7321,14099,18422,7227,11939,16320,10309,7147,13807,8735,13474,9780,7347,7181,11570,16741
20704	15758,8677,13867,14046,10234,13041,15917,2572,14232,652,13928,10003,4542,15606,15260,11705,13837,18184,14084,15676
20705	344,10641,12712,12212,10722,162,10126,16492,10312,12595,18912,9160,12138,6950,9667,2428,1133,959,8434,8342
20706	6647,7367,8338,1726,2066,2806,7117,11509,15651,941,1583,2566,417,1827,2482,2758,2098,1712,2723,343
20707	14711,8636,31,16415,13101,14769,8137,731,7965,14303,3506,13788,6859,17441,7948,18572,14310,13554,5122,17432
20708	8404,6431,16947,8535,11550,10121,5962,11306,16432,6804,14482,15686,10901,3120,15070,6904,10766,6967,1581,2929
20709	1685,9637,9065,6635,11061,17881,18304,5916,7742,8079,10642,10841,10010,6136,17923,7839,8132,7574,5068,11730
20710	11200,12052,9790,17272,18746,13160,10319,7951,6322,6128,14570,18214,18000,12408,6156,12064,9238,8536,7052,10620
20711	14310,12072,16768,16783,6363,17252,6859,7981,6716,7386,17441,16415,5819,8681,12930,18539,819,6224,8423,8814
20712	16960,9077,12231,18709,7720,11203,15045,6384,14486,12714,9429,14492,11403,18528,8230,8901,13846,17302,14148,7463
20713	17959,16587,6554,7421,12654,6576,7131,15330,13997,11355,18011,6815,18166,7819,9635,3396,6400,13033,13116,8614
20714	13162,7284,12950,13464,11914,14944,15669,13192,1342,12929,10401,13647,15058,11027,13027,15855,17337,17046,12517,15572
20715	9345,8297,18159,17948,7411,16782,13403,14442,14761,6813,6978,11143,9233,6247,1783,5753,4937,3641,17484,4563
20716	339,8794,8188,17916,10225,18578,8049,18529,8713,17154,18431,10708,10978,12688,18553,10677,9904,6816,7233,6799
20717	18240,6237,11838,11588,11688,12011,8259,7493,10101,1281,8616,13528,15229,9357,8624,1514,8866,7752,8195,9829
20718	15316,5608,6470,8370,4819,18985,16650,9525,11509,1975,2712,8519,9892,17282,15692,8414,1337,618,17748,7129
20719	18798,14953,2289,1100,2513,110,16574,11878,12124,9755,13995,6847,11651,12396,10461,13938,11725,8521,11762,6776
20720	15035,7623,17888,9677,11348,14930,18300,9823,8715,14480,13541,18287,18039,6683,9803,8646,6570,7833,10359,14570
20721	16308,8758,17264,9557,18085,15723,9533,9041,14546,16923,16493,8650,14587,9940,9040,18257,883,11604,6772,6623
20722	18134,14019,17877,11048,16988,16757,15301,7644,6473,15731,12722,18480,9771,16667,18607,9934,7429,10717,6842,12384
20723	2289,1639,132,9660,8908,6227,14953,18798,18621,10807,16624,14812,8494,11003,12957,14711,11062,18983,13101,9656
20724	985,16221,1685,31,6776,18438,17246,18757,6847,11651,11123,8086,4132,5068,17460,14275,12036,18634,15061,12004
20725	13130,17050,11097,8261,6067,10782,18593,14735,11194,15673,16501,4984,14771,13082,11154,1861,976,14736,13602,12702
20726	2759,10310,15177,18759,10851,15638,1081,504,12392,6051,6591,10513,14955,18739,17684,14827,5232,11216,10836,12245
20727	17784,17627,5432,14425,5910,9734,2594,17804,11781,714,6551,13116,13033,1295,18517,968,6641,16937,9174,13315
20728	14303,13788,6795,17441,16492,12279,344,11894,12595,11388,12194,18216,162,6950,12212,858,9160,10936,10126,9391
20729	6696,9791,18500,10387,11204,10423,9893,12123,8278,6510,12171,14946,11648,4004,10769,18167,5436,12761,11559,11495
20730	7746,9061,14016,9733,7468,11656,9009,11693,8153,2,13250,6025,14119,6206,17417,8428,16871,18600,8518,16538
20731	15594,7877,6407,6796,9799,7709,7006,7843,7235,7286,16341,18217,16859,4647,18435,10976,6923,8910,2736,16346
20732	32,1554,14139,1867,1083,9938,10141,6283,5325,1604,833,3639,1061,4662,8741,7558,1,16421,18400,6787
20733	906,1255,2798,9263,1459,580,11809,4452,2651,5,17615,244,2062,281,1194,5067,2945,1643,1711,1264
20734	11191,10741,8637,10977,11221,18378,16964,18488,11716,13636,11919,12643,10558,11272,12817,15808,17075,10374,12528,11279
20735	12746,830,9739,9532,11200,18000,18214,12408,8091,6006,9073,12479,8579,10524,6109,9745,9943,9815,6468,8178
20736	17256,18402,805,2862,1117,917,1020,1707,1326,2959,9945,14444,18548,1351,60,18949,9125,7994,5993,1
20737	9156,17885,6921,15207,17866,6091,10965,9910,6865,18335,9956,17874,9307,17137,18700,10386,11576,18249,11731,6331
20738	449,10198,888,13996,748,7811,5793,18649,5928,14522,14684,17931,7160,11378,15720,7953,10940,9782,13153,15387
20739	12353,14572,1297,1027,2588,1915,9071,10137,3216,5760,12188,14402,18612,12286,2143,4263,5892,7028,14024,445
20740	17897,18509,10242,14387,3090,11667,13374,18459,11509,4994,5388,4967,4529,14956,3750,8560,426,14326,12464,4494
20741	1291,15502,604,104,16790,17044,12047,948,2607,2541,2647,1929,2576,1367,17423,15459,938,2005,13292,12654
20742	17271,1457,2220,2781,10207,3272,224,1643,5441,243,16197,4049,13389,355,2167,11885,722,11729,17468,5632
20743	13679,15681,15785,13360,13372,10981,14491,12609,14934,8185,15168,13446,12889,7981,2886,1754,863,774,797,1709
20744	9812,12004,17871,12741,1685,12036,14275,15300,8191,18566,18925,13883,14162,6539,14831,10937,6555,6669,17140,9696
20745	17916,10225,8188,17154,11036,2149,1405,17353,10708,9110,13966,6816,11181,16209,12688,3771,8794,10677,6869,18062
20746	6162,18893,9643,8620,6090,13549,8107,17961,16298,16961,9702,16620,18234,18215,9309,5982,10334,17160,11825,18246
20747	12544,18982,2746,709,14625,12228,2043,15875,17891,17039,6298,12087,18624,2400,14009,14575,15222,11680,621,9291
20748	8731,6097,1685,4793,10819,5519,11066,13550,10013,3915,22,6216,15729,11704,17875,10159,17667,12004,9812,3236
20749	1964,11525,11524,9931,7018,12886,13259,18049,12475,2592,18387,17687,86,14046,1311,18889,11841,4862,17209,11151
20750	17121,18546,12857,7014,7120,11331,5047,13863,14872,963,1573,2479,14249,15844,11647,10826,8321,3386,12315,3189
20751	1856,17048,10604,16630,17246,6899,9565,371,2316,7396,11054,1038,1971,18908,8285,15162,16453,10404,18734,12625
20752	14152,2449,900,18065,15949,15171,18944,5235,4047,7443,15311,4039,11025,5052,3409,4150,9068,4795,4141,4467
20753	330,10682,12021,1122,12169,13933,8840,13287,1694,13624,1045,9543,12662,17307,7230,3304,16970,8463,10350,10299
20754	14894,14935,11304,12921,18838,15128,14763,320,7431,15869,13074,14538,12462,14347,13176,12931,18872,18590,17413,15605
20755	9382,13684,9405,16759,14783,9106,15126,13010,17382,6179,17927,11069,2825,4782,4555,17825,15853,12094,8200,12779
20756	8502,15736,13448,10377,7884,18951,13748,10011,6313,6269,1420,8665,6115,14853,10640,12974,12638,11733,18520,326
20757	15180,11925,10862,17181,7439,13353,9155,16801,2179,4290,14403,16800,4504,3090,782,17778,17875,16096,16095,4824
20758	14907,15144,13677,13430,4441,5010,8012,14906,15084,6742,17049,12338,14725,14276,14940,16179,17639,6684,18133,5311
20759	11453,17264,9557,15467,13291,6623,17086,12734,11815,11295,18520,15209,13079,17233,11287,11960,6556,7563,9213,8396
20760	9891,12050,1643,9401,2341,8963,3083,5441,11885,3770,14763,18884,3371,4452,18825,4370,14955,3408,5034,14431
20761	13375,13376,13186,17315,7958,15934,9632,9633,592,9268,10369,15470,11524,104,13142,13336,16280,2355,1709,1849
20762	6623,7563,1107,6305,9162,17264,12734,9671,8171,13742,10024,17086,11227,12688,10666,18642,13514,8453,6738,14188
