22624	3281,16125,17769,3231,3947	406,17791,15344,4668,351,18781,2295,14672,5054,14917,5452,4966,4533,5221,1516,1542,4033,1392
22625	2694,4745,16231,17594,5165	17714,3699,4359,4167,3279,5549,1857,4358,3325,3564,5172,3728,3574,5060,4470,3727,3290,3399,3839
22626	15773,11846,17241,16850,6875	16851,2112,1642,9683,9531,1389,7797,264,12504,1493,1215,18333,1908,3617,10742,2518,9684
22627	18215,18153,6455,8383,9184	206,7247,11702,2165,2564,7801,1046,1081,1914,1322,402,1281,11707,740,16244,14145,827,2809,829,10725
22628	7658,9488,12214,9256,10531	15375,11028,2362,15223,15363,1134,9296,13105,14584,15627,17363,18805,10406,14243,18806,18980,6858
22629	18870,17839,6917,18188,11750	10009,18660,7091,16403,410,9117,15178,14880,1401,11350,2242,14765,3817,1589,2285,8245,7690
22630	18427,13568,1089,6709,1935	18487,11791,17450,7794,17571,18787,12673,8834,4016,6056,7245,15243,17123,15147,7139
22631	6217,13008,17190,17109,7200	489,9328,7270,1267,2559,1889,11445,2857,10625,762
22632	2865,14447,6494,8451,10529	3537,4535,3010,17646,3692,3923,15892,16135,3554,4060,4071,3601,4439,17505,4850,17591,3924,1511,17708,17602
22633	317,2438,804,1176,756	2689,6173,2496,10139,1971,6863,6121,7380,10135,8466,1895,13713,15024,9542,2688,1856,11429
22634	12466,7365,9779,9348,15771	18487,1335,17571,18787,9688,1089,1935,8557,9926,4016,6056,2483,13568,10089,10364,7139
22635	6937,11172,14042,18312,15205	8951,12098,6436,9525,8748,13240,8658,11759,5815,14440,5849,18985,16650,9596,7269,10521,9766,18537
22636	9567,15264,18482,11082,18649	8644,14450,11108,6300,10462,5534,2360,13787,12337,12631,655,3663,7907,11294,18261,5464,16814,12074
22637	8141,9173,420,2536,15691	13889,13441,2109,196,10680,13578,15561,16567,8685,441,13579,16449,17420,11686,14094,13998
22638	10593,2943,15637,7183,2091	16004,6537,7828,13990,8137,6478,1412,16409,16787,11848,11357,16442,8342,13088,12970,12778
22639	17109,17190,15452,13008,16303	17010,13018,8981,15282,5972,11248,6069,17147,18483,17872,7200,9511,6217,6650,16503,15278,9269,16537
22640	2373,10270,2539,465,5934	11467,13937,13530,13887,9350,16763,11022,12733,13502,12385,15192,10950,15454,13557,17088,11142,11132
22641	17516,3323,14739,482,231	5082,9610,13251,15453,7037,4289,18636,1991,2380,13629,15654,5251,14861,16422,11534,15413
22642	10448,16352,10820,12900,8028	16302,15025,15385,7394,10640,7395,8694,16656,8292,6587,8014,451,7718,6319,16876,15587
22643	18532,17336,6540,12471,8464	14581,6478,11003,13457,5945,14963,8494,7578,7624,17201,12287,10914,11923,15350,8340,2794,9393,8435,8434
22644	12770,8015,13361,7687,9848	14251,14210,7866,15274,15843,6856,12548,9368,11679,2153,16773,11451,476,16968,7430
22645	7662,13341,2159,607,164	11486,8219,7986,6020,6120,17930,5896,9014,10328,17847,10429,8253,13373,14331,8678,9590,10868,16344
22646	7990,6091,6921,7528,10965	6964,3798,12835,2380,15207,8093,6878,9045,7481,7106,9307,10382,16401,7002,13043,116,15413
22647	1516,2295,406,1542,351	15344,4668,4103,3281,18781,14672,5054,14917,11625,5452,16125,4966,4533,5221,533
22648	17872,8506,16503,15282,16537	17010,13018,17190,8981,5972,11248,6069,17147,13008,18483,7200,9511,6217,6650,15278,9269
22649	10243,10231,15724,5849,11503	14411,6938,752,4249,5766,2851,5007,4496,1704,2054,11928,4723,5956,134,15968,13278,1843,7260
22650	18532,17336,16779,7192,17201	9902,7687,13221,15320,11101,8860,10290,6527,13923,17348,8198,11388,15274,13091,11063,10410,2794,13918,8129
22651	10013,2800,11175,18020,7030	7077,7967,15007,5516,18719,16889,6524,14870,5182,3190,619,1009,7791,11830,10803,4217,6359,484,15733
22652	10056,6743,9951,11706,7140	9292,448,17882,6565,15116,1502,13340,20,2276,18907,13661,4741,9971,13286,13358,14308,8027
22653	9650,9368,11357,12682,5996	11080,10152,12026,7687,12213,16968,15274,16409,15843,6200,12548,6915,7533,7142,16773,9848,15325,7430
22654	18006,18349,7139,16220,15666	1114,12909,189,276,16643,1151,5995,401,15702,11119,576,11214,7219,18740,8221,1996,13571,9915,7825
22655	10724,1698,18454,4404,14976	316,6927,5929,2973,18678,528,14042,14716,5062,1040,6036,887,11404,7017,16379,18272
22656	15583,13418,12676,11866,4939	11863,1035,989,9851,13462,13488,1535,12431,14419,1237,1964,543,2307,17159,635,2420,7956,1504,18738,13808
22657	11392,5996,18968,5870,9544	11080,10152,12026,13113,6851,2794,17165,6200,16409,10881,6915,9368,12898,11357,7533,7142,12213,15325
22658	16754,6286,18140,2564,6068	7359,10652,17491,11340,18954,5911,4020,1858,17119,3524,4602,1571,10728,6149,3590,11338,4092,5319,1942
22659	14462,15332,9983,9707,15476	7687,2273,12548,9368,16773,13858,9848,7430,14251,14425,15274,6856,476,10267,16968,2794,13859,11679,2153,17165
22660	2520,15687,9168,18065,11883	10961,14375,10809,5442,10383,7535,14502,11145,15311,6184,7301,9148,10112,12906,14749,12019,14300,15410,12503
22661	7770,6692,18269,8589,16386	18187,17332,17403,6968,7845,9439,8916,11123,18747,12911,8971,3002,442,10035,8880,10932,2402,2776,15298
22662	1165,7504,17296,8467,1555	6872,9177,16727,10343,7680,11066,11609,14477,8843,11986,8472,13903,17289,10922,10477,11190,11924,10167,14389
22663	2373,10971,16713,11142,5387	10570,6379,2539,18464,12848,7177,12385,11473,7058,14987,10950,11631,13557,7993,18259,9832,8613,8768
22664	7365,11910,18985,9525,6710	5281,7840,7172,5756,4827,16319,552,11738,9081,7802,18530,2757,14594,17982,8154,11965,4579
22665	8680,8705,8873,17952,8566	12265,5570,8254,1059,672,6197,3309,918,1549,128,11698,3994,1647,4280,809,2117,2987,14258
22666	1151,2452,1683,1809,10911	9536,9504,11048,5867,10278,9116,7847,7644,2797,17990,15301,7580,11312,16988,8221,7363,9165,10691,9166
22667	15639,2671,8609,12562,12973	8369,12964,17966,16259,3963,3501,11326,16327,7954,16815,8058,16552,11609,15589,12965,8175,7085
22668	12156,18769,12753,13728,5838	16946,6876,6779,7306,10385,8823,8833,10352,9566,6314,18337,14699,18266,8849,6102,10384
22669	2647,10709,7905,1773,12890	4311,2558,2576,920,14915,2352,17841,12752,13292,8712,3614,6870,12808,2541,1367,12246,8811,2163,17908
22670	18420,7207,13187,12962,18598	8842,6936,386,11932,9894,11744,8437,10370,9262,11696,6455,16835,7787,6960,8701,5990,414,6495,12320
22671	8107,17961,16447,10066,8779	14115,1555,8636,31,2510,6119,18392,731,18294,5122,2708,14711,12902,13343,10997,6605,9796,10929,15358,9476
22672	17175,12044,12226,17065,2877	17233,840,2223,13297,16993,10316,11018,8101,12009,11287,13079,10723,16992,4095,9009,11662
22673	8631,15759,16532,4472,6302	14307,6248,10156,15048,8517,18675,12061,13818,8030,11162,9410,7653,442,12377,16315,12008,2402,7932,3015,13419
22674	10024,9937,9213,18520,11451	4619,10631,5107,5908,17101,16386,4900,14726,9252,17036,62,11227,14121,1880,11453,7939,13248,5907,3350
22675	6056,16757,15111,10802,18177	18487,5755,3025,17571,3380,445,1089,1935,1833,11367,4016,10849,13568,831,14024,7139
22676	14374,18148,16431,16446,7515	1422,10438,6794,9941,7821,15504,5833,9939,16991,14528,17214,12114,13185,12043,12810,2255,457
22677	18520,7718,14736,28,15350	9937,2917,2877,13181,12831,10640,16928,13164,13079,16660,7394,7395,8235,17233,17451,8028,840,15003,6587
22678	11844,12060,16519,6409,6496	13729,15725,12031,18909,12729,10236,4075,15649,16764,4763,1024,11827,13384,1253,13714,14540,6118,2834
22679	6953,6151,14685,11652,2176	13609,11500,2332,8975,4084,2941,17684,2297,1070,16521,5058,4398,4169,8212,3591,1191,14957,2377
22680	9092,18314,8598,14982,12483	448,2290,9046,194,2569,17936,9634,8208,18035,1321,16583,6631,13527,9443,15234,12818,11462,18045,8676,7685
22681	1337,618,15243,246,4819	3046,8414,6354,11284,13498,10322,2068,208,7234,10015,8493,3953,7472,6351,5899,7865,15692
22682	7664,8184,9114,9328,9364	18728,16932,2550,15452,10131,16303,14045,16807,6700,7966,2624,9747,1123,1922,9717,16392,10148,12331,17836
22683	10010,10841,16982,9057,12223	2250,17403,5807,7909,18850,16396,10439,11414,6963,1465,13058,9191,15266,8117,6225,12008,9254,14037,7150,2537
22684	18442,14924,18324,14268,11384	735,1633,11079,2782,1372,8291,2891,2422,1305,7181,1669,2333,15850,11182,18693,11570,7585,1166,9485,1371
22685	18432,15917,4542,13814,15669	7893,10671,3510,8824,11152,17129,9872,652,1891,4886,8019,4862,2268,3215,4477,3630,16208,3020
22686	3200,9832,1304,9256,12848	15444,6300,14433,14784,1909,655,2789,15261,14987,3663,2342,15632,11631,7993,145,15524
22687	16957,928,7461,11610,9286	16560,6365,7810,11636,11275,6010,6264,10720,8505,6112,5973,9263,18240,10572,6385,10804,2425
22688	831,1566,3209,3447,5670	9432,9187,9779,5875,11621,7348,8152,9688,9348,8557,8930,10264,10263,8372,10089,10364,12466,16452
22689	18176,10211,14999,11251,18003	8140,16519,15251,7740,10757,8999,12516,15755,5921,12121,18912,15203,15777,15637,13951,6735,6971
22690	17089,11789,11760,10380,11074	13768,1471,2174,17405,15193,12620,1284,11710,1460,1334,1921,238,17316,6342,1345,13502
22691	850,700,11740,5840,18155	17830,9355,6803,14215,17942,16358,8319,9987,18929,17199,14110,12510,8728,10655,438,14192,9318,18108
22692	11738,4827,14594,11965,10969	14185,18437,7978,10476,10845,18095,16575,7975,9469,11945,3904,7027,17747,18530
22693	11227,6278,6481,8634,18520	4619,10631,5107,5908,17101,16386,4900,14726,9252,17036,62,14121,1880,11453,7939,10024,13248,5907,3350
22694	5927,16591,7097,8391,8916	12451,16888,16423,8537,7714,11051,8255,16592,5882,10144,696,9051,16986,10913,18206,697,7946,18139
22695	12634,975,1395,12452,315	1700,2248,11763,6439,11697,10632,1438,425,9098,9509,13075,1612,18832,9219,39,1955,7983,2698,741
22696	1289,12092,14162,11076,18336	1871,8550,10408,12367,11792,8837,10354,6558,11718,15404,43,12446,12041,13380,93,7441,10484,14867,13869
22697	7475,17030,14391,16437,12511	9260,14089,12138,13132,17024,17099,18602,13748,16481,18651,850,15613,15747,14192,10518
22698	13864,12411,7327,8963,14300	6252,2561,7458,6442,16618,14102,10289,6130,15103,843,16147,13424,4044,6251,13594,3382,10772,4580,17796
22699	17444,13429,16519,9660,16779	15251,12516,18176,15203,8140,10757,8999,10829,11984,9553,15783,8675,7740,11251,2794,14547,15755,12121,7686,6971
22700	473,4747,8294,9330,2065	8078,17973,6273,7447,14486,9929,6582,8363,8761,9245,15751,5991,14459,6294,5985,8895,7456,10935
22701	13428,15686,9633,15254,17287	14782,12880,14428,1456,18653,15286,9259,15600,8356,4517,8634,15204,16454,8633,15500,15087,18652,9015,13127,11594
22702	16720,6430,6347,12586,6042	11335,16632,1171,2026,541,15477,10933,6850,1560,6981,172,6704,1998,1254,7705
22703	10435,18003,7333,6852,6034	12884,11179,9384,7713,7450,14612,3349,12085,14107,16333,14679,18080,6461,15634,14856,17449
22704	13441,9261,6214,16246,9789	2077,12178,9172,16938,13889,16820,14094,13998,2078,11036,10680,11037,15561,16567,15580,17420,14926,8685,11254
22705	4569,5241,4986,3254,3632	6641,1456,16330,6045,938,6640,16882,16130,199,3172,4517,10224,13496,4839,2005,6247,9233,18796,9015,12654
22706	9485,1166,15916,15703,15595	12470,2867,1371,2891,735,3593,299,2422,1305,5181,1847,1669,1633,2782,1372,2333,15850
22707	12632,8872,14771,10489,13786	18878,7103,14204,2064,18207,12107,18393,10984,11169,6075,11059,11739,18523,12905,14877,11837,10870,15694,12155
22708	12074,9154,10625,11993,17836	8644,9328,7270,11248,17194,6069,8184,9364,17147,2738,9055,2012,11445,9269,16537,8382
22709	13170,15914,7975,2285,7091	6069,9055,11993,9154,10625,11445,9269,8382,8644,9328,7270,11248,17194,2012,12074,8184,9364,17147,2738,16537
22710	9753,7029,16304,18366,14025	5230,4634,3688,9241,11776,3381,16647,11611,15359,15073,18615,7602,8053,9085,5187,10864,7486
22711	17271,18696,13829,2774,14231	13905,18400,13090,18554,1474,12285,7230,18342,17116,1671,14212,13268,13303,12033,10786,12420,15456,15503,12284
22712	17041,1103,10689,10389,11023	6124,1814,10475,8656,5812,7925,6063,4635,13047,1137,12191,494,1901,1806,17628,1607,964,7870,794
22713	442,2776,15853,2402,1445	18859,18187,16381,8971,3002,7737,283,10890,10035,12347,6245,12144,9612,18747,7845,8916
22714	6617,1556,17907,7908,17454	9517,376,16427,3651,8734,16687,13763,10171,16658,8162,6110,8617,13121,7800,7889,11482,7711
22715	11949,15065,6959,7266,229	15338,13000,11476,9629,11259,11244,11094,6676,18313,10425,15597,12563,14931,10990,12580,17381,17439
22716	8613,10135,7811,8503,17212	6776,3522,1509,4400,13889,3044,7229,3102,17219,317,10680,10895,1703,5776,9173,2667,2580,2437,1178,3043
22717	17271,13090,13905,12033,6087	14127,14353,9590,2275,7187,18554,1474,18659,7230,1671,9378,12169,14352,2123,13389,14168,13495,2475,10350
22718	2389,18393,11699,6892,11739	13786,12155,18207,18878,18523,15694,7103,12107,14877,12905,14204,11837,10984,11169,11170,6075,11059
22719	375,2883,351,12994,17421	9586,8805,2734,7067,3804,9653,8104,3922,3173,17172,11133,10043,4844,8525,6653,16017
22720	9295,17611,18646,9047,6831	17977,11061,17881,7742,10841,8132,6635,13302,265,18634,10010,7574,16551,1685,5916,11153,6632,18304,6552
22721	4596,14792,8677,17921,15139	14458,11155,15085,8294,11220,15076,1891,2964,14457,12432,14269,15560,5116,17447,4747,14669,12035,10964,10097,16663
22722	7875,6848,15643,9545,17982	9081,16319,2757,8436,7850,4827,10560,552,16978,1036,8154,6710,5281,1650,5756,11738,7802,10483,7342
22723	8642,18935,13868,18247,13244	14972,15188,13544,17404,13031,15187,18958,10016,15050,9548,11798,13739,14798,6595,14426,15176,7221
22724	10098,8710,17020,16797,10320	10590,12833,594,1153,2197,17138,7711,18824,7800,18297,12,1663,432,5370,6239,6238,3969,18702,7755
22725	14729,10313,7764,15149,12496	1832,1742,6707,12576,9169,10650,13207,9638,12099,11956,15619,12577,977,15588,17097,499,9923,14292
22726	18172,7543,4493,12579,7313	9762,14578,12530,7184,14479,12468,9698,12321,6531,13236,10358,18670,14678,10924,13235
22727	15864,14980,8421,13116,11905	17679,15302,16133,13373,7919,2361,2621,18820,12711,12920,15279,3679,18764,13544,3315,2415,14620,6595,4204
22728	8777,7252,10211,13733,8999	8140,14215,15251,7740,11251,7524,12516,17008,18176,15755,5921,9667,12121,15203,850,6735,6971
22729	15395,6302,17331,13438,18774	13180,13978,12744,377,14738,12736,12565,10545,12280,12103,190,18800,4978,9935,10768,9720
22730	8352,9672,3060,12178,4447	16425,4492,12607,1436,10835,2432,250,6714,14673,6584,13417,3789,1365,4195,12342,3162
22731	6479,18567,9050,8606,9784	16340,12864,8494,9393,7578,16287,6150,14963,13872,11923,9482,12646,8908,18676,8340,17320,2154
22732	1697,10475,6063,2484,2635	9433,9955,7870,10689,16665,8801,14432,9161,8029,17041,10668,11193,15537,10389,18183,7015,11869
22733	2897,72,1674,1851,14090	1697,16665,8801,9161,10668,10389,10475,9955,6063,15537,18183,7015,9433,8029,17041,11193,11869,10689,14432,7870
22734	2077,17219,1177,11895,6522	2661,2109,628,7229,2536,1927,6776,627,9173,2904,441,2078,2437,1010,1617,18118,241
22735	18518,8953,16189,2700,17615	18587,1155,13643,9719,14779,1474,4250,14386,13144,3000,10492,13522,13389,18733,17479,13495,3489,11583,12258
22736	8429,9819,16918,6525,17915	7335,15931,15557,17559,10308,14106,14560,15784,18571,14994,16030,17558
22737	5912,13280,10719,7646,18621	13054,11353,11276,12878,10342,220,15872,2382,272,13122,14175,10277,8216,6058,7772,14868,12275,2401,14412,1426
22738	11187,17854,6436,18200,6073	7675,5672,9525,8658,5815,17608,5685,10676,18312,18985,16650,9596,17901,5427,10521,18255
22739	10006,11649,9835,6295,18015	12903,6914,16926,14838,9464,11713,9591,6412,16536,15862,18295,15142,18078,8832,12764,14758
22740	15631,30,14836,12206,2074	4541,9229,17351,16006,8470,3449,16181,4924,5175,5708,7934,6361,5504,4649,4833,11595,2014
22741	8746,13349,15767,1253,3746	13441,2077,12178,9172,16938,13889,16820,14094,13998,2078,11036,10680,11037,15561,16567,15580,17420,14926,8685,11254
22742	2389,11699,6345,10026,7190	10409,9209,18664,6296,5569,3916,17541,3357,4812,10661,7149,2954,3539,7756,6529,6423,5321,6328,5387
22743	14856,2050,9074,10435,15634	18371,14107,6852,4122,7364,9384,7450,14612,9827,7333,12884,7713,6034,12957,18080,6461,12085,18003,17449
22744	5907,18532,12751,17336,16756	13972,5537,14383,626,16070,369,15730,2500,17412,5663,10665,5239,15797,12471,1622,13034,15514,3118,1692,2304
22745	17645,6842,4198,17550,3499	5230,8053,6156,9241,7951,15359,12064,10319,6322,6128,13160,14570,6431,9803,6341,10864,5458,7486
22746	9955,10511,11542,7845,11023	1697,16665,8801,9161,10668,10389,10475,6063,15537,18183,7015,9433,8029,17041,11193,11869,10689,14432,7870
22747	11967,13088,15436,13479,12421	2943,15068,18858,10593,3248,15427,33,16409,18484,14194,13254,11848,8342,16817,12879
22748	10973,7001,18372,14286,10415	10936,12040,7020,16710,13781,7090,6585,18565,17202,12770,9795,8839,6282,18515,18288,2154,13433,11395
22749	18454,10724,2520,4027,4404	316,1698,6927,5929,2973,18678,528,14042,14716,5062,1040,6036,887,14976,11404,7017,16379,18272
22750	18437,17982,10027,16788,6458	8436,7850,10845,4827,4425,7114,11738,16575,9469,14594,17645,3904,11945,10969,17747,11965,18530,12611
22751	10561,16239,850,10837,6508	11080,10152,12026,5996,6200,16409,6915,10134,12239,7533,7142,11357,761,12213,10285,700,14726,15325
22752	5886,11793,18194,16601,6856	13,8011,6409,6050,2682,1207,11438,12221,14562,17133,292,9381,6556,6496,175,18502,11870,1619
22753	17961,11733,18453,13363,14999	1313,11565,5826,9386,8874,7547,2530,1966,10787,2531,2628,1967,758,1329,405,1577,1314,2836,143,1058
22754	18017,12561,15420,18977,17615	18587,6641,1456,16330,938,6640,6684,4517,14013,13144,13230,2005,18518,13026,12258,8953,10870,2182,9015,12654
22755	9275,8047,7422,9094,7867	6657,8018,8549,14358,12117,14133,16765,12278,12193,11973,14210,10057,9676,11618,10153,2794,7294,7678,10837
22756	8037,10088,14657,17384,15824	6479,14274,16411,8217,11873,11872,15670,9050,9435,6150,9784,9482,12646,18146,18088,11947,2154
22757	18767,14717,7482,13441,14462	1329,405,1966,2160,11565,1313,10787,9386,8874,662,1314,7815,1058,7547,2836,2222,12636,1967
22758	559,148,738,2560,1808	13276,11083,10029,16291,8748,7126,8584,14298,13466,14534,11727,6838,5849,12027,7242,3171,11622
22759	2541,8712,15500,1291,6182	12926,2558,12164,2647,2594,401,13033,13116,13540,14633,14890,15833,13739,16872,604,11521,18958,12492,17278
22760	15103,8733,7736,12002,13955	8643,6992,7774,18511,13508,15541,8727,14102,6731,8178,13864,13436,11813,11485,133,13428,6130,6469,14703
22761	7072,17977,5889,12839,16943	14973,15993,9677,3655,9570,6590,12496,18220,13396,12643,181,14395,11919,1596,17949,16269
22762	11896,9769,14478,12386,5884	8722,10949,16466,18863,8851,16995,18429,9826,14147,18060,14803,10745,11111,14027,13301,8922,1639,18428
22763	6381,14368,9408,15070,14418	17019,11985,493,17018,2848,17952,14666,9323,9472,112,16816,16962,9340,2827,7796,8993,10202
22764	1165,7174,1555,15577,7504	16629,11305,11792,7680,10156,6898,14640,15445,3889,14724,12911,12334,7250,10479,11845,11190,11014,15298,11724
22765	15639,9159,9576,6807,14273	6746,2627,2671,10376,15324,16208,11152,11642,8835,18432,17926,4032,8836,9373,587,8767,14762,12819,17792,6097
22766	2694,1857,4801,4359,1224	3325,16873,5217,16088,3183,17744,17781,18788,11656,74,5076,3103,5549,5036,7249,3839,4472,4639
22767	5747,17717,3319,4130,16009	3741,3026,2972,3113,17797,13762,1180,15985,3452,3544,4766,2999,3693,3498,10232,4062,13209,7871,4450,17747
22768	6790,7478,442,10246,2663	2933,8300,18937,16727,11871,10343,2402,2776,10592,5916,7742,15300,6515,660,8191,2480,6635
22769	7602,13278,6938,18803,5799	14411,752,4249,5766,2851,5007,1704,2054,11928,18022,11480,5956,10243,15968,134,15724,1843
22770	11984,14547,9748,15783,15767	12501,14585,17070,2125,17728,1024,3746,17416,12322,14849,1253,10336,2124,5723,2976
22771	13461,18754,12048,11436,12335	9788,8503,17132,12556,14964,12600,12162,15682,13902,14859,6523,9019,8366,15668,16752
22772	15717,18624,11733,13974,11547	11762,2513,11725,220,15711,2382,16493,16574,18798,14953,5955,16542,22,16923,1100,12124,11878,2289,8521,110
22773	1289,7174,9778,17170,12092	8550,10408,12367,8837,6558,13409,11718,14833,15404,12041,18423,14855,12977,7441,10484,14505,14867,10014,13869
22774	18848,13819,17067,15375,17377	18671,11554,13157,4790,1041,2318,11044,12350,1912,3243,13105,17363,9344,17040,17017,15232,7116
22775	13033,13732,15833,14564,11929	15302,17404,13116,13540,18871,4248,14633,14890,12920,15279,13739,18881,18764,13544,11905,15050,12492,14620,6595
22776	16790,14837,13862,17680,7543	1902,16260,13114,3896,7127,13267,1211,5542,17428,1835,1903,1394,13665,14467,14335,4561,38,147
22777	15860,7630,7432,10729,12426	18234,1523,18587,7187,18397,1290,10299,2424,8626,14168,13495,844,16298,18518,11719,12652,7414,6518
22778	12428,12973,15101,18540,14336	304,6965,14824,13610,14722,12350,3073,14396,18967,957,14045,15641,12331,14974,3645,12042,11758
22779	16759,13684,18853,1891,4542	14850,2471,1035,989,1535,5366,1237,1964,2739,543,2307,635,3842,2420,7956,18383,2572,1504,1311
22780	17241,10742,6875,15567,12504	17242,16851,2112,1642,16850,1389,4883,264,1215,1493,1908,10083,2518,17788,3617
22781	17829,10704,16459,15682,11567	13396,18482,181,14395,11919,1596,12969,16269,10186,3655,691,9677,10749,2908,74,12643,13189,6246,15993
22782	10336,9748,3746,16596,11984	10236,14547,11827,12322,7686,699,11505,15783
22783	17305,6755,9231,5692,11214	267,187,3884,3408,1393,17528,2644,4336,475,4054,4298,16046,3039,5772,347,3306,3040,1147
22784	10486,10910,11540,14848,16967	17400,14640,15280,2250,14825,15113,10552,14563,693,12694,10551,14642,14898,15195,13797,18810,11004
22785	12385,13557,13402,238,1345	11467,13768,13530,17405,13500,15193,15347,17898,12620,11022,10270,15548,15454,17316,16803,11545,6342,18817
22786	8518,14382,7393,16505,4012	4664,18544,616,2,2614,6037,5654,15927,15200,14520,8919,14191,13733,17264,6623,1128,17711,518,2638
22787	13486,10824,10505,2247,17390	18725,14198,12721,10906,7420,11095,10887,10952,10987,13679,13360,13961,11774,14324,5898,13372,10981
22788	8896,390,378,16311,11419	1837,2538,12175,6944,17999,2237,11883,9147,11665,14715,17117,9146,6036,10724,12176,13152,6943
22789	18581,18195,18718,14549,12303	2250,17403,11988,2622,18850,368,18344,5064,9159,13812,6963,12289,15858,9191,15266,18448,9254,9822,2537,13805
22790	18917,15297,13544,15520,13868	14972,15188,14426,17404,13031,15187,18958,10016,15050,9548,11798,18935,13739,14798,6595,8642,15176,7221
22791	11342,7777,5023,6433,8122	1597,258,15545,1285,13045,16984,668,8165,10,9852,15962,648,14531,10496,1402
22792	11837,18207,11169,10489,13151	13786,12155,18878,11739,18523,15694,12107,7103,18393,12905,14877,14204,10870,10984,2064,6075,11059
22793	18769,6017,16946,7306,6314	12753,5838,16811,10385,8823,12156,17957,9668,10352,17958,8108,18337,14699,18266,5877,6102,10384
22794	7300,10921,18560,12155,11059	11169,17661,13786,18207,4266,11739,6018,10691,15694,12107,18393,14877,12905,11837,10984,12702,2064,6075
22795	15065,7266,788,11949,1398	13252,13000,11476,9629,6959,6676,18313,18210,10425,12580,15597,12554,14931,11915,10990,11244,17381,17439
22796	9256,1134,15678,3663,16476	15363,9296,18805,10406,7658,12214,18980,15375,15627,14243,18806,18877,11028,2362,15223,13105,17363,10531,6858
22797	12346,8652,15363,13886,4726	15436,13307,12709,15432,13479,15068,13469,8208,14194,14607,6549,12421,5636,17294,15220,18869,14359,15722,6607,11886
22798	10123,17356,15636,1677,17029	498,14090,14285,16813,1939,17994,11180,12080,18186,14175,10277,15618,9673,14868,11016,18793,11917,2847,9831
22799	16281,1166,2891,16325,3977	11791,7715,11911,12434,11212,9147,11419,11665,8834,7245,9146,6036,7794,9485,10724,8697,15850
22800	16004,18380,17101,9667,5828	6478,6543,8396,13990,18484,12778,13088,12970,15637,17235,17236,2091,5034,16442,8397,3248,1412,16787,11848
22801	2793,12553,4967,1864,777	17569,10264,16179,2159,4376,10263,1770,4266,1539,3678,16013,5097,17639,4965,17814,640,5336,8930,607,8372
22802	4618,16715,11118,4672,5208	4181,8426,4375,13275,3588,5664,9197,3841,3332,5254,4792,17461,4825,7201,5077,16007
22803	2432,4447,8352,1436,15938	4098,10835,5447,3789,3454,17624,17616,3075,17596,3333,12342,15935,4487,16069,17702,3377,5397,4276,4911
22804	5348,16025,4879,17717,3319	17600,5184,3573,16019,831,5267,16077,4460,1089,5265,5359,3623,3691,5018,13568,9779,5183,1935,4178
22805	5724,16100,5548,16179,3108	12349,9811,7589,3944,6254,6213,3891,865,18421,4295,5368,8664,5367,6979,3599,8203,17572,17567,12929
22806	5125,1938,1196,8034,16659	16609,16670,12448,8456,6547,1390,13914,3159,6318,16140,17206,4363,13064,16040,3894,11479,8160
22807	9832,15678,3200,10697,9256	15444,6300,14433,803,12848,655,14784,15261,5833,14987,15632,11631,9939,14528,7993,563,15524
22808	4533,5221,4592,4668,4855	406,15344,4103,351,3281,18781,2295,14672,14917,5054,5452,11625,16125,4966,16087
22809	3072,5462,962,4835,1937	10465,11010,16829,2969,18739,3867,10378,12561,13104,18128,14545,2308,11644,2668,1303,1304,17054,13125
22810	4314,17782,16209,5398,3674	7141,2980,3774,2283,5006,18107,10978,3512,4227,4495,3979,8383,83,5660,3028,1120,4837,3761,8094
22811	5766,15968,5007,5072,5056	14411,6938,4496,11928,4723,10243,5956,15724,13278,7260
22812	2891,1166,16325,16281,15850	10256,2867,2924,1371,9666,735,3520,299,2422,1305,1847,1669,1633,9485,2782,1372,2333
22813	3046,3953,15997,10507,6338	821,5256,7827,11405,8881,9116,5580,3823,8087,8190,8214,14260,11312,8913,246,7318,17746,640,16750,9588
22814	1151,2452,1683,9915,13624	16874,12982,13465,14344,9116,8671,16153,2797,18930,54,15837,9694,11312,8221,17373,3047,16460,3787,8262
22815	4051,1350,2962,3044,16095	16874,12982,13465,14344,1151,9116,8671,16153,2797,18930,54,15837,9694,11312,8221,17373,3047,16460,3787,8262
22816	12319,12075,17575,9705,15800	9081,7840,16319,5550,2757,17982,4827,552,1036,14594,8154,11965,4579,6710,5281,5756,1650,11738,7802,18530
22817	3563,5075,16018,4228,3346	14996,3647,4625,3389,4891,3738,8035,5539,91,1131,2270,4326,3005,4510,1247,624,3388,5434
22818	3554,3601,4850,4535,4572	3692,3924,3923,17602,15892,3010,16135,4060,3663,1511,4071,17708,3537,17646,4439,17505
22819	16106,4594,2196,636,10773	14290,1599,9063,2526,16062,12642,9339,3895,17935,1683,3690,14501,3943,7490,14271
22820	5671,4133,16016,4794,4040	5610,1418,4056,15571,14437,8295,3255,3887,908,218,177,121,5045,3143,4466
22821	3563,5075,16018,3647,4228	14996,4625,3389,4891,3738,8035,5539,91,1131,2270,4326,3005,4510,1247,624,3388,5434
22822	3873,3170,4853,5779,3922	14427,8267,611,18729,341,5648,5004,18730,11133,17158,13813,6653,11307,3246,12843,12559
22823	5631,17736,3751,3516,15086	3673,4237,18445,5308,5300,4236,512,2937,5431,2451,14922,5231,1360,2957,3612
