20462	17673,16728,10570,9488,3183	3522,1509,4400,3044,3102,9793,317,10895,1703,5776,11652,15079,17259,3922,3792,2667,2580,1178,1856,3043
20463	18288,10227,10196,11251,15251	5854,7740,17401,17115,16429,8999,17008,15755,5921,15276,15203,13582,14902,9365,15637,10982,13107
20464	14291,12476,17288,9285,3905	578,11988,2460,16323,16104,18934,1752,7115,838,12937,4707,13190,4254,13958,2461,14637,2171,14791,2843,18619
20465	18532,17336,7192,6540,10290	2837,6398,18864,6224,13249,12177,15824,9759,5805,819,6386,18328,12497,9223,7033,10415,6050,16689,8037,13322
20466	39,8954,6099,3287,9265	12995,13616,9825,12371,12849,12623,12240,5890,15713,13210,13783,12622,8013,12461,13075,12154,11969,1790
20467	2614,616,2317,213,2722	1128,4664,2,8919,14520,8518,14191,17711,6037,518,5654,15927,18544,13733,14775,6623
20468	9958,5655,13046,713,1301	13411,11139,12445,11332,15167,3759,15202,12487,16289,1941,8196,3477,913,17439,15219,9584,16359,17860,12253,4427
20469	13169,11351,6148,15510,16845	9771,18134,2968,16667,4997,5587,17877,4709,3597,6502,5495,6814,4442,4407,16646,13513,14019
20470	18646,1685,17246,18304,17332	18964,18616,14738,12280,13751,18583,13835,8808,10919,18779,13450,13004,12260,14589,12552,9295,17006,14218,7805
20471	14441,11966,17933,14986,12421	362,7160,372,224,15127,9211,16368,10758,243,18293,3149,2142,449,1012,9210,9986,12499,11378,6580,7432
20472	6924,14776,5267,5655,11779	18505,8196,9584,16359,17860,13411,11139,6147,12445,11332,2535,12487,2452,7808,9851,18193,14177,17439
20473	18444,6772,11453,10273,9041	9828,7057,15290,2659,13520,9714,13129,10666,7906,14006,17892,1171,16267,14546,10663,11106,6768,6708,8124,8721
20474	15059,10147,13942,1965,507	2122,11369,5303,17372,6591,5068,11262,580,12248,1193,6089,12392,6051,17102,12380,3050,16573
20475	760,11858,9758,180,785	2465,10927,17103,6624,8578,5841,3707,9695,6450,8398,15960,18227,16335,6222,17570
20476	15568,18507,8362,15861,14211	10853,1296,15471,13734,7584,9957,14524,13789,15735,15125,16299,2990,4696,12585,7197,266,14217,18451,14004
20477	13344,12806,16497,914,14763	2103,16201,7134,2115,13696,11035,6644,15618,15623,15858,2785,8604,7629,7196,10206,2257,9786,3536,2727,1731
20478	9533,18553,12983,17414,9122	7955,1694,7648,8207,10299,9401,10944,6997,9400,18529,11982,7366,11719,17849,11585,8049,9334
20479	12710,13953,14882,12356,8183	14484,17031,14010,13826,14658,5965,12420,13577,13268,12285,12284,11983,14493,15645,18342,18200
20480	14776,5095,18486,10048,5698	652,9851,15758,10234,13488,6924,15669,12431,4542,15202,17703,11705,543,2572,18738,15917,10003,8677,13808
20481	1641,2591,16570,17306,11746	15482,1782,4663,17047,11794,13708,1662,7677,3529,10054,5783,6256,12086,17996,1557,7107,7040,16228,17314
20482	417,15388,18952,7151,17714	10853,15471,13734,7584,18561,3279,12596,14524,13789,15735,15125,12607,5025,16299,12585,7197,14217,18451,15568,14004
20483	13082,5859,16648,13473,6652	6129,15594,3032,5048,3331,13326,7859,4673,7877,16956,12429,2951,7078,7194,16210,15821,16295,11803
20484	13666,12790,8410,13392,16272	5763,8426,9597,17641,13275,9197,9437,4672,4066,3069,16603
20485	7313,9792,14330,7669,12579	14029,17116,18948,18172,11365,14370,13344,15135,7958,9775,16902,9776,9745,12472,14968,5339,6109
20486	9768,18233,7952,7112,10214	8038,13635,10372,8039,14519,9020,10606,5999,11788,7105,8065,8169
20487	13071,13296,3402,6138,17891	12972,17943,8384,7340,8704,10537,6163,9643,15798,6975,9150,15307,5830,6165,16740,14033,18412,6974,5928,32
20488	1990,1312,1804,17847,13848	9779,1335,8832,9464,7287,2355,994,14561,534,15517,13142,1145,7879,831,1530,12405,14949,15216
20489	40,775,8545,3808,7679	10824,11095,11774,10981,12721,10906,10505,13486,13372,10952,14324,13679,13360,18725,14198,10987,7420,10887,13961,5898
20490	13706,12305,10272,17171,13110	17265,13014,11573,18911,13800,11795,13381,10273,13068,14186,10474,10830,15208,8782
20491	11735,9814,9417,9259,18347	7831,12926,14530,15849,4537,10446,18393,16289,8356,11739,1676,15345,18433,11974,11373,9813,15500,14076,11893,11955
20492	12240,12371,8954,9825,6099	6437,9265,13616,5890,12849,13783,15713,13210,2768,14961,8013,12461,13075,12154,11969
20493	512,5367,10401,6608,5215	1007,10373,2937,14839,8743,12958,4236,2957,14364,5631,5231,12232,14338,4237,17736,5308,5431,3516,1144
20494	17373,4721,5077,3499,2982	16874,12982,13465,14344,11863,5821,6626,8671,12418,16153,18930,9694,17159,8221,16460,11909,8262,15191,11997
20495	10388,12043,14817,12325,15560	13362,1822,8856,14195,1410,13874,13105,11478,1364,1149,13336,17363,17038,12769,11714,12691
20496	7763,15355,5470,18616,15790	14710,17161,13980,15732,16269,7987,12430,12255,18827,14589,12996,12597,12552,12587,14638,16990,12242,15239,14371
20497	14211,15861,13815,15738,10200	11298,5337,96,11285,2128,1640,864,15609,2423,10441,2101,2048,13562,2141
20498	13924,12500,14608,12990,7279	13209,13836,12297,15985,18297,16174,12,17952,16456,594,6699,7295,11188,18326,17666,432,18325,15165
20499	9513,5870,8528,8762,11257	10561,6919,13011,7256,9370,10871,15823,8082,8629,8299,9722,15349,10664,18197,10060,11689,6973,11537,6947,6849
20500	10743,18106,908,2323,1418	16157,3143,16113,4056,15571,16199,1874,5070,6634,5136,12718,8242,11282,14807,7180
20501	14785,8188,8049,10867,7545	362,7160,16533,372,224,15127,9211,5976,16368,10758,243,2142,449,1012,9210,9986,12499,11378,6580,7432
20502	13107,7798,16704,9848,8880	5854,17115,15251,17401,16429,10196,6200,6915,1772,15276,10227,13582,1816,17905,16469,9365,10982,18243
20503	4200,911,3496,10611,3500	9166,14351,2935,9165,1181,5234,8543,7654,6472,6390,5867,7363,18480,13050,4468
20504	3746,10336,9748,3169,13547	12657,2769,1677,3433,16414,17045,170,12080,566,4733,1721,9673,6058,336,1432,11850,176,9906,5131
20505	979,3408,18410,12890,10550	1114,8357,5995,2747,2386,15825,401,6064,17804,6551,576,913,847,7219,7350,1339,1747,2071,3881
20506	12028,9624,13825,14969,6158	8173,10365,10177,10109,270,8707,4350,9509,6451,6557,17218,10174,9936,1328,2403,7193,8090,7597,1201,2018
20507	10946,14879,8726,6666,16486	17679,16133,5089,10549,12207,13084,10542,17354,3204,723,13698,17355,15947,3679,3958,16950,3315,10543,2415,4204
20508	18194,6856,11173,8409,16601	16071,9524,8368,2877,13291,2223,8770,6025,18936,13079,48,14615,4279,4095,9009,17233,840,10316,15467,2154
20509	7062,18635,11849,15400,14370	14984,2538,18732,11713,6295,9146,12176,2237,9147,11419,12175,13271,11649,6914,13152,1837,6412,1040,887
20510	9886,14847,10421,15160,9095	5089,10549,12207,10542,12395,17354,3204,723,17355,15947,15186,3679,3958,16950,16486,3315,10543,2415,4204
20511	13308,2053,14502,17032,15489	15083,12061,12593,15858,12565,7544,14989,14130,11581,13445,11580,13069,14965,11669,12151,14170,12811,14592
20512	2229,1126,7230,5642,9648	5636,10698,6010,10587,17531,11542,13026,4817,4775,2564,4179,5647,8195,3819,3202,6149,4603,16883
20513	16353,11699,15430,14606,5861	16916,12968,15130,15740,10526,8700,13877,1240,11707,11249,13820,11289,12617,15466,7074,6818,18957
20514	13882,15241,6004,18801,8197	18689,9049,13837,7170,17057,18943,13458,12834,17935,7325,9615,14501,11596,15606,16576,4948
20515	18635,15219,13344,7062,18342	652,1035,989,9851,10234,15758,1535,15669,15202,4542,1237,17703,11705,543,635,2572,1504,15917,10003,8677
20516	9330,17326,15588,6236,12076	3265,15619,12577,12413,17097,6707,10650,9169,18773,12578,16861,14292,12576,15834,1685,3915,17406,977,499
20517	14666,5368,3808,10172,15789	10824,11095,11774,10981,12721,10906,10505,13486,13372,10952,13679,13360,775,18725,7420,10887,10987,13961,5898,40
20518	5165,17594,6178,3797,5373	3553,5244,13040,7910,4359,18561,12596,5549,1857,12172,13789,4358,3325,7208,2694,15292,14217,3839,14895
20519	12115,17939,6744,9426,6661	9735,10662,5799,7424,4036,9998,15916,9070,2984,3520,15703,15595,7181,6011,12470,5121,16336,11570,17678
20520	12032,5808,9115,11510,17223	456,14063,9455,15234,18611,12854,9011,202,12818,17936,6611,6949,13307,18869,1321,1605,7685,7005
20521	3561,3578,14763,14538,11785	11422,2445,2974,2357,13387,182,13856,13182,443,10816,14448,13325,1205,13481,17589,975,7826,15857,15813,4367
20522	15405,15586,13253,15777,13173	2554,12935,12217,2433,1498,12218,7637,11888,1760,295,12934,294,8373,12495,5952,14999
20523	14589,15239,12552,17161,13876	2689,7987,18827,14710,12597,13980,14638,12430,16990,12242,2688,12255,15732,15790,14371,16269
20524	8652,3408,10250,14596,3738	16259,362,7160,372,6630,224,15127,6843,16368,10299,243,10758,2142,449,1012,9986,12499,11378,6580,7432
20525	17336,14726,11392,8606,9332	12026,9346,10893,2877,9544,10152,12241,6330,12213,10285,10065,6200,6915,11357,7533,7142,11080,840,8126
20526	14949,1530,15216,18295,14561	2066,13848,6882,7354,9380,8832,18594,2806,1726,8590,7287,534,6317,13320,11786,4841,155
20527	16459,17310,6376,9198,18771	7457,6832,11737,9486,7833,9846,11186,18048,9624,353,8390,18750,2381,13753,15093,16771,12002
20528	775,745,10263,40,8759	18725,12721,10824,10906,7420,11095,10505,10952,13486,13679,13360,10887,11774,10987,13961,5898,13372,10981
20529	7919,14564,6834,13755,13298	18580,12711,777,6773,15856,209,13100,15169,2760,12381,1641,13116,13033,13540,2228,14633,1864,13316
20530	18930,13027,17046,15855,14944	13192,16874,12950,12982,13465,14344,12038,4309,2121,17262,12336,8671,16153,9694,1812,17373,16460,8262,11997
20531	2317,18819,1169,2722,10133	4664,4465,7524,1946,213,6037,1595,14575,2614,13435,3016,18544,1945,1944,14775,616,855,1132
20532	2400,3145,6298,7606,6037	709,2746,7518,7772,15875,12228,12544,12795,2043,7681,12087,11680,18624,10277,11167,17891,14009,14625
20533	10518,18602,15613,14089,17099	14391,9260,7475,12511,18686,840,13132,16437,17024,17112,13748,16481,15747,2877,12138
20534	17703,16023,12169,5027,10234	11812,1370,2903,1618,8143,1126,5744,17380,17864,11977,11223,2229,5647,14131,12627,3627,4787,12844,15835,8912
20535	4347,1230,9142,13246,17792	9638,12099,15182,14799,2162,12584,15351,13427,12354,17344,13599,15759,8831,14729,10313,16473,15115,165,457,11956
20536	1158,13040,3553,5549,7910	12956,2076,3463,3100,4287,5349,946,4368,15977,13146,17587,5584,4067,3291,3839,17659,4328,4729
20537	344,12311,9420,11670,6803	17830,9483,17942,15427,16358,8052,13323,16578,6428,8438,12510,18111,12820,6729,16669,9497,6490
20538	736,7769,16505,14627,13638	1700,1338,2698,2490,6909,11231,1214,608,2453,1438,921,1824,425,282,901,13075,1672,679
20539	15285,15292,3290,12603,17610	3722,7208,3379,1911,3482,5271,4745,4858,5545,3611,2783,17581,5291,1097,5255,5290,5244,7910
20540	8895,15318,449,12890,7368	6867,15364,18954,7447,8167,9929,7359,2175,8363,10616,8761,9470,16939,18160,7829,10728,10623,9214
20541	330,9378,13829,6187,14330	331,12021,13933,12169,1122,14353,14127,2042,7558,4907,14352,6607,10141,610,9792
20542	14834,4453,3903,13668,18472	2093,18739,12474,14779,2890,2089,5872,12375,10851,14827,16552,222,4604,14386,14007,16068,5505,7166,10051,11583
20543	15533,3277,11297,6946,17664	16874,12982,13465,14344,12933,18050,16890,8671,16153,18930,7903,18025,9592,8221,17373,16460,17015,8262,11997
20544	344,7624,16571,16764,12287	15416,7931,16399,4713,9021,17782,3674,17411,5365,9189,11904,8307,18264,6435,10221,9932,4314,10765,7760
20545	15998,13013,18399,9164,10452	6887,18445,11302,10476,17843,15086,15174,18095,7975,2451,5631,1360,14185,15642,12005,7710
20546	16925,17881,10235,10525,12004	13950,13399,14744,15377,14312,13652,14831,14704,13134,11730,5969,569,13197,17394,13398,18646,13052,17427,6539
20547	14675,12567,14388,13209,6381	15985,13924,18297,16174,17898,432,12,17952,4737,5850,594,18326,5598,17666,12500,3966,18325,15165
20548	3032,11607,16210,18550,12444	15594,5048,3331,3941,7859,4673,3319,7877,2951,12429,7078,5541,16295,11803
20549	13868,8642,18935,13755,18247	14972,15156,12416,16877,17404,14628,10440,18917,15816,7086,7899,13031,11798,18278,13544,13184,15050,9067,6595
20550	830,2267,12748,7221,3895	18948,11971,9,2118,6468,16250,1209,17001,16582,16708,17436,1198,12182,12746,9532,16513,15563,17358
20551	16351,7546,12228,13880,7140	498,1541,2417,17994,13822,5931,18778,12795,13296,2279,18186,1169,2472,393,13020,13716,9831,12924
20552	17863,7129,9525,5756,15771	5281,7840,7172,18530,4827,16319,552,11738,9081,7802,2757,14594,17982,8154,11965,4579,6710
20553	1037,16189,17615,2651,1194	15117,2445,14261,18240,1315,7744,1281,1778,13147,12152,6237,17846,1514,3353,11809,8679,1524,9611,15118,17815
20554	512,10510,16354,8743,16812	1007,10373,2937,9756,18,12958,4236,2957,14648,207,5631,5231,4237,17736,5308,5431,3516,1144,17913
20555	15321,3101,2911,2639,3827	8222,10637,96,11285,2128,1640,864,15609,2423,12912,2101,11210,2048,13562,2141
20556	12602,10805,15626,15564,7132	12412,9690,14736,14735,11135,16598,10619,4136,10351,11277,11194,18222,7440,16387,8026,7108,4567
20557	12389,8917,10292,18752,15666	18503,5850,594,6172,3966,13924,8009,17666,8806,18297,12,15562,17106,432,12500,13209,4737,5598,17463
20558	6193,16262,8876,13564,12646	18864,13249,18502,12177,15824,9759,5805,819,14562,6386,18328,12497,7033,11438,10415,6050,16689,8037,13322,11870
20559	8137,16862,7448,14812,3287	17830,17942,10621,1381,8438,12510,6803,15434,6477,17432,7844,15535,16358,6729,7948,11310,9987,6313,6269
20560	512,17761,9851,7191,3371	10454,2937,3975,12743,3509,10671,17149,2957,11769,11152,9872,13690,5231,6320,13420,14535,5308,16867,10496
20561	694,12622,2206,1171,1898	12108,1831,1001,2522,2173,1924,2155,1491,1953,535,11178,4915,2673,501,6244,11882,1376,575,12160
20562	11370,12587,12430,13559,15790	10494,18545,18964,13396,10768,13764,12985,10761,12736,14376,14537,12515,18910,11213,13967,17446,14651,5885,13676,13506
20563	14382,10133,2317,2722,14575	2590,2417,7393,5931,15222,18778,13296,16372,10241,1169,2472,13822,13716,2279,12924
20564	840,15251,10211,5913,8129	7740,11251,15573,10196,8999,12516,17008,18176,15755,5921,12121,15203,14902,12763,15637,5907,2877,6971
20565	760,11858,180,9758,785	2465,10927,17103,6624,8578,5841,3707,9695,6450,8398,15960,18227,16335,6222,17570
20566	18808,8566,6774,16894,17952	5498,8820,6861,3987,7840,10360,7721,15969,857,6263,8270,10483,4223,6888,290,6967,3120,8873
20567	10761,5885,12515,13506,10768	14376,14537,17446,12238,13967,14651,14928,10494,18545,13396,18910,11213,13676,13764,12985
20568	9808,17062,8284,10343,16861	17813,4352,8309,4793,10570,4642,8210,3582,11704,17667,17470,4139,3933,8828,4423,5519,16424,3915,11024
20569	2720,10224,9879,2326,488	5228,6045,5378,4761,16012,3326,16882,10853,16130,13496,4839,5715,199,3172,4357,6247,12585,9233
20570	10225,8766,11253,6976,8855	14397,867,2576,17309,13572,14643,10072,12351,16781,15031,1291,411,1367,2271,1162,10974,1355,12253,8934,1750
20571	8651,16467,6874,9408,7796	10766,3354,11985,11920,15876,8404,1581,9323,6774,16043,9472,16962,17580,16894,16816,16895,2929,10202
20572	13110,17171,13706,16734,12305	17265,13014,11573,18911,13800,11795,13381,10273,13068,14186,10474,10830,15208,10272,8782
20573	13013,15642,4808,3682,16172	16512,18445,12955,11302,13096,18470,15086,6137,10662,10620,3875,2451,7047,18391,1360,18399,17861,5499
20574	449,14384,17237,10349,6357	6132,1004,939,11228,10596,17307,2615,14224,10682,2039,8586,10610,13287,13624,14667,12157,16970,8840
20575	11858,760,9758,180,785	2465,10927,17103,6624,8578,5841,3707,9470,9695,8398,15960,18227,16335,6222,17570
20576	16698,9974,18428,16366,18060	9769,11507,8722,37,10949,16466,18863,8851,16995,18429,14803,10745,11111,14027,5884,8922,18103,11219
20577	9808,8828,12413,10477,16434	6154,2162,16407,9367,17166,12203,16861,17301,7109,8831,6516,12671,165,7231,11274,810,12300,1685,9295
20578	255,767,4580,3043,5562	2969,15901,3867,4830,4491,15571,3859,3112,18106,17819,10743,12914,4653,2766,6634,3739,14807,7180
20579	18148,14374,16431,6794,14481	1422,854,9941,10388,1486,8688,7821,11714,17169,9441,12810,2255,15542,17223,5928,12272
20580	7718,8028,7394,13164,18520	18715,16704,12831,10640,15736,11904,9084,9937,9365,17905,12126,10377,16806,8502,18243
20581	3408,979,16324,13292,14234	8380,18768,8881,15006,6903,7318,9910,9317,10386,9885,7567,6221,7990,6331,17874,7347,7106,7528
20582	16747,8026,7877,15594,9413	12412,10909,9690,11135,10619,12602,4136,16240,10351,11277,16598,10064,11750,7108,4567
20583	9266,16322,11623,15393,14878	16540,455,1536,826,18352,7241,1468,8229,1620,7365,14924,1621,1385,7823,18353
20584	8465,10955,8418,18329,2298	6158,812,2408,12776,15527,2485,2525,8168,1693,1644,18052,7773,997,10653
20585	6021,7565,8962,8662,8981	10927,675,12767,17092,2616,7267,16461,10207,2829,12039,12411,10181,12537,8041,4321,10940,9514,18322
20586	2572,10368,11331,16359,18193	11154,11705,15669,543,10675,635,652,15917,989,4542,15202,10003,9851,8677,10234,15758,17703
20587	3839,5165,4589,4753,5036	3553,5244,13040,7910,6178,18561,12596,5549,1857,12172,13789,4358,3325,7208,4639,2694,7197,15292,14217
20588	15370,8940,17568,14484,8219	6806,6983,11941,11245,4094,8379,14252,9068,5753,15142,9001,8272,4937,13626,5824,15322,5523,9409,11068
20589	12325,12043,10388,14592,5807	6494,2587,8856,16359,10678,1486,11478,15799,1364,14817,7088,17214,12769,18148,2255,11714,12691
20590	7291,32,9715,7008,18431	17350,6569,11430,1826,10537,1265,14374,8508,35,6856,13185,457,18412,10997,1554,4680,3065,9642,15307
20591	14159,5368,775,17988,4418	18725,17458,10824,10906,7420,11095,10505,10952,10887,10987,8562,10113,2302,5898,2094,40,15181,10981
20592	512,2937,7989,5308,5414	1007,8743,4237,17736,12958,10373,4236,5431,1144,3516,5631,14839,5231,12232,14338,2957,14364
20593	12023,14675,14388,6682,14991	13768,10380,12534,17898,16242,12620,11710,11760,12153,17089,16241,17316,8403,11789,6342,14793,7030
20594	3179,14820,15772,14325,14216	2616,6236,2829,6021,1375,13684,675,12767,1076,4544,744,6791,6488,16461,1845,12411,12039,7565,4321,11333
20595	12350,7658,17017,17067,13819	18671,13157,2362,1041,15363,12293,1134,1912,13105,17363,15101,18848,17040,15232,6346
20596	11598,670,14792,7641,8677	7341,6383,11070,4722,10195,13035,12791,14519,15937,6310,15509,481,14693,9020,8169,6918,5999,11788,983
20597	11803,7039,2540,16238,8499	6754,609,13759,15304,1905,15864,17343,13654,14980,14087,14564,12951,14126,13298,15520,14015,13299,712,12423,12022
20598	8448,12538,18687,15111,9991	18669,9606,3849,9561,18177,9505,4955,410,16205,4296,11367,8419,1401,2242,10802,1589,18770,16159
20599	9814,11735,10636,10499,6252	7831,12926,14530,15849,4537,10446,18393,16289,8356,11739,1676,15345,18433,11974,11373,9813,15500,14076,11893,11955
20600	17192,18781,12559,18729,14917	6593,11496,8525,866,16985,3423,1101,16606,11801,4732,3231,14756,2734,8104,2034,5420,8709,1077,11700
20601	11858,9758,10927,760,16335	2465,17103,6624,8578,5841,3707,9470,9695,8398,15960,18227,785,180,6222,17570
20602	12314,13253,8777,15777,15405	1128,4664,14520,15200,8919,17711,7524,2614,213,5654,15927,616,3016,13733,13930,18819,855,1132
20603	17038,6480,14491,1754,10777	98,1822,13842,6105,57,14188,6481,13105,1149,13336,1364,16901,17363,15382,14600,2997,1410
20604	984,16126,6873,7307,12313	576,15689,15816,2871,2563,1062,15558,7808,8780,15294,17650,7941,10739,12698,13463,200
20605	10474,13068,17171,10272,13706	17265,13014,11573,18911,13800,13110,13381,11795,14186,10830,15208,16734,8782
20606	11589,17152,17937,18816,1690	15161,6564,12707,14953,14237,2337,11566,13682,6899,7095,9565,18527,10267,18798,13600,12874
20607	15628,12274,17224,4335,4788	3832,18218,18461,14260,2983,13408,11020,4883,18720,3696,16902,4948,12705,4088,13494,15446,17788,3617
20608	18218,5667,3895,12249,15934	11499,16071,2651,200,3004,117,10712,8780,2885,15816,8868,14226,14615,15294,18278,12486,2154,4279,1200,4948
20609	4942,16028,3943,16062,9362	13392,1887,17993,2807,8410,1888,9861,10609,14876,492,7358,8305,4734,9437,12790,1065,2483,15449,9857
20610	5665,1641,16721,11302,3801	16037,11043,5161,17486,17939,209,3751,5300,10852,2760,5651,3277,6616,5297,7670,5499
20611	5039,7486,10766,3987,4339	15985,5589,11920,4424,4365,5429,5227,1581,5767,4754,3545,5050,3352,16043,3765,3613,2929
20612	11396,3693,6967,5498,4210	9081,4216,16319,14509,2757,4827,4458,552,1036,14594,8154,11965,6710,5281,7172,1650,5756,11738,7802,18530
20613	4195,417,3412,4377,4716	17773,16117,14101,3080,4975,16001,4332,2916,71,3060,3103,3552,15296,7584,5634,5065
20614	5568,5443,5435,5438,11390	3114,3855,3928,5672,517,4630,16045,3317,4769,3714,5685,5124,5427,5467,4438,3171,4981
20615	5752,3311,4065,5577,12725	3647,4127,3853,17543,10644,3625,5507,4226,3854,5904,17681,3811,4000,16187,3738,4510,4001,5680,12837,5524
20616	4108,5718,5506,17656,4959	4821,9049,16293,9268,13940,3881,11931,6726,14929,4427,17224,13175,17804,7325,15934,18006,1353,11743
20617	2173,3901,8142,1001,7353	18696,4569,362,2424,1699,382,15960,1160,5976,15005,1290,1919,13866,18293,16141,17271,5461,17656,1457,1523
20618	4415,3224,4128,5170,3999	3546,400,1290,960,8578,4843,423,2424,16197,5224,727,17468,4707,382,440,4254,1523,722
20619	2950,3726,1450,2344,2925	4089,4887,16039,5381,16033,5328,4795,4924,4123,5197,4467,17803,5103,4731,3724,5674,4684,3220
20620	3691,3599,5513,4295,1839	5118,3654,3705,5589,5581,5143,4754,3677,4864,15911,5049,6126,16102,3779,4728,5637,4549,4739
20621	16133,3679,12467,9611,16107	3204,16950,17679,5089,10549,17355,15947,3315,12207,10542,10543,1778,2086,2415,3958,723,17354,4204
20622	4595,4499,4232,17542,4099	3113,4284,3273,3791,5791,4766,5289,4186,3790,17754,4952,4377,4450,4258,17651,4549,3136
20623	5255,3722,16204,5244,17818	3379,1911,3482,5271,5545,3394,3611,2783,17581,5291,4597,1097,5290,15285,3199,4858,12603
20624	7104,10536,7261,15508,8031	652,12445,9851,15758,10234,15669,3759,4542,15202,17703,3477,11705,16086,2572,3027,16359,15917,10003,8677,3386
20625	3218,5036,4333,4779,3148	7287,534,4455,1145,831,1530,13848,1990,4339,3562,1804,5039,4355,994,1312,4579,4943,9779,1335,7879
20626	4863,16068,4364,3514,5257	4604,2093,222,3249,3917,5505,3488,538,5564,5450,894,10851,3642,11583,2890,2089,17604,14386
20627	4484,4547,17701,17568,16688	5015,4929,3734,16078,4115,3449,17721,4606,17622,17671,17553,12967,4271,5014,4649,4922
20628	3189,5280,963,1573,2479	11533,7014,14789,8960,17393,9683,18184,13497,12857,12680,18333,1574,17121,10025,9684
20629	3477,3386,18540,14139,16096	15364,1554,3027,9584,16359,13411,652,12445,15917,3759,4542,11331,10003,8677,15758,10234,16086,2572
20630	432,16174,4524,6541,594	13209,5598,15985,12500,13924,18297,3966,4737,12,17952,14675,17666,4214,18326,16082,18325,15165
20631	17543,4370,3217,16232,16121	3346,3647,3853,5434,4228,3854,16018,3389,3307,3168,4891,3738,5539,3563,4510,3388,4336,320,4326
20632	3120,4210,12929,6967,5344	5498,8820,6861,3987,7840,10360,15969,857,8270,4223,3995,18808,290,4609,4322,3996,6888
20633	716,3705,17161,16102,5322	5095,5118,17761,1056,3654,3651,5236,3691,5143,4941,3677,3456,4764,4549,4739,3413,4310
20634	344,11388,10126,13999,16472	5240,3355,17758,2943,17576,6909,6490,17334,18501,6212,13156,4901,5687,8661,3631,3248,17577,3725,14329
20635	17536,4486,16048,5782,4569	3622,2526,3676,15928,3809,3686,16094,659,16096,3254,3632,2196,16095,636,2989,4468
20636	4531,16229,3336,5069,3011	16177,2093,17163,9128,2890,2089,3033,5656,14827,16552,222,4604,14386,18923,5564,16068,5505,1524,11583,4367
20637	4707,16104,4254,1752,13958	1518,14797,7115,14791,838,12303,11804,18619,2434,16323,2171,12937,1282,5224,2454,3304
20638	1126,12213,7856,2229,367	3018,13026,3390,3703,3825,3479,4607,3011,3531,4867,5647,4848,3000,2335,3578,3286,3997,4250
20639	2963,5600,3959,15942,2645	4560,10762,16003,4551,4756,5853,4213,4330,2662,15523,1015,701,11833,13044,7704
20640	15998,13013,18399,5499,16172	6887,3151,3404,17843,3981,3285,15174,3180,3875,3570,3504,4161,3443,4149,3576,3335,12005
20641	512,5367,4384,10401,5308	1007,17135,11769,5553,15054,9872,18041,10301,2937,207,4809,4862,3960,16867,13690,6320,1144,4501
20642	16043,11920,15876,7486,15359	10766,3354,1066,17561,8404,13160,1581,1088,5135,4414,2032,8651,7796,2929,4881,17580,1737
20643	4446,5207,3247,5409,3030	4030,5548,18134,11370,3820,17877,4376,4709,16757,3345,5724,5097,10764,3998,16179,17639,14019
20644	3771,4837,16522,7833,3803	530,5787,11901,2177,1617,1405,13966,17353,16209,2149,9110,11181,1593,10045,7564,10326,8188,6522
20645	5022,4394,5995,3690,6494	652,1035,989,9851,10234,15758,15669,5366,4542,15202,17703,11705,543,635,3842,2572,15917,10003,8677
20646	5506,17656,5718,3881,3559	1012,2677,1565,7160,5722,2476,1098,2142,10758,243,3158,4667,372,659,11378,2486,4493,166
20647	15510,5425,5587,3447,15845	9771,4997,2968,16667,18134,4709,17877,13169,3597,6502,6814,5495,4442,4407,11351,16646,13513,14019
20648	3347,4128,5382,3224,4291	10569,17533,1290,4843,9040,883,2424,1148,10941,9041,13377,9940,1408,5720,4578,1523,13419
20649	5581,4864,4728,5049,3779	5712,5230,16027,5589,5713,5016,4754,5259,15911,3693,4988,3498,5258,4188
20650	13378,13327,15196,15732,4918	2689,14480,9823,828,3465,5702,3256,450,1569,17676,468,2015,3633,18287,1283,3757,8715,1423,2688,13541
20651	9835,11649,10006,9854,18015	12903,6914,16926,14838,9464,11713,9591,6412,16536,6295,15862,15142,18295,18078,8832,12764,14758
20652	13301,6954,12101,17253,95	15832,18508,17402,18426,9343,16550,16366,14020,7749,14017,14718,16494,37,11314,6749,14700,328,16466,11315
20653	825,16525,15466,2671,12562	7218,6296,6420,15849,3916,8482,11768,14995,7694,6268,3357,4812,10661,2954,3539,10617,7296,9516,5387
20654	16158,166,3690,4933,8363	17973,9929,6582,9245,5985,10935,6273,14486,9992,8078,7447,8761,18049,5991,15751,14459,6294,8895,7456
20655	8072,1689,17127,15389,11826	18076,9616,17248,9012,8723,12838,7367,6427,12889,6277,14848,10325,11038,10775,10576,10900,15078,12353,6592
20656	6762,7630,11643,18614,9184	9487,954,17555,5628,2869,2662,4865,2115,2752,10066,8067,1567,1331,253,101,4421,3536,1244,1442,5853
20657	4420,15171,18939,285,5631	13362,7003,9486,3777,15215,1825,11478,18074,12969,1592,4070,4462,8835,13967,8836,587,7548,12769,18039,14371
20658	486,10324,10251,8215,16976	198,707,14518,2820,511,12735,7520,7179,2033,2236,2578,477,2051,1431,1992,2110,14675,8612,2625
20659	3177,7172,14509,14366,3369	11027,8845,15058,8973,17046,15855,17337,13647,9882,11808,3034,11233,13027
20660	12396,18155,17199,18798,10783	16766,10461,15711,2513,5955,13938,7646,10719,16923,10807,16493,16624,1100,110,18621,5912,2289,14953
