8693	47048,20072,72791,28809,68291	3940,13197,73557,24800,54804,52537,24770,46289,6798,25123,54781,52075,20129,51060,35443,23833,31259,38353,9329,18832
8694	27844,2120,52892,70073,69096	5876,15546,18253,21425,5392,5326,12920,15467,6446,15344,18746,19400,2170,12825,14910,23218,12352,9987,61421
8695	27197,1614,29799,2438,9821	976,2246,24920,1558,39,12714,74889,742,170,1963,2406,2212,2008,1193,1211,40841,2146,50389,3002,1482
8696	38978,32668,14699,29832,60561	49092,2396,36990,2976,15996,75064,18930,68213,54379,2114,2153,49908,67194,31738,33341,833,969,55235,71749,7341
8697	4268,33603,9031,19027,19124	23602,68241,62996,24086,18334,26986,29796,25180,30839,27801,1408,6306,27201,32149,5433,44276,49662,17775,75596
8698	11052,22134,37168,11722,37444	53365,12919,45948,24422,26792,12347,30200,9277,34866,73768,40300,74870,17238,647,16046,64122,31391,39080,63458,52734
8699	67467,42313,75901,28025,39467	13367,45012,21048,32566,75003,20885,19015,24636,1339,43308,66695,12243,73780,16318,29345,43344,31122,5704,1689,18562
8700	27867,18796,24685,24363,66648	65480,16149,48795,73305,36026,941,8235,66426,12391,65962,8606,45409,12123,36751,20455,53466,13315,27259,27005,55412
8701	37240,64422,6412,12735,33413	37282,27083,71682,45074,26569,1114,61480,2734,49558,47450,64605,4543,11777,2388,2985,47043,48175,34502,5134,59439
8702	14280,61108,19378,68514,47662	11755,51541,59164,48406,41100,42259,7451,39356,17448,47416,29611,238,19672,11558,25962,26997,50957,19411,61792,8198
8703	22936,11921,21749,42635,10524	30853,54781,13197,1519,41190,26419,44300,16954,63313,24800,52075,1427,10553,163,9116,70222,65165
8704	45991,26372,24769,21226,57562	59732,42131,60418,75715,46705,34985,28662,1301,46827,71870,69277,67062,37470,39501,74687,3159,73351,29831,66651
8705	26954,41950,39307,32638,64966	27029,68116,35016,41787,38932,37310,16753,67016,12881,4,56272,48149,46974,6024,42938,8763,9898,31919,11365,37895
8706	58027,4892,64189,20560,25584	52729,7368,21903,60420,12073,74754,70329,1627,62427,31994,65873,2614,34981,29303,68408,9306,50981,20876
8707	46383,32940,15279,13086,12325	70008,75538,9250,71493,22906,23244,43558,3477,75431,14753,74809,33390,72872,23546,28809,37598
8708	55144,44665,47333,56764,803	62170,28598,16942,32003,64077,62384,3220,54915,27340,58813,15272,6424,42658,18307,21649,17050,30532,74537,40451,19013
8709	27565,16586,5135,58507,4417	34665,39306,2452,16008,24318,2275,3870,55386,29457,23374,71296,27773,14009,1926,48608,25221,10950,28562,55433,33113
8710	15631,40478,29272,4344,33652	35331,22638,52160,50363,7431,54656,10697,24542,16006,29232,1351,2338,32181,32969,5191,25039,20491,9836,48536,2381
8711	12348,58440,44689,5261,2010	6730,8484,69078,55281,7920,55191,51045,19474,72808,43359,2801,62715,66475,5650,70112,19939,59518,6056
8712	33468,70837,6856,24891,48297	52255,30242,67949,44290,56882,43277,42850,71303,49529,6081,20740,60446,40557,8319,29111,1764,46452,10931,3494,61856
8713	49416,23394,45025,15988,19015	45546,66580,19420,31275,114,23381,70730,191,58238,7855,68985,26488,1356,12787,61694,18136,19906,23529,40676,58586
8714	16359,28141,6660,17881,16184	18807,21206,6652,23398,22369,6664,8908,7904,6292,25871,12580,19878,9767,24033,16598,3646,35117,13378,19163
8715	34458,57259,35813,47304,34548	73877,3224,17296,16253,16312,55959,22211,62842,67397,19796,25975,28221,1561,37552,74540,6467,45858,45929,12354,58850
8716	3079,40972,50075,15776,20273	64644,8920,17413,34270,55132,23693,61965,46720,11943,36002,25715,44160,34974,40463,13107,14488,70235
8717	42841,41583,678,35951,35	33455,63511,72659,23929,14951,56868,29515,49986,61236,54107,7873,47069,68110,21020,13410,49661
8718	61671,37941,31442,21552,62918	141,38719,247,1419,236,3421,2632,73138,829,19933,34232,72094,26741,49843,2141,3055,1891,739,25553,2419
8719	69346,65227,30699,32324,42502	40948,33904,75093,68910,9930,27422,42553,33295,73655,30577,46278,46447,22739,13035,69423,33893,650,14290,69268,24879
8720	48706,27197,37179,39030,25066	976,2246,24920,1558,39,74889,12714,742,3299,170,1963,2406,2212,40005,1193,2008,1211,2146,3002,1482
8721	65445,63965,749,68490,14093	40884,16117,63980,8107,58293,74051,41374,68560,17621,48628,63067,20446,17872,6317,51314,57648,15488,27373,69297
8722	4301,35110,22853,51309,63332	11773,38439,40806,60297,22633,35482,5291,34531,69276,70108,22392,63989,39374,9894,5689,17772,59352,5701,31304
8723	33618,54789,53194,55648,60169	69178,39700,52332,39694,36323,36271,66261,66479,16523,37102,24447,39044,32255,71285,67982,34339,39036
8724	67494,40002,54023,20166,5464	33633,49577,54928,59444,22577,35428,61730,52231,67736,65735,13143,13351,30787,39853,34171,20615,69839,29273,42347
8725	5552,32790,38037,17788,67498	7506,4314,34235,56842,53609,2122,33762,533,2784,68979,73033,561,47607,20420,30063,661,49610,27625,18988,26441
8726	42393,29352,33727,43639,73425	44162,8103,58124,4041,68961,65117,7851,66843,37247,4757,47748,12863,19791,2510,68423,9616,2450,51913,33772
8727	44716,31992,73449,2573,43048	69367,69881,34641,59006,34631,34084,20737,18549,1497,74728,57014,22900,3187,29423,41232
8728	2258,43689,75736,71701,11030	55155,24461,53938,53565,22049,70777,2481,48201,46721,63432,27527,39079,48075,44002,70224,48920,37031,60239,14308,6061
8729	58888,9071,21955,38799,1065	1020,2382,68054,9529,28317,3362,5487,356,30690,4836,65036,28512,4723,38431,1269,7280,43795,47950,19051,847
8730	5671,58312,55567,24650,47186	73424,46689,29932,38747,16208,40494,65914,38818,25882,14731,12551,33655,22865,75074,17277,74076,68889,48249,67683,15332
8731	69565,73733,26472,69671,12570	14431,6055,13840,37841,48035,12815,42719,13537,5942,7376,22608,52724,40340,26112,24576,45941,70840
8732	9915,11284,64846,3384,43614	5876,15546,18253,13206,5392,5326,12920,15415,47954,15467,6446,16206,15344,2170,12825,14910,3830,12352,9987,61421
8733	20812,49405,50247,35614,954	74553,64013,19264,41832,45350,57384,40782,15116,57108,45802,45772,21505,51144,65851,1943,20738,6257,65907,5171
8734	24230,24531,50974,3234,32086	17429,64329,26825,10784,75528,63485,60780,28001,53794,5435,9938,41552,11844,24951,74573,27328,75448,3691,32569
8735	718,59029,30232,11570,56941	15254,59812,52116,33097,11666,39630,44055,10892,49936,15039,50532,40967,74444,11836,32390,45691,15765,53861,8079,13664
8736	70197,30115,30908,74080,2699	27065,14828,42693,51052,5229,28745,414,15955,35915,10225,20047,63601,68482,27522,27690,24795,54469
8737	35745,21434,24660,49460,18444	4648,5156,5044,1321,8647,882,5655,4478,6044,3860,2277,8735,2127,7031,7193,3241,1938,8912,1476,6163
8738	74387,53068,48312,14061,40506	68197,49666,18773,23087,30038,1576,18150,37033,25162,58862,26212,18990,51504,51292,14778,46522,7711,36822,64788,6932
8739	60660,2308,44009,7570,71437	51027,972,6531,11025,37803,57035,58885,60892,39401,47746,71649,55764,71261,63229,35831,57670,4937,58001,24124,35913
8740	52583,40779,75399,34690,31083	18749,39671,48228,59066,1636,66467,71325,34895,55153,37512,65893,2814,3880,56828,44227,47899,29162,8884,67631,34499
8741	64437,28565,23033,50856,40474	4313,37212,32554,17632,18781,29816,12495,34466,1209,37626,23463,10403,17232,8002,24611,6339,37148,16044,13483,20969
8742	5685,5377,6403,74334,49608	24209,65958,37499,21675,16219,10407,37484,7131,11019,65178,1669,50238,26412,13458,9852,69357,158,55122,61154,4141
8743	31667,55446,61589,35161,16507	35272,5633,528,9485,65021,25690,16788,19341,16085,41518,40072,17751,35240,41742,43596,30064,34341,18224,42928,35166
8744	44295,2973,41735,69049,7427	25716,24323,20859,33274,73039,58748,7508,64711,44118,53413,13645,33409,68985,50954,2611,13762,40344,34523,62030
8745	32857,11074,59727,68413,55667	54334,68219,16280,811,67763,39254,44959,54637,34885,9115,57615,41965,21198,2838,64286,21989,589,24500,60793,59726
8746	7185,2870,62265,44077,62491	31373,54386,54229,17162,58523,35594,48657,40884,24892,15488,71172,66966,18786,20932,35363,17526,24379,30478
8747	7582,36933,71620,56928,50106	3316,12698,24106,36566,64900,72132,6608,26959,46531,11846,52767,60029,69377,42965,3152,12190,74910,24117,1823,50736
8748	1654,74733,51507,4184,37425	74925,5445,7132,54978,66503,58670,20358,17961,15719,4617,24265,2013,50803,74853,21393,71993,22909,60018,70028,5550
8749	55603,60260,63446,24407,6219	16584,559,43511,53354,51877,15638,60900,27252,9960,18323,8032,30201,46519,29272,9015,33408,29906,38204,51944,16704
8750	1142,15530,29256,68278,13667	1096,24258,66843,68961,37137,68423,13163,50386,8103,58124,24599,2450,33772,2836,8147,4041,44951,21937
8751	22814,65607,58593,15745,41476	53306,53647,8646,12040,16053,47902,63533,70564,64395,44159,35176,10781,50307,39515,64653,26445,7202
8752	13502,63298,14954,55058,8718	39408,25433,73893,38111,886,55886,2645,3670,3874,44682,37715,923,248,35069,7668,71987,4311,948,52272
8753	17944,55845,42624,71180,15821	21615,6438,269,5221,115,45175,68370,8463,7738,1860,9862,51746,2282,11099,3666,11343,5837,314
8754	26935,29607,42843,9369,29262	55719,13966,24042,32612,2639,12779,5047,57352,9037,11105,40106,48067,68563,20030,20581,37274,16525
8755	38862,4936,16733,24275,70297	16144,41229,66384,80,51718,16153,38,62918,74903,7607,8247,2602,39014,61931,57783,129,19812
8756	58188,33968,67934,25865,44690	8605,2391,1565,58537,30285,31976,5140,4235,16273,444,7130,64503,68351,48012,5006,13083,17259,14665,2692,4267
8757	58874,66087,1306,13194,49067	23517,42847,19983,1214,21190,62761,13437,17351,53045,9791,10539,18408,16752,13205,9424,46671,5731,10428,18847
8758	7341,7191,10685,14156,2150	15821,60861,15241,69342,66584,43900,50346,3596,23927,44983,11780,54421,64388,21460,40178,48370,75469,18222,21975,74264
8759	63577,4422,32283,4081,56014	37065,19370,41858,55288,29427,4781,7298,24858,43034,504,35365,47948,48797,72899,72247,52334,15517,75881,34911,60613
8760	44941,66665,28945,68734,61534	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
8761	37379,17376,52708,4985,10419	5299,68437,39319,59715,57313,27672,24832,11752,34316,61473,10392,7284,18330,22693,1309,37961
8762	75609,11944,21933,13929,73650	31108,44045,45710,63072,31596,442,20597,18725,22563,29030,26661,44236,37526,19745,48522,24700,22501,32001
8763	34197,74403,37031,50156,64877	34214,53568,19682,7287,39598,34442,27345,63220,7816,32792,13498,11326,39224,42557,30272,1770,55201,31305,3409,36757
8764	18218,61698,62407,33349,55892	3047,60645,30646,47051,71697,64819,26024,4876,34322,43833,5864,66429,40584,35587,59512,46644,32753,10494,71379
8765	9980,54731,6912,73786,43440	22150,65987,12458,34637,32397,72973,38083,58402,29983,27325,39189,70380,74769,2104,35600,5418,52666
8766	6095,37239,15419,66395,58269	4381,6348,7138,2533,5963,3685,913,2794,8657,7273,1357,3950,10053,6454,4739,9593,465,2444,1757,1635
8767	51167,69500,40156,55290,61357	2756,3548,11411,27563,46050,7141,11066,9937,17158,47310,9331,12827,30568,28340,16452,6539,27791,69423,13057,13681
8768	49090,8548,35669,42266,5891	2042,28072,20029,6710,57197,10381,1034,68017,15300,10365,14950,4009,50582,20457,7182,11963,15166,7233,28699,5313
8769	19698,765,5020,56625,12142	44933,59112,1160,2807,3305,59079,372,22651,7769,40986,3497,41314,52788,2620,16787,1352,19634,70880,33289,3290
8770	19812,39328,10192,31442,48535	141,38719,247,1419,236,2632,73138,829,19933,34232,72094,26741,49843,2141,3055,22023,1891,739,25553,2419
8771	23819,21327,32619,65220,64314	19784,1284,5106,16652,65226,39777,7066,52357,21106,72677,15101,34588,33304,42124,937,70134,37897,58439,19684,33289
8772	41387,70184,27060,41187,47273	12183,43720,11865,23987,65336,66930,20764,55163,74033,20572,2801,70933,27186,23734,32012,54048,40028,72216,5650,5935
8773	49625,19899,10914,14233,8980	2553,62072,65219,47627,19964,24284,71738,15706,55814,59023,4335,8436,13884,4049,73465,21003
8774	30799,57039,22135,53872,31644	35961,16612,26128,43485,36881,48252,55381,64444,4737,17969,12480,56792,10825,45057,44224,27587,69785
8775	31524,74158,7666,49548,9522	2100,72568,55527,71364,12439,50558,7659,3634,48464,28848,20869,5820,53135,3714,31979,59606
8776	25851,38955,16337,36269,56526	54076,15987,63185,21925,56839,66280,40132,5332,34577,20037,4546,67483,15168,48978,19413,18996,36639,8604,67398,40377
8777	50147,37637,28358,42153,37310	2783,69542,53739,33070,70578,61631,40925,33282,50812,71705,64590,37078,17684,47308,8759,65933,52078,67335,5770,23559
8778	48995,37201,12319,72497,41879	43726,27083,71682,67347,45074,26569,66476,19256,47450,4198,26742,11777,54594,47043,1929,59439,34502,67657,36837,48471
8779	10805,19672,13341,30150,35735	25602,62546,65625,70908,59181,33385,37936,2346,33585,53517,25260,3051,53406,12787,47031,13663,40676,68586,40798
8780	28570,68701,49781,46147,42553	37207,31303,34937,56354,20088,32553,43969,54476,72705,54642,66850,19644,63465,69561,38497,33030,23420,43548,25131,59895
8781	50039,39328,73321,19812,32758	3630,12539,6328,1656,13099,12710,7074,11988,463,5137,12279,5056,10508,4206,1490,2724,12005,7124,11984,7218
8782	8194,2130,26300,35577,60131	12982,4285,22627,18982,22207,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
8783	53346,74523,9324,55006,31392	61990,46141,70578,70386,61631,58318,12018,3613,12407,60671,51843,33006,64367,12218,22877,48198,15248,41205,68636,49982
8784	57970,69358,10990,39441,45098	14025,4980,11251,11378,12368,12841,11979,8894,14111,6048,7021,11276,59221,12304,14126,13027,9465,1200,4998,11796
8785	47030,62793,47248,29980,63006	55724,36700,59046,47990,4411,65751,70502,65651,61127,61742,65585,46103,2904,16030,34730,27389,46454,7042
8786	59009,42229,47815,47376,16900	7040,14784,73033,53525,24781,661,71221,56250,561,8189,3474,47851,47607,53980,32535,2122
8787	31033,54118,28920,44290,15376	61295,13270,5353,45529,71677,512,56289,38100,49929,4771,9263,26868,58371,13242,10596,15744,63901,15189,50255,25198
8788	16346,26020,8281,13638,14537	53764,64849,55400,41501,39484,53062,7216,64271,25364,5184,50790,45658,10388,70693,1379,66024,60675,4712,71501
8789	30872,39933,50069,6436,56543	47552,54700,56742,22936,72411,75488,62867,41617,40674,18103,44108,58739,67581,52453,21642,47225
8790	43402,67033,67161,71216,71695	2756,3548,11411,27563,46050,7141,9937,17158,47412,47310,9331,12827,30568,28340,16452,6539,27791,13057,13681
8791	19075,43515,50307,34995,6438	16144,167,208,57526,397,62918,74903,66384,38,61931,80,51718,7607,39014,41695,2602,57783,295,129,19812
8792	63994,44119,59593,14635,74309	13732,42995,20614,2922,68648,4156,24386,25877,12806,52781,59922,61883,9046,72345,59469,22422,4609,23040,20552,31758
8793	25264,16851,15888,4059,8796	12681,44856,58679,35526,23798,46404,57733,7415,63994,29737,58432,15194,66153,29723,69347,14453,32377,22180,15311,65054
8794	73494,57413,44119,75113,50340	3567,55370,52894,5356,1729,219,52264,7685,31237,6394,4724,1543,74166,428,8350,64883,6745,21509
8795	5150,697,23277,46702,52863	34893,44858,37049,68871,12533,37173,47576,51174,54827,45245,15161,4993,14292,1762,16424,42172,31017,10874,7034
8796	72219,42553,43864,65031,650	392,12084,37567,49489,61392,40973,21588,1653,54693,72271,720,29646,17728,5707,27906,25641,24063,52721,40957,69350
8797	57584,34376,32009,57759,57461	11755,51541,48406,41100,42259,7451,39356,17448,17343,47416,29611,8901,238,19672,25962,11900,26997,50957,19411,11302
8798	73256,38298,26481,72360,13116	39512,60422,12849,47836,43351,56056,60391,44550,14023,50807,55242,18370,1755,5566,27933,11328,26864,11100,46832
8799	21011,60715,48234,64282,8743	7372,57804,20924,22273,28171,33332,31102,73068,5883,50592,3767,11791,659,1484,28438,10422,15830,20945,17522,1071
8800	59214,5050,67816,46757,38755	32952,58415,20252,4171,38674,42054,65478,57367,21436,33321,75193,14540,20185,66178,40510,65522,35810,24860,36376,62457
8801	28293,28432,73252,56842,55639	25571,34368,22061,11354,35467,17693,19567,21197,19702,11636,38322,11923,24650,8193,8788,18071,28007,23267,29115,19468
8802	11446,27394,5624,15731,31241	6372,74167,956,40910,9585,46036,4775,3812,5613,59123,5600,9189,8119,5769,61208,9264,31342,3196,5741
8803	53722,57201,48299,49153,25143	4722,63788,34015,64592,22768,74969,34951,52486,48008,29043,52377,50249,21645,28147,53046,26722,66448,37214,37795,2410
8804	64169,45118,62030,58394,68357	55198,38230,42204,65341,5751,12129,53802,11864,41034,19303,17356,68018,70156,23529,66362,22754,4801,2393,66247
8805	23123,26557,53522,69977,49742	54160,41626,16579,63576,41166,59083,18980,44538,23454,41725,22225,51159,8305,63363,17573,56776,27881,10838,68908,47578
8806	18109,57653,14747,40964,13195	61057,38200,18232,30415,73225,11354,20845,58919,2810,11636,42598,8124,33918,8193,63098,21635,8788,44447,62641,6432
8807	54284,65248,45982,3302,1618	23699,56407,16136,33855,23671,56532,4120,7612,12786,3708,52056,12467,7200,28114,55614,55070,27013,41657,32472
8808	10523,69748,50860,52591,1426	4082,27350,30145,9094,13735,12598,12866,63907,9437,10954,9352,5643,9705,9137,13560,5961,65959,9008,34600
8809	29114,39313,22539,57622,19963	65974,34380,66507,9598,28930,57985,18575,30039,33689,7729,23362,50649,10462,14698,19596,38433,32542,702,24326
8810	24568,7081,514,62827,27843	27347,70173,36479,66421,2285,5896,20727,29739,71029,4460,101,48077,42513,3024,54114,40892,73384,38877
8811	22090,53249,9585,24660,34712	6372,956,4775,3812,5613,5600,61964,61428,29548,24125,9189,8119,35180,5769,9264,57090,3196,5741,41971
8812	59429,67292,45748,69409,31916	52227,37964,46793,75582,4073,35547,66958,31688,3875,5325,18199,67516,69009,29931,57657,60714,30340,5343,71210,32350
8813	18020,60456,69090,25933,66739	14550,41272,36033,32855,8399,25165,73425,45853,29011,49635,12001,2459,41118,6672,39827,35931,3734,70069
8814	36564,31043,40354,71883,12847	57528,16734,74389,72074,72876,508,30580,70884,62019,34318,50237,30926,36643,58105,45916,56853,49492,32187,20847
8815	63160,70705,8196,17152,74043	47862,52622,6184,61566,55127,7937,11450,6319,54340,15389,69754,21344,14765,1663,20234,44087,53505,73860,66905
8816	51570,43830,23271,39317,43022	4288,42572,19395,25463,39856,4619,65938,31741,73329,42735,40645,4114,20061,48044,61393,20161,73020,22958,41194,38842
8817	1908,72922,13135,28514,24456	64908,59564,58046,8307,23427,60403,35206,33448,22827,16594,73554,33372,58627,61492,1411,66757,18222,57225,59210,37500
8818	25716,44535,54274,24311,41119	15213,71683,36430,29314,16338,29479,40734,14894,36107,32353,12877,52677,25551,35937,65706,50741,32004,2288,10999,4746
8819	51726,20563,5994,38,42148	10802,30301,10994,23252,32387,9387,174,2909,12525,40446,22451,15096,13256,32662,23575,58531,16723,62221,11541
8820	55402,57920,25997,24446,48167	25487,593,6747,6859,33328,45172,16495,259,62476,2764,57868,9795,41314,62609,234,40666,75900,18042,32270,59186
8821	32020,65145,14958,16564,1313	18644,29231,67633,6004,33942,1545,38902,34218,33776,71056,17093,15239,66461,49120,14760,2017,57362,34715,40978,9083
8822	63734,44879,55225,47262,20565	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
8823	25210,22219,49163,61259,48685	18644,29231,53812,67633,6004,33942,1545,38902,33686,34218,33776,71056,17093,25099,66461,49120,14760,57362,34715,9083
8824	20987,24378,38681,48358,36297	1010,25984,23024,49154,8347,22746,55363,19198,67193,42735,56937,25188,17954,47153,36476,40754,43742,6130,73020,322
8825	55697,64609,53478,4159,57060	43757,24971,30132,42677,33199,31492,5660,72138,54333,72114,32319,4813,12620,31086,27830,73823,65917
8826	65458,45844,3541,49776,7628	7215,10155,24727,38590,32184,34216,29215,8659,21308,15701,7304,1538,9850,24376,29110,1093,6601,29387
8827	14534,49020,64078,35140,5872	46878,8605,2391,1565,58537,30285,5140,4235,16273,444,64503,68351,48012,52557,5006,13083,17259,54745,2692,4267
8828	64416,39198,58226,31229,5368	55007,7407,36766,47541,23498,42951,10710,19214,11338,54440,74464,48434,56281,74655,66585,16654,75501,72007
8829	52931,23452,12348,44052,41004	560,25369,54508,66939,8787,33898,22496,73085,58015,68030,55783,70379,21337,45114,34436,14790,57426,68915
8830	36043,66819,55646,25102,54298	4313,37212,32554,17632,18781,29816,12495,34466,1209,23463,35194,10403,17232,8002,24611,6339,37148,16044,13483,20969
8831	31586,35171,52679,1014,28137	16144,63082,46969,66108,36750,8180,70847,65919,9475,35131,7607,20438,2602,39478,11311,65730,50530,42643
8832	45512,20371,40601,16377,18478	6816,18749,39671,74597,17623,19073,54906,16167,6831,57200,5376,47715,15194,73835,10895,32465,2989,51084,43184,64035
8833	32745,29196,23432,59403,68909	13766,2616,54549,68816,8222,16698,9754,17838,64830,46779,35146,26832,67150,49385,63262,67213,16473,23512,68130,68443
8834	14410,17923,21868,63246,26338	3093,32126,21012,24151,71864,22270,62608,22483,54456,45048,8486,992,19780,64,26980
8835	65505,13917,61072,37083,35831	18644,59632,3682,6004,12131,22436,69932,9183,26498,59024,49091,17093,42759,62520,14760,57024,64217,45509,9083,32771
8836	62121,28432,73252,33478,32211	25571,34368,22061,11354,35467,17693,19567,21197,19702,11636,38322,11923,24650,8193,8788,18071,28007,23267,29115,19468
8837	916,64604,19299,3410,1871	68466,12442,30596,9281,38288,14210,27796,36759,45376,31671,14796,9029,5228,3863,20709,49022,14862,50944,27233,52437
8838	16586,49618,61855,41889,19347	10336,71493,64070,37123,33390,62710,36020,20814,22906,12325,32347,13743,23244,42682,37462,62686,64321,17043,23546,59746
8839	30491,57299,40643,922,36806	15140,9789,301,52211,62992,32723,69352,45672,40379,23678,14149,18474,6887,24451,33856,38379,18848,32116,59312,21171
8840	25133,21669,17963,22075,69168	8691,107,12902,58274,61462,15463,36529,58643,22885,67334,5922,21196,66573,57635,7424,10456,71597,49261,6230
8841	2185,36821,59065,21645,31352	16551,71695,35304,40790,74091,28510,6047,45495,12545,48040,5806,40517,46881,65949,74646,49295,35609
8842	12624,1891,48993,4479,18863	28904,27629,49532,22361,7283,24382,6062,22844,57772,72064,46794,42642,57180,57353,74909,16806,56238,33260,48780,1097
8843	75233,50658,6120,48715,38278	57156,58653,40722,31109,44770,61037,40010,38824,4938,11958,1499,22655,19316,40605,11164,56339,59568,33245,37666
8844	48554,476,49669,28041,15284	5761,4169,62372,4660,1796,4499,2551,62386,6482,4258,4772,60873,67131,1184,64455,5241,2296,5246,536
8845	44672,24152,5514,21860,15908	34251,24520,59683,1076,45311,59452,68965,73297,8733,31877,20294,8545,69041,40226,15665,36495,34788
8846	54661,64377,41561,48343,40988	19370,41858,55288,5240,29427,52584,4124,12061,33366,23562,24858,43034,504,47948,52334,15517,68661,34911,53043
8847	58123,9420,44648,35377,17775	3909,2766,6943,56254,44508,31206,2743,54361,48884,30849,36824,39888,17780,23319,72025,20891,5721,23539
8848	50463,21939,66368,67358,21142	32189,41479,18312,59244,13380,74820,28146,67108,52001,9102,35335,1748,10421,44695,4361,29104,32625,11962,26904,68196
8849	52253,23591,31033,21331,73104	4671,12681,54076,40539,27467,18422,62634,37915,18306,42380,6552,6066,50764,70983,33476,72704,19712,21417,14644
8850	23625,3470,51274,39292,11039	48899,27209,2638,24116,12262,20146,50760,28940,19096,24631,17048,56143,21850,29652,50915,12203,45930,52991,55708,32174
8851	2721,63277,54129,47217,45381	63047,45561,49559,12963,8615,5351,31090,16722,28725,9434,62917,75295,60872,61777,56968,61302,37760,68450,14591,48414
8852	4909,39980,66626,39560,55664	68846,3329,40922,61477,69220,61425,14215,65102,47081,7085,67041,13224,24367,51570,61078,65664,32248,35899,42329,12682
8853	62019,19942,45865,14020,48865	64034,26292,55920,13130,43083,41299,578,44333,23160,58221,72691,44224,55340,39398,12686,48816,65754,64682,20400,46092
8854	46988,62049,45509,69406,27008	4945,33162,28259,37499,17432,7469,59498,11630,37484,9942,54540,40559,66221,74852,1669,8359,50238,55877,66704,4141
8855	61797,44495,70596,15511,46289	28736,39393,852,37513,51154,59309,45874,25926,70505,17488,19871,40292,35093,2128,17183,62518,4407
8856	33695,20663,70576,45430,8967	17049,75870,16801,33888,42242,51052,15309,9055,24025,25651,74795,54000,35266,71088,18898,48327,48199
8857	59851,39117,68878,19024,43222	56711,44916,12323,56609,15511,16906,27596,35010,19413,18022,68765,39419,54098,22254,33830,50676,20023,74785,10215,41052
8858	25571,17498,42966,60615,17771	27214,32507,33228,60473,15298,68063,8610,11906,73033,71249,62356,47607,26656,51925,661,22688,17662,6261,20955,8621
8859	28022,19159,18558,25512,66382	22066,54177,7540,54813,31171,23928,69345,38022,17648,4107,63523,66626,23976,36449,67436,74423,42132,5472,37897
8860	33056,65336,30188,12210,25053	62546,52,15979,28310,14824,53517,36756,2283,37039,44820,3051,1888,61757,40708,9307,52649,22460,30796,61803,35199
8861	58414,64527,8091,34249,53396	54471,61761,29205,48717,31388,29484,35292,8793,5317,74722,23816,31816,27609,8195,31704,12369,6523,71796,68832,48121
8862	32963,24731,52286,8621,10978	25571,23071,10362,70597,33450,31163,55544,38464,67014,8903,32996,71737,63606,22491,2996,11973,4594,60615,7291,27738
8863	25013,14908,31101,23836,32120	22326,3021,251,7177,4013,3386,5571,3526,5220,19187,6679,6709,23685,8760,6259,75015,23614,4271,1446,4612
8864	39856,391,27823,10229,42735	61393,4619,20161,4288,42572,40645,69536,4114,40164,19395,22958,50277,23960,25640,73020,38842,31741,73329
8865	18174,54625,44308,51234,34275	6438,269,115,8463,11429,3666,15251,5221,17786,2282,314,7738,11099,5837,12219,15028,11644,1860,9862,11343
8866	67316,6241,41234,41856,67564	70949,11715,15859,21392,14679,44386,27714,11115,40533,56494,67870,33313,28629,75424,45558,35973,24565,62063,66496
8867	49217,11554,39682,59782,73188	15471,113,30311,39493,22255,26095,38363,51687,13545,72760,41798,31859,6431,51711,5260,53966,50075,20408,50402,34478
8868	44120,54735,26526,70680,56796	17836,8679,47671,55152,46746,24465,69893,46971,961,41562,16310,62569,51578,25362,25221,41582,178,7281,38191,65777
8869	4854,6236,51545,24646,11201	69113,44641,21249,56677,34352,42756,68784,32306,50397,10354,72900,19360,43237,47780,54359,25905,19108,73170
8870	23589,23449,2171,50902,6367	68993,5306,31683,19248,46343,51907,15791,26410,30871,12415,62419,3799,69562,4544,6141,30626,26149,64216,47843,69122
8871	12600,39998,61760,75392,33615	4971,28017,14344,25408,37547,50164,28086,13987,3482,30569,12761,3835,74338,2012,55831,53188,8272,28409,16896,32191
8872	8844,74100,71228,20675,47040	5573,16626,7726,57095,58727,54490,62966,47216,43433,42476,40906,67326,52264,9033,75796,36355,32264
8873	13598,67440,39621,6796,22918	2988,11769,9457,29469,31702,35249,10756,52763,41608,55691,53401,67438,5196,60617,20035
8874	4720,64538,29939,11721,42921	30184,10560,64767,40623,25372,68905,11419,36768,57704,2843,48234,44419,39601,8769,54896,62774,49232,12724
8875	58385,13081,43631,12434,22580	24209,70842,34413,57333,10451,8440,16219,10407,11019,59520,5073,26012,25668,18004,69357,16415,55122,42515,33614
8876	68223,49521,50160,12503,46789	37999,1932,24285,47469,5322,58400,32972,33797,69163,49257,17619,5918,38036,9492,398,42852,60686,43109,25995,53491
8877	33152,224,56754,74389,7823	14709,44164,22234,57997,56224,11827,54581,39906,46479,69507,24644,5943,7348,50004,61564,39265,2226,10988,64219,28338
8878	46941,18461,24481,40360,52642	13732,20614,25983,2922,68648,4156,24386,25877,12806,52781,59922,61883,9046,30486,72345,59469,22422,4609,23040,31758
8879	67161,52800,44138,49334,50660	2063,60024,10668,39269,33162,26831,1233,8381,69854,46280,38380,39970,8939,60951,55970,8880,14849,48467,67923,66360
