8920	48214,69176,58268,49049,12890
8921	45283,67725,57807,67480,18502
8922	15925,55576,37449,17444,30721
8923	9369,46392,5550,13476,29607
8924	21365,14908,31101,23836,41945
8925	67365,66055,53467,52209,46313
8926	9123,67243,39718,25205,23215
8927	43207,66177,47652,38734,22558
8928	60919,55892,3475,27551,61698
8929	1969,42954,49773,56291,56441
8930	64004,30066,75405,70631,71365
8931	3107,63207,36189,20782,27256
8932	11073,15800,24364,6906,9652
8933	7542,29039,38992,61592,38714
8934	66852,21053,35534,36362,46485
8935	11477,72155,5296,53924,40101
8936	49868,41192,33960,72824,10072
8937	14529,29054,56950,23085,69190
8938	17733,10798,67633,45273,17697
8939	38925,3753,43327,38572,67581
8940	22542,51581,12556,27556,66333
8941	63666,47395,46643,54195,35439
8942	45543,51153,2095,20474,62560
8943	20300,50583,16306,68534,48317
8944	62150,20619,45628,64339,57222
8945	75805,34329,73453,24071,63373
8946	19484,27266,5030,36401,22874
8947	70454,51401,64665,58729,14416
8948	58451,59640,45048,14308,43618
8949	44945,33655,38667,48841,1676
8950	32892,44409,27274,35518,35909
8951	28469,25849,34888,56111,50028
8952	68122,28802,13121,33815,43404
8953	52177,42080,74152,2927,57980
8954	36592,42557,12459,30873,68164
8955	75454,18323,26738,30872,18052
8956	65947,43863,43946,38733,36488
8957	65619,31307,15426,26202,10578
8958	65890,39901,22178,58046,11915
8959	23031,72586,20194,11374,3905
8960	61295,23593,44621,31033,37355
8961	71764,51716,19030,13938,29093
8962	5133,20760,49233,7534,11249
8963	14233,49625,19899,10199,14261
8964	61132,56800,8030,44550,11330
8965	39537,30743,18331,25245,13189
8966	52509,31503,70039,54588,21712
8967	6307,2393,63690,5563,54024
8968	51326,3564,8632,60048,9136
8969	25278,70057,56083,14913,11414
8970	48482,18721,45855,52864,44547
8971	38614,42031,8159,69537,58550
8972	12336,9478,48241,55954,35964
8973	43902,20388,26545,51874,3566
8974	55118,24317,44424,47751,14909
8975	47020,52190,66238,2253,69901
8976	68608,15282,9107,50617,8777
8977	64715,70234,42042,11500,46888
8978	61414,28769,5385,18152,63597
8979	65898,52531,63943,39096,14055
8980	69320,41823,42443,20036,40079
8981	46172,72113,45862,72465,65835
8982	28892,66394,16634,1284,31522
8983	31370,240,14672,49796,46808
8984	71479,37699,41581,33851,24841
8985	15336,56823,40813,75275,70248
8986	51767,72963,34690,9091,49076
8987	8136,62080,64811,52569,47097
8988	36997,65971,452,70542,22668
8989	71369,7554,1257,56534,43335
8990	46543,17735,38796,51238,20468
8991	33816,5359,20644,48811,68062
8992	73792,63520,1306,29067,74493
8993	17261,58699,17911,148,3070
8994	27233,10659,39950,4585,49136
8995	20095,73048,37933,23401,57370
8996	59179,9338,60720,24193,57741
8997	58285,61295,9555,31033,46430
8998	61434,72828,72528,17776,63993
8999	47015,58674,74517,19611,26239
9000	73411,38401,15197,66640,21383
9001	61453,3884,63593,75443,4618
9002	33554,36213,53772,18405,29518
9003	12983,24790,27741,56043,24889
9004	63423,46161,47236,14446,67680
9005	15067,74348,61602,37777,67042
9006	17911,73492,68689,62277,50282
9007	22336,41237,70766,3874,73293
9008	73969,7234,32100,28795,20549
9009	43918,2896,34121,50346,51984
9010	55188,69764,30006,43127,67404
9011	1154,28945,1481,39734,33517
9012	27215,39895,71707,55824,14813
9013	70002,43132,71734,42322,31975
9014	73416,67577,35131,11662,14317
9015	28287,9227,15246,15539,44897
9016	36843,66587,24934,4800,15869
9017	8281,56948,34490,38338,51406
9018	45862,56385,31749,42170,20616
9019	63703,35668,7287,64382,21304
9020	8019,72246,19619,56713,56618
9021	13561,75775,21053,46930,16804
9022	61133,71203,68414,8491,9378
9023	51235,74092,15055,20493,30232
9024	48233,21426,24688,9934,34517
9025	41077,72075,28980,71863,58595
9026	61333,71080,47729,48388,37544
9027	6343,32903,62985,24857,36439
9028	71656,54021,33597,75555,28928
9029	20570,37342,61216,67992,70694
9030	4089,49226,37439,63238,7026
9031	5796,18280,11268,8937,47970
9032	28954,41940,35577,16029,26733
9033	7736,68941,389,30140,3144
9034	19588,65287,10019,30895,15769
9035	31764,57755,14661,22980,73349
9036	68714,66764,70664,26885,42242
9037	5177,70725,33912,22111,73902
9038	30617,30225,44241,60618,52078
9039	65068,68075,26143,67971,59699
9040	30435,63346,65308,15271,54824
9041	53109,73433,15679,61087,649
9042	50223,28764,35679,47531,25437
9043	22153,28308,52609,59544,33868
9044	64818,9263,38037,43088,64998
9045	49864,30794,60180,57897,36366
9046	50949,54916,59947,48323,3970
9047	8912,21570,6044,62530,54340
9048	73602,37620,37537,2192,56935
9049	38215,2994,63637,48362,42879
9050	28804,58353,34865,66278,61953
9051	39953,1719,20822,10693,23550
9052	9164,23799,71340,36440,7816
9053	1932,49911,50160,22181,62830
9054	28808,42697,18523,57525,20751
9055	70071,15460,43870,53467,45454
9056	54031,54523,20784,7959,75401
9057	24305,20362,36671,45986,65088
9058	24316,20032,50617,8777,7470
9059	39198,14226,73579,25155,55103
9060	6893,31212,47117,48418,41426
9061	48982,30484,55623,58394,40113
9062	39654,63270,35532,68965,59553
9063	44715,70529,28051,34542,4593
9064	72833,72563,21887,7510,23706
9065	6751,13328,63140,62658,13098
9066	61257,40311,13649,16584,11514
9067	23155,52721,68327,65528,11564
9068	2982,4561,61568,25992,53328
9069	8465,39128,5868,41083,1437
9070	50340,48460,14755,18947,68181
9071	29564,67585,30489,45509,38435
9072	53112,11991,42932,27084,22738
9073	73673,54531,65329,11844,41842
9074	45094,42391,36560,45338,61184
9075	12943,66783,304,4655,34505
9076	42479,27879,4949,16483,5491
9077	19439,49290,69426,45464,55719
9078	30212,13620,54502,68422,39195
9079	11753,3729,50818,3452,41320
9080	41745,45791,69573,51697,59911
9081	12468,60023,8218,53226,7970
9082	21863,24982,74170,54369,24774
9083	30162,13890,10580,13578,52288
9084	75433,35278,3858,62629,49146
9085	31088,23356,64310,17786,13080
9086	39816,29872,59873,32621,48508
9087	15913,27308,19472,70189,60711
9088	73186,36781,22989,20534,49782
9089	36579,71613,72445,54802,29945
9090	63799,64720,32440,63362,39183
9091	7863,9007,63322,44101,23465
9092	65795,69248,11447,68554,47747
9093	45308,57977,7429,72552,52921
9094	348,51055,75474,70788,17257
9095	38597,66209,5462,45824,59899
9096	57750,53628,50917,43123,62589
9097	55532,36679,29035,50644,26330
9098	2671,27435,50219,12646,61791
9099	37188,43240,18998,54646,66143
9100	10984,65665,40743,64840,4998
9101	56083,47812,57001,42522,67798
9102	9802,60062,10891,787,55494
9103	47968,73279,66901,30387,52434
9104	33941,23565,69031,36312,17109
9105	21458,41500,56249,6046,53621
9106	17667,32190,44478,28232,68731
9107	52164,75414,62183,35624,47081
9108	58814,72918,37575,5348,24296
9109	3290,26142,53861,31339,1180
9110	23718,39318,26733,17130,9566
9111	48217,52331,55752,50993,52636
9112	32228,30949,15045,55202,55514
9113	61361,67485,23309,11482,50555
9114	62821,60265,54784,11835,58357
9115	32358,56879,34304,70984,72202
9116	61955,14434,41922,9067,68836
9117	34025,19152,63114,67311,64159
9118	63052,14811,24696,47459,52119
9119	34082,40895,11307,916,69773
9120	74646,5806,28510,60393,35304
9121	22797,32030,52560,22625,19481
9122	974,28712,13009,59456,9149
9123	31933,41320,50818,18002,51350
9124	59070,36267,59819,9912,64364
9125	52487,40815,53376,38502,64002
9126	56026,30503,25035,5561,21224
9127	63264,61035,1534,43158,53397
9128	50443,19888,1199,46826,17638
9129	15947,26330,63081,65356,52390
9130	3893,67553,35162,49936,7063
9131	73715,68401,35924,74754,25584
9132	31650,5893,35175,50108,46762
9133	12195,49177,40405,5988,74341
9134	74948,13583,40021,43763,48098
9135	69369,16662,69160,24574,73330
9136	65532,52736,10053,25787,10220
9137	45509,10472,18876,38708,33586
9138	22643,24481,22774,63807,22063
9139	44268,48005,43470,74281,14728
9140	15280,52831,65041,6159,61581
9141	67689,44888,42394,10504,45345
9142	41309,26770,32796,74837,55834
9143	24538,30452,5445,35281,49481
9144	32357,59531,32630,71959,70797
9145	55162,64212,37150,30905,51745
9146	53045,48095,44636,74493,1306
9147	5345,55666,23153,9893,27564
9148	67351,27731,40616,36475,13676
9149	56416,39683,60185,69618,69655
9150	41459,42327,75072,59273,58918
9151	57817,24760,14529,59535,21934
9152	26990,10773,7658,40148,42241
9153	68689,56534,1257,38167,33364
9154	1728,48862,29339,20800,63891
9155	18498,17910,67576,21706,27748
9156	52592,19166,64682,68941,23504
9157	44464,60126,36728,71327,20810
9158	16691,71932,1767,18709,33687
9159	4159,31895,24660,45497,65649
9160	50177,7571,24572,50242,49725
9161	35314,8848,25921,67792,64435
9162	43574,66433,63446,5446,55603
9163	4017,10937,44858,6712,12533
9164	9213,36209,49823,22911,71248
9165	1637,63616,6820,15822,50816
9166	52141,7091,35795,8410,33662
9167	74780,29313,25084,37350,26355
9168	38393,31862,4493,62792,40218
9169	28176,12430,18103,5510,13240
9170	4634,13902,400,54876,70785
9171	42785,26936,44297,75421,21288
9172	34257,28014,50964,125,66727
9173	22058,47231,49415,65282,22099
9174	43549,16955,53248,42315,8140
9175	67697,62629,72160,67614,70906
9176	66605,19140,2450,50547,33531
9177	61469,39843,9427,9066,35876
9178	4581,50746,27437,15535,75278
9179	71702,44876,5462,62083,37449
9180	69410,9052,9098,40719,50132
9181	4309,24879,65670,23096,53765
9182	3987,392,2224,16573,40319
9183	6076,60336,24662,72945,71653
9184	60159,56023,19161,34118,55075
9185	52256,52605,3624,46375,10587
9186	35845,52980,32116,74543,74075
9187	73310,72682,20697,17029,59531
9188	33135,73311,32190,68731,46719
9189	259,21304,63703,48694,74795
9190	43905,21461,17386,13071,33007
9191	43744,43692,16550,71590,74206
9192	52168,43535,45440,31175,5316
9193	30540,15713,67011,47561,68829
9194	66681,27491,33366,70852,6470
9195	38391,27194,44431,38461,49736
9196	18512,42064,2193,52218,21200
9197	8641,23752,25325,11911,46317
9198	640,34982,35769,56519,46593
9199	12942,68579,56499,6039,13872
9200	62770,42221,67009,13613,11937
9201	62093,25284,12808,25000,13584
9202	46728,24233,29368,21226,69440
9203	59660,15864,10800,16055,42514
9204	37953,43767,42584,69458,43966
9205	41269,42211,18814,51923,37221
9206	1767,56587,16691,33687,18709
9207	60844,63174,30960,32020,11192
9208	25483,72891,52283,65738,70534
9209	33577,6303,67829,23433,39683
9210	49097,55110,14712,30113,73292
9211	56232,55890,22237,50424,1779
9212	33947,875,1710,21490,48409
9213	28912,32114,19778,739,55480
9214	57009,14793,70143,49790,49470
9215	51640,72877,54968,26593,30514
9216	20606,49547,26745,54819,30669
9217	50188,35853,31819,8462,52381
9218	66174,20669,28813,25869,58624
9219	53905,13691,3738,55509,68017
9220	72833,7510,72563,21887,23706
9221	34895,35651,69535,73628,62925
9222	26901,15028,43285,11648,67569
9223	53043,24230,30072,44538,3234
9224	67213,22834,27547,576,15813
9225	7183,50831,15992,31954,26039
9226	34599,39560,63190,23173,8992
9227	72200,11766,20147,15252,72578
9228	28939,10637,26068,53674,23311
9229	7882,44745,57160,47926,40156
9230	25172,28348,41562,26327,70693
9231	27778,58538,13952,14213,11855
9232	62186,23363,6610,18927,16269
9233	38834,17042,18743,1232,7360
9234	9303,29976,48516,45418,15104
9235	64987,11412,66758,61839,9412
9236	51235,70894,14989,42297,66636
9237	37839,15131,46687,34843,67074
9238	9782,10965,44715,20572,13339
9239	7924,63087,12286,56322,14097
9240	56051,28069,33946,14567,21530
9241	19935,54542,34511,19010,24125
9242	4286,583,66821,68414,75027
9243	75082,3120,67074,33581,14707
9244	34624,74895,64013,44812,1943
9245	6403,6542,5685,74334,37038
9246	30549,45416,13343,4213,39543
9247	26711,28162,16785,35992,15333
9248	37865,43032,45206,6299,68744
9249	69734,29762,33949,30954,63812
9250	25634,17388,5969,35893,12309
9251	4261,62258,5298,9641,403
9252	35617,63945,33163,40536,26184
9253	41762,15308,51381,64943,44251
9254	7910,3452,4455,29660,68441
9255	9382,44185,50243,74799,63320
9256	56092,52144,63301,20647,39328
9257	59986,3323,27835,30707,2151
9258	26562,12000,60379,40739,29413
9259	37887,46412,10247,20889,15203
9260	61582,64422,3481,12735,33413
9261	53173,35818,73627,57452,74507
9262	53099,51986,25316,48418,64558
9263	53256,39097,1517,52996,23786
9264	29717,10304,55949,2460,70159
9265	75175,15852,74175,18351,45976
9266	46723,16659,22675,10977,37950
9267	16681,70532,53567,51767,22245
9268	9566,12860,311,25207,11136
9269	47332,3220,24977,65546,74243
9270	64072,12790,1446,6138,18331
9271	70845,68786,52809,72855,42206
9272	25827,57550,56634,39879,1312
9273	42015,57404,695,12290,16378
9274	44566,14710,65484,41227,12258
9275	29175,9834,47132,28599,54464
9276	36620,44671,54057,73393,51541
9277	75697,36246,35889,55144,51495
9278	50978,7272,29221,64544,75299
9279	71997,65119,20823,56520,22984
9280	66810,10967,10694,47201,58606
9281	69585,70626,50468,59899,47649
9282	74832,57629,75417,72467,19805
9283	23562,18281,65517,70263,4697
9284	53176,65069,8156,19386,33289
9285	64403,52784,25913,12754,23131
9286	55446,31667,47218,47845,9485
9287	33428,54571,59611,10070,64959
9288	15122,55267,28344,334,59964
9289	19967,7165,13132,50730,11566
9290	41178,26333,4041,12612,23105
9291	41809,48596,43980,2399,44353
9292	41996,68308,70347,89,41462
9293	42387,23722,28658,63431,14276
9294	45106,51726,60630,9690,45510
9295	73864,3431,47153,19925,4458
9296	22081,45492,9430,13000,23999
9297	18071,22217,24765,34368,27010
9298	43263,4067,21033,14667,16518
9299	9694,72988,50724,60151,10058
9300	5799,34000,33918,67112,38181
9301	56333,64161,9225,28862,23107
9302	70648,42988,52234,20187,43543
9303	68256,13697,70048,6610,26748
9304	73359,29966,70611,68432,71215
9305	7936,64822,55678,48235,52270
9306	28103,14645,17585,15562,58220
9307	32939,3085,24526,17352,323
9308	74032,35135,53362,9371,56618
9309	26643,39046,72730,29780,51612
9310	46188,20366,13547,43423,32592
9311	70481,64527,57908,29293,39986
9312	44023,55827,64792,462,64473
9313	28183,5377,1772,65273,8706
9314	73786,9980,6912,22150,70380
9315	14573,50636,38223,59408,9126
9316	57605,2768,70223,59922,73402
9317	74304,52869,61643,57028,11829
9318	69897,55677,52851,54188,74845
9319	8394,48584,3391,56538,69176
9320	63243,70178,37745,3513,43855
9321	70307,58208,62854,53421,18165
9322	44535,31348,31270,65660,55198
9323	40524,8901,32009,32437,65425
9324	43547,5861,74000,38729,50674
9325	72440,35476,17441,42908,47197
9326	35684,51115,11913,15738,67951
9327	49410,18546,56303,30433,45816
9328	42121,41532,22856,446,35669
9329	974,19740,54989,37697,13147
9330	34690,22245,3317,42285,42739
9331	25885,13472,49650,47236,75205
9332	29832,40111,43698,57818,41557
9333	3286,27644,72107,38272,29899
9334	70848,27188,66546,51727,16443
9335	8396,31218,65300,22530,42195
9336	45005,26056,40318,29720,41155
9337	65453,52523,49801,6358,45683
9338	13053,22270,64224,74307,44321
9339	35556,17577,71311,45741,8435
9340	46956,25749,1846,68288,45604
9341	60305,35206,34439,20730,26612
9342	802,45811,55534,50818,41938
9343	40279,8184,75874,26616,38812
9344	763,17411,34368,44426,11923
9345	63345,31783,15816,2115,1155
9346	57492,27960,9524,35158,55605
9347	75095,2179,31379,20292,42083
9348	42200,66309,19622,63289,58832
9349	45479,1724,73529,52654,51194
9350	68449,6244,47162,26147,20348
9351	42885,66616,5220,30667,49830
9352	39191,40670,61790,64666,22388
9353	24788,56844,987,67445,4479
9354	63616,15822,6820,27949,1637
9355	26771,65181,68088,16800,57559
9356	43009,19512,35488,71807,27105
9357	35076,68514,21378,35926,44270
9358	16564,66348,7533,37372,64406
9359	16356,42311,36446,24979,72885
9360	28845,1444,17777,4860,24512
9361	52145,73721,6377,44059,1469
9362	40955,61347,2974,26910,40324
9363	20570,37342,52772,61216,13470
9364	40494,35134,45121,32572,21354
9365	3810,75356,51559,20228,26239
9366	48966,59752,57341,41813,23870
9367	56111,32914,13538,515,24259
9368	40191,13630,3534,38501,36604
9369	30872,39933,52081,69342,50069
9370	45317,63495,25565,66643,29733
9371	37259,49989,32645,3903,5629
9372	49720,60295,12972,52350,69993
9373	72143,23024,7217,49870,39856
9374	72734,74634,60160,13266,7285
9375	2834,898,44825,52044,22267
9376	11497,37551,55919,16959,34412
9377	64987,28807,11412,8102,66118
9378	32054,19146,42463,4629,55764
9379	27599,27847,55842,56509,39152
9380	23460,1472,37765,22043,41964
9381	52475,22464,11196,51337,51460
9382	11257,42988,20809,19637,55709
9383	12733,63609,74225,61509,48474
9384	32475,22172,28017,43268,9165
9385	24435,12928,63422,8768,6853
9386	2387,19686,50765,15758,53762
9387	39088,31993,61695,37045,12173
9388	59316,1256,8860,74369,54794
9389	12520,59215,49297,1728,29928
9390	56906,61427,22124,27469,57703
9391	61133,9378,71203,11056,3989
9392	15822,6820,63616,1637,27949
9393	31661,9972,12493,19661,51875
9394	66895,49411,52879,4833,11429
9395	56370,22509,23237,2618,48271
9396	64594,34012,2944,8239,8205
9397	66630,65111,41272,63414,5257
9398	32135,18511,62040,47104,22574
9399	16010,8932,4150,46992,51935
9400	22498,34528,6282,45800,51837
9401	46736,49948,58415,38295,26623
9402	56383,70778,64904,34552,7028
9403	53543,70551,60492,37807,38608
9404	19661,16620,37263,5683,43614
9405	11553,35376,6972,10749,56390
9406	66129,56023,72715,24847,38
9407	1021,6042,25895,14201,21602
9408	69360,37877,28724,62965,42403
9409	11378,72845,31126,42651,55808
9410	42421,48572,54826,34665,54454
9411	71211,18002,60173,72421,63832
9412	32849,70101,72890,48195,22619
9413	62567,16203,58697,60096,27503
9414	20089,61905,12283,5538,71922
9415	41009,18535,3645,5929,65425
9416	11304,25928,40745,16933,35327
9417	18557,35669,15118,3050,58747
9418	29942,45497,31895,4159,8119
9419	66364,16004,54828,19595,25919
9420	60280,74509,31869,39394,23043
9421	53874,61327,16667,52384,50282
9422	13931,38190,12933,7021,7240
9423	58325,50888,48915,61008,25081
9424	22891,75690,35314,8848,16817
9425	24281,72218,64677,31874,56000
9426	64798,73043,71582,38512,7346
9427	15739,60146,19169,10479,21305
9428	59124,59489,671,9642,46857
9429	21707,44411,75529,72341,21995
9430	58778,74398,57962,72261,7852
9431	30974,60998,14789,2688,26145
9432	33429,1717,21593,5026,20730
9433	38116,38915,15712,66103,1324
9434	1014,20563,27877,38116,31586
9435	8123,6121,962,27015,66662
9436	52871,8157,49722,42070,15605
9437	51570,58705,49190,6028,43022
9438	7566,53223,12680,63820,63904
9439	61388,56445,37905,69518,18151
9440	50766,6406,56054,529,3308
9441	56689,7899,59331,21,29720
9442	57536,70863,61108,69061,35926
9443	56068,54036,17548,17205,56293
9444	45936,30027,59219,31403,60559
9445	7521,3756,21213,68523,23515
9446	17732,72537,55326,17087,39723
9447	58522,49126,48675,50242,30792
9448	24529,41052,47903,67246,16949
9449	65159,13423,22089,74006,8799
9450	18051,59595,54004,23431,48691
9451	70457,17689,68689,48297,33886
9452	27309,28560,62874,10388,11571
9453	71430,37720,36181,22252,4387
9454	13506,15764,45747,40819,17033
9455	7392,61516,55446,35161,61589
9456	20638,35381,58186,29456,75675
9457	62713,40562,48058,63577,21615
9458	66369,60971,15308,3861,25635
9459	54048,74033,66930,72216,52548
9460	42654,41567,61245,16285,38648
9461	17619,398,68223,50160,12503
9462	30595,50108,3393,52943,69055
9463	18825,40681,65983,34375,8195
9464	3084,25172,55001,3752,26327
9465	72223,4006,64616,20825,1700
9466	11243,7870,5963,25963,10653
9467	59212,70036,46181,29081,21587
9468	58362,30974,38828,40396,29810
9469	72988,56005,27534,26531,17584
9470	25813,69048,53119,64785,10180
9471	69074,40409,71432,47402,50382
9472	26848,36966,45669,55236,40023
9473	42679,69254,45996,40121,61024
9474	59980,16639,23542,12732,13145
9475	41394,10768,51508,54980,37879
9476	37030,50372,4919,45760,2748
9477	39396,54949,68077,14318,5787
9478	55980,64727,73183,60848,1446
9479	58580,18980,44265,13271,34372
9480	21929,7062,32058,31234,17866
9481	41339,2145,44799,71336,18924
9482	14700,55991,51318,70067,67242
9483	46998,43994,2768,56187,38904
9484	4820,48627,2605,18038,36798
9485	22589,17439,3591,24489,19918
9486	21313,4539,36622,14776,44139
9487	40386,37172,43906,54930,27497
9488	52881,63509,40927,61617,75368
9489	1240,47372,67394,5029,45089
9490	71180,48179,5135,41442,58507
9491	54658,29541,28134,11382,38234
9492	30177,18751,73140,5630,73747
9493	40103,34827,42497,38126,32934
9494	7150,36466,18705,3507,42502
9495	22095,67727,49370,46165,36187
9496	40456,11449,4648,53009,21451
9497	75609,62868,11944,13929,73650
9498	62351,25509,26177,50475,55975
9499	47547,55307,41076,41213,33289
9500	66146,17097,39800,30743,5104
9501	54064,5130,41630,17410,53966
9502	24037,34508,13234,69360,37877
9503	39492,56572,23436,67883,25555
9504	44895,53510,27176,47926,6141
9505	1215,1893,41979,12081,73816
9506	38298,73256,72360,26481,1556
9507	65437,5035,62381,41388,18329
9508	30438,68891,33440,44255,33134
9509	75350,38812,3544,8145,20721
9510	64217,74751,75515,30941,40478
9511	21896,20563,5593,24847,74011
9512	2668,35193,42890,40360,75202
9513	48675,50082,61306,50283,55709
9514	32889,37752,40839,67769,33644
9515	13001,51220,13363,63982,24053
9516	62037,46682,23401,31860,53323
9517	40763,25168,8330,8372,18825
9518	27435,2671,43102,39688,7491
9519	54400,63571,16566,26493,20109
9520	34763,25131,44282,14126,74668
9521	9021,2408,15146,34130,1225
9522	57314,15134,42894,19766,51172
9523	57449,69815,27895,45020,53537
9524	47841,36175,920,51721,33382
9525	22328,45440,61873,15826,19746
9526	47238,35666,5209,73902,70725
9527	10440,7649,22403,5289,69762
9528	42077,1178,18140,36682,14283
9529	14297,63918,56106,19408,72372
9530	6837,36140,10377,9313,63708
9531	41993,59835,21543,12050,10903
9532	20381,59122,71450,37692,70424
9533	71492,69489,57497,45677,32541
9534	8807,26952,947,36092,2257
9535	41947,68786,54869,16756,31201
9536	25223,50043,40800,56556,11430
9537	28890,30781,53335,67816,51087
9538	29044,48989,26074,19539,31519
9539	55917,21353,45374,159,2650
9540	65526,70688,25056,36439,36400
9541	8844,414,70390,54490,64302
9542	29918,49883,23315,46689,75079
9543	64072,12790,68767,65436,23434
9544	41249,25581,50152,15541,32057
9545	37830,11426,62623,29836,51472
9546	35831,40096,40054,66752,3851
9547	16246,23581,64095,17154,68705
9548	1315,23749,5792,26681,11678
9549	18158,38353,3420,46246,35880
9550	46741,302,17685,15203,41531
9551	6505,58690,35624,15376,64214
9552	61668,15534,49206,49381,66135
9553	9912,8351,46992,22249,59366
9554	71480,36809,44486,61354,8720
9555	66912,64515,53460,72741,64230
9556	319,28109,38901,8701,2995
9557	4134,31171,13267,51048,33534
9558	69535,759,18640,73628,34042
9559	1158,44001,44890,62826,18578
9560	44397,16265,35529,34187,8848
9561	64387,66816,38476,24173,67741
9562	72885,38019,37354,44010,21186
9563	44852,40915,65858,36613,9590
9564	67335,15335,25179,35794,32065
9565	29619,73260,28209,37891,66698
9566	5677,14543,7840,53176,3636
9567	16736,60741,71130,46719,4453
9568	17787,39394,59254,65287,47973
9569	19862,2864,14315,13421,30621
9570	20627,22982,64896,67894,69232
9571	75207,29277,59055,74206,44001
9572	62373,64720,41853,75600,3399
9573	42366,21323,24615,55070,3476
9574	58784,57268,38337,20304,37223
9575	54577,60410,17960,52873,75528
9576	8142,52723,69273,11423,49300
9577	37230,73765,9543,40191,71705
9578	59006,44716,2573,57014,73449
9579	974,66460,23237,59456,24165
9580	38611,30026,12349,74552,48609
9581	33068,22535,24576,69671,12815
9582	66591,50462,37258,5429,7946
9583	68596,11947,26535,64354,38819
9584	10803,45779,47815,35503,21543
9585	64074,37909,6970,14571,58111
9586	36223,15059,70576,66180,16580
9587	38461,27194,44431,28202,70188
9588	39373,75559,57444,22838,48077
9589	58153,18939,60820,33362,11953
9590	57141,45098,4826,46526,69826
9591	41961,65303,18600,19387,52622
9592	65277,2061,55343,56832,24512
9593	72468,68647,72148,29209,43694
9594	22571,4903,12629,12714,6247
9595	32748,29651,43082,21439,5211
9596	22973,7574,3888,68374,41556
9597	59887,71869,22481,23831,46280
9598	39166,37839,20387,18055,67074
9599	61654,34198,6454,16724,3617
9600	31320,34152,25028,3687,60293
9601	66386,9344,22740,42336,39670
9602	68265,12412,54886,55592,12217
9603	74160,54537,11851,33733,37727
9604	40371,41659,18827,44177,75350
9605	30467,45981,53025,27831,22668
9606	23867,51538,74618,44958,16495
9607	907,72885,75892,4297,65657
9608	36911,34143,22302,57869,4333
9609	53928,47718,29320,9793,62437
9610	52029,15126,8146,51524,46629
9611	33602,38308,51458,12661,49786
9612	47132,54464,45854,59582,29175
9613	13036,73083,33012,26708,23889
9614	47598,38284,63446,66258,47733
9615	35268,6557,66367,32413,10533
9616	40056,13632,68564,19309,34271
9617	29715,28975,9287,16949,35548
9618	64817,45868,32079,14972,70454
9619	31072,44020,46463,68145,75592
9620	5975,63544,28210,21733,60048
9621	2062,12826,68269,63291,19737
9622	2450,39033,4640,59491,36405
9623	59199,13619,14200,63165,41666
9624	28438,22185,74432,33442,7669
9625	27709,4095,21108,4052,6517
9626	35236,70489,39683,56416,10533
9627	43677,33462,18239,57780,72187
9628	64559,47460,51198,36032,12522
9629	51084,57299,42028,30491,28840
9630	34029,73479,51101,46667,26560
9631	31142,72136,31910,13538,56111
9632	26841,31297,17448,41125,15538
9633	10783,36440,54619,15071,66592
9634	43001,47289,59219,19098,56130
9635	30702,71244,50793,11514,24298
9636	58461,52828,596,53916,22566
9637	10106,12037,33494,64310,43830
9638	12023,52340,66982,31768,12025
9639	15122,28344,2455,18636,67729
9640	71045,62186,13697,34271,60878
9641	17435,22588,21949,34529,3357
9642	71512,62052,40459,43961,49095
9643	74525,24072,75243,17352,3972
9644	39610,18351,45976,28141,24688
9645	44972,25459,3762,74115,45628
9646	42779,56739,51660,27387,40196
9647	45146,75241,16418,69069,28432
9648	25106,33414,33658,35553,34655
9649	41605,70198,769,56892,4543
9650	15335,17091,34114,24986,21509
9651	26156,75157,19830,46248,72794
9652	64286,39931,64175,52249,54223
9653	61721,38744,31916,73322,33973
9654	16325,51194,24579,48756,64775
9655	31896,47819,16668,42183,65207
9656	52635,16809,33116,13574,72029
9657	48551,32238,3481,64469,48188
9658	40789,46359,67200,18386,67364
9659	36582,34743,37055,35869,4550
9660	71971,62312,60189,52945,40705
9661	42401,66785,41670,9262,1942
9662	52246,21578,51533,12028,1239
9663	13452,57732,59817,108,27084
9664	72516,14305,12606,10475,43175
9665	32480,60543,33658,36519,60271
9666	43155,17334,45484,72186,41403
9667	31567,44111,39317,54086,25119
9668	12262,71471,46178,51454,3637
9669	39004,63014,47330,61584,52710
9670	65391,60482,38812,26616,6394
9671	26171,67478,35343,5977,32205
9672	66791,50653,38130,27366,24394
9673	33880,713,13892,54179,21052
9674	27333,48308,31245,19906,45118
9675	40742,4210,59221,3412,19642
9676	44397,21596,29724,60854,26782
9677	50270,36376,42015,2201,12290
9678	50030,73579,5944,46596,61447
9679	25751,69317,67904,26401,23451
9680	10848,31745,35019,29227,45476
9681	18362,2172,57668,25930,17884
9682	67252,21682,24559,6314,68990
9683	7185,2870,62491,44077,24003
9684	693,20081,26806,44658,51124
9685	72353,63392,75626,488,26250
9686	19141,19840,17889,53024,61514
9687	39530,8362,73480,41467,40005
9688	12047,36710,35231,61360,74073
9689	52568,22492,13376,26327,24506
9690	15831,54927,55,50703,64986
9691	37574,33241,41703,67931,21727
9692	31307,65619,31919,21117,50443
9693	2605,71465,36798,4820,59656
9694	45269,7721,6445,70834,46899
9695	46522,15988,52901,14163,48301
9696	75241,12134,45146,38524,61218
9697	24531,71314,49494,27328,16908
9698	61494,46089,24594,28044,2452
9699	70402,62646,30845,38186,39352
