20319	56484,28001,2696,529,22494	48667,2307,34769,63214,56506,35930,9554,1861,24815,61486,14700,1687,13435,24244,70774,43144,69659,71427,3467
20320	50304,8761,12694,53376,72426	6897,9605,1114,2734,13123,5222,10629,6870,4543,5339,16559,9321,2985,10682,13742,5134,13590,10172,65843
20321	31149,20387,25593,33766,51978	48571,69867,72081,75319,14649,2948,9444,45740,74834,4500,26519,23081,23545,63786,63711,60280,73731,30644,63027
20322	55791,64282,35151,53011,50242	59763,1897,22518,24156,60141,48364,69703,33760,51483,17293,50466,67533,26752,32073,1616,21090,52812,66085,36320,49153
20323	8646,15185,45468,9877,59313	35848,53647,3711,44375,12040,16053,42352,47902,73399,70564,64395,4338,36838,44159,50307,39515,64653,26445
20324	55058,23447,63383,62068,66738	42890,5827,2840,59999,886,5460,62547,2645,3670,65330,948,3874,15431,26467,923,248,16910,9653,4311,27396
20325	75169,38150,54537,27952,11851	48409,14744,45753,49368,53087,18249,55912,60375,33733,40923,50663,8266,67731,22205,26577,16030,21751,15839
20326	65479,37090,60305,35206,51687	14966,50009,4003,47238,12517,4885,47945,35548,23379,58257,31504,12823,73816,8300,72815,9197,23311,13309,32988,20782
20327	71140,25030,43747,53119,66297	37761,47649,17296,16253,68466,16312,60634,23946,49093,19796,12229,25975,64996,48386,59463,33107,45457,67128,12354,74548
20328	49994,64363,4044,59979,51039	11633,47846,54294,13268,60981,16850,47659,59547,33654,47176,29764,13154,9000,5300,10604,11787,6874,38253
20329	10491,44355,1630,7612,40017	1671,3563,50661,41885,9733,9608,63206,21377,5862,36470,48484,44338,48793,33189,70909,61013,68009,39160,48915,14944
20330	60552,43756,50421,36632,2925	57676,26377,73542,22081,65756,39560,69403,68202,30748,12064,21413,8627,25298,56002,1257,33104,62048,14814,20325,50186
20331	43964,26252,28945,29622,68734	770,458,3680,3719,518,62942,921,1658,3652,1674,4838,3057,5366,1481,366,4498,4805,4330,757
20332	42953,23310,15984,51378,36373	12992,46879,3251,40939,33426,21610,4372,23025,54288,2090,42293,47187,19031,69500,45257,12361,41241,9043,58332,27956
20333	3822,57184,71910,18664,34646	5967,7134,10548,72870,13684,21515,64858,3214,7741,1681,23512,40494,362,4422,19953,40060
20334	53997,45123,15234,29594,73779	5858,16530,40218,31818,20110,17895,4486,12424,28410,40731,40040,20720,29844,22188,17792,10763,30489,13240,13814
20335	40074,49931,52457,6813,25748	16852,51042,32403,10919,43411,48635,43082,63273,1951,68292,16079,47778,25780,17467,3525,15586,28443,20841,21147,1866
20336	2245,10777,29406,69661,59224	12503,24285,57000,22181,15493,53248,69163,30236,23270,73365,10537,62253,9492,50160,68223,24319,41643,24231,58740,26171
20337	47248,47030,29980,67142,7731	48903,59919,21079,493,56777,27909,46888,59019,22931,35325,70234,54226,32378,13495,15283,58763,14119,73632
20338	26898,49473,6688,29976,71441	13404,2193,2320,9591,5735,19792,27812,290,7423,19938,10278,3396,11413,16659,15427,19829,20405,1974,26972,25888
20339	43023,73885,40324,2450,4761	58464,50002,39452,66006,60813,14121,27281,10850,39130,18170,29118,19461,5161,49436,39520,33740,45041,20485,12943,72098
20340	31358,7812,52171,16314,41774	68191,45472,8295,35804,52097,66191,49444,73935,41944,65760,21122,72356,60738,23392,44182,15736,21508,38957,3593,54240
20341	58380,64707,39551,72654,4433	27600,15260,73467,65995,25449,56727,67124,54523,28062,26429,4051,19615,9044,3816,4558,19247,16763,33492
20342	1122,21942,43065,28039,67903	13583,22751,12670,213,12791,23035,6468,34271,20180,22238,12738,11645,18426,17975,11265,12413,12328,22514,12004,16924
20343	23983,43484,10276,51769,59648	75196,1581,47829,4321,23436,13269,30863,26275,29321,18693,39689,30177,14423,3490,13202,7022,12085,26654,46694,3328
20344	28430,29169,28569,35845,16958	54417,9383,62424,16033,670,9253,38149,12267,66645,61446,16477,16873,64113,56588,3626,7236,48161
20345	28897,9176,20524,55370,75675	57611,11256,12013,53871,50212,43222,53309,7922,14397,53990,12389,5696,43988,35381,63136,34546,28903
20346	24524,28401,23404,799,64283	3869,24954,9530,11805,12715,23975,12605,5087,16220,4349,8893,19653,20001,18586,23396,22355,9964,21809,5434,16396
20347	19976,36200,52611,19261,49977	37451,22212,45265,58408,25932,26357,73592,25302,39869,29857,15666,11545,7539,38752,40506,72234,18739,38414
20348	23642,52544,9601,37300,33828	34272,70630,28289,12843,12049,40445,19522,35623,1371,34157,22568,29883,36251,21149,39530,51993,45883,4331,25946,68688
20349	68694,67089,32827,71980,56511	10790,48096,17532,8768,46961,16901,48078,63569,24019,50812,60188,37938,68249,22904,74278,49659,35287,4315,42665
20350	41230,16353,50240,63329,36079	27083,6897,71682,45074,9605,42878,1114,2734,47450,5222,4543,5339,11777,9321,2985,64434,18567,5134,59439,6870
20351	30486,52868,25195,12853,6911	49242,45681,73006,35796,36056,63088,39368,44734,28080,37437,30527,70781,64335,19049,72359,551,10828,22808,17617,41367
20352	30603,3400,38937,15714,20158	71367,34920,10321,70906,55360,510,59711,4761,45620,24512,5964,43367,47777,31562,50999,34135,27884,14333,10722
20353	17211,15391,13220,48938,61109	50327,9691,56639,12189,11040,6820,26711,71690,6463,55941,13556,32964,5088,9704,72126,35434,65547,23525
20354	50432,73578,65056,62159,71554	19808,68664,21945,10223,31680,72101,35417,40764,9910,290,6087,56030,33723,31453,1841,1974,60390,73614,29446
20355	24645,67216,22113,659,57328	39095,7372,20924,28171,32179,73068,30929,3767,39830,11791,68196,28438,1484,34150,10422,15830,20945,17522,1071
20356	50100,29693,74745,27257,36429	2756,3548,39962,11411,27563,46050,7141,9937,17158,47412,47310,9331,12827,30568,28340,16452,6539,27791,13057,13681
20357	9927,40946,50718,54722,61476	4513,38667,34979,12021,21481,60295,59914,18883,32963,62665,33187,36168,58397,46665,31175,22916,72243,71248,28767,65653
20358	2484,31866,54682,23073,14255	2914,43572,13233,36260,34802,42925,40543,42218,44967,3151,38685,47798,19153,8880,23324,13701,38834,35703,11722
20359	19835,53260,70005,53103,11278	21912,50998,13775,43270,37116,4593,35092,57217,24066,50087,4453,64775,36454,16548,10075,16926,40878,45764,28301,1594
20360	36354,64565,47990,28025,27615	11027,35707,5719,2740,39486,4751,44620,19022,1839,66443,11485,36764,72891,35207,25730,57679,18516,39849,60681,31376
20361	66096,11508,43362,20268,41972	36653,33267,20450,35123,56043,28347,20425,1773,68339,74142,20621,49812,47534,48042,72615,25321,32427,18537
20362	1479,74294,68508,28398,30931	40386,65297,55890,27072,1838,42197,64291,25692,62175,4904,54853,20620,18771,6165,1404,6862,68578,54769,24206
20363	28343,41205,45322,57882,27430	17045,47752,16799,41867,52744,50639,51237,60928,38274,37409,23142,3727,33118,37216,34489,50518
20364	15028,10106,38899,23271,27221	70090,6438,269,115,8463,11429,9765,3666,5221,2282,314,7738,11099,5837,12219,11644,1860,9862,11343
20365	73544,11917,15782,32990,60636	67616,43554,62478,36685,38767,69167,7292,61207,75747,53750,52827,57566,54578,22203,35295,36860,20052,17241
20366	68392,38290,38317,20059,68796	5573,1352,372,4747,1160,4079,2807,3305,6859,5342,3497,5493,4526,6899,2620,5854,4437,3290
20367	66256,41895,25555,17011,72497	4029,24209,960,66010,75369,49658,62770,37019,32702,34300,30643,63919,61765,37482,69606,36607,29097,69357,37178,28452
20368	11564,10892,33243,60963,53253	7372,28316,20924,28171,16207,70836,73068,3767,11791,36847,22504,17522,659,1484,28438,10422,15830,20945,22642,1071
20369	60063,2290,26314,58128,29993	13367,45012,69628,21048,32566,75003,20885,19015,24636,1339,43308,66695,73780,29345,49273,43344,31122,5704,1689,18562
20370	23228,52586,39252,4718,27987	16353,38967,23408,5715,1019,23255,52091,46591,4724,25232,71839,9640,21449,10590,55903,73078,31700,40679
20371	4809,10133,13498,69630,39598	7816,39224,42557,30272,36757,37737,1770,34214,55201,31305,7287,32792,53568,11326,3409,34442,27345,19682
20372	28788,73997,1218,72142,30030	5823,74017,15192,44798,11394,52156,44832,735,5199,7427,13455,43147,19263,44592,42498,20409,210,36756
20373	12863,4640,2450,59802,59491	57958,67796,60500,38076,47182,25155,23376,60037,60093,50684,17906,19707,45797,6577,39359,30168,16201,50744
20374	16863,73277,12901,26048,65176	49666,61387,18773,23087,18150,37033,60063,25162,58862,26212,43620,18990,51292,14778,46522,34450,7711,51016,36822,64788
20375	2018,2822,4547,12815,57786	13640,39727,34361,28589,18341,56157,66072,13537,33623,18849,52724,61590,40048,44668,70840
20376	42184,39286,32639,9152,19548	41626,50222,24627,71902,49634,23454,25363,22917,71375,5681,28481,18317,32299,49918,57103,7803,48507,5409,71028
20377	19000,5927,26226,53456,32204	3507,1555,4287,1249,7455,779,2700,459,8207,5344,4248,6124,3261,6985,855,6286,7334,5147,541
20378	988,39391,38619,39624,34415	13228,1512,586,8494,71191,17792,59483,27592,15945,26893,28102,42758,49524,48103,56761,3064
20379	15585,56978,73948,24325,74324	12613,74074,12968,20203,6568,59816,1168,47819,63871,3992,29891,67275,45301,19190,24914,43539,67983,35312
20380	71564,42919,248,5827,47302	2236,11080,52705,42873,24372,7954,11587,5136,18245,37805,48298,54815,736,9162,23907,1285,36399,17696
20381	5918,398,1932,17619,68223	10537,17670,12503,62253,41643,24285,9492,24231,69163,50160,58740,30236,22181,64703,40355,24319,73365,15493
20382	32820,24549,69555,67004,35405	14966,50009,4003,12517,4885,54480,47945,22457,23379,58257,31504,12823,73816,8300,72815,9197,23311,13309,32988,20782
20383	26224,74577,66651,29630,69811	19673,8230,2345,45765,65640,57016,47331,48630,35812,12504,38030,66303,45002,43794,9200,6301,22966,37460,8526,30380
20384	38870,52713,57753,8862,61478	30619,42421,26152,25109,39968,69253,32842,42696,32281,38532,20509,14369,35421,67915,16203,26185,19730,7350,70006
20385	62863,55969,9572,15643,41192	28382,49764,33420,5765,10122,25979,73768,28132,40300,28168,66557,3587,647,43885,39283,28559,18695,49284
20386	43973,22224,46087,22684,29002	22418,8437,25098,1514,25338,24742,6457,10765,18877,5469,24921,3575,15381,1847,5393,1089,11533,6855
20387	48694,47418,26312,13080,41646	52041,73263,60453,33879,58660,33406,75855,74706,64279,43003,33589,42871,399,37802,69555,19107,27085,27808,472,13958
20388	33942,46169,64742,64239,40905	13728,32125,27045,17070,31602,29418,11355,22583,41905,36554,44234,46313,37978,34264,15218,12631,48676,23588,48686,49447
20389	21,74893,7899,4481,23220	976,2246,24920,1558,39,12714,74889,742,3299,39213,170,1963,2406,2212,2008,1193,1211,2146,3002,1482
20390	47863,19058,39532,47523,21137	38166,54541,13694,14641,34547,2800,53730,13792,49066,74804,16439,63505,60185,19690,22732,20076,11135,28058,31529,64415
20391	1215,66215,32360,40047,18361	50009,21623,12517,1333,4885,47945,5020,25220,23379,58257,31504,53335,73816,72815,9197,23311,32988,19483,5362,20782
20392	66792,23759,53066,12903,43982	12826,1070,8010,29472,23632,12214,5180,5575,20304,9403,13257,7775,22276,11126,17233,6621,1933,20879,511
20393	45400,60048,934,70796,13195	7719,20033,27676,24888,19820,249,24138,3104,17724,820,117,22342,1303,20335,10039,3472,18377,27321,25858,1756
20394	55815,39309,14072,68756,1416	64813,5734,19916,72959,19208,41921,22901,33848,20731,6363,57518,189,1541,15680,70401,51117,64411,38307,29398
20395	25865,28239,44690,25449,32134	64679,16777,37528,66492,71317,15815,32486,69975,41633,13029,15690,21001,65794,17592,33279,7462,63406,18550,61948,41317
20396	25494,25878,74428,31496,2828	283,57145,38787,53199,24981,62615,32893,58562,11294,28030,43521,36061,3269,24055,29131,42713,51295,21141,52608,6784
20397	21381,74964,65542,404,58250	72673,45088,6440,75358,10749,66422,34022,65969,44403,30699,68212,28748,58256,34364,21055,62332,62643,5639,72307
20398	42055,19469,49783,26332,44291	2396,22867,7305,8188,2605,22685,72401,47364,49456,11177,13631,23453,50557,52424,20583,18569,47457,2598,29381,74490
20399	27086,60628,28906,39176,40607	10802,30301,10994,23252,32387,9387,174,2909,12525,11764,22451,13831,15096,13256,35234,66587,9619,23575,16723,11541
20400	11731,59780,37982,17024,44058	65111,7256,16095,27733,56315,60245,7689,19604,65852,37111,47258,18020,23310,10738,57660,44405,36603,24820,3955
20401	13380,62744,19452,19974,8033	40346,75675,14397,21887,36229,54196,28903,55370,62022,8032,52915,50929,20524,48623,43988,7922,42280,53990,61880,4217
20402	57192,26008,9910,14401,1841	61799,32957,10907,57940,22730,2839,26624,27003,2056,62601,61639,73404,72475,67135,62797,67272,70453,33149,18418,62810
20403	22672,67826,12083,72758,29497	38131,3686,25473,33445,223,2714,15465,15996,13760,48639,56933,21831,38274,2443,19830,61092,74558,17582,31898
20404	30828,33746,60427,39388,15241	9520,14775,9364,6827,75021,24885,75676,61086,3298,64471,30401,39594,28232,11103,29981,56053,74749,47968,33736,46767
20405	29865,7974,68610,30189,58732	74257,46768,41077,29050,53294,18893,10459,27943,35264,64816,72075,45725,47352,28554,1082,46152,51086,28980
20406	59532,5962,1036,36362,46648	55647,34075,5934,3511,47150,17263,32211,65620,51180,30928,33850,14634,7639,61233,55972
20407	23878,27000,40069,24062,58866	51316,71728,33064,11434,38224,15248,61990,64367,55071,66180,74120,46588,62800,3146,22877,71181,33006
20408	38911,68996,971,57730,34462	74880,48068,36232,74868,62394,68921,16808,41918,10770,54567,18649,4667,16633,27934,5232,9209,21988
20409	37311,19356,51008,40592,10121	42894,37716,69127,40011,8463,11429,5696,58923,6003,41054,65013,8849,17010,15039,10669,49356,7198,47145,11319,70402
20410	37278,70417,24660,39848,4159	23848,54828,60625,39092,26258,20193,2145,34327,68776,15925,35183,14084,45917,47038,24960,18605,17854,32294,17444,45824
20411	10946,17221,69012,34573,17889	46763,16442,1115,7321,18076,11797,3459,30174,25462,58652,4702,36831,45712,66822,50431,73160,64313,55769,66104
20412	63470,13540,48011,35686,48739	35331,22638,50363,7431,54656,10697,24542,16006,29232,1351,2338,32181,32969,5191,25039,20491,9836,48536,2381,36133
20413	15174,74827,60134,22810,67096	18285,72511,54817,42887,70299,28727,32955,24552,69390,1179,73990,13200,26276,49497,53555,19894,57483,33691,15582
20414	42505,18901,4331,45791,74893	4391,47604,33416,36071,24920,39,8400,12714,74889,16756,40445,38330,170,59611,32764,32844,40828,55642,23199,68688
20415	13909,63844,19646,64166,13356	75103,67706,26075,6822,74673,69935,59188,56325,10648,55896,7871,31573,56279,15420,75663,8519,75269,29211,23752,41652
20416	14845,74608,68957,21697,54223	17296,26792,25975,65191,27003,22291,16209,9446,32343,59293,42594,22813,48837,46778,62083,41745,58153,62784,25961,23811
20417	58550,66682,10273,48535,34222	8102,17244,32650,1406,17879,8644,10281,6065,6504,5511,7987,55080,9080,3416,4925,24997,4503,2311,6079,23528
20418	9744,40009,36728,12928,63422	18205,57314,8395,55115,2281,57633,6308,14557,66369,64188,41762,7486,27661,43259,61475,64943,26545,14928,41507,11480
20419	56683,62538,11912,25139,11997	3583,72796,52682,59655,40243,53172,1401,26059,63098,35552,1793,9347,46139,38693,28097,17391,68661,41616,1365,30391
20420	70570,55635,38087,74051,20446	58523,24892,40884,13082,16117,24379,7185,63232,54386,41374,45246,48628,71172,63067,59846,66781,15488,62103,40660
20421	19163,4185,2226,49969,17101	3940,13197,73557,24800,10734,24770,46289,6798,25123,20129,10324,51060,73901,35443,23833,31259,38353,7161,9329,18832
20422	70778,12973,12437,16498,30845	4087,10984,29587,33285,2027,3514,63537,47982,6211,40817,4050,32459,46106,43281,25307,65519,7136,54123,30329,19164
20423	44781,44518,34417,42829,18033	64171,67966,19550,58812,42973,58262,73611,69482,29878,48099,7852,33366,8114,42117,69487,32998,23179,69501,10881,65788
20424	10297,65663,71556,16271,35246	46533,19487,29657,14226,54411,46097,51215,72805,1997,39692,40329,36013,13945,15666,22257,27017,21532,49872,52796,71028
20425	44037,49780,20125,31092,70685	25117,72004,28978,40187,65332,17183,51781,46463,22209,44003,31447,5636,64288,41768,47528,35117,60713,46924,72412,28175
20426	27462,66418,49553,61891,72029	1520,15860,15872,36965,24859,28263,13948,17309,11732,35009,23852,16496,33294,32860,10073,23974,33568,16577,18651,27863
20427	62589,33853,2005,66298,40232	55123,53627,671,39760,60304,15030,26787,5074,43868,45142,23545,63807,24764,22158,16780,47929,67806,23399,64483
20428	24260,71140,19453,26056,25030	33932,25486,74695,49962,13370,49996,73387,49274,32235,67685,47400,51820,45851,62724,48510,64270,14260,36391,19655,10671
20429	70415,68041,3193,43410,24653	73264,14272,67208,48485,63657,53371,44307,32365,33804,12882,47346,53293,35076,60286,386,21226,26528,53720,28294,56538
20430	27662,21377,48484,196,6782	31625,65197,28061,61744,4196,31870,14425,59709,19354,41341,45656,48793,17743,28568,29065,65773
20431	34110,33656,26579,24243,43640	17460,8831,26650,29659,35495,45325,17155,13034,69961,72683,66064,9312,44434,59304,11847,37022,61211
20432	31357,75130,52549,15013,47907	25487,19857,49433,64344,70731,31296,62476,75900,33328,11759,57868,259,9409,24864,14357
20433	22675,53665,46611,10977,8852	23326,7907,69254,6759,67272,45342,18991,737,67370,28347,17830,43112,14354,4338,66043,16335,14732,31762
20434	38129,1289,64745,71840,17142	43099,28162,26344,44581,9332,21690,70331,53341,13067,37611,56440,65133,40071,6477,62573,5764,25624,867,72240,11218
20435	73717,37654,58221,65081,55403	5369,13550,3850,5605,48295,1711,40309,62388,72774,50245,14253,44459,6473,66144,64921,16001
20436	30728,48820,4319,24569,13813	5537,13816,10847,31509,33163,19925,49517,1859,33937,36865,63006,65642,40536,6136,20951,50048,32449,9539,1202
20437	25118,43242,22719,720,67263	75876,73764,29525,1068,55578,29112,10824,6712,73536,63417,6976,13586,14615,34450,25234,30852,67448,31798,63303,73697
20438	56484,64765,17848,10250,44583	50415,48435,32050,67174,11217,2569,53127,48008,27181,49990,3415,73592,56366,38397,37166,62744,10319,29480,24018,23902
20439	10530,504,23480,4443,27269	16605,24836,71098,30709,73117,72375,7884,63621,15383,44680,71678,15498,18118,67482,65108,52850,20975,41138,57547,8187
20440	5061,61354,15977,71480,74548	74146,47906,5053,71849,53575,23946,15500,60948,39109,45888,17004,58331,9693,25817,64172,4799,28984,42720,1017,66667
20441	40612,34066,66244,67437,50919	4654,8631,9689,6991,3827,11454,6692,9968,940,7229,6511,11245,16269,1271,13697,4531,8547,10603,12685,47822
20442	58697,19162,64033,26175,54190	41459,54864,17079,40360,7086,17115,62740,48701,36352,44145,20183,55053,23549,38493,61571,9221,43330,34532,34238,7892
20443	64338,21957,15151,40426,61738	58836,53433,62589,24559,71826,49840,39166,6393,22243,58656,32516,51785,19257,25231,8012,78,4273,5351
20444	41752,35401,54818,49442,53638	40701,66894,72035,68814,36561,10079,57850,48368,33957,19331,27210,19396,15504,12265,57574,67612,45252,46735,45402,5495
20445	54401,15729,22318,46061,38777	5588,27617,1039,10007,65747,44726,342,27728,4442,70251,18661,70704,46271,33618,15831,11228,35353,3763,23751,26982
20446	12350,25011,57642,52450,21015	72719,50085,7322,1132,22873,67829,30444,18914,19782,37610,32099,62777,75661,20084,15634,75141,52839,30639,48279,71260
20447	54006,49357,75591,30232,49682	2976,4518,8724,7167,4631,68213,2114,7981,2153,4748,4687,7990,5214,833,9688,7972,8201,8454,9464,9164
20448	71375,52076,69567,39286,9152	41626,50222,24627,71902,49634,23454,25363,22917,5681,28481,32299,49918,57103,7803,48507,68492,5409,71028,42184
20449	59532,28313,31791,71313,34642	55647,5934,51180,30928,34075,17263,19717,14634,49855,36362,61233,55972,7392,3511,47150,32211,33850,46648,16212,7639
20450	57420,6286,36987,59906,43300	5927,3507,1555,4287,1249,7455,779,2700,459,8207,5344,4248,6124,3261,6985,855,7334,5147,541
20451	686,50839,35524,62168,59551	33470,51852,59843,17934,26512,24787,47060,57306,53490,25981,70504,36044,72641,59997,61353,40278,58746,15030
20452	57355,46834,15498,57582,53102	74017,42498,20051,30030,65576,44592,210,5823,21442,44832,59283,19263,27486,44798,11394,735,13455,63246,7427
20453	44730,59962,27531,12109,37381	58088,18459,29037,2767,14438,3654,6799,9588,15627,10627,262,72972,23110,33720,71219,10179
20454	35614,11825,33525,71019,33721	45772,22715,20812,29856,40782,15116,45350,61116,6257,7064,4905,65907,10152,5171,57108,45802
20455	56741,42141,65637,65136,41069	25487,61532,55085,33328,259,3753,3632,2841,62476,57868,11280,3784,3561,852,74843,26745,33074,74624,75900,12165
20456	35246,65663,71556,10297,54834	16271,36317,12283,29040,16789,44500,30309,32679,7425,41692,18501,50882,71922,67680,31849,34511
20457	63961,13467,43747,69085,30708	37761,17296,47649,16253,4091,16312,60634,1592,19796,25975,55121,48386,45479,59463,33107,3050,67693,1415,844,12354
20458	51871,24151,14410,17923,63246	56702,7396,16629,18151,45630,50500,7692,42597,25443,4243,61991,73563,3072,4466,4076,63374,44517,58960,42414
20459	11852,7006,49815,21770,7904	67421,71104,30428,17493,57760,6652,2206,52469,73103,59945,62198,53307,14156,70478,21220,3646,22661,52980,18612
20460	50060,52991,20870,34098,71533	65099,25487,593,58051,33328,259,26146,9474,58635,62476,43038,57868,23495,57183,53602,32488,234,33466,75900,71830
20461	37651,64354,25994,18765,68898	3515,66106,5359,3161,52010,24432,60524,75555,49766,73396,8167,73890,49390,16276,43727,61314,15886,30525
20462	25602,19971,65732,40352,65706	71683,65622,51000,16338,56946,36107,37652,53982,32166,32353,12877,52677,25551,35937,50741,2288,19317,54364,10999
20463	4657,37075,1106,6523,73670	16688,8164,16810,54902,70102,40763,16317,56517,63818,69082,9202,50898,51452,3116,33212,58414,75482,2681,72016,72048
20464	65658,50650,46652,64818,33512	32615,10717,74891,65782,68742,46513,50097,37782,2015,67233,3020,16970,50993,70010,25566,6885,36505,43444
20465	57483,72511,6351,34173,75413	63006,65642,5537,13816,54817,33937,69390,18285,9539,32449,31509,33163,6136,20951,19925,53555,24552,1859
20466	39192,25347,40101,44616,15179	49481,19322,70487,40807,5784,34660,3671,26973,47880,51789,35884,36396,21713,21115,48376,48081,71120,9234,53639,37631
20467	22269,68707,12423,2169,46268	28096,44923,73105,72423,74876,30778,2087,33131,36998,6983,12486,44192,8442,58592,4086,1564
20468	5819,56373,9112,58728,24731	35591,57981,60263,54402,53439,10670,12021,18883,67542,39410,62206,57616,32963,52183,63983,33187,38944,22916,26004,41527
20469	68209,67934,45103,36532,33968	66176,8998,18200,29975,61069,51589,29478,61415,14504,28581,25976,20316,44709,35895,21813,51810,14831,38987,44827,51432
20470	22813,28054,15336,50101,49360	54334,68219,16280,67763,811,39254,44959,54637,34885,9115,57615,41965,27298,2838,64286,21989,24500,60793,5845,59726
20471	62816,50888,67441,65435,48915	4539,19718,28081,24381,29664,560,43553,36944,9860,17530,3915,74665,70355,47731,75738,20046,36622,21795,1458,13152
20472	62895,43377,50729,346,21083	3820,3483,7497,8679,9103,8480,7365,7382,5910,44891,46216,4208,4957,6375,16724,7592,7426,20371,3773
20473	62960,34922,34295,52809,53936	4521,1029,24287,8223,21126,7614,4096,2120,16569,20549,7269,501,22266,23875,212,14525,20498,24909,14416,10745
20474	48146,66701,32692,26274,29642	59676,49337,11751,20631,5805,41567,43360,58338,23607,24087,14524,17950,20539,7856,7156,50685,28587,31472,14534
20475	18816,70706,16966,4817,41599	3394,32131,35845,6374,62049,3428,53497,30660,21855,12688,29851,8757,54280,66380,13605,5206,18417,2884,4412,54186
20476	34665,44587,54826,50761,36772	57269,47539,16966,4577,21222,70346,12985,46961,10212,14124,3010,16310,31616,47480,54243,26545,28413,39991,25964
20477	40007,67220,29049,36491,57223	16189,36425,44711,40002,55573,38365,70273,41236,57403,43776,12177,34032,36065,7678,12056,42757,45374,55379,32727,47070
20478	32991,73501,16398,15601,74893	37761,23220,71281,17405,5803,72119,56012,30007,13715,33107,8915,15266,1026,32177,6637,23184,33190,10774,62035
20479	68273,66625,50968,30884,74425	42540,13899,12836,27331,9533,6537,47942,41214,58780,9786,65394,41410,43315,52331,49017,37705,7041,42002,48217
20480	15280,54916,52291,3970,41911	42170,13139,71505,62725,14499,27762,73926,56385,41298,12426,31652,29716,34255,52317,17884,42529,58437,7841
20481	24759,60969,31642,9824,33780	25311,11890,5506,6327,6605,2353,25611,22444,61445,26216,6183,24,40732,3621,47191,7753,37647
20482	69591,5348,17432,35265,6403	75075,28666,6533,14287,8283,28445,52321,21535,19241,32626,39566,41258,44599,43680,40061,1023,32901,13111,22172
20483	44451,16037,53904,59998,69263	50095,18644,29231,59934,6004,33942,17102,38902,16172,34218,506,33776,17093,58907,49120,14760,57362,34715,9083,38435
20484	26449,33685,16428,38246,26031	11483,3681,74905,18267,1045,75341,61884,60605,2852,43211,51370,74962,60025,68600,57542,13651,42620
20485	1417,13936,3848,34426,31558	39051,45407,54528,64712,56677,60307,36245,60322,3547,10354,14851,62385,54202,8332,30538,19108,24306,29849
20486	11393,16788,43043,30928,46370	28163,7574,27948,24841,30867,44770,35103,29292,34989,16507,13818,10355,23942,11047,8106,33648,8331,11671,27040,32232
20487	9612,30987,50153,11570,66618	36345,40850,73264,73648,31393,42024,47346,7526,1524,26528,67900,19174,10123,26348,7642,3176,64064,27365,39886,48584
20488	5208,36450,7657,52250,29042	41135,65878,24399,6282,43977,20003,38673,56033,56795,34670,69199,73217,15628,5079,44125,51518,61691,66804,13616,45568
20489	45422,43912,68263,55222,46733	34272,70630,56689,28289,12843,12049,40445,19522,34157,22568,29883,53438,36251,21149,39530,51993,45883,4331,25946,68688
20490	10652,25968,51849,25722,20795	41799,14844,29708,53591,10610,25823,18450,19526,34958,62866,67055,16887,40624,43875,44878,9133,57795,72732
20491	30584,31483,65828,46413,3513	55159,58407,6630,22241,49593,13971,34204,21289,54699,26854,18981,43855,19699,34298,41794,47965,12820,46640,55151,74859
20492	70204,41249,38257,32057,1131	24488,11594,14520,11081,20373,12646,44706,42456,28693,8495,29896,40650,31554,65121,13126,29340,30518,11660,17815,59865
20493	42206,27213,34295,4416,71928	9198,16210,16509,2107,15380,4343,18601,4481,46863,13146,18086,18835,10316,10880,3890,1436,2432,5581,15965,1067
20494	29146,74463,8431,61751,44549	2700,3261,855,459,69753,3507,5344,1555,4287,4248,1249,67015,5147,779,541
20495	70897,58332,23025,64654,63311	56719,6982,38205,45445,71703,775,1634,18526,21077,4392,65852,67393,72127,42442,56932,40025,24918,39920,22191,56883
20496	39466,33997,65047,57738,36489	21376,3914,4896,7755,9113,40422,38474,15279,10323,7753,67615,178,18333,37020,5312,18945,3183,11814,10017,832
20497	44856,73281,36096,59806,55966	26518,43250,19236,1277,68879,32136,61946,25656,28350,5376,46095,15682,72927,42153,46603,33109,69164,20488,38487
20498	69205,46207,11791,45885,63686	39095,30790,75151,67054,20218,50191,40233,57490,67031,29166,67216,52514,65745,47551,47986,9854,69112,59111,14281,74439
20499	22283,35596,2314,45694,7119	70643,28738,5146,9219,19901,19065,41,23492,11261,25603,32129,21725,31166,12660,5365,5993,60387,1181,18102
20500	18673,46170,1608,20527,67328	25734,69695,47738,58876,44570,17612,38290,49419,70758,70193,10337,15560,38533,641,21522
20501	29580,73125,3519,1465,36332	15971,12142,12283,6049,23249,70396,6327,62529,28723,22991,6878,21574,5159,56038,8175,4097,51284
20502	45801,26927,63520,73792,18176	11338,42847,54009,42836,72151,20397,19983,22048,23009,57638,1214,41462,41747,8428,62337,28515,36497,35670,50469
20503	3292,15058,7664,49681,15147	58069,65296,55949,71729,62364,54228,14663,70622,29447,41352,68666,41852,54700,32206,74473,29717,58256,3733,38801,1588
20504	48347,34876,7553,27582,62548	71267,60118,49221,5754,19643,60252,37616,9584,73876,50873,21928,12164,3278,64742,6524,10578,21864,12154
20505	16944,75212,41013,74963,62242	26189,45679,1812,67285,46062,5804,72747,23140,57493,56890,41161,72444,933,67816,30011,22041,4148,41263,69998
