10381	29779,21384,21010,41325,71347,2118,57506,3220,8691,34795,54915,65554,68896,73409,34541,21020,58671,61236,70951,6424
10382	12312,17133,65617,34705,39464,58128,67018,6784,24055,10672,19388,38349,42536,66651,12483,32405,35450,64621,65597,68097
10383	39955,443,14211,36861,51899,940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603,11245
10384	42222,39176,58934,75710,64601,45234,52848,52819,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38
10385	37543,12539,12710,11435,451,4882,8889,9690,18653,26515,27877,32135,57963,58978,65027,65225,74613,27157,27842,31403
10386	16425,14951,23929,68110,7873,42841,43642,66341,47069,54107,21044,29690,31454,66400,678,16928,24011,28126,29640,39547
10387	16493,15153,23192,49985,17781,54096,44076,14625,68084,7080,13297,62961,66393,72473,43203,3042,25021,45623,51977,54703
10388	42558,18485,32228,5019,45491,26443,59743,1682,15942,73222,17347,5723,21730,22641,26204,36713,42613,55888,66754,64516
10389	19487,22257,46097,49872,54411,36676,5860,58448,51261,19439,4822,16692,24442,25908,5869,29657,36013,40329,51215,48013
10390	51293,75167,22969,31741,24437,22026,13515,15963,20061,67044,38842,25463,65938,39148,60429,4619,66490,391,70654,1091
10391	6931,28894,4111,14294,15927,16077,18590,26395,30017,46177,47318,50808,64504,71693,30069,59276,4777,10148,22282,27787
10392	39060,66013,73455,72134,17968,18207,34111,46423,48290,54529,72280,11839,18093,19751,25760,30290,33186,33232,42936,59285
10393	57616,12021,18883,22916,32963,33187,35591,38944,57981,60263,63983,67542,10670,41527,53439,54402,26004,39410,52183,62206
10394	51224,65942,69904,16003,31149,73395,74150,3078,3803,5272,6995,7890,19438,29704,30195,30530,33634,42122,44124,46996
10395	17352,6884,27655,14938,38445,58142,45262,10017,20459,24590,29623,58817,61920,45555,51386,22755,48454,57556,45242,40833
10396	73673,8853,26470,27468,35054,43744,49296,51585,52887,54975,57203,58745,66865,71253,73817,2797,38442,17426,38831,40613
10397	61091,29936,4192,21092,20254,21857,21420,68928,23549,43330,7086,7892,17115,48701,55053,23230,59178,1156,2672,3453
10398	14293,19098,35581,47289,75076,59951,4206,9367,13099,25521,35946,55075,63856,64294,71924,2454,32278,38647,66381,71875
10399	48279,3212,10432,11877,15132,21183,60654,69691,72140,3665,10755,13603,18029,19157,47385,50996,61266,61500,68897,69394
10400	3024,20331,9876,11643,64833,2575,69584,101,4460,20727,29739,42513,70173,71029,27347,54114,55112,68422,38877,2285
10401	64806,57896,26909,73111,334,16828,16635,22409,55844,30401,22142,55551,26050,73374,32629,8479,15901,61017,61034,47772
10402	49388,26904,51117,29368,70977,14536,16277,44168,46992,7077,1918,24751,43391,70914,20513,60567,9277,34866,47484,52089
10403	28135,68046,20039,67513,59060,39815,57756,64589,18360,9804,67088,48166,45697,28168,41479,57908,54329,56669,9324,17811
10404	65388,5718,5955,8104,18411,19752,22341,24286,29698,31250,35218,44378,46940,54409,54643,58853,70658,71709,72179,73059
10405	15955,66702,24453,64780,34392,66193,3147,17914,19314,22470,23278,27576,34864,47401,47503,20499,58,42801,3358,10050
10406	14666,26337,52228,56351,59093,18771,271,17810,35657,41708,64595,1404,1838,4904,6165,6862,20620,24206,25692,27072
10407	30503,9353,10802,57106,64138,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167
10408	27364,40357,30162,49608,49753,57619,73255,16051,28391,45736,3998,8379,27044,47941,52617,52853,60714,69275,10306,13452
10409	23958,70373,22377,41884,51821,1306,8160,43947,45000,13437,16752,60498,65314,45505,48095,57638,32756,3891,18176,42836
10410	29791,356,1020,1269,3362,5487,7280,7606,34236,41455,45294,66722,7346,21359,21689,39742,49816,70350,57219,29198
10411	74338,2762,6071,6128,7988,8727,9865,10133,13223,18733,20547,21464,22400,22988,25196,26261,30169,34262,34916,35577
10412	13909,22223,45128,62795,65895,67314,75873,44969,41129,61246,33,351,525,5879,6886,7065,15528,18073,21113,22674
10413	64360,66998,33121,33916,32384,34875,74,171,1485,2535,2755,2938,3359,3819,4561,4736,5675,5982,6147,6355
10414	16219,31865,34857,40625,25130,43821,45736,28348,29666,69357,67516,10407,11019,24209,55122,2656,1669,4141,9852,37484
10415	23178,41178,23410,26333,75474,53738,35514,45305,4281,9154,12754,24712,26358,30974,31562,34135,34920,35471,42247,47777
10416	17969,65875,62877,65814,10514,30666,27488,10243,52377,1679,26858,1927,19311,55209,10372,6595,60242,14463,39659,69986
10417	8608,39345,4298,6195,6304,11658,37710,45134,46447,49763,64882,74861,7603,17958,23947,49537,50276,59511,64328,68701
10418	48251,1227,6399,32906,48936,49539,39345,8323,22058,4298,6195,6304,11658,37710,45134,46447,49763,64882,74861,12864
10419	56928,39711,32572,53913,5846,7891,30565,35047,2347,2403,2677,2993,6559,7309,8991,9347,14977,22492,22587,24354
10420	68097,50195,27486,43967,44955,71445,11394,12571,16829,24314,28159,32698,49350,57904,73113,210,554,735,5823,7427
10421	42472,39749,61339,6650,39491,12068,3461,7530,67272,28733,31932,37257,46297,51959,3497,70447,63309,2102,22820,61330
10422	57917,69624,35274,73675,17428,26730,32897,38088,348,1364,2673,8812,10401,11956,17966,23131,36373,51378,56362,61299
10423	55684,56287,17548,54036,50223,28780,42165,67399,44453,15516,49574,56993,47531,62983,39069,52097,72356,5488,6272,9173
10424	64690,71147,33362,52035,3484,59809,11942,54981,66068,66356,26888,38207,40256,69418,5347,10938,24616,42601,19662,59385
10425	3955,7256,10738,16095,19604,23310,26819,27208,27708,29100,29408,31975,37062,45255,49781,53415,58356,61720,64979,65031
10426	28324,62177,59096,61760,71452,4735,25912,30878,46899,67186,64081,74007,45690,2655,13462,18555,29442,54104,62783,69678
10427	27114,29586,60447,56222,25883,53523,61934,74968,32668,50078,47595,20256,9786,237,3343,62330,1523,1550,74921,43805
10428	7534,21156,12984,17726,19675,20760,27146,49233,52219,68950,74653,243,3451,5133,9603,14993,18769,25139,25818,26546
10429	21429,56630,73339,37196,8441,67604,38201,2483,3729,9781,47720,65310,68353,27487,71668,4183,4682,8504,9817,14612
10430	805,7503,9085,25696,30034,33231,40929,41642,55586,55676,56165,59013,65696,67212,70420,70917,71809,73862,74293,75434
10431	21987,54850,35960,60858,30574,34610,43946,61425,3329,7085,12682,13224,14215,24367,32248,35899,40922,42329,47081,51570
10432	73275,22104,30919,13378,48995,23606,70246,17677,35722,33562,56177,59020,64466,68522,2837,13198,59064,72497,8715,24656
10433	15965,54563,23113,44238,22703,6633,38288,41379,42206,31201,61495,1067,1436,2107,2432,3890,4343,4481,5581,9198
10434	3150,38383,54877,17014,33686,42012,667,43037,42337,66130,70719,29907,25770,74594,51103,27071,29854,31942,32938,42497
10435	14875,42147,33006,59696,16941,9197,50427,65376,44881,61209,26089,57579,45780,57527,16464,12081,14372,9806,582,67702
10436	16700,19806,57769,71576,30149,19723,22784,70109,25171,41883,50451,71491,23287,30555,68658,69688,74445,11551,59287,59877
10437	37019,75369,30643,15600,29097,66010,37964,60942,49658,26675,30340,74902,9969,37351,34300,61765,18078,25010,2901,46525
10438	74849,37865,59626,3128,30485,47844,2537,5661,18576,19593,42176,47763,53606,61745,73025,12280,14783,20803,34469,37765
10439	16645,59861,37796,41579,43500,60183,72548,26777,13693,39150,6242,6517,9703,10269,18231,19145,19332,21016,24334,34310
10440	75462,41572,68316,37821,39589,19846,10652,24515,26734,68101,11091,12226,13655,16706,21350,24678,28396,34678,39817,42020
10441	60859,37480,22024,47340,32461,32777,24368,56463,53031,25902,39402,17596,48953,38985,2682,7507,23350,47694,31266,65512
10442	100,3994,10642,11561,12455,15169,15687,17797,19553,22540,32765,39197,41195,41522,53712,58096,60668,60696,61202,64821
10443	40700,52083,5235,51162,22454,32936,40753,15049,63610,29957,7859,64634,44651,12185,25172,22006,22294,29937,74016,13867
10444	21019,6391,31564,73946,2838,9115,16280,21989,24500,34885,39254,41965,44959,54334,54637,57615,59726,60793,67763,64286
10445	12422,26617,21291,64571,57358,61125,940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603
10446	40643,6209,35912,62883,66311,798,13727,10607,11117,14212,16184,17229,27356,40893,42668,44167,49729,64384,75827,6510
10447	39602,46959,39751,34363,2689,35723,68302,32628,69033,67260,372,1160,1352,2620,2807,3290,3305,3497,4079
10448	73152,5559,54575,5135,39291,38860,14647,68736,69421,73810,68851,25367,68460,31555,36215,26849,9204,663,50457,7951
10449	65434,20731,21207,3728,11152,11754,14302,15233,22249,3443,9977,12924,31074,32994,56074,60222,65747,67762,75323,16282
10450	9775,17129,74829,50907,74592,23954,58639,47887,510,3730,4761,18618,23597,28747,42144,59711,67697,73826,68866,4281
10451	45497,527,6447,11160,34828,45868,52233,5899,7919,11280,11313,22370,73617,26434,121,1238,3784,16322,52936,55085
10452	419,3253,4566,6173,6182,6532,6546,6890,6923,8162,11795,12870,13947,14581,15173,15484,16294,16876,17247,17250
10453	2452,3870,10950,24318,30889,43125,44023,50701,5333,6516,16470,37294,51218,66308,27050,47188,63174,64234,75314,75631
10454	47386,45372,6123,65849,3003,3102,3967,6462,8457,12392,14923,19359,19688,21756,25896,25988,29810,35278,49146,59105
10455	42212,9233,11266,15069,16403,58107,1266,13426,43177,51393,51654,61414,64727,75617,59693,23042,27476,39247,64636,851
10456	44015,25231,75416,38049,16245,24686,31991,4835,17029,26085,55377,11183,2793,13741,64331,34779,1443,44532,49290,59736
10457	4145,8338,12846,20063,21154,24407,32681,42193,42471,45346,47510,49930,50969,54383,63645,3069,13411,14911,18697,23157
10458	28535,22950,3564,7405,8041,12385,16418,24728,25331,41117,43172,48550,53989,56823,61058,66196,73252,23312,51043,75300
10459	27191,12977,55158,61072,70719,39764,7951,70052,667,43202,51125,4979,29907,38996,6004,9083,14760,17093,18644,29231
10460	56817,21142,71403,44394,31881,29456,45399,28558,46089,8603,7922,13391,8032,55370,62022,60883,12013,12389,63136,17325
10461	46485,22818,68076,41681,12157,18866,20664,28517,30995,55446,62472,584,652,917,1625,1673,4292,5738,7754,9147
10462	8149,4660,60873,62372,62386,64455,67131,13783,25431,55225,69822,476,536,1184,1796,2296,2551,4169,4258,4499
10463	25853,29637,53585,75861,28784,52134,48390,4085,9954,61656,34574,85,14300,59782,64284,68802,69579,60785,11089,14819
10464	4145,8338,12846,20063,21154,24407,32681,42193,42471,45346,47510,49930,50969,54383,63645,3069,13411,14911,18697,23157
10465	17823,52572,52942,49993,75524,16003,18483,61591,24147,43128,66812,23282,38547,8227,20074,59437,68727,46387,20057,20094
10466	52189,2934,3628,5131,7975,28300,30146,40241,48345,52769,20209,21704,29302,37105,28786,70922,10594,17409,37844,44775
10467	38266,2157,43910,7351,23806,10,1094,16663,16747,22105,24293,45297,64726,74859,9226,13497,20069,22939,24283,42205
10468	13909,22223,45128,62795,65895,67314,75873,33,351,525,5879,6886,7065,15528,18073,21113,22674,31216,32084,36420
10469	58992,2252,67038,35996,25098,57167,14341,2635,15997,2074,2155,2274,2310,2499,2769,3158,3918,5277,6629,10203
10470	32626,25268,28519,41837,28285,30288,36016,749,817,42971,47084,56226,59915,60034,65444,73752,810,10740,23920,34337
10471	60856,5302,21035,34223,68835,45174,45323,54467,54947,41074,68884,29202,32412,9420,60380,9169,64568,3909,36824,5525
10472	35602,48533,7831,55541,62238,72519,10868,22349,4347,56483,4449,17940,38776,13541,21611,23445,7199,20799,27031,43396
10473	5767,37720,75885,1583,11778,63024,65592,4530,6177,37587,63549,69518,70405,72355,23450,37905,39074,41523,64569,69876
10474	1054,2694,2765,12915,18734,21303,34291,36210,42254,44142,44479,48162,50593,62572,65428,67607,67665,72879,13209,22581
10475	71095,60598,58133,64668,314,68657,11389,60921,74566,63997,28056,56042,74964,14444,72093,55404,1908,68451,5325,41343
10476	21274,25501,40796,58392,58932,22818,28313,584,917,1625,5738,7754,9702,10146,23791,30804,31482,32330,33509,36850
10477	20719,55177,72570,17180,42601,30118,801,37002,74088,2205,13716,19958,25930,61834,69619,70903,6520,10933,30393,32143
10478	33654,29764,47176,74221,47659,35070,9000,10604,11633,11787,13154,13268,16850,20494,23669,33410,36957,51447,55979,64136
10479	453,32879,38660,40242,49582,65985,66177,40165,19247,28062,67124,3816,4051,4558,9044,15260,16763,25449,26429,27600
10480	4209,5992,24843,49771,24359,11119,25875,46951,4480,827,7509,22721,30166,46421,47801,51318,58520,64603,72881,42550
10481	1846,50828,9785,33463,34510,36929,2312,20780,24731,28823,39294,55567,59237,24475,3185,18220,21703,58312,64940,66762
10482	58340,15227,29132,63061,65896,61050,61232,7686,7255,747,3449,4500,63934,9185,29030,60060,3716,42631,57649,15305
10483	44464,34518,35702,3787,4417,13095,15182,19980,22744,50011,2199,2561,6545,10788,13512,14907,15077,18310,18923,27648
10484	66010,30024,11019,57657,65511,21371,28571,33495,49334,69895,6403,41164,39471,45201,37038,14197,18235,36914,45366,45914
10485	44962,64749,28235,38472,39765,55869,65687,30079,12591,24849,43909,39386,25742,18747,33051,36651,956,3196,3812,4775
10486	48658,29647,8664,25177,31210,35470,5852,15785,16608,18492,21901,34563,52696,58886,64656,68555,22901,10022,15992,24146
10487	17221,42599,15884,52856,2051,3194,5141,5482,6635,7212,7241,7532,8203,8597,9259,11966,14666,15732,17113,17888
10488	50577,25204,75786,67573,35584,31098,56794,21157,26250,30423,37518,44281,61510,41263,31391,8037,8381,9696,15011,27435
10489	11,144,10106,11206,25674,36609,38060,40974,42336,43064,47470,60592,66744,928,1170,2621,3067,6294,6350,9078
10490	49853,67452,18767,23980,45432,64342,3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971
10491	45987,64728,27175,7632,57640,55839,70176,71239,18241,38839,75711,30208,60129,41490,55400,40190,73317,7202,10387,11649
10492	42454,1854,9956,33736,43346,65993,5628,429,5450,13172,14231,18936,20042,40545,55581,60683,75169,25378,31396,49273
10493	44049,53240,1438,71277,70074,9749,38426,60525,18222,23927,1191,17585,40354,59190,13176,60861,333,16560,48979,52664
10494	19566,51632,65569,75736,5881,11030,70274,71349,71701,75213,5865,43689,56782,43096,23640,2258,28550,37235,59941,49713
10495	33038,72235,1880,3291,6248,9111,10230,12589,13231,15084,19981,29818,45785,50526,52522,73260,50125,18860,20434,20628
10496	45348,59596,4550,47208,7799,60288,36582,67136,11810,20157,27021,18362,11699,55478,20108,55563,35869,40079,40339,42666
10497	11513,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451
10498	74853,52226,19381,70670,19499,50440,50803,51787,60240,12865,17081,67353,73579,75599,206,15556,21393,1472,8962,20374
10499	24307,32410,45989,58395,64247,18968,51382,53426,66483,25246,9442,9662,14376,31968,38113,71813,73993,3012,24064,28492
10500	37253,66143,36806,2506,5354,38717,65754,54357,59002,11361,25329,30014,32104,35896,43698,32984,3452,17877,20585,23373
10501	17836,15886,8167,75555,3515,5359,43727,49766,60524,66106,73396,2175,3619,11399,12739,13776,15906,18052,18115,18270
10502	1369,11739,12359,17584,20689,24807,25245,28826,30093,41990,43366,43862,59032,59201,59672,62239,63221,65436,70093,70924
10503	12577,20958,21023,17490,61838,66419,65923,6847,23423,33067,2198,2576,7062,17510,21827,28822,31342,33687,34274,34836
10504	24088,18660,35730,39681,56790,66086,885,2054,6783,18056,29251,65359,8771,51205,721,8907,16695,22808,52773,69204
10505	43125,7070,49688,2205,13716,19958,25930,61834,69619,74088,13139,28475,31652,34255,42529,47514,58581,6520,10933,30393
10506	4152,24689,71391,15390,61709,21056,24870,70790,39959,61318,7761,8768,60530,22458,35568,46172,75229,8216,37580,44856
10507	54106,1013,9532,33596,42606,44684,57375,57832,14073,56162,63954,71043,9423,17931,26314,34014,46576,49846,62352,69664
10508	11034,26633,25746,71716,35084,41730,63791,3352,72797,68401,25042,52948,63431,1344,12079,41786,51461,52426,58458,62858
10509	25624,56440,2099,5720,26645,75478,75828,1102,13972,29373,38691,39910,48595,49099,60236,61228,12010,34844,66204,66286
10510	8254,58207,18051,40815,30822,52084,6960,15487,41219,2028,63474,13639,16478,23513,29625,75550,7599,10995,36590,65069
10511	13302,226,23546,6745,13662,68025,61158,40262,32002,46142,22863,27533,63434,64904,69058,34373,38881,36527,13676,20026
10512	3375,59943,5439,6464,9811,13842,26861,28902,37671,58193,60722,75196,10208,31269,52093,55239,73950,29264,51825,39165
10513	3076,17338,41513,70978,71548,6449,13158,40791,45554,67096,9553,53120,60939,11642,26695,33954,43134,51032,59580,7154
10514	882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735,8912
10515	32228,27922,38158,70152,11283,69186,9404,67725,10324,68007,15157,44325,60974,54130,21770,29718,35458,46570,46854,2863
10516	13916,117,249,820,1303,1756,3104,3472,7719,10039,17724,18377,19820,20033,20335,22342,24138,24888,25858,27321
10517	6682,18864,19871,69997,55649,2140,9309,10501,27270,36579,41352,43224,49699,55949,62364,67149,36540,38034,40284,43348
10518	55542,5576,6600,9912,32638,44693,45293,46317,64834,73676,75344,9399,13398,17458,30659,31433,39723,44263,61816,72370
10519	60808,57693,42743,7624,67526,2251,17282,49001,26235,5960,29879,29634,35861,21549,31053,65502,26193,56936,61860,13661
10520	8235,44327,27005,48795,47490,19414,25623,40785,42095,72599,74049,6252,18233,12804,17566,24499,71444,24389,34125,13315
10521	43536,56175,872,2546,27696,44361,46105,14242,34292,43568,47118,21775,45451,59926,66831,2913,4063,4154,17075,32918
10522	64771,6807,4737,10825,16572,21730,21845,28357,33534,41861,42166,42523,53806,55888,66029,70457,74317,4386,6769,8024
10523	6301,12504,37460,48630,8230,10986,15930,20040,40316,45002,60430,72579,75049,686,9200,14588,15833,19673,23943,30009
10524	8300,63043,4223,72704,10792,60787,6552,19712,40539,50764,62634,37915,70983,45008,62089,33436,41431,53484,55260,68207
10525	36597,38268,30092,64582,71083,45136,68226,14920,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963
10526	55864,25355,62570,1468,54835,2109,7388,10829,12238,13521,14586,14593,20693,31579,37854,53275,56257,65022,66305,66696
10527	68412,42759,26498,12131,59632,69932,42496,6004,9083,14760,17093,18644,29231,33776,33942,34218,34715,38902,49120,57362
10528	20787,21399,29972,32283,53736,60044,67662,68901,71134,71845,5988,4015,50771,57143,59525,70429,72946,75594,2677,9974
10529	44327,54607,20643,38535,20999,8287,13342,32046,57317,64311,65543,62370,66426,11905,37866,24499,31960,25623,74049,25595
10530	42587,41586,38586,45466,47330,54839,63792,71458,62863,69821,3242,49742,55005,63655,69493,72748,8146,15319,36699,45052
10531	58799,2086,4399,5894,17714,20710,21963,27300,31095,38381,45393,46580,48226,48966,56207,61707,74057,74908,12003,22868
10532	56051,45405,50412,28069,2294,33946,72058,25588,66673,14916,44128,32488,38247,5288,10010,16098,42561,53943,62155,24725
10533	56891,32420,40321,50612,61407,62481,69681,59096,896,1991,2305,3878,4831,13456,14270,16185,25848,28663,40383,44220
10534	64598,69373,15018,74978,40712,16587,8837,63523,74481,33726,62452,14874,36888,47143,37534,20873,49243,3834,64027,38014
10535	24374,13196,46007,56650,63789,74229,933,22511,33218,21046,75362,51070,60796,70052,75325,2720,5736,40395,41407,49933
10536	1743,27331,41410,48217,49017,6537,7041,13899,41214,42540,43315,47942,52331,58780,65394,13390,41664,9533,9786,12836
10537	18234,44322,36928,32482,51071,52319,58569,23778,41030,23089,27595,38858,53538,16139,20993,52003,66263,58167,1354,35352
10538	47314,11839,18093,19751,25760,30290,33186,33232,42936,59285,59819,33735,31071,72134,29069,10204,10307,12200,16369,20087
10539	53209,5812,59003,69033,51872,2511,13935,61724,7459,8755,35566,18012,32495,36990,30046,6231,71346,26925,36213,30617
10540	15381,23909,1089,1514,1847,3575,5393,5469,6457,6855,8437,10765,11533,18877,22224,22418,22684,24742,24921,25098
10541	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
10542	3489,29149,49209,67794,3822,4015,5988,7874,8783,11579,12994,13725,14477,17094,17136,17272,17878,18232,19026,19746
10543	28365,39188,35473,32058,32884,54237,956,3196,3812,4775,5600,5613,5741,5769,6372,8119,9189,9264,9585,9820
10544	34354,10186,70762,68588,62651,45935,9794,12520,46564,52783,53673,11122,11138,37353,67703,696,4623,4894,9759,10490
10545	69666,50033,11275,24048,73233,42009,45096,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629
10546	9018,19989,23908,28424,32609,35284,37011,60291,66008,69202,71921,73658,3220,54915,4374,14160,15463,15780,17686,26945
10547	44073,12349,49501,37638,3627,71827,60158,51774,71742,74552,29921,34234,63319,15176,20145,61318,23450,19675,42430,38611
10548	58148,51804,28725,7768,70284,6183,52414,6958,35250,56968,8569,70789,56032,72606,5435,52585,30062,12439,51020,75683
10549	26417,59061,18978,24436,38498,64332,26322,33765,55113,60255,69363,23813,14087,58819,74474,22303,64164,11146,54191,6326
10550	73459,15159,11166,26062,19313,18591,53184,50034,40780,1958,8599,14744,9491,28733,28797,66615,67731,8001,44337,46103
10551	17694,28402,28418,7460,48315,74949,13865,70144,1372,22664,8539,31232,41875,2306,13037,19598,31938,2011,33713,69884
10552	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
10553	25549,18285,46064,74420,53058,28687,9539,33163,33937,63006,65642,1859,5537,6136,13816,19925,20951,31509,32449,40536
10554	30103,41562,28626,21701,42988,10223,19808,4312,29446,45737,55882,73401,74610,15704,51221,29177,38159,43543,412,9226
10555	19692,62614,47657,34273,36052,40555,18909,8652,30382,44212,28856,34033,39650,74054,29541,11042,43251,6115,53816,69235
10556	62029,51,3239,4444,5008,5565,7750,8432,14906,18067,19811,21227,25586,28691,33340,35233,36041,36946,47842,51554
10557	16449,4560,36796,13493,16815,42362,48308,57234,58644,59560,66537,7591,10678,3051,53517,62546,20471,26225,33913,38128
10558	32980,10389,51970,8170,9689,17015,26174,4796,75443,12258,16920,52094,66510,67377,67611,29291,3000,70536,39799,2730
10559	13491,14325,8594,45249,44407,32981,36903,6617,68068,5303,19562,35077,50403,4197,44522,60737,5557,15230,17230,61089
10560	66719,46982,3377,3646,6652,7904,8908,9767,12580,16359,16598,18807,19163,19878,21206,22369,23398,24033,24595,24699
10561	1725,38632,2030,11240,56673,69759,36307,73546,64174,22926,52407,7565,31245,327,43524,15054,52590,25080,51065,63230
10562	42118,37138,60676,26130,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938
10563	22917,28481,48507,24627,25363,50222,5409,7803,23454,32299,41626,49634,57103,71902,71028,5681,42184,49918,68492,71375
10564	61871,65320,12315,20369,71090,73795,32837,33265,38676,67219,72321,74825,3365,16681,19184,31817,33040,49719,50886,58368
10565	19019,12496,20469,60244,31997,3740,55487,62159,69042,11113,17245,19139,55929,60893,70973,745,45256,3427,5486,50084
10566	47855,60198,57102,402,2933,3142,6164,6875,9669,9730,10013,10174,10195,11582,12118,12398,13253,14091,16782,19882
10567	54889,23602,41712,39914,14502,27201,53838,1408,6306,18334,19027,24086,25180,27801,29796,30839,44276,62996,53060,5433
10568	43996,45541,61343,50267,21824,59593,49149,69425,2078,8217,66300,62487,21906,30615,59964,58260,48188,66957,53666,29453
10569	4373,13515,35737,63903,11869,31540,49965,40493,58507,39057,51706,65994,391,70654,62390,1091,2092,11850,12493,13964
10570	40821,50756,39419,19024,64963,45563,9255,47146,72835,22793,71296,54826,58840,71369,17842,18996,17535,20064,70464,58855
10571	14122,20261,27344,30670,58381,59923,64902,7411,25385,55203,10982,42733,65121,9867,21009,39688,30984,4137,10856,11729
10572	40842,30422,52640,10985,56477,65334,8834,50669,10752,62259,59553,60530,75343,8452,23910,39667,64893,19993,51801,5560
10573	61452,25526,48603,951,16326,37359,940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603
10574	27195,38269,38564,43132,71216,25913,17777,30577,42524,51465,64695,64740,67116,67776,69296,8318,14118,23096,35302,41986
10575	10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244,303,325,453
10576	4570,48650,37594,56720,2960,40638,66032,36189,21796,58841,74830,25343,6911,52118,3319,12101,12205,24903,27140,30193
10577	8326,47917,31266,1778,70588,69827,58485,14439,37689,68520,43460,45588,4729,39737,39069,52097,72356,14772,64791,65512
10578	8806,18365,50645,64390,39000,34080,20641,36343,48200,53892,58306,63991,69803,70150,72538,19851,36459,56884,71322,70033
10579	16610,31378,33114,46187,51819,9756,12703,47209,10721,69926,43455,3805,27614,17680,72866,56483,11477,15046,15121,16031
10580	71116,32420,40321,50612,61407,62481,69681,59096,896,1991,2305,3878,4831,13456,14270,16185,25848,28663,40383,44220
10581	60463,38601,71183,10861,12814,45423,7105,60517,4580,8414,9393,37890,38457,48566,54968,66821,15363,59232,71039,75337
10582	39144,14045,32810,51537,65826,74019,75042,26933,31715,38130,47381,75136,75268,23496,2587,7326,16395,23984,47713,50653
10583	27975,34241,47456,50554,51991,8482,14090,21900,499,1234,1359,1511,2110,2151,2708,2956,3222,3717,3925,4317
10584	3857,15029,34434,36844,61372,66529,24102,36878,43675,53175,65735,1037,12818,47247,64137,31007,44708,37478,9227,4862
10585	26583,74295,1011,2680,33649,57219,26427,73530,48356,2847,17904,29198,41827,51933,52268,64798,71582,46387,64704,524
10586	18046,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740,62980,70635,72846,6063,19552,131
10587	39372,45946,73820,56711,50011,37355,60312,46641,5410,22375,75260,34708,63896,64535,54225,6181,14598,21489,31677,43179
10588	6050,58350,51637,52898,8040,30604,1916,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80
10589	32376,39264,43247,66046,72509,1240,61663,35267,38170,44990,71635,29157,40963,70040,2882,6167,8537,15177,23488,37906
10590	73033,9136,18428,72517,63076,29498,7749,27850,31899,47607,27277,561,661,2122,3474,4355,5396,7149,8285,9483
10591	16085,528,9485,16788,17751,18224,19341,25690,30064,34341,35166,35240,35272,40072,41518,41742,42928,43596,52257,53629
10592	463,1490,1656,2724,3630,4206,5056,5137,6328,7074,7124,7218,10508,11984,11988,12005,12279,12539,12710,13099
10593	4757,59167,49256,66333,8800,10864,69890,4041,7851,9616,12612,21866,27712,32367,33646,43155,51275,56841,68278,72186
10594	65283,19128,44731,65090,17677,72497,2837,13198,59064,73275,70505,8715,22104,9342,11054,30919,36612,37201,69546,23606
10595	19974,30544,13140,28598,40762,62015,70486,3220,8691,34795,54915,65554,68896,73409,69008,21020,58671,61236,70951,10482
10596	17222,1752,7962,8329,10220,12298,19424,20874,23283,23293,29536,44313,63993,66127,68995,69992,71506,2239,12618,32563
10597	38016,57252,69568,25450,50682,67424,9595,14050,44578,37659,45344,57218,14448,43293,7885,914,49604,14411,33870,13549
10598	7244,44033,36423,10337,21031,3212,10432,11877,15132,21183,60654,69691,72140,10755,13603,18029,19157,47385,50996,61266
10599	66205,882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735
10600	1334,6487,10554,31247,31827,33874,38657,60609,4851,11247,15216,48867,70035,7781,23714,25891,32689,39225,50802,72840
10601	5615,22462,2859,21401,10623,27030,20018,23511,69534,8982,22596,38689,67164,26371,67464,13784,15364,15644,21049,29888
10602	10819,20292,26595,45721,50148,68321,69187,74187,505,905,1233,1466,1534,2069,2254,2485,2524,2617,4250,4636
10603	362,1681,4422,5967,7134,10548,13684,16624,24797,26776,30410,34258,34865,37589,38763,39300,41737,44643,45363,47232
10604	25669,32842,67915,12048,21662,35156,36451,59110,66552,70189,69253,26185,30619,10240,17735,19506,37281,38870,39483,44960
