18478	72042,3826,24187,29943,46054,3934,12898,50860,12598,3475,11957,14990,18204,32271,40282,40420,43186,44416,44927,64371
18479	882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735,8912
18480	46847,13294,45106,53669,56861,60033,63584,74193,4710,22432,46258,51726,70615,71746,463,1490,1656,2724,3630,4206
18481	2083,3930,19548,27242,65873,50268,41098,18477,20876,29303,1627,2614,7917,11139,14867,15167,19321,21903,23722,31994
18482	2145,14084,15925,17444,17854,18605,20193,23848,24960,26258,32294,34327,35183,39092,45824,45917,47038,54828,60625,68776
18483	4041,7851,9616,27712,56841,42641,21626,67669,69483,56866,47630,13921,17190,42914,16201,21728,9890,46546,966,4757
18484	68016,17076,11303,57178,41301,71884,71892,21638,27418,65903,71861,38255,38958,34441,61638,52031,69079,15855,16601,24023
18485	19933,25553,26741,34232,49843,72094,73138,38719,141,236,247,739,829,1419,1891,2141,2419,2632,3055,3421
18486	70076,33920,27201,29819,62451,2958,15506,15574,16259,21631,24341,36910,41498,42348,47810,53501,59909,69709,70729,9031
18487	7396,42414,61991,4243,7692,25443,51046,52984,72334,3072,58960,63374,51804,4076,4466,56702,16629,18151,44517,73563
18488	11892,19972,124,22215,37981,50269,39058,6194,9469,50525,57966,73930,32910,72242,53975,59263,72054,13105,60840,25539
18489	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
18490	27416,13554,724,20102,23323,3561,22795,45628,61275,29584,36766,60990,17,33176,33300,38296,42951,58446,75070,3676
18491	31276,46171,73361,38621,49432,11952,36012,62580,63521,61701,73602,16742,19488,28504,30109,56935,61644,66323,3576,35934
18492	70263,64107,72899,1753,3489,14538,18664,21428,24065,25350,25687,26684,34809,35517,43465,44742,49826,53155,54726,55364
18493	15272,28612,40451,19013,7302,50767,61659,70121,45020,52299,52556,61576,67749,3220,8691,34795,54915,65554,68896,73409
18494	55335,32361,44222,9613,12693,36050,73054,74709,4042,18442,27942,66542,290,1974,2193,2320,3396,5735,7423,9591
18495	53176,67245,20127,22036,23213,54352,19106,20324,26535,27091,28211,31894,38568,59519,75607,19196,57419,22319,18060,73669
18496	73768,43885,64098,67696,2414,15898,74870,10072,73556,29708,33156,39283,40300,66557,4426,17475,14844,25979,49764,44623
18497	50651,25086,31111,32796,40591,6016,18388,26381,33592,35059,40263,49065,30691,37685,48785,66498,67331,33045,18347,71942
18498	2393,4801,5751,11864,12129,17356,19303,22754,38230,41034,42204,53802,55198,65341,66247,66362,68018,70156,23529,45546
18499	7708,14106,27219,30113,37404,28589,5590,30583,3761,71834,58270,20904,55110,20609,31048,9820,20603,5125,45860,13959
18500	36351,3439,10201,49036,390,35109,16312,2449,10484,10762,12721,14327,14995,17107,21513,22879,25009,26555,29163,30960
18501	2800,13694,16439,19690,22732,28058,34547,38166,49066,53730,60185,63505,64072,65946,68023,7809,19504,48449,68767,11135
18502	29708,53923,72732,10610,16887,18450,40624,41799,51849,53591,14844,57795,44878,9133,19526,25722,25823,34958,43875,62866
18503	2214,8256,9152,4721,10502,22880,54158,39341,56505,46697,20876,29303,1627,2614,21903,31994,34981,50981,52729,62427
18504	45731,17574,29940,49373,8192,29567,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827
18505	66324,71209,39303,54198,42214,60379,68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990
18506	5896,41726,13230,20318,20331,31724,32751,37136,38736,40272,40876,57681,70900,75311,51908,2136,32622,7914,37904,74726
18507	72730,9484,23186,36390,55261,60264,69441,36280,8907,18660,28974,57673,34683,54328,48072,31170,31283,58389,69800,35730
18508	56268,42059,3388,25259,58827,69731,31035,72035,27210,22926,54900,327,16664,1554,13599,51022,15054,52590,11743,21204
18509	62389,69277,73351,25612,31721,1301,28662,44793,18363,41816,18503,75494,60418,34985,50162,74687,39501,29831,42131,25077
18510	30558,42819,53528,35830,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827,45731,48726
18511	6602,24402,58384,7859,56462,32936,72461,30453,15377,16512,22294,29937,54797,1539,41732,43191,44348,19094,34673,43349
18512	10931,40557,65077,1236,18957,22666,35998,40419,53614,61815,3494,29111,46452,52255,67949,71303,1764,51605,52876,64451
18513	74986,6090,41070,61288,36362,46648,55647,65620,5962,59532,1036,4259,3511,5934,7639,14634,17263,30928,34075,47150
18514	48271,29099,52253,28176,17325,56591,14102,9647,43962,74961,52070,765,21732,17469,51076,42331,18422,67491,74706,62966
18515	67354,63752,75641,56054,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230
18516	902,18129,22056,26551,29549,53159,63019,64023,64244,72625,6185,6416,6946,7560,9120,9151,12729,12774,16158,21343
18517	13718,23054,27917,35623,45136,46882,56380,74772,74788,21636,33447,50082,2888,32732,48990,37735,12714,24920,74889,3030
18518	20148,42892,59187,18776,58760,5158,14854,61210,34151,37613,4429,12601,17236,24519,28272,66493,10089,14017,14580,24012
18519	22895,18787,2297,50644,62670,15973,4635,27092,4794,51592,70190,7554,12388,46006,59808,64419,74330,75546,674,69669
18520	15565,24487,31862,74605,24737,13963,3871,70821,2452,1733,8380,23519,31418,32739,65529,3619,21560,44055,60963,40218
18521	20640,6155,44351,61618,19325,16445,51140,62121,13916,51679,23217,39567,46368,55166,2810,21635,33918,73225,28627,20667
18522	18846,17676,7348,22234,39265,54581,14709,56224,57997,69507,24644,28338,5943,10988,11827,39906,44164,46479,61564,61577
18523	1018,438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718,25351,30891,30912,30999,31148,36073,36170
18524	3051,53517,62546,52,1888,2283,9307,14824,15979,22460,28310,30796,35199,37039,40708,44820,52649,61757,61803,61984
18525	57181,69290,18618,20429,27409,40816,35413,6736,30951,40504,47643,59401,59583,63397,6158,49685,182,7083,7207,8474
18526	72581,344,2371,5828,11997,13940,14115,14661,17097,21329,24625,38589,39537,47161,51816,51856,53771,56616,57687,60151
18527	28206,73797,2847,17904,29198,41827,51933,52268,64798,71582,52674,46387,64704,524,1005,1254,1413,2600,2998,3340
18528	58287,28666,66614,28544,8283,32626,6533,13111,14287,32901,40061,41258,34219,19241,21535,28445,35265,43680,52321,56696
18529	74338,2762,6071,6128,7988,8727,9865,10133,13223,18733,20547,21464,22400,22988,25196,26261,30169,34262,34916,35577
18530	65602,56696,203,332,6362,26623,29185,49948,50497,55564,18504,47010,42809,8283,32626,9480,15139,18875,26527,30032
18531	39644,71039,47764,5488,58654,72761,27999,34299,7105,60517,46811,21562,31606,37890,38457,48566,54968,66821,15363,59232
18532	69009,51384,59933,60466,3092,65583,44504,31688,72778,33019,59294,6403,25668,41164,57333,75804,17432,40559,59498,55992
18533	44515,1672,8395,33029,44762,38418,35936,61145,13885,47359,667,43259,44394,5539,20976,20568,23168,19226,59024,39801
18534	30230,39201,44342,21864,59383,28085,6524,9584,10578,12164,19643,37616,49221,50873,60118,64742,3278,5754,12154,52198
18535	8255,68381,51074,18603,17906,30168,59011,29005,24100,35350,25155,38076,50744,57958,60037,67796,75753,30094,34934,40138
18536	6736,30951,40504,59401,59583,7204,16866,25167,29827,41868,20429,27409,182,7083,7207,8474,10695,11740,13203,13692
18537	4827,45317,12157,18866,20664,28517,30995,55446,62472,65620,10564,34709,70220,41681,59985,74453,58014,18521,71374,3836
18538	221,1122,1570,2440,3000,4833,5599,6688,7521,7631,7948,8517,9525,16855,19577,20680,24910,25567,26442,29404
18539	3681,18267,42620,51370,74905,38246,11483,74962,2852,57542,60605,60025,49031,70979,41167,51528,59395,16428,13651,33454
18540	8482,14090,21900,499,1234,1359,1511,2110,2151,2708,2956,3222,3717,3925,4317,4745,5391,5750,7602,7915
18541	47802,70695,52952,15892,25459,36766,60990,3561,10800,22795,45628,61275,62305,3676,7857,40210,52828,60329,71631,74115
18542	40963,10232,2882,6167,8537,15177,41678,43647,51234,69395,29157,70040,66629,2135,5003,5957,8092,8340,12116,17924
18543	5346,15157,18134,45529,63901,18874,63173,26418,44407,6617,13550,68068,55002,4771,9263,38100,50255,58371,43561,55861
18544	3264,5641,6752,9502,10068,12233,12978,14590,14738,15199,16106,16783,18084,19913,21560,24889,27159,27400,29079,31144
18545	60542,55675,8526,30036,32624,70135,10771,181,216,22957,43886,48101,56350,60230,15930,45002,61782,12504,9135,17427
18546	48842,73906,59884,6002,29644,2810,21635,33918,73225,6432,8788,30415,42598,61057,326,763,1274,1602,3135,3457
18547	53561,64316,66029,57381,48744,16980,16746,73924,16951,34692,36632,2671,4447,12929,39899,41569,12465,20276,23487,30799
18548	71728,33064,4831,11434,27000,19267,2175,3619,11399,12739,13776,15906,18052,18115,18270,20049,20277,22872,23563,24973
18549	1929,26742,48471,4198,19256,43726,66476,67347,67657,11777,27083,45074,47450,59439,71682,26569,34502,47043,48175,61480
18550	55662,20428,66309,46690,27268,19622,58832,22280,26440,892,11779,13362,14860,25320,30108,44350,46130,46646,51601,53979
18551	41904,3326,13653,14052,29581,70517,54071,43679,43876,49377,66016,23426,60521,11355,12631,13728,15218,17070,22583,23588
18552	28176,13240,9647,43962,6844,765,21732,48271,5510,52070,62966,65226,18103,70926,17086,73852,12430,27483,29099,50788
18553	35042,59344,6916,18858,22965,43732,46011,55481,18737,27621,34530,50943,28541,63634,19601,72332,72825,5935,32012,55163
18554	34015,2410,22768,52377,52486,53046,64592,74969,26722,39970,21645,28147,50249,63788,66448,10038,13110,20791,22140,36558
18555	36429,47840,19828,36185,1441,28196,60633,68234,70009,6845,14973,20676,29699,34529,61805,57092,189,1416,1668,6363
18556	7607,16144,51718,74903,10994,402,2933,3142,6164,6875,9669,9730,10013,10174,10195,11582,12118,12398,13253,14091
18557	1182,2188,7472,8485,8650,9395,12783,13486,16250,21235,22052,22729,23535,23964,30636,32709,33458,35477,37861,40998
18558	67761,2954,36165,44468,20421,14381,59102,73702,56902,38538,39794,63308,35811,44703,45621,22016,31878,44423,50013,51480
18559	32292,54711,29073,12011,35963,63880,38227,63211,41049,14133,8944,4811,17464,24521,64757,62898,457,15162,26663,27469
18560	57385,53480,28752,61403,72446,61876,30588,26357,15666,58408,29857,73592,45265,74457,55453,55263,59239,44345,13379,37451
18561	41170,55281,8299,14360,20652,20820,30725,32428,66679,70861,74583,5269,41322,54617,12051,16615,22649,34863,59267,16486
18562	33562,70246,56177,59020,64466,68522,24656,39743,8188,15267,2605,4820,37852,55059,55258,68749,24110,66853,20583,49456
18563	29118,50002,44951,39520,66006,33740,45041,11161,41148,1096,2836,24580,38558,68418,75745,39452,2016,23101,47126,14121
18564	13143,35428,59444,61730,72039,62407,54928,69839,46353,66093,20615,66429,4651,41544,3047,4876,5864,10494,26024,30646
18565	61096,31116,42958,9842,17218,22731,24359,28250,47838,53758,61129,61774,61795,73386,74681,75658,11119,16225,17201,23811
18566	21811,12766,55975,22,653,920,1046,1670,1896,2339,3617,4334,4614,4788,4958,6092,6138,6433,7248,7789
18567	55182,56492,69160,36560,48909,73641,4179,18446,22312,22648,25849,27861,31527,33197,56698,58959,12519,28231,40550,45094
18568	11302,8615,5907,6029,14339,28884,51129,56129,65666,65990,65113,11248,315,2828,16449,19224,36413,38504,48238,52789
18569	13809,30821,770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838
18570	51476,39283,27728,10007,15831,4442,70704,8589,9711,23830,31663,48905,59925,18023,34029,68081,8676,16490,27475,20657
18571	53686,11355,12631,13728,15218,17070,22583,23588,27045,29418,32125,34264,36554,37978,41905,44234,48676,48686,49447,51263
18572	3972,26049,33338,20639,32809,36299,58656,11235,64536,6285,71177,47403,15517,504,19370,24858,29427,34911,41858,43034
18573	19158,26508,23025,53157,62742,8910,25899,30439,40966,41844,65749,67413,72272,37532,880,4400,4641,27795,29609,30590
18574	70572,41154,8847,62753,5718,5955,8104,18411,19752,22341,24286,29698,31250,35218,44378,46940,54409,54643,58853,70658
18575	229,3122,7338,9667,11738,21191,28386,35433,40121,45996,46986,60472,69528,59313,9877,28476,60587,61024,27,45468
18576	31141,55028,74282,17308,52675,12835,17492,11045,52811,11120,36440,21112,46149,6474,23799,28234,50934,54619,37739,62018
18577	48617,20644,54715,70760,71935,27498,33782,51617,70703,48811,754,16363,49649,50739,56028,61888,42047,68062,4402,30605
18578	51682,12663,16868,17400,63522,68556,60634,72619,957,1517,1810,6611,8613,8826,9745,18383,18675,18833,19387,20886
18579	60675,5184,7216,25364,4712,41501,50790,64271,66024,10388,16346,39484,45658,55400,70693,53062,989,5357,5880,7593
18580	72363,22516,936,2367,12032,19670,20789,23232,27819,40665,54428,67571,72510,591,1191,2331,6341,7997,9418,12012
18581	25891,50995,66858,70793,7068,7781,23714,32689,39225,50802,4851,11247,15216,27749,48867,70035,39038,1334,6487,10554
18582	30199,65322,46382,25950,74632,14932,23457,61177,65686,41404,23552,49058,12764,21591,30248,31727,34452,35472,41610,46344
18583	7535,28506,50139,5656,41311,66098,42412,73830,2259,2830,4868,4954,5684,5817,5893,6202,6549,6643,7685,8206
18584	7005,8387,10406,10863,22285,22334,27112,29326,33605,36456,37047,39298,45552,52092,54997,55455,66277,71158,72746,1606
18585	12021,18883,22916,32963,33187,35591,38944,57981,60263,63983,67542,10670,41527,53439,54402,26004,39410,57616,52183,62206
18586	26317,3003,3102,3967,6462,8457,12392,14923,19359,19688,21756,25896,25988,29810,35278,49146,59105,63652,35514,36040
18587	60726,70098,5173,52340,65496,52308,43026,198,4340,13177,15229,16835,37535,44890,45965,52507,59078,75207,2514,16027
18588	37881,57047,649,17310,45216,48555,53109,15679,61902,62225,73338,73433,67845,62369,9750,29517,65129,10964,23634,24922
18589	10211,1078,34752,31331,38309,50390,22231,37619,39885,70231,3884,13554,63888,6212,18464,9677,16004,25092,33045,68004
18590	59480,58552,55192,31349,28035,42087,5594,43397,44323,63210,38889,61098,55920,53851,31447,33725,40187,40392,51781,58799
18591	21413,57676,20325,30748,54321,32262,1257,14814,22081,25298,39560,68202,33104,50186,62048,65756,12064,55286,8627,13058
18592	6800,11287,34613,34846,50805,70457,71451,2522,38455,67535,9127,14728,39381,61035,9982,14028,26087,37824,36364,69143
18593	53750,54578,52827,41654,67616,62478,10378,38767,35295,20052,734,69167,7292,75747,63733,73544,21225,38314,32605,43554
18594	6634,8479,37582,49498,44466,890,45976,43143,34716,56870,5813,43216,22348,25480,49806,38231,14595,71659,14364,45091
18595	31109,38824,57156,59568,1499,4938,6120,11164,11958,19316,22655,33245,37666,40010,40605,40722,44770,56339,58653,61037
18596	57843,61997,38305,56766,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208
18597	32435,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248
18598	8,2781,9509,13322,23079,32761,34777,39351,46286,52841,15533,19118,47280,49488,61523,7958,9047,9790,27711,34558
18599	42654,61245,41567,45270,37765,11881,45520,64503,2391,2692,8605,13083,16273,17259,30285,48012,58537,68351,444,1565
18600	5729,9683,34827,73650,7013,42497,17281,6004,9083,14760,17093,18644,29231,33776,33942,34218,34715,38902,49120,57362
18601	32099,72719,52839,41738,20928,22873,62777,75141,75661,48279,41838,1132,7322,18914,19782,20084,30444,37610,53854,71260
18602	8628,57044,6100,49613,53520,53810,74502,25814,34108,73936,66429,4862,19068,30016,35750,52222,57076,57246,61783,68209
18603	20783,73334,64798,71582,12089,15357,21606,39750,40089,41443,51068,52888,63850,13425,47219,57544,74516,35983,52826,60790
18604	948,3874,10313,10455,10820,12672,21273,23572,31954,32070,38450,41237,46526,53960,55058,57141,57922,62077,13,2808
18605	3869,4349,5087,5434,8893,9530,9964,11805,12605,12715,16220,16396,18586,19653,20001,21809,22355,23396,23975,24954
18606	21957,28489,10657,18055,48653,27544,60879,36703,38419,46051,51747,69987,63111,75818,63145,208,35505,72576,20866,60751
18607	25268,28519,41837,28285,30288,36016,749,817,42971,47084,56226,59915,60034,65444,73752,810,10740,23920,34337,955
18608	3836,602,6324,19635,20272,24162,29501,33821,34550,35721,38039,44360,45586,52265,57432,63495,68484,70771,72533,329
18609	30929,18021,34150,49287,43382,63087,10786,1258,38283,75024,37918,65317,73068,4914,659,1071,1484,3767,7372,10422
18610	33847,39729,69318,5320,20702,14877,25530,1519,24521,42614,5878,61990,31227,50619,70014,69206,28322,7511,68465,12517
18611	65313,56623,28842,33302,63074,27316,28813,75226,66623,22602,59434,14994,2385,55906,19233,22766,70529,25679,70865,47882
18612	44843,66716,56786,24866,39784,72742,27868,42840,49612,12626,41458,14635,67807,33607,58534,64999,44904,52650,60638,20458
18613	62599,14374,28199,41246,25694,56670,5975,7306,8366,31109,38824,57156,59568,1499,4938,6120,11164,11958,19316,22655
18614	18211,1557,4227,5638,5659,6088,6402,6830,8141,12300,15655,17092,18476,20659,22102,22619,22741,23295,24410,26570
18615	2145,14084,15925,17444,17854,18605,20193,23848,24960,26258,32294,34327,35183,39092,45824,45917,47038,54828,60625,68776
18616	32306,44641,6236,25905,34352,47780,54359,69113,73170,4854,21249,42756,43237,50397,68784,20190,22574,26561,72900,10354
18617	19714,58393,60359,71546,2441,11693,23526,33794,40781,63615,4683,60229,19544,65041,9477,60906,67222,40171,20750,26743
18618	3823,10091,60023,43901,1695,44943,28695,72024,71142,26055,625,1935,5562,6693,10497,11235,12061,21450,24250,25838
18619	221,1122,1570,2440,3000,4833,5599,6688,7521,7631,7948,8517,9525,16855,19577,20680,24910,25567,26442,29404
18620	31932,37257,46297,51959,2102,22820,61330,44014,12068,61400,3461,7530,57983,67272,28733,51732,3497,12354,16253,16312
18621	11056,52513,51870,6548,35163,25078,69176,4306,13488,41269,16090,44175,5476,33785,44915,73217,47257,9646,18566,34537
18622	12349,38611,56160,71500,63557,48703,18518,33482,74312,3627,22142,61337,6760,50405,67811,74552,15337,4803,42147,45091
18623	46713,12625,17418,20682,72641,48868,54724,64852,59586,51852,34485,21216,37611,40565,41673,63084,71381,112,188,587
18624	2848,18415,19836,20269,29234,31120,36596,38886,45050,48476,54084,59901,65256,68553,69207,16104,23953,50036,66864,1358
18625	16724,346,3483,3773,3820,4208,4957,5910,6375,7365,7382,7426,7497,7592,8480,8679,9103,9273,9295,10843
18626	5827,26467,27396,2840,15431,9653,12831,49058,65330,39274,62547,43679,15789,16910,38570,11025,23743,39696,59999,5926
18627	57121,65181,68088,17214,16800,16813,26771,37485,15445,33854,49214,63005,52464,25306,58711,57096,37972,32644,3718,4083
18628	4049,8980,49625,71738,2553,4335,19964,24284,65219,8436,10914,13884,15706,19899,21003,55814,73465,47627,62072,59023
18629	12612,21866,32367,33646,51275,72186,17334,21086,9746,12373,26902,30094,31037,40138,42800,56632,11157,30695,3841,12873
18630	30372,51172,60276,39801,16953,45691,69197,59577,5933,48951,2049,12736,52995,6251,36639,21114,26329,28759,57742,25851
18631	20724,75012,47562,9141,15114,29742,45400,6358,7405,8286,16092,43172,45314,49801,63425,65453,7676,1756,26447,44426
18632	58338,68351,59930,38617,45825,8349,40398,20528,30211,45302,51910,20631,23607,49337,5805,7156,7856,14534,20539,24087
18633	5718,5955,8104,18411,19752,22341,24286,29698,31250,35218,44378,46940,54409,54643,58853,70658,71709,72179,73059,74549
18634	8519,50030,14287,41258,203,332,6362,26623,29185,49948,50497,55564,1023,43976,72692,8283,32626,19241,43680,52321
18635	5217,44264,62127,39519,42123,58846,4480,20054,22723,49143,66466,22016,31878,44423,50013,51480,64386,71698,17859,49837
18636	41692,28132,59336,6271,25979,43885,49764,66557,10122,30011,28382,33420,28168,40300,73768,39283,31587,32791,27312,1913
18637	50500,42597,51871,58960,51046,72334,45630,4076,4466,7396,56702,16629,18151,61991,4243,7692,25443,42414,44517,3072
18638	53990,55370,8032,62022,28897,69142,7922,15699,48623,14397,20524,28903,43988,75675,50836,32001,53830,60603,30144,45051
18639	5598,55739,66399,19580,20926,43429,28378,6685,17867,8185,15489,16737,18412,18568,27908,71463,48494,6150,15061,25555
18640	5046,13730,61345,33768,10340,12403,68874,23600,64558,57152,35827,10419,34928,21136,47278,13691,59859,22286,1124,7243
18641	36775,43919,50492,52059,58498,65271,67900,38196,5372,10359,11613,34402,50196,62826,66973,31239,4507,35062,56784,62562
18642	50095,59934,26018,58939,73276,357,6162,39401,70716,65334,45239,248,886,923,948,2645,3670,3874,4311,5460
18643	3175,8136,24183,27150,29899,30420,44026,44229,50840,52058,55443,55862,56743,57778,62804,72676,22284,41122,3869,4349
18644	71272,66273,21871,68892,62506,22830,59173,32974,32251,77,12174,12179,35557,42923,63045,59104,30917,47037,70975,73203
18645	31970,49403,580,140,34416,19061,6864,41488,29883,33395,23743,3083,8168,48960,52696,14479,55577,4290,14834,16646
18646	33960,1727,25223,48497,19823,30649,14844,8138,65670,19177,44587,39634,11791,9022,22116,12966,25104,66089,37578,25061
18647	18771,30668,1404,1838,4904,6165,6862,20620,24206,25692,27072,28398,40386,42197,54769,54853,55890,62175,64291,65297
18648	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
18649	39268,7406,24044,67595,72738,54639,52890,11483,37252,60605,1412,42615,75264,35121,4327,36959,21605,68262,4265,74962
18650	36909,49036,52505,28644,20923,53723,8889,17960,34875,74,171,1485,2535,2755,2938,3359,3819,4561,4736,5675
18651	38837,7857,40210,74115,2951,25406,66620,75283,4440,51553,55630,59663,69927,26611,4488,27713,34723,2962,22657,30589
18652	14769,2491,35196,37128,72263,74483,75052,17698,3721,5777,8953,48438,60850,47618,31156,63100,43594,50524,27192,4470
18653	10075,16926,21912,36454,37116,40878,50087,64775,4593,28301,35092,50998,57217,1594,4453,13775,16548,24066,43270,45764
18654	3034,10325,10858,35916,53541,72264,74178,67644,13504,35078,23667,5192,37753,54178,61515,26999,45486,29687,45926,70086
18655	62337,47651,75694,12030,9121,5090,70673,13205,1306,8160,57638,23958,28197,42847,45505,48095,58874,63520,1214,4370
18656	1655,6498,7369,7780,13829,15554,18301,19131,21318,21875,27538,34973,44073,44340,45253,49983,50936,54680,56833,60006
18657	30047,39070,1734,21918,11557,17553,20675,33106,5188,36392,62640,39981,10311,23560,56182,64952,63488,39535,7520,41978
18658	15298,32013,51925,661,32507,33228,60473,62356,17662,27214,68063,71249,11906,8610,1589,7471,8189,8367,10265,13607
18659	1065,2034,4301,20972,26530,31445,38082,51309,57801,62085,63332,65468,66172,75769,162,2795,8928,9843,31470,47307
18660	47370,14032,23540,15383,36826,4726,52169,62928,67608,47426,33147,65964,9422,14717,13225,65646,59741,67599,6083,27346
18661	16178,31870,59709,3180,56210,21377,48793,48484,61744,25190,27662,45656,65773,41341,65197,48915,50661,63206,196
18662	117,249,820,1303,1756,3104,3472,7719,10039,17724,18377,19820,20033,20335,22342,24138,24888,25858,27321,27676
18663	75773,5648,23697,24740,50652,4781,18421,49876,63745,38160,27348,66424,18110,21834,51007,57949,73801,10149,26656,54768
18664	6463,9691,11040,9704,72126,60614,11643,15695,2575,31761,39670,41893,47211,48929,51297,55962,66245,72275,16485,1655
18665	17243,58672,48502,66500,73422,64829,24579,34471,37052,37617,40126,41084,49712,50270,53676,59977,70153,72500,31861,38906
18666	19933,25553,26741,34232,49843,72094,73138,45410,38719,141,236,247,739,829,1419,1891,2141,2419,2632
18667	22983,24691,15919,33193,37495,41454,47461,49081,72968,6067,12725,12952,14273,22899,25540,36857,37832,63346,67805,68640
18668	26529,50106,66171,65537,47884,7582,35586,36933,71620,56928,27941,14335,15517,504,19370,24858,29427,34911,41858
18669	13066,39638,52107,56732,25655,55086,69498,43978,52263,50610,66527,13568,56585,64532,61253,31736,18159,16394,18318,29908
18670	75750,54472,3135,10700,36565,51347,74689,2545,34227,49434,55633,61840,27738,26717,15517,504,19370,24858,29427,34911
18671	4386,8024,14763,27184,38015,56507,58894,59725,66412,5743,12731,12751,17379,18941,23994,33066,41337,44804,46965,48515
18672	29013,57438,10,1094,16663,16747,22105,24293,45297,64726,74859,12810,59910,66565,13497,20069,22939,24283,42205,75239
18673	50020,13909,22223,45128,62795,65895,67314,75873,33,351,525,5879,6886,7065,15528,18073,21113,22674,31216,32084
18674	27028,35780,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745
18675	7049,72063,44321,55493,64224,74307,50158,33133,24762,38595,69479,49666,21545,25317,32722,41145,42483,67128,75122,62534
18676	50579,627,2237,4091,4786,5380,5645,8040,9405,10442,13406,17495,20696,21568,23200,27601,30058,37367,38079,39835
18677	61642,18630,62017,16618,20163,48461,12110,44687,2240,28652,38366,1732,18667,24642,49563,48695,72085,3747,17311,23126
18678	2051,5482,7241,7532,15732,17113,17888,21018,27497,30312,43953,61420,64478,71953,74454,50431,10609,19141,40651,53369
18679	13743,37462,10336,64070,3582,7418,19166,42682,50025,62846,73092,50823,6640,37489,43783,26438,37123,25480,26687,17043
18680	37608,45994,2636,37289,1840,4455,42432,49939,46301,55398,72021,38815,24303,30305,35392,40439,51770,71105,75106,3897
18681	21020,61236,49986,33455,49661,72659,29515,72248,64612,13410,7520,21070,30827,48066,48429,66142,2439,64773,3220,8691
18682	74477,47989,4493,65580,16037,61806,57534,70212,72377,7165,35827,16116,49196,61921,24896,55308,64562,23779,2777,18000
18683	23760,4128,63223,8520,34144,36976,5069,29664,66231,62452,38101,1458,65232,75738,40144,19718,75107,27285,258,12537
18684	9539,33163,33937,63006,65642,1859,5537,6136,13816,19925,20951,31509,32449,40536,49517,50048,54274,55417,55995,56886
18685	17279,75840,20426,75708,70766,1212,3904,4514,5682,6113,10299,10416,22614,23296,24093,26288,32127,33519,33922,34859
18686	13460,35728,50518,62339,10059,49478,4733,8246,13414,17327,19419,59289,13429,20134,6755,2503,74343,13710,41049,60196
18687	32276,3817,5423,62972,70788,827,4209,5992,7509,22721,24843,30166,46421,47801,51318,56515,58520,64603,68567,72881
18688	16965,60031,18611,36747,4288,22958,43206,39889,34101,34345,59246,65230,19904,39172,54132,391,70654,47153,2992,4553
18689	30109,56935,66323,61701,19488,61644,3576,73602,42080,54573,56131,4132,29417,36940,73451,24485,44492,57883,20228,38151
18690	267,1323,3247,3997,7968,7991,9060,9410,10283,10398,11184,11295,13450,14813,15515,15743,15972,16137,16527,17970
18691	74062,40260,75840,41148,64519,75708,1212,3904,4514,5682,6113,10299,10416,22614,23296,24093,26288,32127,33519,33922
18692	65861,625,1935,5562,6693,10497,11235,12061,21450,24250,25838,29274,29310,30384,30554,38258,40052,47919,48450,48569
18693	1093,1538,3541,6601,7215,7304,7628,8659,9850,10155,15701,21308,24376,24727,29215,29387,32184,34216,38590,43621
18694	45691,39630,7295,21021,26266,52116,55901,58921,65324,22127,1603,50532,33097,32601,27576,52324,3022,6439,18472,32390
18695	31190,50730,52371,33308,40694,13132,33248,61434,11566,46001,5913,46955,26646,35972,32801,34918,46664,41123,172,11601
18696	48630,71641,15930,20040,40316,60430,75049,18090,686,14588,15833,23943,31840,35271,38658,43781,44884,47707,51155,73831
18697	34036,71297,2749,23885,58023,57629,61738,74179,29784,43123,53697,54259,14455,7489,21796,69381,62769,1456,3274,24412
18698	69563,5873,34734,27327,74364,68114,19788,65486,35544,31740,25538,60249,1607,9035,24462,34122,47204,48597,50834,50972
18699	75207,16277,44168,46992,1918,24751,43391,70914,20513,60567,47484,52089,55072,69225,25471,17562,15405,19177,68407,10421
18700	50842,15664,19457,52259,6765,11450,53249,393,60150,50024,58490,60993,66095,68542,29291,64634,10693,8477,27046,41150
18701	8510,25999,4045,23165,21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982
